 2002-05-04 11:30:00 9.389886
 2002-05-05 11:30:00 9.049927
 2002-05-06 11:30:00 9.857932
 2002-05-07 11:30:00 11.68891
 2002-05-08 11:30:00 14.14333
 2002-05-09 11:30:00 15.88939
 2002-05-10 11:30:00 15.0718
 2002-05-11 11:30:00 14.22487
 2002-05-12 11:30:00 12.86711
 2002-05-13 11:30:00 13.91485
 2002-05-14 11:30:00 13.59954
 2002-05-15 11:30:00 13.14756
 2002-05-16 11:30:00 15.50269
 2002-05-17 11:30:00 15.74198
 2002-05-18 11:30:00 14.89444
 2002-05-19 11:30:00 12.97983
 2002-05-20 11:30:00 14.1953
 2002-05-21 11:30:00 15.78625
 2002-05-22 11:30:00 17.23517
 2002-05-23 11:30:00 15.16671
 2002-05-24 11:30:00 13.53264
 2002-05-25 11:30:00 12.89995
 2002-05-26 11:30:00 12.15432
 2002-05-27 11:30:00 12.74731
 2002-05-28 11:30:00 12.79182
 2002-05-29 11:30:00 13.0367
 2002-05-30 11:30:00 13.16308
 2002-05-31 11:30:00 13.81109
 2002-06-01 11:30:00 13.06643
 2002-06-02 11:30:00 14.15001
 2002-06-03 11:30:00 15.93217
 2002-06-04 11:30:00 17.80092
 2002-06-05 11:30:00 18.6503
 2002-06-06 11:30:00 16.69906
 2002-06-07 11:30:00 14.58589
 2002-06-08 11:30:00 14.30393
 2002-06-09 11:30:00 15.01665
 2002-06-10 11:30:00 13.77034
 2002-06-11 11:30:00 13.48927
 2002-06-12 11:30:00 15.13424
 2002-06-13 11:30:00 15.8939
 2002-06-14 11:30:00 16.84668
 2002-06-15 11:30:00 18.97536
 2002-06-16 11:30:00 18.42644
 2002-06-17 11:30:00 21.30379
 2002-06-18 11:30:00 23.32788
 2002-06-19 11:30:00 20.94882
 2002-06-20 11:30:00 20.64335
 2002-06-21 11:30:00 18.87375
 2002-06-22 11:30:00 19.5392
 2002-06-23 11:30:00 19.24753
 2002-06-24 11:30:00 16.36073
 2002-06-25 11:30:00 15.90578
 2002-06-26 11:30:00 17.20497
 2002-06-27 11:30:00 16.74253
 2002-06-28 11:30:00 13.61986
 2002-06-29 11:30:00 13.26146
 2002-06-30 11:30:00 14.89702
 2002-07-01 11:30:00 15.83732
 2002-07-02 11:30:00 15.17524
 2002-07-03 11:30:00 16.26671
 2002-07-04 11:30:00 14.4196
 2002-07-05 11:30:00 15.90429
 2002-07-06 11:30:00 16.26872
 2002-07-07 11:30:00 16.75486
 2002-07-08 11:30:00 19.8201
 2002-07-09 11:30:00 21.98038
 2002-07-10 11:30:00 18.90121
 2002-07-11 11:30:00 15.92504
 2002-07-12 11:30:00 17.74158
 2002-07-13 11:30:00 18.03991
 2002-07-14 11:30:00 17.75045
 2002-07-15 11:30:00 18.68133
 2002-07-16 11:30:00 18.92413
 2002-07-17 11:30:00 17.62132
 2002-07-18 11:30:00 15.60516
 2002-07-19 11:30:00 15.23758
 2002-07-20 11:30:00 16.63862
 2002-07-21 11:30:00 17.00415
 2002-07-22 11:30:00 14.9365
 2002-07-23 11:30:00 16.50323
 2002-07-24 11:30:00 16.25912
 2002-07-25 11:30:00 15.04259
 2002-07-26 11:30:00 15.2085
 2002-07-27 11:30:00 17.95564
 2002-07-28 11:30:00 20.20397
 2002-07-29 11:30:00 22.06308
 2002-07-30 11:30:00 22.69436
 2002-07-31 11:30:00 21.71023
 2002-08-01 11:30:00 20.20416
 2002-08-02 11:30:00 18.52316
 2002-08-03 11:30:00 18.81704
 2002-08-04 11:30:00 18.64245
 2002-08-05 11:30:00 17.88749
 2002-08-06 11:30:00 17.30283
 2002-08-07 11:30:00 17.16383
 2002-08-08 11:30:00 17.79147
 2002-08-09 11:30:00 18.22972
 2002-08-10 11:30:00 17.85762
 2002-08-11 11:30:00 17.61352
 2002-08-12 11:30:00 16.59846
 2002-08-13 11:30:00 16.2945
 2002-08-14 11:30:00 17.37135
 2002-08-15 11:30:00 18.28849
 2002-08-16 11:30:00 19.06146
 2002-08-17 11:30:00 19.97573
 2002-08-18 11:30:00 20.74162
 2002-08-19 11:30:00 21.38126
 2002-08-20 11:30:00 20.85766
 2002-08-21 11:30:00 18.35065
 2002-08-22 11:30:00 17.99385
 2002-08-23 11:30:00 18.95966
 2002-08-24 11:30:00 19.53826
 2002-08-25 11:30:00 19.16739
 2002-08-26 11:30:00 20.1435
 2002-08-27 11:30:00 19.95331
 2002-08-28 11:30:00 19.50616
 2002-08-29 11:30:00 19.30073
 2002-08-30 11:30:00 19.64613
 2002-08-31 11:30:00 18.86839
 2002-09-01 11:30:00 15.68332
 2002-09-02 11:30:00 15.60659
 2002-09-03 11:30:00 16.16506
 2002-09-04 11:30:00 17.9604
 2002-09-05 11:30:00 17.02299
 2002-09-06 11:30:00 16.66627
 2002-09-07 11:30:00 17.37814
 2002-09-08 11:30:00 18.46326
 2002-09-09 11:30:00 18.8564
 2002-09-10 11:30:00 16.16494
 2002-09-11 11:30:00 15.53159
 2002-09-12 11:30:00 14.77288
 2002-09-13 11:30:00 13.79015
 2002-09-14 11:30:00 14.12458
 2002-09-15 11:30:00 12.90988
 2002-09-16 11:30:00 12.26962
 2002-09-17 11:30:00 13.38414
 2002-09-18 11:30:00 13.93548
 2002-09-19 11:30:00 14.3338
 2002-09-20 11:30:00 14.3933
 2002-09-21 11:30:00 12.94654
 2002-09-22 11:30:00 11.72456
 2002-09-23 11:30:00 9.470559
 2002-09-24 11:30:00 8.056336
 2002-09-25 11:30:00 8.353377
 2002-09-26 11:30:00 9.866903
 2002-09-27 11:30:00 9.533841
 2002-09-28 11:30:00 9.111371
 2002-09-29 11:30:00 10.25544
 2002-09-30 11:30:00 10.63888
 2002-10-01 11:30:00 11.12323
 2002-10-02 11:30:00 11.97957
 2002-10-03 11:30:00 13.08871
 2002-10-04 11:30:00 12.14477
 2002-10-05 11:30:00 10.72563
 2002-10-06 11:30:00 9.628157
 2002-10-07 11:30:00 6.739238
 2002-10-08 11:30:00 6.339396
 2002-10-09 11:30:00 7.631792
 2002-10-10 11:30:00 7.08446
 2002-10-11 11:30:00 6.028619
 2002-10-12 11:30:00 4.875103
 2002-10-13 11:30:00 5.196081
 2002-10-14 11:30:00 7.342213
 2002-10-15 11:30:00 9.518853
 2002-10-16 11:30:00 12.2438
 2002-10-17 11:30:00 10.24095
 2002-10-18 11:30:00 6.883747
 2002-10-19 11:30:00 5.475246
 2002-10-20 11:30:00 5.190376
 2002-10-21 11:30:00 7.628886
 2002-10-22 11:30:00 11.21094
 2002-10-23 11:30:00 10.2684
 2002-10-24 11:30:00 6.453371
 2002-10-25 11:30:00 8.906391
 2002-10-26 11:30:00 9.808108
 2002-10-27 11:30:00 9.611348
 2002-10-28 11:30:00 7.171294
 2002-10-29 11:30:00 6.878303
 2002-10-30 11:30:00 8.013231
 2002-10-31 11:30:00 7.51672
 2002-11-01 11:30:00 8.156157
 2002-11-02 11:30:00 8.466598
 2002-11-03 11:30:00 6.544661
 2002-11-04 11:30:00 5.232411
 2002-11-05 11:30:00 2.715261
 2002-11-06 11:30:00 1.629233
 2002-11-07 11:30:00 1.995504
 2002-11-08 11:30:00 3.53737
 2002-11-09 11:30:00 4.220938
 2002-11-10 11:30:00 3.399013
 2002-11-11 11:30:00 5.798912
 2002-11-12 11:30:00 6.457973
 2002-11-13 11:30:00 7.017409
 2002-11-14 11:30:00 6.919406
 2002-11-15 11:30:00 7.112169
 2002-11-16 11:30:00 8.103024
 2002-11-17 11:30:00 7.479345
 2002-11-18 11:30:00 6.424405
 2002-11-19 11:30:00 5.074534
 2002-11-20 11:30:00 2.799033
 2002-11-21 11:30:00 4.085729
 2002-11-22 11:30:00 4.983721
 2002-11-23 11:30:00 4.779971
 2002-11-24 11:30:00 5.223608
 2002-11-25 11:30:00 6.394871
 2002-11-26 11:30:00 6.923942
 2002-11-27 11:30:00 5.838864
 2002-11-28 11:30:00 6.319787
 2002-11-29 11:30:00 6.449564
 2002-11-30 11:30:00 5.20385
 2002-12-01 11:30:00 4.090235
 2002-12-02 11:30:00 3.933872
 2002-12-03 11:30:00 3.532304
 2002-12-04 11:30:00 2.837655
 2002-12-05 11:30:00 2.632406
 2002-12-06 11:30:00 0.679382
 2002-12-07 11:30:00 -1.473472
 2002-12-08 11:30:00 -3.634495
 2002-12-09 11:30:00 -6.236664
 2002-12-10 11:30:00 -6.892097
 2002-12-11 11:30:00 -6.472548
 2002-12-12 11:30:00 -5.286654
 2002-12-13 11:30:00 -3.595416
 2002-12-14 11:30:00 -2.454641
 2002-12-15 11:30:00 -1.635641
 2002-12-16 11:30:00 0.9128659
 2002-12-17 11:30:00 0.8566633
 2002-12-18 11:30:00 -0.3267116
 2002-12-19 11:30:00 -1.146522
 2002-12-20 11:30:00 -1.521055
 2002-12-21 11:30:00 1.028418
 2002-12-22 11:30:00 1.810284
 2002-12-23 11:30:00 1.457297
 2002-12-24 11:30:00 0.8925611
 2002-12-25 11:30:00 1.916987
 2002-12-26 11:30:00 2.760477
 2002-12-27 11:30:00 4.677381
 2002-12-28 11:30:00 4.916096
 2002-12-29 11:30:00 4.725528
 2002-12-30 11:30:00 4.567249
 2002-12-31 11:30:00 -0.1240447
 2003-01-01 11:30:00 -0.4108624
 2003-01-02 11:30:00 5.423482
 2003-01-03 11:30:00 3.328121
 2003-01-04 11:30:00 -0.2561113
 2003-01-05 11:30:00 -3.525383
 2003-01-06 11:30:00 -4.237145
 2003-01-07 11:30:00 -6.56179
 2003-01-08 11:30:00 -7.660556
 2003-01-09 11:30:00 -8.2666
 2003-01-10 11:30:00 -7.040154
 2003-01-11 11:30:00 -6.097768
 2003-01-12 11:30:00 -4.876247
 2003-01-13 11:30:00 -1.937392
 2003-01-14 11:30:00 2.100246
 2003-01-15 11:30:00 1.752191
 2003-01-16 11:30:00 1.823648
 2003-01-17 11:30:00 0.07726736
 2003-01-18 11:30:00 0.2446649
 2003-01-19 11:30:00 0.3769199
 2003-01-20 11:30:00 2.566478
 2003-01-21 11:30:00 2.224536
 2003-01-22 11:30:00 2.359198
 2003-01-23 11:30:00 2.436375
 2003-01-24 11:30:00 1.004394
 2003-01-25 11:30:00 0.4568453
 2003-01-26 11:30:00 1.33023
 2003-01-27 11:30:00 3.895918
 2003-01-28 11:30:00 3.877564
 2003-01-29 11:30:00 0.99635
 2003-01-30 11:30:00 -1.10704
 2003-01-31 11:30:00 -3.546723
 2003-02-01 11:30:00 -4.517658
 2003-02-02 11:30:00 -1.902157
 2003-02-03 11:30:00 0.5561584
 2003-02-04 11:30:00 -0.740752
 2003-02-05 11:30:00 -1.292103
 2003-02-06 11:30:00 -2.393913
 2003-02-07 11:30:00 -1.775612
 2003-02-08 11:30:00 0.2978041
 2003-02-09 11:30:00 -1.245653
 2003-02-10 11:30:00 -2.848805
 2003-02-11 11:30:00 -3.229059
 2003-02-12 11:30:00 -4.63422
 2003-02-13 11:30:00 -5.70478
 2003-02-14 11:30:00 -4.999198
 2003-02-15 11:30:00 -3.913226
 2003-02-16 11:30:00 -4.44911
 2003-02-17 11:30:00 -5.604467
 2003-02-18 11:30:00 -5.006232
 2003-02-19 11:30:00 -3.543533
 2003-02-20 11:30:00 -2.495504
 2003-02-21 11:30:00 -1.664513
 2003-02-22 11:30:00 -1.296096
 2003-02-23 11:30:00 -0.7075423
 2003-02-24 11:30:00 0.06250264
 2003-02-25 11:30:00 0.2223517
 2003-02-26 11:30:00 0.7025614
 2003-02-27 11:30:00 1.481779
 2003-02-28 11:30:00 2.558867
 2003-03-01 11:30:00 3.739964
 2003-03-02 11:30:00 3.651748
 2003-03-03 11:30:00 2.338763
 2003-03-04 11:30:00 2.396349
 2003-03-05 11:30:00 3.864431
 2003-03-06 11:30:00 3.089305
 2003-03-07 11:30:00 2.760455
 2003-03-08 11:30:00 3.783265
 2003-03-09 11:30:00 5.919165
 2003-03-10 11:30:00 7.241765
 2003-03-11 11:30:00 8.518985
 2003-03-12 11:30:00 6.36469
 2003-03-13 11:30:00 2.519555
 2003-03-14 11:30:00 0.9308413
 2003-03-15 11:30:00 1.172072
 2003-03-16 11:30:00 2.118913
 2003-03-17 11:30:00 2.783869
 2003-03-18 11:30:00 3.098059
 2003-03-19 11:30:00 3.03854
 2003-03-20 11:30:00 2.38994
 2003-03-21 11:30:00 1.51877
 2003-03-22 11:30:00 1.362055
 2003-03-23 11:30:00 3.804084
 2003-03-24 11:30:00 6.783368
 2003-03-25 11:30:00 7.948056
 2003-03-26 11:30:00 7.891989
 2003-03-27 11:30:00 9.040305
 2003-03-28 11:30:00 9.37085
 2003-03-29 11:30:00 9.803756
 2003-03-30 11:30:00 9.543075
 2003-03-31 11:30:00 6.449523
 2003-04-01 11:30:00 7.171134
 2003-04-02 11:30:00 5.284761
 2003-04-03 11:30:00 3.623549
 2003-04-04 11:30:00 3.721768
 2003-04-05 11:30:00 4.029919
 2003-04-06 11:30:00 1.134458
 2003-04-07 11:30:00 -0.5455909
 2003-04-08 11:30:00 -0.03213678
 2003-04-09 11:30:00 0.720511
 2003-04-10 11:30:00 2.023723
 2003-04-11 11:30:00 3.334999
 2003-04-12 11:30:00 5.766068
 2003-04-13 11:30:00 7.927495
 2003-04-14 11:30:00 9.045137
 2003-04-15 11:30:00 10.79907
 2003-04-16 11:30:00 11.17893
 2003-04-17 11:30:00 10.2447
 2003-04-18 11:30:00 6.934053
 2003-04-19 11:30:00 6.774136
 2003-04-20 11:30:00 10.46308
 2003-04-21 11:30:00 11.75731
 2003-04-22 11:30:00 11.12627
 2003-04-23 11:30:00 10.61036
 2003-04-24 11:30:00 11.23491
 2003-04-25 11:30:00 13.20794
 2003-04-26 11:30:00 13.49437
 2003-04-27 11:30:00 11.28932
 2003-04-28 11:30:00 13.33175
 2003-04-29 11:30:00 14.34386
 2003-04-30 11:30:00 13.93796
 2003-05-01 11:30:00 11.90103
 2003-05-02 11:30:00 13.32902
 2003-05-03 11:30:00 11.29586
 2003-05-04 11:30:00 13.5414
 2003-05-05 11:30:00 17.04103
 2003-05-06 11:30:00 15.81535
 2003-05-07 11:30:00 14.48515
 2003-05-08 11:30:00 16.36027
 2003-05-09 11:30:00 13.90945
 2003-05-10 11:30:00 13.27089
 2003-05-11 11:30:00 14.21255
 2003-05-12 11:30:00 14.09082
 2003-05-13 11:30:00 11.01434
 2003-05-14 11:30:00 8.495762
 2003-05-15 11:30:00 8.4651
 2003-05-16 11:30:00 10.10041
 2003-05-17 11:30:00 12.41071
 2003-05-18 11:30:00 13.59664
 2003-05-19 11:30:00 14.32876
 2003-05-20 11:30:00 11.46398
 2003-05-21 11:30:00 10.71409
 2003-05-22 11:30:00 11.43973
 2003-05-23 11:30:00 14.27776
 2003-05-24 11:30:00 16.81717
 2003-05-25 11:30:00 15.20516
 2003-05-26 11:30:00 13.88488
 2003-05-27 11:30:00 15.065
 2003-05-28 11:30:00 16.01225
 2003-05-29 11:30:00 16.95712
 2003-05-30 11:30:00 18.46379
 2003-05-31 11:30:00 18.63725
 2003-06-01 11:30:00 18.5546
 2003-06-02 11:30:00 19.38317
 2003-06-03 11:30:00 20.26027
 2003-06-04 11:30:00 22.12799
 2003-06-05 11:30:00 20.56917
 2003-06-06 11:30:00 18.81395
 2003-06-07 11:30:00 20.53263
 2003-06-08 11:30:00 21.41749
 2003-06-09 11:30:00 17.73531
 2003-06-10 11:30:00 20.14944
 2003-06-11 11:30:00 20.51274
 2003-06-12 11:30:00 20.86055
 2003-06-13 11:30:00 19.40708
 2003-06-14 11:30:00 18.55794
 2003-06-15 11:30:00 17.96795
 2003-06-16 11:30:00 17.68713
 2003-06-17 11:30:00 18.73786
 2003-06-18 11:30:00 17.81346
 2003-06-19 11:30:00 17.4423
 2003-06-20 11:30:00 16.54734
 2003-06-21 11:30:00 15.07185
 2003-06-22 11:30:00 17.81899
 2003-06-23 11:30:00 22.05064
 2003-06-24 11:30:00 18.95801
 2003-06-25 11:30:00 17.20667
 2003-06-26 11:30:00 18.20404
 2003-06-27 11:30:00 18.94735
 2003-06-28 11:30:00 19.39565
 2003-06-29 11:30:00 20.23035
 2003-06-30 11:30:00 20.78836
 2003-07-01 11:30:00 17.44531
 2003-07-02 11:30:00 16.52018
 2003-07-03 11:30:00 15.84196
 2003-07-04 11:30:00 15.11527
 2003-07-05 11:30:00 15.03764
 2003-07-06 11:30:00 15.84306
 2003-07-07 11:30:00 16.94804
 2003-07-08 11:30:00 18.27666
 2003-07-09 11:30:00 17.99031
 2003-07-10 11:30:00 17.71622
 2003-07-11 11:30:00 19.47128
 2003-07-12 11:30:00 18.32106
 2003-07-13 11:30:00 17.91356
 2003-07-14 11:30:00 19.46311
 2003-07-15 11:30:00 21.60944
 2003-07-16 11:30:00 23.44127
 2003-07-17 11:30:00 20.18801
 2003-07-18 11:30:00 19.74321
 2003-07-19 11:30:00 21.88372
 2003-07-20 11:30:00 23.82885
 2003-07-21 11:30:00 22.90281
 2003-07-22 11:30:00 22.00094
 2003-07-23 11:30:00 20.92535
 2003-07-24 11:30:00 20.45642
 2003-07-25 11:30:00 19.89756
 2003-07-26 11:30:00 20.31433
 2003-07-27 11:30:00 21.68875
 2003-07-28 11:30:00 18.71265
 2003-07-29 11:30:00 18.85351
 2003-07-30 11:30:00 19.27484
 2003-07-31 11:30:00 19.8062
 2003-08-01 11:30:00 21.41876
 2003-08-02 11:30:00 22.91827
 2003-08-03 11:30:00 23.54855
 2003-08-04 11:30:00 23.74621
 2003-08-05 11:30:00 23.77597
 2003-08-06 11:30:00 23.58038
 2003-08-07 11:30:00 24.17469
 2003-08-08 11:30:00 25.31926
 2003-08-09 11:30:00 25.20654
 2003-08-10 11:30:00 24.29001
 2003-08-11 11:30:00 23.64382
 2003-08-12 11:30:00 25.54061
 2003-08-13 11:30:00 25.21564
 2003-08-14 11:30:00 21.02126
 2003-08-15 11:30:00 18.49218
 2003-08-16 11:30:00 18.85887
 2003-08-17 11:30:00 20.68253
 2003-08-18 11:30:00 21.43284
 2003-08-19 11:30:00 19.61622
 2003-08-20 11:30:00 19.15424
 2003-08-21 11:30:00 19.78289
 2003-08-22 11:30:00 19.8214
 2003-08-23 11:30:00 19.50142
 2003-08-24 11:30:00 18.36626
 2003-08-25 11:30:00 18.49488
 2003-08-26 11:30:00 18.56401
 2003-08-27 11:30:00 16.87381
 2003-08-28 11:30:00 17.93485
 2003-08-29 11:30:00 17.06758
 2003-08-30 11:30:00 14.91411
 2003-08-31 11:30:00 13.09512
 2003-09-01 11:30:00 12.57667
 2003-09-02 11:30:00 12.18316
 2003-09-03 11:30:00 12.6966
 2003-09-04 11:30:00 14.4522
 2003-09-05 11:30:00 15.82571
 2003-09-06 11:30:00 16.75195
 2003-09-07 11:30:00 17.12422
 2003-09-08 11:30:00 15.95655
 2003-09-09 11:30:00 15.14312
 2003-09-10 11:30:00 13.8631
 2003-09-11 11:30:00 13.02738
 2003-09-12 11:30:00 13.47157
 2003-09-13 11:30:00 13.21036
 2003-09-14 11:30:00 13.32615
 2003-09-15 11:30:00 14.28476
 2003-09-16 11:30:00 15.35475
 2003-09-17 11:30:00 16.03458
 2003-09-18 11:30:00 17.38767
 2003-09-19 11:30:00 18.25443
 2003-09-20 11:30:00 19.12602
 2003-09-21 11:30:00 18.65145
 2003-09-22 11:30:00 19.15785
 2003-09-23 11:30:00 13.54852
 2003-09-24 11:30:00 10.30071
 2003-09-25 11:30:00 10.96499
 2003-09-26 11:30:00 12.86343
 2003-09-27 11:30:00 13.04102
 2003-09-28 11:30:00 12.61544
 2003-09-29 11:30:00 11.13475
 2003-09-30 11:30:00 10.35185
 2003-10-01 11:30:00 11.57999
 2003-10-02 11:30:00 13.99705
 2003-10-03 11:30:00 13.56985
 2003-10-04 11:30:00 11.7223
 2003-10-05 11:30:00 8.082818
 2003-10-06 11:30:00 7.30601
 2003-10-07 11:30:00 7.884294
 2003-10-08 11:30:00 7.655853
 2003-10-09 11:30:00 9.639305
 2003-10-10 11:30:00 11.56137
 2003-10-11 11:30:00 10.79922
 2003-10-12 11:30:00 8.717794
 2003-10-13 11:30:00 7.236666
 2003-10-14 11:30:00 5.875337
 2003-10-15 11:30:00 5.194999
 2003-10-16 11:30:00 4.574919
 2003-10-17 11:30:00 3.979135
 2003-10-18 11:30:00 3.720604
 2003-10-19 11:30:00 4.461171
 2003-10-20 11:30:00 4.944289
 2003-10-21 11:30:00 4.424193
 2003-10-22 11:30:00 3.471196
 2003-10-23 11:30:00 1.093733
 2003-10-24 11:30:00 -0.4821111
 2003-10-25 11:30:00 1.792342
 2003-10-26 11:30:00 3.093019
 2003-10-27 11:30:00 1.954526
 2003-10-28 11:30:00 2.018409
 2003-10-29 11:30:00 3.463925
 2003-10-30 11:30:00 4.594681
 2003-10-31 11:30:00 6.043549
 2003-11-01 11:30:00 7.316937
 2003-11-02 11:30:00 7.084392
 2003-11-03 11:30:00 8.833566
 2003-11-04 11:30:00 7.815407
 2003-11-05 11:30:00 5.780089
 2003-11-06 11:30:00 4.390588
 2003-11-07 11:30:00 3.968759
 2003-11-08 11:30:00 4.611009
 2003-11-09 11:30:00 4.774614
 2003-11-10 11:30:00 3.655476
 2003-11-11 11:30:00 1.979375
 2003-11-12 11:30:00 1.465513
 2003-11-13 11:30:00 2.91889
 2003-11-14 11:30:00 3.732098
 2003-11-15 11:30:00 5.639205
 2003-11-16 11:30:00 5.271693
 2003-11-17 11:30:00 5.271465
 2003-11-18 11:30:00 6.65045
 2003-11-19 11:30:00 9.016529
 2003-11-20 11:30:00 8.058338
 2003-11-21 11:30:00 7.549909
 2003-11-22 11:30:00 8.11578
 2003-11-23 11:30:00 8.55069
 2003-11-24 11:30:00 8.211723
 2003-11-25 11:30:00 7.852458
 2003-11-26 11:30:00 6.981946
 2003-11-27 11:30:00 6.470791
 2003-11-28 11:30:00 5.188684
 2003-11-29 11:30:00 3.816911
 2003-11-30 11:30:00 4.526853
 2003-12-01 11:30:00 5.35322
 2003-12-02 11:30:00 5.31146
 2003-12-03 11:30:00 4.872001
 2003-12-04 11:30:00 3.863002
 2003-12-05 11:30:00 3.537935
 2003-12-06 11:30:00 2.092041
 2003-12-07 11:30:00 -2.115255
 2003-12-08 11:30:00 -2.231831
 2003-12-09 11:30:00 -1.545684
 2003-12-10 11:30:00 -0.9376469
 2003-12-11 11:30:00 0.07555762
 2003-12-12 11:30:00 2.048471
 2003-12-13 11:30:00 5.787004
 2003-12-14 11:30:00 5.562534
 2003-12-15 11:30:00 0.9191313
 2003-12-16 11:30:00 0.5207893
 2003-12-17 11:30:00 1.732719
 2003-12-18 11:30:00 0.7367309
 2003-12-19 11:30:00 1.298335
 2003-12-20 11:30:00 4.064545
 2003-12-21 11:30:00 4.212423
 2003-12-22 11:30:00 -0.2935054
 2003-12-23 11:30:00 -2.872016
 2003-12-24 11:30:00 -2.831109
 2003-12-25 11:30:00 0.383491
 2003-12-26 11:30:00 2.384648
 2003-12-27 11:30:00 3.128604
 2003-12-28 11:30:00 3.170301
 2003-12-29 11:30:00 1.247958
 2003-12-30 11:30:00 0.1026845
 2003-12-31 11:30:00 -0.7319522
