#      date    lon    lat    value 
 2011-12-31 9.14811 46.7987 0.9010166 
 2011-12-31 9.18792 46.802 0.9072869 
 2011-12-31 9.22773 46.8052 0.9109746 
 2011-12-31 9.26755 46.8085 0.9120356 
 2011-12-31 9.30737 46.8117 0.9111264 
 2011-12-31 9.3472 46.8149 0.912612 
 2011-12-31 9.38703 46.8181 0.9168602 
 2011-12-31 9.42687 46.8213 0.916531 
 2011-12-31 9.46671 46.8244 0.9128865 
 2011-12-31 9.50656 46.8276 0.9108112 
 2011-12-31 9.54641 46.8307 0.9114648 
 2011-12-31 9.58627 46.8339 0.9040163 
 2011-12-31 9.62613 46.837 0.8909727 
 2011-12-31  9.666 46.8401 0.8851672 
 2011-12-31 9.70587 46.8431 0.8777502 
 2011-12-31 9.74575 46.8462 0.8630949 
 2011-12-31 9.78563 46.8493 0.8649408 
 2011-12-31 9.82551 46.8523 0.8715354 
 2011-12-31 9.86541 46.8553 0.8894958 
 2011-12-31 9.9053 46.8583 0.9000171 
 2011-12-31 9.9452 46.8613 0.8844184 
 2011-12-31 9.9851 46.8643 0.8619428 
 2011-12-31 10.025 46.8672 0.8345975 
 2011-12-31 10.0649 46.8702 0.8214844 
 2011-12-31 10.1048 46.8731 0.8050245 
 2011-12-31 10.1448 46.876 0.8048753 
 2011-12-31 10.1847 46.8789 0.7955639 
 2011-12-31 10.2246 46.8818 0.7970692 
 2011-12-31 10.2646 46.8847 0.8141225 
 2011-12-31 10.3045 46.8876 0.8268692 
 2011-12-31 10.3444 46.8904 0.8287038 
 2011-12-31 10.3844 46.8932 0.8373669 
 2011-12-31 10.4243 46.8961 0.8657435 
 2011-12-31 10.4643 46.8989 0.8914235 
 2011-12-31 10.5043 46.9016 0.9038325 
 2011-12-31 10.5442 46.9044 0.8747974 
 2011-12-31 10.5842 46.9072 0.8476214 
 2011-12-31 10.6242 46.9099 0.8361973 
 2011-12-31 10.6641 46.9126 0.8226382 
 2011-12-31 10.7041 46.9154 0.8313361 
 2011-12-31 10.7441 46.918 0.8252478 
 2011-12-31 10.7841 46.9207 0.804012 
 2011-12-31 10.8241 46.9234 0.8102387 
 2011-12-31 10.8641 46.926 0.8154898 
 2011-12-31 10.9041 46.9287 0.8080279 
 2011-12-31 10.9441 46.9313 0.8279404 
 2011-12-31 10.9841 46.9339 0.8590617 
 2011-12-31 11.0241 46.9365 0.8615986 
 2011-12-31 11.0642 46.9391 0.8462537 
 2011-12-31 11.1042 46.9417 0.8212112 
 2011-12-31 11.1442 46.9442       -1 
 2011-12-31 11.1842 46.9467 0.8065249 
 2011-12-31 11.2243 46.9493       -1 
 2011-12-31 11.2643 46.9518       -1 
 2011-12-31 11.3044 46.9543       -1 
 2011-12-31 11.3444 46.9567       -1 
 2011-12-31 11.3844 46.9592       -1 
 2011-12-31 11.4245 46.9616       -1 
 2011-12-31 11.4646 46.9641       -1 
 2011-12-31 11.5046 46.9665       -1 
 2011-12-31 11.5447 46.9689       -1 
 2011-12-31 11.5848 46.9713       -1 
 2011-12-31 11.6248 46.9736       -1 
 2011-12-31 11.6649 46.976       -1 
 2011-12-31 11.705 46.9783       -1 
 2011-12-31 11.7451 46.9807       -1 
 2011-12-31 11.7852 46.983       -1 
 2011-12-31 11.8252 46.9853 0.8157552 
 2011-12-31 11.8653 46.9876 0.8161452 
 2011-12-31 11.9054 46.9898       -1 
 2011-12-31 11.9455 46.9921       -1 
 2011-12-31 11.9856 46.9943       -1 
 2011-12-31 12.0257 46.9966       -1 
 2011-12-31 12.0659 46.9988       -1 
 2011-12-31 12.106 47.001       -1 
 2011-12-31 12.1461 47.0031 0.816642 
 2011-12-31 12.1862 47.0053 0.8220398 
 2011-12-31 12.2263 47.0075 0.8243182 
 2011-12-31 12.2665 47.0096 0.8309984 
 2011-12-31 12.3066 47.0117 0.8621581 
 2011-12-31 12.3467 47.0138 0.8918702 
 2011-12-31 12.3869 47.0159 0.8989143 
 2011-12-31 12.427 47.018 0.9036451 
 2011-12-31 12.4672  47.02 0.9065213 
 2011-12-31 12.5073 47.0221 0.9160767 
 2011-12-31 12.5475 47.0241 0.9188728 
 2011-12-31 12.5876 47.0261 0.8882758 
 2011-12-31 12.6278 47.0281 0.8662028 
 2011-12-31 12.6679 47.0301 0.8453674 
 2011-12-31 12.7081 47.0321 0.8329545 
 2011-12-31 12.7483 47.034 0.8264301 
 2011-12-31 12.7884 47.036 0.8475885 
 2011-12-31 12.8286 47.0379 0.8620631 
 2011-12-31 12.8688 47.0398 0.8628106 
 2011-12-31 12.9089 47.0417 0.8478214 
 2011-12-31 12.9491 47.0436 0.8301769 
 2011-12-31 12.9893 47.0455 0.8275132 
 2011-12-31 13.0295 47.0473 0.8294348 
 2011-12-31 13.0697 47.0492 0.8306676 
 2011-12-31 13.1099 47.051 0.8338026 
 2011-12-31 13.1501 47.0528 0.8426829 
 2011-12-31 13.1903 47.0546 0.8498796 
 2011-12-31 13.2305 47.0564 0.8483075 
 2011-12-31 13.2707 47.0581 0.833712 
 2011-12-31 13.3109 47.0599 0.8292437 
 2011-12-31 13.3511 47.0616  0.84484 
 2011-12-31 13.3913 47.0633 0.8494124 
 2011-12-31 13.4315 47.065 0.850747 
 2011-12-31 13.4717 47.0667 0.8713393 
 2011-12-31 13.512 47.0684 0.8929812 
 2011-12-31 13.5522 47.0701 0.9121959 
 2011-12-31 13.5924 47.0717 0.9218854 
 2011-12-31 13.6326 47.0733 0.9307662 
 2011-12-31 13.6729 47.0749 0.9368402 
 2011-12-31 13.7131 47.0765 0.939529 
 2011-12-31 13.7533 47.0781 0.9384718 
 2011-12-31 13.7936 47.0797 0.9364284 
 2011-12-31 13.8338 47.0813 0.9375737 
 2011-12-31 13.874 47.0828 0.937094 
 2011-12-31 13.9143 47.0843 0.9355752 
 2011-12-31 13.9545 47.0858 0.9364163 
 2011-12-31 13.9948 47.0873 0.9359587 
 2011-12-31 14.035 47.0888 0.9349279 
 2011-12-31 14.0753 47.0903 0.9365248 
 2011-12-31 14.1155 47.0917 0.9385723 
 2011-12-31 14.1558 47.0931 0.9410436 
 2011-12-31 14.1961 47.0946 0.9404166 
 2011-12-31 14.2363 47.096 0.9358197 
 2011-12-31 14.2766 47.0974 0.9340768 
 2011-12-31 14.3169 47.0987 0.9369615 
 2011-12-31 14.3571 47.1001 0.9394738 
 2011-12-31 14.3974 47.1014 0.9394906 
 2011-12-31 14.4377 47.1028 0.938695 
 2011-12-31 14.4779 47.1041 0.9357556 
 2011-12-31 14.5182 47.1054 0.9136471 
 2011-12-31 14.5585 47.1067 0.9103466 
 2011-12-31 14.5988 47.108 0.9191865 
 2011-12-31 14.6391 47.1092 0.9374255 
 2011-12-31 14.6794 47.1104 0.9423214 
 2011-12-31 14.7196 47.1117 0.9440308 
 2011-12-31 14.7599 47.1129 0.9424995 
 2011-12-31 14.8002 47.1141 0.936381 
 2011-12-31 14.8405 47.1153 0.9359764 
 2011-12-31 14.8808 47.1164 0.9342942 
 2011-12-31 14.9211 47.1176 0.9278615 
 2011-12-31 14.9614 47.1187 0.9317624 
 2011-12-31 15.0017 47.1198 0.9408334 
 2011-12-31 15.042 47.1209 0.9462262 
 2011-12-31 15.0823 47.122 0.9472043 
 2011-12-31 15.1226 47.1231 0.9486167 
 2011-12-31 15.1629 47.1242 0.9493847 
 2011-12-31 15.2032 47.1252 0.9492047 
 2011-12-31 15.2435 47.1263 0.9503663 
 2011-12-31 15.2839 47.1273 0.9516542 
 2011-12-31 6.68447 46.5947 0.9326444 
 2011-12-31 6.72395 46.5989 0.9307957 
 2011-12-31 6.76344 46.6031 0.9402682 
 2011-12-31 6.80293 46.6072 0.9427675 
 2011-12-31 6.84243 46.6113 0.9422119 
 2011-12-31 6.88193 46.6155 0.9399832 
 2011-12-31 6.92144 46.6196 0.940249 
 2011-12-31 6.96096 46.6236 0.9413562 
 2011-12-31 7.00049 46.6277 0.942261 
 2011-12-31 7.04001 46.6318 0.9431925 
 2011-12-31 7.07955 46.6358  0.94319 
 2011-12-31 7.11909 46.6398 0.9380253 
 2011-12-31 7.15864 46.6439 0.9311334 
 2011-12-31 7.1982 46.6479 0.9109675 
 2011-12-31 7.23776 46.6518 0.8976798 
 2011-12-31 7.27732 46.6558 0.8831946 
 2011-12-31 7.31689 46.6598 0.8825653 
 2011-12-31 7.35647 46.6637 0.8872935 
 2011-12-31 7.39606 46.6676 0.8917911 
 2011-12-31 7.43565 46.6715 0.8954018 
 2011-12-31 7.47524 46.6754 0.8987101 
 2011-12-31 7.51484 46.6793 0.9011269 
 2011-12-31 7.55445 46.6832 0.9095777 
 2011-12-31 7.59406 46.687 0.9352126 
 2011-12-31 7.63368 46.6909 0.9429264 
 2011-12-31 7.67331 46.6947 0.9421605 
 2011-12-31 7.71294 46.6985 0.9430108 
 2011-12-31 7.75257 46.7023 0.9371877 
 2011-12-31 7.79222 46.7061 0.9285237 
 2011-12-31 7.83186 46.7099 0.9286283 
 2011-12-31 7.87152 46.7136 0.9333867 
 2011-12-31 7.91118 46.7173 0.9293768 
 2011-12-31 7.95084 46.7211 0.9388056 
 2011-12-31 7.99051 46.7248 0.9389113 
 2011-12-31 8.03019 46.7285 0.9269673 
 2011-12-31 8.06987 46.7322 0.9253215 
 2011-12-31 8.10956 46.7358 0.930144 
 2011-12-31 8.14925 46.7395 0.9312759 
 2011-12-31 8.18895 46.7431 0.9247823 
 2011-12-31 8.22865 46.7467 0.9129619 
 2011-12-31 8.26836 46.7503 0.8813129 
 2011-12-31 8.30808 46.7539 0.8853868 
 2011-12-31 8.3478 46.7575 0.884715 
 2011-12-31 8.38752 46.7611 0.8563126 
 2011-12-31 8.42725 46.7646 0.8408594 
 2011-12-31 8.46699 46.7681 0.8439527 
 2011-12-31 8.50673 46.7717 0.8393524 
 2011-12-31 8.54648 46.7752 0.8289308 
 2011-12-31 8.58623 46.7787 0.8708617 
 2011-12-31 8.62599 46.7821 0.9057542 
 2011-12-31 8.66575 46.7856 0.9199989 
 2011-12-31 8.70552 46.789 0.9030695 
 2011-12-31 8.74529 46.7925 0.8561888 
 2011-12-31 8.78507 46.7959 0.8316236 
 2011-12-31 8.82486 46.7993 0.814433 
 2011-12-31 8.86464 46.8027 0.8137696 
 2011-12-31 8.90444 46.8061 0.7931867 
 2011-12-31 8.94424 46.8094 0.7940315 
 2011-12-31 8.98404 46.8128 0.8095424 
 2011-12-31 9.02385 46.8161 0.827099 
 2011-12-31 9.06367 46.8194 0.8551955 
 2011-12-31 9.10349 46.8227 0.8708799 
 2011-12-31 9.14331 46.826 0.8748378 
 2011-12-31 9.18314 46.8293 0.8819758 
 2011-12-31 9.22297 46.8325 0.8918268 
 2011-12-31 9.26281 46.8358 0.899888 
 2011-12-31 9.30266 46.839 0.9001499 
 2011-12-31 9.34251 46.8422 0.8966463 
 2011-12-31 9.38236 46.8454 0.9011106 
 2011-12-31 9.42222 46.8486 0.9072734 
 2011-12-31 9.46209 46.8518 0.909778 
 2011-12-31 9.50195 46.8549 0.9160736 
 2011-12-31 9.54183 46.8581 0.9179013 
 2011-12-31 9.58171 46.8612 0.9068524 
 2011-12-31 9.62159 46.8643 0.8876649 
 2011-12-31 9.66148 46.8674 0.8835395 
 2011-12-31 9.70137 46.8705 0.8812014 
 2011-12-31 9.74127 46.8735 0.8820559 
 2011-12-31 9.78117 46.8766 0.8877288 
 2011-12-31 9.82108 46.8796 0.8937585 
 2011-12-31 9.86099 46.8826 0.8941342 
 2011-12-31 9.9009 46.8857  0.88968 
 2011-12-31 9.94082 46.8886 0.8636365 
 2011-12-31 9.98075 46.8916 0.8444823 
 2011-12-31 10.0207 46.8946 0.8329604 
 2011-12-31 10.0606 46.8975 0.8324246 
 2011-12-31 10.1006 46.9005 0.8336188 
 2011-12-31 10.1405 46.9034 0.8250929 
 2011-12-31 10.1804 46.9063 0.8132135 
 2011-12-31 10.2204 46.9092 0.8058064 
 2011-12-31 10.2604 46.9121 0.8060216 
 2011-12-31 10.3003 46.9149 0.8142492 
 2011-12-31 10.3403 46.9178 0.8156287 
 2011-12-31 10.3802 46.9206 0.8266937 
 2011-12-31 10.4202 46.9234 0.8559155 
 2011-12-31 10.4602 46.9262 0.8857294 
 2011-12-31 10.5002 46.929 0.9074869 
 2011-12-31 10.5402 46.9318 0.8994539 
 2011-12-31 10.5802 46.9345 0.8871012 
 2011-12-31 10.6202 46.9373 0.8471314 
 2011-12-31 10.6602  46.94 0.8185179 
 2011-12-31 10.7002 46.9427 0.8317598 
 2011-12-31 10.7402 46.9454 0.8306064 
 2011-12-31 10.7802 46.9481 0.8089823 
 2011-12-31 10.8202 46.9508 0.8246396 
 2011-12-31 10.8602 46.9534 0.8348513 
 2011-12-31 10.9002 46.9561 0.8172864 
 2011-12-31 10.9403 46.9587 0.8336848 
 2011-12-31 10.9803 46.9613  0.87157 
 2011-12-31 11.0203 46.9639 0.8684574 
 2011-12-31 11.0604 46.9665 0.8437636 
 2011-12-31 11.1004 46.969 0.8253558 
 2011-12-31 11.1405 46.9716 0.818366 
 2011-12-31 11.1805 46.9741 0.8193406 
 2011-12-31 11.2206 46.9766       -1 
 2011-12-31 11.2606 46.9792       -1 
 2011-12-31 11.3007 46.9816       -1 
 2011-12-31 11.3408 46.9841       -1 
 2011-12-31 11.3808 46.9866       -1 
 2011-12-31 11.4209 46.989 0.8781893 
 2011-12-31 11.461 46.9915 0.8784043 
 2011-12-31 11.5011 46.9939 0.8699492 
 2011-12-31 11.5412 46.9963 0.8579538 
 2011-12-31 11.5813 46.9987 0.8362525 
 2011-12-31 11.6214 47.001 0.8311711 
 2011-12-31 11.6614 47.0034 0.8258401 
 2011-12-31 11.7016 47.0057 0.8329862 
 2011-12-31 11.7417 47.0081 0.8387519 
 2011-12-31 11.7818 47.0104 0.8326627 
 2011-12-31 11.8219 47.0127 0.8294128 
 2011-12-31 11.862 47.015 0.8272479 
 2011-12-31 11.9021 47.0172       -1 
 2011-12-31 11.9422 47.0195       -1 
 2011-12-31 11.9824 47.0217       -1 
 2011-12-31 12.0225 47.024       -1 
 2011-12-31 12.0626 47.0262       -1 
 2011-12-31 12.1028 47.0284       -1 
 2011-12-31 12.1429 47.0305 0.8175448 
 2011-12-31 12.183 47.0327 0.8256205 
 2011-12-31 12.2232 47.0349 0.8296406 
 2011-12-31 12.2633 47.037 0.834541 
 2011-12-31 12.3035 47.0391 0.8505473 
 2011-12-31 12.3436 47.0412 0.8673857 
 2011-12-31 12.3838 47.0433 0.8654404 
 2011-12-31 12.424 47.0454 0.8627895 
 2011-12-31 12.4641 47.0475 0.8694217 
 2011-12-31 12.5043 47.0495 0.885119 
 2011-12-31 12.5445 47.0515 0.8850066 
 2011-12-31 12.5847 47.0536 0.857031 
 2011-12-31 12.6248 47.0556 0.843263 
 2011-12-31 12.665 47.0575 0.8355297 
 2011-12-31 12.7052 47.0595 0.8333631 
 2011-12-31 12.7454 47.0615 0.8307038 
 2011-12-31 12.7856 47.0634 0.8501822 
 2011-12-31 12.8258 47.0653 0.8608897 
 2011-12-31 12.866 47.0673 0.8417813 
 2011-12-31 12.9062 47.0692 0.8367032 
 2011-12-31 12.9464 47.071 0.8364376 
 2011-12-31 12.9866 47.0729 0.8439266 
 2011-12-31 13.0268 47.0748 0.8403153 
 2011-12-31 13.067 47.0766 0.8582808 
 2011-12-31 13.1072 47.0784 0.8758299 
 2011-12-31 13.1474 47.0802 0.8731714 
 2011-12-31 13.1876 47.082 0.8586121 
 2011-12-31 13.2279 47.0838 0.8453518 
 2011-12-31 13.2681 47.0856 0.8382743 
 2011-12-31 13.3083 47.0873 0.8370714 
 2011-12-31 13.3486 47.0891 0.8384829 
 2011-12-31 13.3888 47.0908 0.8403274 
 2011-12-31 13.429 47.0925 0.8532631 
 2011-12-31 13.4693 47.0942 0.8828987 
 2011-12-31 13.5095 47.0958 0.9035217 
 2011-12-31 13.5497 47.0975 0.9171227 
 2011-12-31  13.59 47.0991 0.9240722 
 2011-12-31 13.6302 47.1008 0.9227758 
 2011-12-31 13.6705 47.1024 0.9354663 
 2011-12-31 13.7107 47.104 0.9387938 
 2011-12-31 13.751 47.1056 0.9407685 
 2011-12-31 13.7913 47.1072 0.9403352 
 2011-12-31 13.8315 47.1087 0.9390211 
 2011-12-31 13.8718 47.1102 0.9333257 
 2011-12-31 13.9121 47.1118 0.9254932 
 2011-12-31 13.9523 47.1133 0.9297632 
 2011-12-31 13.9926 47.1148 0.9346029 
 2011-12-31 14.0329 47.1163 0.940059 
 2011-12-31 14.0731 47.1177 0.941902 
 2011-12-31 14.1134 47.1192 0.9417907 
 2011-12-31 14.1537 47.1206 0.9420069 
 2011-12-31 14.194 47.122 0.9402733 
 2011-12-31 14.2343 47.1234 0.9396571 
 2011-12-31 14.2746 47.1248 0.9401925 
 2011-12-31 14.3148 47.1262  0.94054 
 2011-12-31 14.3551 47.1276 0.9418295 
 2011-12-31 14.3954 47.1289 0.9411629 
 2011-12-31 14.4357 47.1302 0.9407141 
 2011-12-31 14.476 47.1316 0.9360051 
 2011-12-31 14.5163 47.1329 0.9218667 
 2011-12-31 14.5566 47.1342 0.9199219 
 2011-12-31 14.5969 47.1354 0.9325707 
 2011-12-31 14.6372 47.1367 0.9413715 
 2011-12-31 14.6775 47.1379 0.9444426 
 2011-12-31 14.7178 47.1391 0.9457286 
 2011-12-31 14.7582 47.1404 0.9451167 
 2011-12-31 14.7985 47.1416 0.9449772 
 2011-12-31 14.8388 47.1427 0.9432479 
 2011-12-31 14.8791 47.1439 0.9367797 
 2011-12-31 14.9194 47.1451 0.9298705 
 2011-12-31 14.9597 47.1462 0.9278501 
 2011-12-31 15.0001 47.1473 0.935403 
 2011-12-31 15.0404 47.1484 0.9439657 
 2011-12-31 15.0807 47.1495 0.9470792 
 2011-12-31 15.121 47.1506 0.9479459 
 2011-12-31 15.1614 47.1517 0.9479581 
 2011-12-31 15.2017 47.1527 0.9451238 
 2011-12-31 15.242 47.1537 0.9476565 
 2011-12-31 15.2824 47.1548 0.9513909 
 2011-12-31 6.67837 46.6219 0.9381551 
 2011-12-31 6.71787 46.6261 0.9341942 
 2011-12-31 6.75738 46.6303 0.939118 
 2011-12-31 6.79689 46.6344 0.9441358 
 2011-12-31 6.83641 46.6385 0.9437112 
 2011-12-31 6.87594 46.6427 0.9412456 
 2011-12-31 6.91547 46.6468 0.9437591 
 2011-12-31 6.95501 46.6508 0.9440805 
 2011-12-31 6.99455 46.6549 0.9397866 
 2011-12-31 7.0341 46.659 0.9433907 
 2011-12-31 7.07366 46.663 0.9449803 
 2011-12-31 7.11322 46.667 0.9426301 
 2011-12-31 7.15279 46.6711 0.933907 
 2011-12-31 7.19237 46.6751 0.9118368 
 2011-12-31 7.23195 46.679 0.9047205 
 2011-12-31 7.27153 46.683 0.9058607 
 2011-12-31 7.31113 46.687 0.9050969 
 2011-12-31 7.35073 46.6909 0.8999926 
 2011-12-31 7.39033 46.6948 0.8827187 
 2011-12-31 7.42994 46.6988 0.884505 
 2011-12-31 7.46956 46.7027 0.8963473 
 2011-12-31 7.50918 46.7065 0.910673 
 2011-12-31 7.54881 46.7104 0.9305587 
 2011-12-31 7.58844 46.7143 0.9454104 
 2011-12-31 7.62808 46.7181 0.9460171 
 2011-12-31 7.66773 46.7219 0.9440395 
 2011-12-31 7.70738 46.7257 0.9431055 
 2011-12-31 7.74704 46.7295 0.9306221 
 2011-12-31 7.7867 46.7333 0.9177936 
 2011-12-31 7.82637 46.7371 0.9133387 
 2011-12-31 7.86604 46.7409 0.9167027 
 2011-12-31 7.90572 46.7446 0.9233357 
 2011-12-31 7.94541 46.7483 0.9217184 
 2011-12-31 7.9851 46.752 0.9352586 
 2011-12-31 8.0248 46.7557 0.9375346 
 2011-12-31 8.0645 46.7594 0.9353853 
 2011-12-31 8.10421 46.7631 0.9322728 
 2011-12-31 8.14392 46.7667 0.9357131 
 2011-12-31 8.18364 46.7704 0.9276837 
 2011-12-31 8.22336 46.774 0.9184518 
 2011-12-31 8.26309 46.7776 0.9006723 
 2011-12-31 8.30283 46.7812 0.8929051 
 2011-12-31 8.34257 46.7848 0.8790409 
 2011-12-31 8.38232 46.7883 0.887206 
 2011-12-31 8.42207 46.7919 0.8879575 
 2011-12-31 8.46183 46.7954 0.8879784 
 2011-12-31 8.50159 46.7989 0.8704394 
 2011-12-31 8.54136 46.8025 0.8326618 
 2011-12-31 8.58113 46.8059 0.8744184 
 2011-12-31 8.62091 46.8094 0.9146011 
 2011-12-31 8.66069 46.8129 0.9256854 
 2011-12-31 8.70048 46.8163 0.9113249 
 2011-12-31 8.74028 46.8198 0.8830872 
 2011-12-31 8.78008 46.8232 0.8624093 
 2011-12-31 8.81988 46.8266 0.8489935 
 2011-12-31 8.85969  46.83 0.8361866 
 2011-12-31 8.89951 46.8334 0.8304805 
 2011-12-31 8.93933 46.8367 0.8447287 
 2011-12-31 8.97915 46.8401 0.8446827 
 2011-12-31 9.01898 46.8434 0.8345427 
 2011-12-31 9.05882 46.8467 0.8400028 
 2011-12-31 9.09866  46.85 0.8348873 
 2011-12-31 9.13851 46.8533 0.8331795 
 2011-12-31 9.17836 46.8566 0.8501735 
 2011-12-31 9.21821 46.8598 0.8649192 
 2011-12-31 9.25807 46.8631 0.8767939 
 2011-12-31 9.29794 46.8663 0.8805375 
 2011-12-31 9.33781 46.8695 0.8682442 
 2011-12-31 9.37768 46.8727 0.8796949 
 2011-12-31 9.41757 46.8759 0.901505 
 2011-12-31 9.45745 46.8791 0.8996797 
 2011-12-31 9.49734 46.8822 0.9075893 
 2011-12-31 9.53724 46.8854 0.9217736 
 2011-12-31 9.57714 46.8885 0.9199024 
 2011-12-31 9.61704 46.8916 0.9078101 
 2011-12-31 9.65695 46.8947 0.9017689 
 2011-12-31 9.69686 46.8978 0.9051034 
 2011-12-31 9.73678 46.9009 0.914019 
 2011-12-31 9.7767 46.9039 0.919603 
 2011-12-31 9.81663 46.907 0.9163455 
 2011-12-31 9.85657  46.91 0.9023926 
 2011-12-31 9.8965 46.913 0.8873453 
 2011-12-31 9.93644 46.916   0.8669 
 2011-12-31 9.97639 46.919 0.8500605 
 2011-12-31 10.0163 46.9219 0.8589475 
 2011-12-31 10.0563 46.9249 0.8679792 
 2011-12-31 10.0963 46.9278 0.865813 
 2011-12-31 10.1362 46.9307 0.8665299 
 2011-12-31 10.1762 46.9336 0.8628749 
 2011-12-31 10.2162 46.9365 0.8400522 
 2011-12-31 10.2561 46.9394 0.8244423 
 2011-12-31 10.2961 46.9423 0.8208396 
 2011-12-31 10.3361 46.9451 0.8365353 
 2011-12-31 10.3761 46.948 0.8554856 
 2011-12-31 10.4161 46.9508 0.8743191 
 2011-12-31 10.4561 46.9536 0.8893291 
 2011-12-31 10.4961 46.9564 0.9084498 
 2011-12-31 10.5361 46.9591 0.913456 
 2011-12-31 10.5761 46.9619 0.9167237 
 2011-12-31 10.6161 46.9646 0.8872333 
 2011-12-31 10.6562 46.9674 0.8529852 
 2011-12-31 10.6962 46.9701 0.8530341 
 2011-12-31 10.7362 46.9728 0.8496852 
 2011-12-31 10.7762 46.9755 0.8272938 
 2011-12-31 10.8163 46.9781 0.8410007 
 2011-12-31 10.8563 46.9808 0.8579168 
 2011-12-31 10.8964 46.9834 0.8374156 
 2011-12-31 10.9364 46.9861 0.8428207 
 2011-12-31 10.9765 46.9887 0.8835617 
 2011-12-31 11.0165 46.9913 0.8782887 
 2011-12-31 11.0566 46.9939 0.8339882 
 2011-12-31 11.0967 46.9964 0.842941 
 2011-12-31 11.1367 46.999 0.8361291 
 2011-12-31 11.1768 47.0015  0.84798 
 2011-12-31 11.2169 47.004 0.8546593 
 2011-12-31 11.257 47.0065 0.856686 
 2011-12-31 11.2971 47.009 0.8800318 
 2011-12-31 11.3371 47.0115 0.8915583 
 2011-12-31 11.3772 47.014 0.8935099 
 2011-12-31 11.4173 47.0164 0.9033948 
 2011-12-31 11.4574 47.0189 0.914669 
 2011-12-31 11.4975 47.0213 0.9138389 
 2011-12-31 11.5376 47.0237 0.8991212 
 2011-12-31 11.5778 47.0261 0.8762819 
 2011-12-31 11.6179 47.0284 0.8595608 
 2011-12-31 11.658 47.0308 0.841543 
 2011-12-31 11.6981 47.0331 0.8512662 
 2011-12-31 11.7382 47.0355 0.8640411 
 2011-12-31 11.7784 47.0378 0.8548409 
 2011-12-31 11.8185 47.0401 0.8457748 
 2011-12-31 11.8586 47.0424 0.843982 
 2011-12-31 11.8988 47.0446 0.8456355 
 2011-12-31 11.9389 47.0469       -1 
 2011-12-31 11.9791 47.0491       -1 
 2011-12-31 12.0192 47.0514       -1 
 2011-12-31 12.0594 47.0536       -1 
