 2002-02-22 00:00:00 2.804455
 2002-02-23 00:00:00 3.944775
 2002-02-24 00:00:00 4.567828
 2002-02-25 00:00:00 2.752331
 2002-02-26 00:00:00 5.813072
 2002-02-27 00:00:00 9.522476
 2002-02-28 00:00:00 7.72515
 2002-03-01 00:00:00 6.470919
 2002-03-02 00:00:00 6.429799
 2002-03-03 00:00:00 4.003867
 2002-03-04 00:00:00 4.437656
 2002-03-05 00:00:00 6.899306
 2002-03-06 00:00:00 8.219451
 2002-03-07 00:00:00 9.03808
 2002-03-08 00:00:00 8.857757
 2002-03-09 00:00:00 8.838851
 2002-03-10 00:00:00 9.57174
 2002-03-11 00:00:00 7.892213
 2002-03-12 00:00:00 11.81288
 2002-03-13 00:00:00 12.45216
 2002-03-14 00:00:00 11.3299
 2002-03-15 00:00:00 7.482646
 2002-03-16 00:00:00 7.408916
 2002-03-17 00:00:00 10.23103
 2002-03-18 00:00:00 12.71969
 2002-03-19 00:00:00 14.01849
 2002-03-20 00:00:00 10.16288
 2002-03-21 00:00:00 9.843329
 2002-03-22 00:00:00 10.28711
 2002-03-23 00:00:00 7.652835
 2002-03-24 00:00:00 4.972493
 2002-03-25 00:00:00 3.84091
 2002-03-26 00:00:00 3.784615
 2002-03-27 00:00:00 4.856737
 2002-03-28 00:00:00 5.924566
 2002-03-29 00:00:00 8.165988
 2002-03-30 00:00:00 11.64429
 2002-03-31 00:00:00 13.07192
 2002-04-01 00:00:00 13.42938
 2002-04-02 00:00:00 13.99914
 2002-04-03 00:00:00 15.21163
 2002-04-04 00:00:00 14.24576
 2002-04-05 00:00:00 12.19762
 2002-04-06 00:00:00 9.016056
 2002-04-07 00:00:00 6.406915
 2002-04-08 00:00:00 8.455704
 2002-04-09 00:00:00 9.205151
 2002-04-10 00:00:00 9.398647
 2002-04-11 00:00:00 9.356508
 2002-04-12 00:00:00 11.46691
 2002-04-13 00:00:00 12.57592
 2002-04-14 00:00:00 9.805262
 2002-04-15 00:00:00 8.383906
 2002-04-16 00:00:00 7.777237
 2002-04-17 00:00:00 7.998317
 2002-04-18 00:00:00 9.242055
 2002-04-19 00:00:00 12.14181
 2002-04-20 00:00:00 11.70193
 2002-04-21 00:00:00 10.71636
 2002-04-22 00:00:00 13.37032
 2002-04-23 00:00:00 15.18357
 2002-04-24 00:00:00 15.17436
 2002-04-25 00:00:00 12.71037
 2002-04-26 00:00:00 14.96039
 2002-04-27 00:00:00 14.67235
 2002-04-28 00:00:00 10.12861
 2002-04-29 00:00:00 12.62365
 2002-04-30 00:00:00 12.82785
 2002-05-01 00:00:00 13.99526
 2002-05-02 00:00:00 15.46504
 2002-05-03 00:00:00 14.43705
 2002-05-04 00:00:00 13.34976
 2002-05-05 00:00:00 11.36139
 2002-05-06 00:00:00 11.73683
 2002-05-07 00:00:00 13.28159
 2002-05-08 00:00:00 16.04716
 2002-05-09 00:00:00 19.12669
 2002-05-10 00:00:00 20.9737
 2002-05-11 00:00:00 19.13173
 2002-05-12 00:00:00 17.83251
 2002-05-13 00:00:00 15.61212
 2002-05-14 00:00:00 18.27715
 2002-05-15 00:00:00 16.84515
 2002-05-16 00:00:00 16.85699
 2002-05-17 00:00:00 20.63775
 2002-05-18 00:00:00 20.58869
 2002-05-19 00:00:00 19.43852
 2002-05-20 00:00:00 15.47775
 2002-05-21 00:00:00 17.74827
 2002-05-22 00:00:00 20.80477
 2002-05-23 00:00:00 22.36028
 2002-05-24 00:00:00 18.33968
 2002-05-25 00:00:00 16.65452
 2002-05-26 00:00:00 15.99403
 2002-05-27 00:00:00 15.34945
 2002-05-28 00:00:00 15.87881
 2002-05-29 00:00:00 15.50095
 2002-05-30 00:00:00 16.48565
 2002-05-31 00:00:00 17.07081
 2002-06-01 00:00:00 17.94921
 2002-06-02 00:00:00 17.57541
 2002-06-03 00:00:00 19.15289
 2002-06-04 00:00:00 21.02515
 2002-06-05 00:00:00 22.39962
 2002-06-06 00:00:00 23.63202
 2002-06-07 00:00:00 19.89265
 2002-06-08 00:00:00 16.30602
 2002-06-09 00:00:00 16.84146
 2002-06-10 00:00:00 17.85932
 2002-06-11 00:00:00 16.30011
 2002-06-12 00:00:00 16.88501
 2002-06-13 00:00:00 18.79842
 2002-06-14 00:00:00 19.01876
 2002-06-15 00:00:00 20.78852
 2002-06-16 00:00:00 23.37316
 2002-06-17 00:00:00 21.93223
 2002-06-18 00:00:00 26.37636
 2002-06-19 00:00:00 29.25405
 2002-06-20 00:00:00 25.08837
 2002-06-21 00:00:00 25.58162
 2002-06-22 00:00:00 23.11283
 2002-06-23 00:00:00 23.69244
 2002-06-24 00:00:00 23.00492
 2002-06-25 00:00:00 19.87955
 2002-06-26 00:00:00 20.16117
 2002-06-27 00:00:00 22.11418
 2002-06-28 00:00:00 20.95555
 2002-06-29 00:00:00 16.99078
 2002-06-30 00:00:00 16.91007
 2002-07-01 00:00:00 19.09907
 2002-07-02 00:00:00 18.93999
 2002-07-03 00:00:00 17.63944
 2002-07-04 00:00:00 20.22314
 2002-07-05 00:00:00 17.05841
 2002-07-06 00:00:00 20.66174
 2002-07-07 00:00:00 19.47656
 2002-07-08 00:00:00 20.27693
 2002-07-09 00:00:00 25.17997
 2002-07-10 00:00:00 27.8762
 2002-07-11 00:00:00 24.24836
 2002-07-12 00:00:00 19.56834
 2002-07-13 00:00:00 22.1996
 2002-07-14 00:00:00 21.40763
 2002-07-15 00:00:00 20.35406
 2002-07-16 00:00:00 22.20979
 2002-07-17 00:00:00 22.45816
 2002-07-18 00:00:00 20.02988
 2002-07-19 00:00:00 17.91515
 2002-07-20 00:00:00 18.05577
 2002-07-21 00:00:00 20.741
 2002-07-22 00:00:00 21.62772
 2002-07-23 00:00:00 17.94245
 2002-07-24 00:00:00 20.41644
 2002-07-25 00:00:00 19.26786
 2002-07-26 00:00:00 17.99514
 2002-07-27 00:00:00 17.34701
 2002-07-28 00:00:00 22.21403
 2002-07-29 00:00:00 25.58629
 2002-07-30 00:00:00 27.38551
 2002-07-31 00:00:00 27.97956
 2002-08-01 00:00:00 26.28476
 2002-08-02 00:00:00 24.03201
 2002-08-03 00:00:00 22.12381
 2002-08-04 00:00:00 22.96693
 2002-08-05 00:00:00 21.97223
 2002-08-06 00:00:00 20.96569
 2002-08-07 00:00:00 20.54245
 2002-08-08 00:00:00 19.72634
 2002-08-09 00:00:00 20.85834
 2002-08-10 00:00:00 21.82567
 2002-08-11 00:00:00 20.84947
 2002-08-12 00:00:00 20.3048
 2002-08-13 00:00:00 18.63544
 2002-08-14 00:00:00 18.90102
 2002-08-15 00:00:00 20.8679
 2002-08-16 00:00:00 22.25648
 2002-08-17 00:00:00 23.39629
 2002-08-18 00:00:00 24.42318
 2002-08-19 00:00:00 25.32767
 2002-08-20 00:00:00 26.35825
 2002-08-21 00:00:00 25.87408
 2002-08-22 00:00:00 21.48466
 2002-08-23 00:00:00 21.52424
 2002-08-24 00:00:00 23.21013
 2002-08-25 00:00:00 23.8097
 2002-08-26 00:00:00 22.99957
 2002-08-27 00:00:00 24.9378
 2002-08-28 00:00:00 23.77755
 2002-08-29 00:00:00 23.16697
 2002-08-30 00:00:00 23.15807
 2002-08-31 00:00:00 23.85192
 2002-09-01 00:00:00 22.87103
 2002-09-02 00:00:00 18.72334
 2002-09-03 00:00:00 20.17679
 2002-09-04 00:00:00 20.86872
 2002-09-05 00:00:00 22.53195
 2002-09-06 00:00:00 20.92583
 2002-09-07 00:00:00 21.14645
 2002-09-08 00:00:00 22.07838
 2002-09-09 00:00:00 23.56896
 2002-09-10 00:00:00 24.25406
 2002-09-11 00:00:00 19.55781
 2002-09-12 00:00:00 19.19786
 2002-09-13 00:00:00 19.31073
 2002-09-14 00:00:00 18.83122
 2002-09-15 00:00:00 18.60619
 2002-09-16 00:00:00 16.44497
 2002-09-17 00:00:00 16.45993
 2002-09-18 00:00:00 17.35655
 2002-09-19 00:00:00 18.13037
 2002-09-20 00:00:00 18.06011
 2002-09-21 00:00:00 17.52815
 2002-09-22 00:00:00 16.31767
 2002-09-23 00:00:00 14.39181
 2002-09-24 00:00:00 11.8876
 2002-09-25 00:00:00 11.3938
 2002-09-26 00:00:00 10.82219
 2002-09-27 00:00:00 11.98274
 2002-09-28 00:00:00 12.25745
 2002-09-29 00:00:00 12.67111
 2002-09-30 00:00:00 14.3087
 2002-10-01 00:00:00 15.43811
 2002-10-02 00:00:00 16.22531
 2002-10-03 00:00:00 16.92902
 2002-10-04 00:00:00 16.77593
 2002-10-05 00:00:00 14.78061
 2002-10-06 00:00:00 12.99891
 2002-10-07 00:00:00 11.92098
 2002-10-08 00:00:00 9.357038
 2002-10-09 00:00:00 9.689463
 2002-10-10 00:00:00 11.39327
 2002-10-11 00:00:00 10.81589
 2002-10-12 00:00:00 8.749034
 2002-10-13 00:00:00 6.515677
 2002-10-14 00:00:00 7.114471
 2002-10-15 00:00:00 10.21946
 2002-10-16 00:00:00 12.11565
 2002-10-17 00:00:00 15.10205
 2002-10-18 00:00:00 12.4287
 2002-10-19 00:00:00 8.736577
 2002-10-20 00:00:00 7.818292
 2002-10-21 00:00:00 8.362433
 2002-10-22 00:00:00 10.80304
 2002-10-23 00:00:00 13.69789
 2002-10-24 00:00:00 13.19865
 2002-10-25 00:00:00 9.037292
 2002-10-26 00:00:00 11.91481
 2002-10-27 00:00:00 11.60522
 2002-10-28 00:00:00 13.72515
 2002-10-29 00:00:00 9.099969
 2002-10-30 00:00:00 9.6069
 2002-10-31 00:00:00 10.17456
 2002-11-01 00:00:00 9.847186
 2002-11-02 00:00:00 10.77075
 2002-11-03 00:00:00 10.2677
 2002-11-04 00:00:00 8.469311
 2002-11-05 00:00:00 6.887006
 2002-11-06 00:00:00 4.478518
 2002-11-07 00:00:00 4.142799
 2002-11-08 00:00:00 4.290308
 2002-11-09 00:00:00 5.537167
 2002-11-10 00:00:00 6.360387
 2002-11-11 00:00:00 5.612031
 2002-11-12 00:00:00 7.962288
 2002-11-13 00:00:00 8.988772
 2002-11-14 00:00:00 9.409437
 2002-11-15 00:00:00 9.631116
 2002-11-16 00:00:00 9.246524
 2002-11-17 00:00:00 10.10236
 2002-11-18 00:00:00 9.237505
 2002-11-19 00:00:00 8.21225
 2002-11-20 00:00:00 6.764027
 2002-11-21 00:00:00 4.725507
 2002-11-22 00:00:00 6.659944
 2002-11-23 00:00:00 6.599151
 2002-11-24 00:00:00 6.892828
 2002-11-25 00:00:00 7.200939
 2002-11-26 00:00:00 8.69168
 2002-11-27 00:00:00 8.175379
 2002-11-28 00:00:00 7.488847
 2002-11-29 00:00:00 8.093954
 2002-11-30 00:00:00 7.676851
 2002-12-01 00:00:00 6.398625
 2002-12-02 00:00:00 5.767511
 2002-12-03 00:00:00 5.373802
 2002-12-04 00:00:00 4.900303
 2002-12-05 00:00:00 3.901808
 2002-12-06 00:00:00 3.914074
 2002-12-07 00:00:00 1.761337
 2002-12-08 00:00:00 0.3686804
 2002-12-09 00:00:00 -1.600331
 2002-12-10 00:00:00 -4.409953
 2002-12-11 00:00:00 -4.409658
 2002-12-12 00:00:00 -4.067551
 2002-12-13 00:00:00 -2.858809
 2002-12-14 00:00:00 -1.58782
 2002-12-15 00:00:00 -0.6278027
 2002-12-16 00:00:00 0.2379348
 2002-12-17 00:00:00 2.379577
 2002-12-18 00:00:00 2.13989
 2002-12-19 00:00:00 1.006873
 2002-12-20 00:00:00 0.3908397
 2002-12-21 00:00:00 0.5681762
 2002-12-22 00:00:00 2.116346
 2002-12-23 00:00:00 3.939549
 2002-12-24 00:00:00 3.272999
 2002-12-25 00:00:00 2.414283
 2002-12-26 00:00:00 3.354939
 2002-12-27 00:00:00 4.657389
 2002-12-28 00:00:00 6.356105
 2002-12-29 00:00:00 6.498628
 2002-12-30 00:00:00 6.497766
 2002-12-31 00:00:00 6.357208
 2003-01-01 00:00:00 2.902966
 2003-01-02 00:00:00 4.392497
 2003-01-03 00:00:00 7.074322
 2003-01-04 00:00:00 4.873603
 2003-01-05 00:00:00 2.257831
 2003-01-06 00:00:00 -1.572698
 2003-01-07 00:00:00 -2.507814
 2003-01-08 00:00:00 -4.590928
 2003-01-09 00:00:00 -5.582004
 2003-01-10 00:00:00 -6.025669
 2003-01-11 00:00:00 -4.855488
 2003-01-12 00:00:00 -3.90937
 2003-01-13 00:00:00 -2.520272
 2003-01-14 00:00:00 0.8417589
 2003-01-15 00:00:00 3.161343
 2003-01-16 00:00:00 3.145933
 2003-01-17 00:00:00 3.116879
 2003-01-18 00:00:00 1.95508
 2003-01-19 00:00:00 1.801904
 2003-01-20 00:00:00 2.737334
 2003-01-21 00:00:00 4.306943
 2003-01-22 00:00:00 3.843244
 2003-01-23 00:00:00 4.08528
 2003-01-24 00:00:00 3.872616
 2003-01-25 00:00:00 2.488527
 2003-01-26 00:00:00 2.120145
 2003-01-27 00:00:00 2.85583
 2003-01-28 00:00:00 5.945006
 2003-01-29 00:00:00 6.551776
 2003-01-30 00:00:00 2.421535
 2003-01-31 00:00:00 0.3758681
 2003-02-01 00:00:00 -1.979648
 2003-02-02 00:00:00 -2.517145
 2003-02-03 00:00:00 0.3758057
 2003-02-04 00:00:00 2.140542
 2003-02-05 00:00:00 0.6887396
 2003-02-06 00:00:00 0.1451215
 2003-02-07 00:00:00 -0.7937812
 2003-02-08 00:00:00 0.2266956
 2003-02-09 00:00:00 1.647301
 2003-02-10 00:00:00 0.8677345
 2003-02-11 00:00:00 -0.304106
 2003-02-12 00:00:00 -0.6166869
 2003-02-13 00:00:00 -1.815339
 2003-02-14 00:00:00 -2.210521
 2003-02-15 00:00:00 -1.456811
 2003-02-16 00:00:00 -1.387613
 2003-02-17 00:00:00 -2.463814
 2003-02-18 00:00:00 -2.355532
 2003-02-19 00:00:00 -1.78878
 2003-02-20 00:00:00 -0.2891092
 2003-02-21 00:00:00 0.7247703
 2003-02-22 00:00:00 1.511857
 2003-02-23 00:00:00 2.052135
 2003-02-24 00:00:00 3.158396
 2003-02-25 00:00:00 3.950186
 2003-02-26 00:00:00 4.264767
 2003-02-27 00:00:00 4.699019
 2003-02-28 00:00:00 5.303291
 2003-03-01 00:00:00 6.175954
 2003-03-02 00:00:00 6.839744
 2003-03-03 00:00:00 6.145977
 2003-03-04 00:00:00 4.15054
 2003-03-05 00:00:00 5.540266
 2003-03-06 00:00:00 7.698429
 2003-03-07 00:00:00 6.065646
 2003-03-08 00:00:00 5.598914
 2003-03-09 00:00:00 7.089738
 2003-03-10 00:00:00 8.837305
 2003-03-11 00:00:00 11.40941
 2003-03-12 00:00:00 11.65494
 2003-03-13 00:00:00 8.846318
 2003-03-14 00:00:00 5.471177
 2003-03-15 00:00:00 3.988459
 2003-03-16 00:00:00 4.661044
 2003-03-17 00:00:00 6.545056
 2003-03-18 00:00:00 7.014687
 2003-03-19 00:00:00 7.716059
 2003-03-20 00:00:00 6.801988
 2003-03-21 00:00:00 5.926372
 2003-03-22 00:00:00 5.355146
 2003-03-23 00:00:00 6.499326
 2003-03-24 00:00:00 9.652914
 2003-03-25 00:00:00 12.78023
 2003-03-26 00:00:00 12.79636
 2003-03-27 00:00:00 12.61372
 2003-03-28 00:00:00 13.99352
 2003-03-29 00:00:00 14.17415
 2003-03-30 00:00:00 14.47827
 2003-03-31 00:00:00 13.70233
 2003-04-01 00:00:00 9.900907
 2003-04-02 00:00:00 12.90845
 2003-04-03 00:00:00 7.801006
 2003-04-04 00:00:00 6.505403
 2003-04-05 00:00:00 7.419731
 2003-04-06 00:00:00 7.604834
 2003-04-07 00:00:00 4.291272
 2003-04-08 00:00:00 2.369136
 2003-04-09 00:00:00 3.680564
 2003-04-10 00:00:00 4.407095
 2003-04-11 00:00:00 5.478987
 2003-04-12 00:00:00 7.366602
 2003-04-13 00:00:00 10.70853
 2003-04-14 00:00:00 13.43105
 2003-04-15 00:00:00 15.11448
 2003-04-16 00:00:00 17.09426
 2003-04-17 00:00:00 16.98941
 2003-04-18 00:00:00 15.99584
 2003-04-19 00:00:00 11.06271
 2003-04-20 00:00:00 11.2073
 2003-04-21 00:00:00 16.36962
 2003-04-22 00:00:00 17.17434
 2003-04-23 00:00:00 16.14739
 2003-04-24 00:00:00 15.96638
 2003-04-25 00:00:00 16.79151
 2003-04-26 00:00:00 18.9895
 2003-04-27 00:00:00 18.04621
 2003-04-28 00:00:00 14.28245
 2003-04-29 00:00:00 18.04169
 2003-04-30 00:00:00 17.95215
 2003-05-01 00:00:00 18.81216
 2003-05-02 00:00:00 15.43713
 2003-05-03 00:00:00 18.43752
 2003-05-04 00:00:00 14.27025
 2003-05-05 00:00:00 19.90196
 2003-05-06 00:00:00 23.6471
 2003-05-07 00:00:00 20.38372
 2003-05-08 00:00:00 19.41923
 2003-05-09 00:00:00 22.43064
 2003-05-10 00:00:00 17.51697
 2003-05-11 00:00:00 16.75585
 2003-05-12 00:00:00 18.55129
 2003-05-13 00:00:00 17.54323
 2003-05-14 00:00:00 13.99006
 2003-05-15 00:00:00 12.09857
 2003-05-16 00:00:00 12.34728
 2003-05-17 00:00:00 15.04543
 2003-05-18 00:00:00 16.89905
 2003-05-19 00:00:00 17.22612
 2003-05-20 00:00:00 18.00975
 2003-05-21 00:00:00 14.28425
 2003-05-22 00:00:00 13.99367
 2003-05-23 00:00:00 14.26282
 2003-05-24 00:00:00 17.88966
 2003-05-25 00:00:00 22.01517
 2003-05-26 00:00:00 18.6296
 2003-05-27 00:00:00 16.9715
 2003-05-28 00:00:00 18.79709
 2003-05-29 00:00:00 20.1234
 2003-05-30 00:00:00 21.91022
 2003-05-31 00:00:00 23.64671
 2003-06-01 00:00:00 23.49622
 2003-06-02 00:00:00 23.56272
 2003-06-03 00:00:00 25.03849
 2003-06-04 00:00:00 25.20427
 2003-06-05 00:00:00 27.6312
 2003-06-06 00:00:00 25.37206
 2003-06-07 00:00:00 23.01742
 2003-06-08 00:00:00 25.51256
 2003-06-09 00:00:00 27.59951
 2003-06-10 00:00:00 21.54404
 2003-06-11 00:00:00 26.50756
 2003-06-12 00:00:00 24.55335
 2003-06-13 00:00:00 26.77209
 2003-06-14 00:00:00 23.89817
 2003-06-15 00:00:00 23.4606
 2003-06-16 00:00:00 22.55537
 2003-06-17 00:00:00 22.3374
 2003-06-18 00:00:00 24.53445
 2003-06-19 00:00:00 21.32986
 2003-06-20 00:00:00 20.87748
 2003-06-21 00:00:00 20.19429
 2003-06-22 00:00:00 19.74179
 2003-06-23 00:00:00 23.62479
 2003-06-24 00:00:00 30.34029
 2003-06-25 00:00:00 23.8522
 2003-06-26 00:00:00 22.08722
 2003-06-27 00:00:00 24.06125
 2003-06-28 00:00:00 24.37121
 2003-06-29 00:00:00 24.60885
 2003-06-30 00:00:00 25.64667
 2003-07-01 00:00:00 26.82299
 2003-07-02 00:00:00 21.31546
 2003-07-03 00:00:00 20.30349
 2003-07-04 00:00:00 19.58133
 2003-07-05 00:00:00 17.93815
 2003-07-06 00:00:00 17.5518
 2003-07-07 00:00:00 19.51365
 2003-07-08 00:00:00 21.26015
 2003-07-09 00:00:00 23.01189
 2003-07-10 00:00:00 22.21446
 2003-07-11 00:00:00 22.79678
 2003-07-12 00:00:00 25.6102
 2003-07-13 00:00:00 22.95867
 2003-07-14 00:00:00 23.2362
 2003-07-15 00:00:00 25.75299
 2003-07-16 00:00:00 28.09113
 2003-07-17 00:00:00 30.67969
 2003-07-18 00:00:00 24.06726
 2003-07-19 00:00:00 24.2363
 2003-07-20 00:00:00 27.91429
 2003-07-21 00:00:00 30.73778
 2003-07-22 00:00:00 28.69279
 2003-07-23 00:00:00 27.12982
 2003-07-24 00:00:00 25.84883
 2003-07-25 00:00:00 25.93663
 2003-07-26 00:00:00 24.61626
 2003-07-27 00:00:00 23.92348
 2003-07-28 00:00:00 27.24856
 2003-07-29 00:00:00 22.19544
 2003-07-30 00:00:00 23.46679
 2003-07-31 00:00:00 24.17253
 2003-08-01 00:00:00 24.21723
 2003-08-02 00:00:00 26.62827
 2003-08-03 00:00:00 28.18949
 2003-08-04 00:00:00 29.34122
 2003-08-05 00:00:00 29.90612
 2003-08-06 00:00:00 30.12575
 2003-08-07 00:00:00 29.92486
 2003-08-08 00:00:00 31.01708
 2003-08-09 00:00:00 32.16455
 2003-08-10 00:00:00 32.00867
 2003-08-11 00:00:00 31.06017
 2003-08-12 00:00:00 30.24646
 2003-08-13 00:00:00 32.74391
 2003-08-14 00:00:00 31.77048
 2003-08-15 00:00:00 26.49852
 2003-08-16 00:00:00 23.47693
 2003-08-17 00:00:00 24.76958
 2003-08-18 00:00:00 27.06448
 2003-08-19 00:00:00 26.71257
 2003-08-20 00:00:00 24.06408
 2003-08-21 00:00:00 24.44635
 2003-08-22 00:00:00 25.38012
 2003-08-23 00:00:00 24.94123
 2003-08-24 00:00:00 24.78113
 2003-08-25 00:00:00 23.90964
 2003-08-26 00:00:00 24.59857
 2003-08-27 00:00:00 24.57409
 2003-08-28 00:00:00 21.52717
 2003-08-29 00:00:00 23.64406
 2003-08-30 00:00:00 21.29292
 2003-08-31 00:00:00 18.40074
 2003-09-01 00:00:00 16.64545
 2003-09-02 00:00:00 16.42027
 2003-09-03 00:00:00 16.46175
 2003-09-04 00:00:00 17.69778
 2003-09-05 00:00:00 19.6656
 2003-09-06 00:00:00 21.84258
 2003-09-07 00:00:00 21.79239
 2003-09-08 00:00:00 21.49025
 2003-09-09 00:00:00 19.78309
 2003-09-10 00:00:00 18.98168
 2003-09-11 00:00:00 16.69392
 2003-09-12 00:00:00 15.57354
 2003-09-13 00:00:00 16.45734
 2003-09-14 00:00:00 16.38774
 2003-09-15 00:00:00 17.71191
 2003-09-16 00:00:00 19.43026
 2003-09-17 00:00:00 20.57077
 2003-09-18 00:00:00 21.28395
 2003-09-19 00:00:00 23.52982
 2003-09-20 00:00:00 24.02148
 2003-09-21 00:00:00 25.22582
 2003-09-22 00:00:00 23.99883
 2003-09-23 00:00:00 25.30669
 2003-09-24 00:00:00 17.63026
 2003-09-25 00:00:00 14.30146
 2003-09-26 00:00:00 16.51513
 2003-09-27 00:00:00 18.90726
 2003-09-28 00:00:00 17.02163
 2003-09-29 00:00:00 16.75762
 2003-09-30 00:00:00 13.7704
 2003-10-01 00:00:00 14.91639
 2003-10-02 00:00:00 15.93162
 2003-10-03 00:00:00 17.80859
 2003-10-04 00:00:00 16.95416
 2003-10-05 00:00:00 14.00646
 2003-10-06 00:00:00 10.62927
 2003-10-07 00:00:00 9.835171
 2003-10-08 00:00:00 9.890682
 2003-10-09 00:00:00 10.33671
 2003-10-10 00:00:00 11.4002
 2003-10-11 00:00:00 13.71083
 2003-10-12 00:00:00 13.41973
 2003-10-13 00:00:00 11.95556
 2003-10-14 00:00:00 11.35817
 2003-10-15 00:00:00 9.52522
 2003-10-16 00:00:00 9.316915
 2003-10-17 00:00:00 8.539517
 2003-10-18 00:00:00 8.130102
 2003-10-19 00:00:00 8.562128
 2003-10-20 00:00:00 8.627079
 2003-10-21 00:00:00 7.536288
 2003-10-22 00:00:00 6.371961
 2003-10-23 00:00:00 6.236515
 2003-10-24 00:00:00 3.75074
 2003-10-25 00:00:00 2.182522
 2003-10-26 00:00:00 4.835558
 2003-10-27 00:00:00 5.648092
 2003-10-28 00:00:00 4.972818
 2003-10-29 00:00:00 5.962075
 2003-10-30 00:00:00 6.689926
 2003-10-31 00:00:00 6.636645
 2003-11-01 00:00:00 8.979492
 2003-11-02 00:00:00 9.530146
 2003-11-03 00:00:00 9.51729
 2003-11-04 00:00:00 11.18521
 2003-11-05 00:00:00 10.32098
 2003-11-06 00:00:00 9.241532
 2003-11-07 00:00:00 7.684608
 2003-11-08 00:00:00 6.235881
 2003-11-09 00:00:00 6.954102
 2003-11-10 00:00:00 7.968586
 2003-11-11 00:00:00 6.29219
 2003-11-12 00:00:00 4.582819
 2003-11-13 00:00:00 4.144863
 2003-11-14 00:00:00 5.190771
 2003-11-15 00:00:00 5.859088
 2003-11-16 00:00:00 8.138021
 2003-11-17 00:00:00 7.400932
 2003-11-18 00:00:00 6.996824
 2003-11-19 00:00:00 8.935365
 2003-11-20 00:00:00 10.39324
 2003-11-21 00:00:00 9.983377
 2003-11-22 00:00:00 9.922906
 2003-11-23 00:00:00 10.62132
 2003-11-24 00:00:00 10.89429
 2003-11-25 00:00:00 10.58495
 2003-11-26 00:00:00 9.73421
 2003-11-27 00:00:00 8.919291
 2003-11-28 00:00:00 7.948939
 2003-11-29 00:00:00 6.418145
 2003-11-30 00:00:00 5.348767
 2003-12-01 00:00:00 6.340732
 2003-12-02 00:00:00 7.497259
 2003-12-03 00:00:00 7.396934
 2003-12-04 00:00:00 6.715204
 2003-12-05 00:00:00 5.360391
 2003-12-06 00:00:00 5.187473
 2003-12-07 00:00:00 5.552687
 2003-12-08 00:00:00 -0.3242123
 2003-12-09 00:00:00 0.1005171
 2003-12-10 00:00:00 0.9081228
 2003-12-11 00:00:00 1.305759
 2003-12-12 00:00:00 2.505512
 2003-12-13 00:00:00 3.703067
 2003-12-14 00:00:00 8.610771
 2003-12-15 00:00:00 8.260563
 2003-12-16 00:00:00 2.763601
 2003-12-17 00:00:00 1.91879
 2003-12-18 00:00:00 3.291236
 2003-12-19 00:00:00 2.466305
 2003-12-20 00:00:00 3.118041
 2003-12-21 00:00:00 6.399068
 2003-12-22 00:00:00 6.954024
 2003-12-23 00:00:00 1.703962
 2003-12-24 00:00:00 -1.255164
 2003-12-25 00:00:00 -0.731146
 2003-12-26 00:00:00 2.437862
 2003-12-27 00:00:00 4.140657
 2003-12-28 00:00:00 5.157817
 2003-12-29 00:00:00 5.585491
 2003-12-30 00:00:00 2.891919
 2003-12-31 00:00:00 1.311383
 2004-01-01 00:00:00 0.4109939
 2004-01-02 00:00:00 -1.12281
