#      date    lon    lat    value 
 2007-01-01 13.3109 47.0599 88.53072 
 2007-01-01 13.3511 47.0616 88.78446 
 2007-01-01 13.3913 47.0633 92.87955 
 2007-01-01 13.4315 47.065 92.28714 
 2007-01-01 13.4717 47.0667 91.46622 
 2007-01-01 13.512 47.0684 90.55154 
 2007-01-01 13.5522 47.0701 89.75495 
 2007-01-01 13.5924 47.0717 88.68546 
 2007-01-01 13.6326 47.0733 86.95384 
 2007-01-01 13.6729 47.0749 84.56645 
 2007-01-01 13.7131 47.0765 81.57495 
 2007-01-01 13.7533 47.0781 79.13492 
 2007-01-01 13.7936 47.0797 77.27161 
 2007-01-01 13.8338 47.0812 75.91518 
 2007-01-01 13.874 47.0828  73.8012 
 2007-01-01 13.9143 47.0843 70.75829 
 2007-01-01 13.9545 47.0858 63.78254 
 2007-01-01 13.9948 47.0873 60.05601 
 2007-01-01 14.035 47.0888 57.34246 
 2007-01-01 14.0753 47.0903 55.56741 
 2007-01-01 14.1155 47.0917 53.51283 
 2007-01-01 14.1558 47.0932 52.21145 
 2007-01-01 14.1961 47.0946 50.93973 
 2007-01-01 14.2363 47.096 50.58782 
 2007-01-01 14.2766 47.0974 51.04857 
 2007-01-01 14.3169 47.0987 52.33571 
 2007-01-01 14.3571 47.1001 53.29043 
 2007-01-01 14.3974 47.1014 53.45123 
 2007-01-01 14.4377 47.1028 54.05998 
 2007-01-01 14.4779 47.1041 55.65271 
 2007-01-01 14.5182 47.1054 63.29021 
 2007-01-01 14.5585 47.1067 65.17795 
 2007-01-01 14.5988 47.108 66.50262 
 2007-01-01 14.6391 47.1092 68.23901 
 2007-01-01 14.6794 47.1104 70.51105 
 2007-01-01 14.7196 47.1117 70.78941 
 2007-01-01 14.7599 47.1129 69.59566 
 2007-01-01 14.8002 47.1141 67.13315 
 2007-01-01 14.8405 47.1153  63.6765 
 2007-01-01 14.8808 47.1164 59.04553 
 2007-01-01 14.9211 47.1176 54.48714 
 2007-01-01 14.9614 47.1187 51.78241 
 2007-01-01 15.0017 47.1198 48.94059 
 2007-01-01 15.042 47.1209 44.93242 
 2007-01-01 15.0823 47.122 35.61377 
 2007-01-01 15.1226 47.1231 31.98442 
 2007-01-01 15.1629 47.1242 30.02087 
 2007-01-01 15.2032 47.1252 27.85861 
 2007-01-01 15.2435 47.1263  24.7436 
 2007-01-01 15.2839 47.1273   24.806 
 2007-01-01 6.68447 46.5947 16.37562 
 2007-01-01 6.72395 46.5989 16.34001 
 2007-01-01 6.76344 46.6031 17.02164 
 2007-01-01 6.80293 46.6072  16.0007 
 2007-01-01 6.84243 46.6113 15.17216 
 2007-01-01 6.88193 46.6155 14.90467 
 2007-01-01 6.92144 46.6196 19.72388 
 2007-01-01 6.96096 46.6236 22.77799 
 2007-01-01 7.00049 46.6277 25.31823 
 2007-01-01 7.04002 46.6318 28.52687 
 2007-01-01 7.07955 46.6358  31.4825 
 2007-01-01 7.11909 46.6398 34.58313 
 2007-01-01 7.15864 46.6439  37.5447 
 2007-01-01 7.1982 46.6479 41.75576 
 2007-01-01 7.23776 46.6518 32.40248 
 2007-01-01 7.27732 46.6558 27.90175 
 2007-01-01 7.31689 46.6598 26.73798 
 2007-01-01 7.35647 46.6637   26.625 
 2007-01-01 7.39606 46.6676 26.57771 
 2007-01-01 7.43565 46.6715 27.20869 
 2007-01-01 7.47524 46.6754 25.82545 
 2007-01-01 7.51484 46.6793 25.76112 
 2007-01-01 7.55445 46.6832 25.43544 
 2007-01-01 7.59406 46.687 27.76246 
 2007-01-01 7.63368 46.6909 26.51407 
 2007-01-01 7.67331 46.6947 27.44188 
 2007-01-01 7.71294 46.6985 27.47707 
 2007-01-01 7.75257 46.7023 34.28052 
 2007-01-01 7.79222 46.7061 36.82608 
 2007-01-01 7.83186 46.7099 38.59503 
 2007-01-01 7.87152 46.7136 40.06333 
 2007-01-01 7.91118 46.7173 44.80106 
 2007-01-01 7.95084 46.7211 51.55342 
 2007-01-01 7.99051 46.7248 59.43565 
 2007-01-01 8.03019 46.7285 73.61638 
 2007-01-01 8.06987 46.7322 83.76599 
 2007-01-01 8.10956 46.7358 89.86054 
 2007-01-01 8.14925 46.7395  92.7326 
 2007-01-01 8.18895 46.7431 97.96603 
 2007-01-01 8.22865 46.7467 102.5052 
 2007-01-01 8.26836 46.7503  105.484 
 2007-01-01 8.30808 46.7539 98.04134 
 2007-01-01 8.3478 46.7575 94.29407 
 2007-01-01 8.38752 46.7611 90.95997 
 2007-01-01 8.42725 46.7646 88.96277 
 2007-01-01 8.46699 46.7682 89.49799 
 2007-01-01 8.50673 46.7717 90.23353 
 2007-01-01 8.54648 46.7752 90.17888 
 2007-01-01 8.58623 46.7787 97.72602 
 2007-01-01 8.62599 46.7821 100.4296 
 2007-01-01 8.66575 46.7856 99.27319 
 2007-01-01 8.70552 46.789 98.18213 
 2007-01-01 8.74529 46.7925 99.98493 
 2007-01-01 8.78507 46.7959 105.9236 
 2007-01-01 8.82485 46.7993 111.4431 
 2007-01-01 8.86464 46.8027  113.895 
 2007-01-01 8.90444 46.8061 114.3559 
 2007-01-01 8.94424 46.8094 113.5618 
 2007-01-01 8.98404 46.8128 111.7395 
 2007-01-01 9.02385 46.8161 109.5031 
 2007-01-01 9.06367 46.8194  105.496 
 2007-01-01 9.10349 46.8227  98.3068 
 2007-01-01 9.14331 46.826 67.01368 
 2007-01-01 9.18314 46.8293 54.36236 
 2007-01-01 9.22297 46.8325  48.6959 
 2007-01-01 9.26281 46.8358 46.15268 
 2007-01-01 9.30266 46.839 42.88036 
 2007-01-01 9.34251 46.8422 37.44771 
 2007-01-01 9.38236 46.8454 32.97994 
 2007-01-01 9.42222 46.8486 29.63005 
 2007-01-01 9.46209 46.8518 29.08015 
 2007-01-01 9.50195 46.8549 30.76734 
 2007-01-01 9.54183 46.8581 34.11271 
 2007-01-01 9.58171 46.8612 36.52489 
 2007-01-01 9.62159 46.8643 36.14272 
 2007-01-01 9.66148 46.8674 35.89866 
 2007-01-01 9.70137 46.8705 36.42761 
 2007-01-01 9.74127 46.8735 57.60869 
 2007-01-01 9.78117 46.8766 63.84837 
 2007-01-01 9.82108 46.8796 66.66618 
 2007-01-01 9.86099 46.8826 69.77736 
 2007-01-01 9.9009 46.8857 72.34958 
 2007-01-01 9.94082 46.8886 72.72616 
 2007-01-01 9.98075 46.8916 72.03936 
 2007-01-01 10.0207 46.8946 70.26885 
 2007-01-01 10.0606 46.8975 67.85729 
 2007-01-01 10.1006 46.9005 64.62476 
 2007-01-01 10.1405 46.9034 62.72208 
 2007-01-01 10.1804 46.9063 62.70455 
 2007-01-01 10.2204 46.9092 62.10048 
 2007-01-01 10.2604 46.9121 60.24186 
 2007-01-01 10.3003 46.9149 47.30931 
 2007-01-01 10.3403 46.9178 42.62821 
 2007-01-01 10.3802 46.9206 40.41161 
 2007-01-01 10.4202 46.9234 39.20862 
 2007-01-01 10.4602 46.9262 38.65194 
 2007-01-01 10.5002 46.929 39.28997 
 2007-01-01 10.5402 46.9318 41.74315 
 2007-01-01 10.5802 46.9345 48.05987 
 2007-01-01 10.6202 46.9373  50.2793 
 2007-01-01 10.6602  46.94 51.78136 
 2007-01-01 10.7002 46.9427 53.78179 
 2007-01-01 10.7402 46.9454 59.35436 
 2007-01-01 10.7802 46.9481 65.86153 
 2007-01-01 10.8202 46.9508 74.52326 
 2007-01-01 10.8602 46.9534 94.57998 
 2007-01-01 10.9002 46.9561 101.5134 
 2007-01-01 10.9403 46.9587 105.0373 
 2007-01-01 10.9803 46.9613 112.6215 
 2007-01-01 11.0203 46.9639 119.5172 
 2007-01-01 11.0604 46.9665 120.5735 
 2007-01-01 11.1004 46.969 118.9384 
 2007-01-01 11.1405 46.9716 108.5917 
 2007-01-01 11.1805 46.9741 109.1511 
 2007-01-01 11.2206 46.9766 107.9122 
 2007-01-01 11.2606 46.9792 106.6701 
 2007-01-01 11.3007 46.9816 106.0278 
 2007-01-01 11.3408 46.9841 102.4868 
 2007-01-01 11.3808 46.9866 95.18514 
 2007-01-01 11.4209 46.989 76.55479 
 2007-01-01 11.461 46.9915 73.73067 
 2007-01-01 11.5011 46.9939 72.64283 
 2007-01-01 11.5412 46.9963 69.58662 
 2007-01-01 11.5813 46.9987 60.68294 
 2007-01-01 11.6214 47.001 53.85126 
 2007-01-01 11.6614 47.0034 49.19881 
 2007-01-01 11.7016 47.0057 45.82782 
 2007-01-01 11.7417 47.0081 44.54615 
 2007-01-01 11.7818 47.0104 44.45673 
 2007-01-01 11.8219 47.0127  44.3035 
 2007-01-01 11.862 47.015 42.01632 
 2007-01-01 11.9021 47.0172 40.95616 
 2007-01-01 11.9422 47.0195 42.23466 
 2007-01-01 11.9824 47.0217  50.3931 
 2007-01-01 12.0225 47.024 54.79501 
 2007-01-01 12.0626 47.0262 59.24477 
 2007-01-01 12.1028 47.0284  62.5322 
 2007-01-01 12.1429 47.0305 62.92541 
 2007-01-01 12.183 47.0327 63.23521 
 2007-01-01 12.2232 47.0349 64.52393 
 2007-01-01 12.2633 47.037 74.08916 
 2007-01-01 12.3035 47.0391 74.74687 
 2007-01-01 12.3436 47.0412 71.85401 
 2007-01-01 12.3838 47.0433 69.50808 
 2007-01-01 12.424 47.0454 73.75437 
 2007-01-01 12.4641 47.0475 79.87035 
 2007-01-01 12.5043 47.0495 84.70287 
 2007-01-01 12.5445 47.0515 88.11069 
 2007-01-01 12.5847 47.0536 87.66048 
 2007-01-01 12.6248 47.0556 85.41959 
 2007-01-01 12.665 47.0575 82.62929 
 2007-01-01 12.7052 47.0595 83.84858 
 2007-01-01 12.7454 47.0615 86.11951 
 2007-01-01 12.7856 47.0634 85.63659 
 2007-01-01 12.8258 47.0653 75.49704 
 2007-01-01 12.866 47.0673 72.06119 
 2007-01-01 12.9062 47.0692 70.11634 
 2007-01-01 12.9464 47.071 70.00122 
 2007-01-01 12.9866 47.0729 74.02723 
 2007-01-01 13.0268 47.0748 78.69897 
 2007-01-01 13.067 47.0766 82.19703 
 2007-01-01 13.1072 47.0784 81.55328 
 2007-01-01 13.1474 47.0802 84.60762 
 2007-01-01 13.1876 47.082 88.49215 
 2007-01-01 13.2279 47.0838 90.13831 
 2007-01-01 13.2681 47.0856 88.30959 
 2007-01-01 13.3083 47.0873 88.09473 
 2007-01-01 13.3486 47.0891 88.11349 
 2007-01-01 13.3888 47.0908    92.06 
 2007-01-01 13.429 47.0925   92.173 
 2007-01-01 13.4693 47.0942 91.80324 
 2007-01-01 13.5095 47.0958 90.77592 
 2007-01-01 13.5497 47.0975  89.9566 
 2007-01-01  13.59 47.0992 88.90655 
 2007-01-01 13.6302 47.1008 87.03036 
 2007-01-01 13.6705 47.1024  84.7057 
 2007-01-01 13.7107 47.104   81.909 
 2007-01-01 13.751 47.1056 79.48484 
 2007-01-01 13.7913 47.1072 77.46497 
 2007-01-01 13.8315 47.1087 75.89236 
 2007-01-01 13.8718 47.1102 73.49918 
 2007-01-01 13.9121 47.1118 70.20832 
 2007-01-01 13.9523 47.1133 63.09333 
 2007-01-01 13.9926 47.1148 59.45641 
 2007-01-01 14.0329 47.1163 57.05311 
 2007-01-01 14.0731 47.1177 55.42875 
 2007-01-01 14.1134 47.1192 53.36861 
 2007-01-01 14.1537 47.1206 52.00407 
 2007-01-01 14.194 47.122 50.68808 
 2007-01-01 14.2343 47.1234 50.43681 
 2007-01-01 14.2746 47.1248 50.97177 
 2007-01-01 14.3148 47.1262 52.21336 
 2007-01-01 14.3551 47.1276 53.19734 
 2007-01-01 14.3954 47.1289 53.41643 
 2007-01-01 14.4357 47.1302 53.93428 
 2007-01-01 14.476 47.1316 55.35165 
 2007-01-01 14.5163 47.1329 62.90699 
 2007-01-01 14.5566 47.1342 65.01233 
 2007-01-01 14.5969 47.1354 66.46455 
 2007-01-01 14.6372 47.1367 68.18967 
 2007-01-01 14.6775 47.1379 70.46071 
 2007-01-01 14.7178 47.1391 70.84513 
 2007-01-01 14.7582 47.1404 69.80128 
 2007-01-01 14.7985 47.1416 67.33945 
 2007-01-01 14.8388 47.1427 63.72288 
 2007-01-01 14.8791 47.1439 58.94448 
 2007-01-01 14.9194 47.1451 54.28915 
 2007-01-01 14.9597 47.1462 51.51195 
 2007-01-01 15.0001 47.1473 48.67865 
 2007-01-01 15.0404 47.1484 44.74804 
 2007-01-01 15.0807 47.1495 35.52072 
 2007-01-01 15.121 47.1506  31.9156 
 2007-01-01 15.1614 47.1517 29.95265 
 2007-01-01 15.2017 47.1527 27.78269 
 2007-01-01 15.242 47.1537 24.66968 
 2007-01-01 15.2824 47.1548 24.73514 
 2007-01-01 6.67837 46.6219 15.26981 
 2007-01-01 6.71787 46.6261 15.24559 
 2007-01-01 6.75738 46.6303 15.48492 
 2007-01-01 6.79689 46.6344 14.51829 
 2007-01-01 6.83641 46.6385 13.86201 
 2007-01-01 6.87594 46.6427 13.60562 
 2007-01-01 6.91547 46.6468  16.8715 
 2007-01-01 6.95501 46.6508 19.53333 
 2007-01-01 6.99455 46.6549 19.62973 
 2007-01-01 7.0341 46.659 20.21903 
 2007-01-01 7.07366 46.663  20.8865 
 2007-01-01 7.11322 46.667  21.0729 
 2007-01-01 7.15279 46.6711 21.08971 
 2007-01-01 7.19237 46.6751  22.3614 
 2007-01-01 7.23195 46.679  22.9378 
 2007-01-01 7.27153 46.683 22.33578 
 2007-01-01 7.31113 46.687 22.52629 
 2007-01-01 7.35073 46.6909 22.60675 
 2007-01-01 7.39033 46.6948 22.86223 
 2007-01-01 7.42994 46.6988 23.74578 
 2007-01-01 7.46956 46.7027 23.23932 
 2007-01-01 7.50918 46.7065 23.71244 
 2007-01-01 7.54881 46.7104 23.53222 
 2007-01-01 7.58844 46.7143 25.76574 
 2007-01-01 7.62808 46.7181 24.93248 
 2007-01-01 7.66773 46.7219 25.95763 
 2007-01-01 7.70738 46.7257 25.94501 
 2007-01-01 7.74704 46.7295 31.14932 
 2007-01-01 7.7867 46.7333 32.81552 
 2007-01-01 7.82637 46.7371 33.92448 
 2007-01-01 7.86604 46.7409 35.09945 
 2007-01-01 7.90572 46.7446 38.30117 
 2007-01-01 7.94541 46.7483 43.59239 
 2007-01-01 7.9851 46.752 50.26337 
 2007-01-01 8.0248 46.7557 61.29729 
 2007-01-01 8.0645 46.7594 69.20896 
 2007-01-01 8.10421 46.7631 74.04065 
 2007-01-01 8.14392 46.7667 75.64993 
 2007-01-01 8.18364 46.7704 76.40062 
 2007-01-01 8.22336 46.774 77.62919 
 2007-01-01 8.26309 46.7776 79.48862 
 2007-01-01 8.30283 46.7812 74.77478 
 2007-01-01 8.34257 46.7848 71.42876 
 2007-01-01 8.38232 46.7883  68.9188 
 2007-01-01 8.42207 46.7919 67.80955 
 2007-01-01 8.46183 46.7954 69.75891 
 2007-01-01 8.50159 46.7989 71.49778 
 2007-01-01 8.54136 46.8025 72.32294 
 2007-01-01 8.58113 46.8059  80.3475 
 2007-01-01 8.62091 46.8094 85.10652 
 2007-01-01 8.66069 46.8129  86.3178 
 2007-01-01 8.70048 46.8163 88.17953 
 2007-01-01 8.74028 46.8198 90.61803 
 2007-01-01 8.78008 46.8232 96.32022 
 2007-01-01 8.81988 46.8266 100.5303 
 2007-01-01 8.85969  46.83 102.5079 
 2007-01-01 8.89951 46.8334   103.61 
 2007-01-01 8.93933 46.8367 103.9393 
 2007-01-01 8.97915 46.8401 101.4535 
 2007-01-01 9.01898 46.8434 98.41552 
 2007-01-01 9.05882 46.8467 95.41299 
 2007-01-01 9.09866  46.85 89.15202 
 2007-01-01 9.13851 46.8533 77.87384 
 2007-01-01 9.17836 46.8566 54.11449 
 2007-01-01 9.21821 46.8598 46.29324 
 2007-01-01 9.25807 46.8631 43.49499 
 2007-01-01 9.29794 46.8663 40.20061 
 2007-01-01 9.33781 46.8695 35.34106 
 2007-01-01 9.37769 46.8727 31.21992 
 2007-01-01 9.41757 46.8759 28.70898 
 2007-01-01 9.45745 46.8791 27.20244 
 2007-01-01 9.49734 46.8822 28.28295 
 2007-01-01 9.53724 46.8854 30.48382 
 2007-01-01 9.57714 46.8885 32.30399 
 2007-01-01 9.61704 46.8916 31.54136 
 2007-01-01 9.65695 46.8947  31.0814 
 2007-01-01 9.69686 46.8978 30.30215 
 2007-01-01 9.73678 46.9009 44.62713 
 2007-01-01 9.7767 46.9039 50.26481 
 2007-01-01 9.81663 46.907 52.42472 
 2007-01-01 9.85657  46.91 54.84049 
 2007-01-01 9.8965 46.913 55.90643 
 2007-01-01 9.93645 46.916 55.42054 
 2007-01-01 9.97639 46.919 54.76915 
 2007-01-01 10.0163 46.9219 55.56611 
 2007-01-01 10.0563 46.9249 54.44378 
 2007-01-01 10.0963 46.9278 52.90984 
 2007-01-01 10.1362 46.9307 51.99013 
 2007-01-01 10.1762 46.9336 51.09304 
 2007-01-01 10.2162 46.9365 50.59415 
 2007-01-01 10.2561 46.9394  49.0957 
 2007-01-01 10.2961 46.9423 39.30151 
 2007-01-01 10.3361 46.9451 36.02715 
 2007-01-01 10.3761 46.948 34.17722 
 2007-01-01 10.4161 46.9508 32.70483 
 2007-01-01 10.4561 46.9536 31.98299 
 2007-01-01 10.4961 46.9564 31.56083 
 2007-01-01 10.5361 46.9591 31.53024 
 2007-01-01 10.5761 46.9619  33.5055 
 2007-01-01 10.6161 46.9646 35.21589 
 2007-01-01 10.6562 46.9674 37.21775 
 2007-01-01 10.6962 46.9701 38.92152 
 2007-01-01 10.7362 46.9728  42.4287 
 2007-01-01 10.7762 46.9755 46.84104 
 2007-01-01 10.8163 46.9781 52.68214 
 2007-01-01 10.8563 46.9808 66.32835 
 2007-01-01 10.8964 46.9834 71.79382 
 2007-01-01 10.9364 46.9861 74.93665 
 2007-01-01 10.9765 46.9887 79.53365 
 2007-01-01 11.0165 46.9913 84.23344 
 2007-01-01 11.0566 46.9939 85.54613 
 2007-01-01 11.0967 46.9964 85.51474 
 2007-01-01 11.1367 46.999 81.66862 
 2007-01-01 11.1768 47.0015 82.43625 
 2007-01-01 11.2169 47.004  80.8052 
 2007-01-01 11.257 47.0065 79.05758 
 2007-01-01 11.2971 47.009  78.9357 
 2007-01-01 11.3371 47.0115 77.12834 
 2007-01-01 11.3772 47.014 72.00714 
 2007-01-01 11.4173 47.0164 58.36693 
 2007-01-01 11.4574 47.0189 55.72811 
 2007-01-01 11.4975 47.0213 54.63946 
 2007-01-01 11.5376 47.0237 52.88457 
 2007-01-01 11.5778 47.0261 46.59639 
 2007-01-01 11.6179 47.0284 41.52717 
 2007-01-01 11.658 47.0308 37.84348 
 2007-01-01 11.6981 47.0331 34.47403 
 2007-01-01 11.7382 47.0355 32.80111 
 2007-01-01 11.7784 47.0378 32.25189 
 2007-01-01 11.8185 47.0401 32.11832 
 2007-01-01 11.8586 47.0424 30.48239 
 2007-01-01 11.8988 47.0447 29.71801 
 2007-01-01 11.9389 47.0469 30.46985 
 2007-01-01 11.9791 47.0491 35.33094 
 2007-01-01 12.0192 47.0514 37.85675 
 2007-01-01 12.0594 47.0536 40.59201 
 2007-01-01 12.0995 47.0558 43.00516 
 2007-01-01 12.1397 47.058 43.35669 
 2007-01-01 12.1799 47.0601 43.55349 
 2007-01-01  12.22 47.0623 44.48542 
 2007-01-01 12.2602 47.0644  50.7697 
 2007-01-01 12.3004 47.0665 51.66211 
 2007-01-01 12.3406 47.0686   50.021 
 2007-01-01 12.3807 47.0707 48.28152 
 2007-01-01 12.4209 47.0728 51.44998 
 2007-01-01 12.4611 47.0749 57.33281 
 2007-01-01 12.5013 47.0769 62.37347 
 2007-01-01 12.5415 47.079 66.81853 
 2007-01-01 12.5817 47.081 68.68227 
 2007-01-01 12.6219 47.083 69.05103 
 2007-01-01 12.6621 47.085 68.59521 
 2007-01-01 12.7023 47.0869 71.15289 
 2007-01-01 12.7425 47.0889 75.18864 
 2007-01-01 12.7827 47.0909 77.17427 
