#      date    lon    lat    value 
 2011-12-31 13.5924 47.0717 0.5604507 
 2011-12-31 13.6326 47.0733 0.555536 
 2011-12-31 13.6729 47.0749 0.5479346 
 2011-12-31 13.7131 47.0765 0.5132847 
 2011-12-31 13.7533 47.0781  0.50763 
 2011-12-31 13.7936 47.0797 0.5074322 
 2011-12-31 13.8338 47.0813 0.5099592 
 2011-12-31 13.874 47.0828 0.5120708 
 2011-12-31 13.9143 47.0843 0.5090256 
 2011-12-31 13.9545 47.0858 0.4985902 
 2011-12-31 13.9948 47.0873 0.4914876 
 2011-12-31 14.035 47.0888 0.4892321 
 2011-12-31 14.0753 47.0903 0.4841152 
 2011-12-31 14.1155 47.0917 0.4711902 
 2011-12-31 14.1558 47.0931  0.46419 
 2011-12-31 14.1961 47.0946 0.4604203 
 2011-12-31 14.2363 47.096 0.4660147 
 2011-12-31 14.2766 47.0974 0.4686641 
 2011-12-31 14.3169 47.0987 0.4690792 
 2011-12-31 14.3571 47.1001 0.4654644 
 2011-12-31 14.3974 47.1014 0.4558992 
 2011-12-31 14.4377 47.1028 0.4581192 
 2011-12-31 14.4779 47.1041 0.4617231 
 2011-12-31 14.5182 47.1054 0.464907 
 2011-12-31 14.5585 47.1067 0.4581195 
 2011-12-31 14.5988 47.108 0.4474613 
 2011-12-31 14.6391 47.1092 0.464285 
 2011-12-31 14.6794 47.1104 0.4795193 
 2011-12-31 14.7196 47.1117 0.4845862 
 2011-12-31 14.7599 47.1129 0.4794958 
 2011-12-31 14.8002 47.1141  0.46172 
 2011-12-31 14.8405 47.1153 0.4503272 
 2011-12-31 14.8808 47.1164 0.4403911 
 2011-12-31 14.9211 47.1176 0.4309049 
 2011-12-31 14.9614 47.1187 0.4240248 
 2011-12-31 15.0017 47.1198 0.4178267 
 2011-12-31 15.042 47.1209 0.405795 
 2011-12-31 15.0823 47.122 0.3846177 
 2011-12-31 15.1226 47.1231 0.3857301 
 2011-12-31 15.1629 47.1242 0.3839498 
 2011-12-31 15.2032 47.1252 0.3786259 
 2011-12-31 15.2435 47.1263 0.3600703 
 2011-12-31 15.2839 47.1273 0.3519023 
 2011-12-31 6.68447 46.5947 0.4348488 
 2011-12-31 6.72395 46.5989 0.4351487 
 2011-12-31 6.76344 46.6031 0.4409997 
 2011-12-31 6.80293 46.6072 0.4469406 
 2011-12-31 6.84243 46.6113 0.447733 
 2011-12-31 6.88193 46.6155 0.4376528 
 2011-12-31 6.92144 46.6196 0.4251284 
 2011-12-31 6.96096 46.6236 0.4305136 
 2011-12-31 7.00049 46.6277 0.4286127 
 2011-12-31 7.04001 46.6318 0.4274198 
 2011-12-31 7.07955 46.6358 0.429421 
 2011-12-31 7.11909 46.6398 0.4397816 
 2011-12-31 7.15864 46.6439 0.4498994 
 2011-12-31 7.1982 46.6479 0.4647679 
 2011-12-31 7.23776 46.6518 0.4695506 
 2011-12-31 7.27732 46.6558 0.4612329 
 2011-12-31 7.31689 46.6598 0.4566323 
 2011-12-31 7.35647 46.6637 0.4466608 
 2011-12-31 7.39606 46.6676 0.4413496 
 2011-12-31 7.43565 46.6715 0.4364659 
 2011-12-31 7.47524 46.6754 0.4279273 
 2011-12-31 7.51484 46.6793 0.4149846 
 2011-12-31 7.55445 46.6832 0.423919 
 2011-12-31 7.59406 46.687 0.4270664 
 2011-12-31 7.63368 46.6909 0.4455502 
 2011-12-31 7.67331 46.6947 0.4388086 
 2011-12-31 7.71294 46.6985 0.4480875 
 2011-12-31 7.75257 46.7023 0.4762052 
 2011-12-31 7.79222 46.7061 0.5070227 
 2011-12-31 7.83186 46.7099 0.5229906 
 2011-12-31 7.87152 46.7136 0.5241532 
 2011-12-31 7.91118 46.7173 0.5441367 
 2011-12-31 7.95084 46.7211 0.5623797 
 2011-12-31 7.99051 46.7248 0.5703538 
 2011-12-31 8.03019 46.7285 0.5828546 
 2011-12-31 8.06987 46.7322 0.5914192 
 2011-12-31 8.10956 46.7358 0.6013311 
 2011-12-31 8.14925 46.7395 0.6028453 
 2011-12-31 8.18895 46.7431 0.6058538 
 2011-12-31 8.22865 46.7467 0.6118444 
 2011-12-31 8.26836 46.7503 0.6180128 
 2011-12-31 8.30808 46.7539 0.6117946 
 2011-12-31 8.3478 46.7575 0.6092181 
 2011-12-31 8.38752 46.7611 0.621291 
 2011-12-31 8.42725 46.7646 0.6301589 
 2011-12-31 8.46699 46.7681 0.6321672 
 2011-12-31 8.50673 46.7717 0.6317002 
 2011-12-31 8.54648 46.7752 0.6258029 
 2011-12-31 8.58623 46.7787 0.6375546 
 2011-12-31 8.62599 46.7821 0.6433376 
 2011-12-31 8.66575 46.7856 0.640539 
 2011-12-31 8.70552 46.789 0.6342341 
 2011-12-31 8.74529 46.7925 0.6367331 
 2011-12-31 8.78507 46.7959 0.6454383 
 2011-12-31 8.82486 46.7993 0.6436586 
 2011-12-31 8.86464 46.8027 0.6377217 
 2011-12-31 8.90444 46.8061 0.628409 
 2011-12-31 8.94424 46.8094 0.6163566 
 2011-12-31 8.98404 46.8128 0.603178 
 2011-12-31 9.02385 46.8161 0.5869552 
 2011-12-31 9.06367 46.8194 0.5719301 
 2011-12-31 9.10349 46.8227 0.556393 
 2011-12-31 9.14331 46.826 0.5407903 
 2011-12-31 9.18314 46.8293 0.5416091 
 2011-12-31 9.22297 46.8325 0.5342541 
 2011-12-31 9.26281 46.8358 0.5237005 
 2011-12-31 9.30266 46.839 0.5136275 
 2011-12-31 9.34251 46.8422 0.5129786 
 2011-12-31 9.38236 46.8454 0.5138314 
 2011-12-31 9.42222 46.8486 0.5167469 
 2011-12-31 9.46209 46.8518 0.5235398 
 2011-12-31 9.50195 46.8549 0.523405 
 2011-12-31 9.54183 46.8581 0.5294665 
 2011-12-31 9.58171 46.8612 0.5394891 
 2011-12-31 9.62159 46.8643 0.5445745 
 2011-12-31 9.66148 46.8674 0.5452445 
 2011-12-31 9.70137 46.8705 0.5338589 
 2011-12-31 9.74127 46.8735 0.5375062 
 2011-12-31 9.78117 46.8766 0.5475893 
 2011-12-31 9.82108 46.8796 0.5593901 
 2011-12-31 9.86099 46.8826 0.5729613 
 2011-12-31 9.9009 46.8857 0.5813563 
 2011-12-31 9.94082 46.8886 0.5917035 
 2011-12-31 9.98075 46.8916 0.5974004 
 2011-12-31 10.0207 46.8946 0.600934 
 2011-12-31 10.0606 46.8975 0.5947794 
 2011-12-31 10.1006 46.9005 0.5821724 
 2011-12-31 10.1405 46.9034 0.5721768 
 2011-12-31 10.1804 46.9063 0.5605243 
 2011-12-31 10.2204 46.9092 0.5509582 
 2011-12-31 10.2604 46.9121 0.5412866 
 2011-12-31 10.3003 46.9149 0.5243517 
 2011-12-31 10.3403 46.9178 0.5185961 
 2011-12-31 10.3802 46.9206 0.5111038 
 2011-12-31 10.4202 46.9234 0.5035698 
 2011-12-31 10.4602 46.9262 0.4948125 
 2011-12-31 10.5002 46.929 0.4919787 
 2011-12-31 10.5402 46.9318 0.4929216 
 2011-12-31 10.5802 46.9345 0.4987822 
 2011-12-31 10.6202 46.9373 0.515965 
 2011-12-31 10.6602  46.94 0.531161 
 2011-12-31 10.7002 46.9427 0.5504895 
 2011-12-31 10.7402 46.9454 0.5597925 
 2011-12-31 10.7802 46.9481 0.5649792 
 2011-12-31 10.8202 46.9508 0.5652911 
 2011-12-31 10.8602 46.9534 0.5747239 
 2011-12-31 10.9002 46.9561 0.587201 
 2011-12-31 10.9403 46.9587 0.6000608 
 2011-12-31 10.9803 46.9613 0.6021751 
 2011-12-31 11.0203 46.9639 0.6092891 
 2011-12-31 11.0604 46.9665 0.6157447 
 2011-12-31 11.1004 46.969 0.6146388 
 2011-12-31 11.1405 46.9716 0.6065633 
 2011-12-31 11.1805 46.9741 0.6059995 
 2011-12-31 11.2206 46.9766       -1 
 2011-12-31 11.2606 46.9792       -1 
 2011-12-31 11.3007 46.9816       -1 
 2011-12-31 11.3408 46.9841       -1 
 2011-12-31 11.3808 46.9866       -1 
 2011-12-31 11.4209 46.989 0.5165936 
 2011-12-31 11.461 46.9915 0.5051129 
 2011-12-31 11.5011 46.9939 0.5182499 
 2011-12-31 11.5412 46.9963 0.5220682 
 2011-12-31 11.5813 46.9987 0.5187989 
 2011-12-31 11.6214 47.001 0.5259513 
 2011-12-31 11.6614 47.0034 0.526563 
 2011-12-31 11.7016 47.0057 0.5285447 
 2011-12-31 11.7417 47.0081 0.5327364 
 2011-12-31 11.7818 47.0104 0.5361834 
 2011-12-31 11.8219 47.0127 0.5359287 
 2011-12-31 11.862 47.015 0.5338365 
 2011-12-31 11.9021 47.0172       -1 
 2011-12-31 11.9422 47.0195       -1 
 2011-12-31 11.9824 47.0217       -1 
 2011-12-31 12.0225 47.024       -1 
 2011-12-31 12.0626 47.0262       -1 
 2011-12-31 12.1028 47.0284       -1 
 2011-12-31 12.1429 47.0305 0.5542653 
 2011-12-31 12.183 47.0327 0.5396198 
 2011-12-31 12.2232 47.0349 0.5219862 
 2011-12-31 12.2633 47.037 0.5241284 
 2011-12-31 12.3035 47.0391 0.5234455 
 2011-12-31 12.3436 47.0412 0.5152696 
 2011-12-31 12.3838 47.0433 0.5143443 
 2011-12-31 12.424 47.0454 0.5222803 
 2011-12-31 12.4641 47.0475 0.5395501 
 2011-12-31 12.5043 47.0495 0.5537437 
 2011-12-31 12.5445 47.0515 0.5650306 
 2011-12-31 12.5847 47.0536 0.5749788 
 2011-12-31 12.6248 47.0556 0.5809852 
 2011-12-31 12.665 47.0575 0.5836775 
 2011-12-31 12.7052 47.0595 0.5851259 
 2011-12-31 12.7454 47.0615 0.5735295 
 2011-12-31 12.7856 47.0634 0.5452884 
 2011-12-31 12.8258 47.0653 0.4968663 
 2011-12-31 12.866 47.0673 0.5068722 
 2011-12-31 12.9062 47.0692 0.5153479 
 2011-12-31 12.9464 47.071 0.5180058 
 2011-12-31 12.9866 47.0729 0.5318704 
 2011-12-31 13.0268 47.0748 0.5505789 
 2011-12-31 13.067 47.0766 0.5628163 
 2011-12-31 13.1072 47.0784 0.5603229 
 2011-12-31 13.1474 47.0802 0.5602347 
 2011-12-31 13.1876 47.082 0.5632998 
 2011-12-31 13.2279 47.0838 0.5618451 
 2011-12-31 13.2681 47.0856 0.5631789 
 2011-12-31 13.3083 47.0873 0.5601931 
 2011-12-31 13.3486 47.0891 0.5618133 
 2011-12-31 13.3888 47.0908 0.5586781 
 2011-12-31 13.429 47.0925 0.5501625 
 2011-12-31 13.4693 47.0942 0.5474359 
 2011-12-31 13.5095 47.0958 0.5497913 
 2011-12-31 13.5497 47.0975 0.5636231 
 2011-12-31  13.59 47.0991 0.5650222 
 2011-12-31 13.6302 47.1008 0.5573725 
 2011-12-31 13.6705 47.1024 0.5477553 
 2011-12-31 13.7107 47.104 0.5214375 
 2011-12-31 13.751 47.1056 0.5097574 
 2011-12-31 13.7913 47.1072 0.4958059 
 2011-12-31 13.8315 47.1087 0.492626 
 2011-12-31 13.8718 47.1102 0.5009723 
 2011-12-31 13.9121 47.1118 0.5070421 
 2011-12-31 13.9523 47.1133 0.4970276 
 2011-12-31 13.9926 47.1148 0.4904832 
 2011-12-31 14.0329 47.1163 0.4872815 
 2011-12-31 14.0731 47.1177 0.4812222 
 2011-12-31 14.1134 47.1192 0.4686389 
 2011-12-31 14.1537 47.1206 0.4603285 
 2011-12-31 14.194 47.122 0.4543109 
 2011-12-31 14.2343 47.1234 0.4595579 
 2011-12-31 14.2746 47.1248 0.4639511 
 2011-12-31 14.3148 47.1262 0.4671656 
 2011-12-31 14.3551 47.1276 0.4653982 
 2011-12-31 14.3954 47.1289 0.4588383 
 2011-12-31 14.4357 47.1302 0.4582868 
 2011-12-31 14.476 47.1316 0.4572293 
 2011-12-31 14.5163 47.1329 0.4593624 
 2011-12-31 14.5566 47.1342 0.4533001 
 2011-12-31 14.5969 47.1354 0.4467256 
 2011-12-31 14.6372 47.1367 0.4588076 
 2011-12-31 14.6775 47.1379 0.4729288 
 2011-12-31 14.7178 47.1391 0.477203 
 2011-12-31 14.7582 47.1404 0.4702365 
 2011-12-31 14.7985 47.1416 0.4541759 
 2011-12-31 14.8388 47.1427 0.4444114 
 2011-12-31 14.8791 47.1439 0.4356673 
 2011-12-31 14.9194 47.1451 0.4363456 
 2011-12-31 14.9597 47.1462 0.4304521 
 2011-12-31 15.0001 47.1473 0.4176172 
 2011-12-31 15.0404 47.1484 0.4005683 
 2011-12-31 15.0807 47.1495 0.3754393 
 2011-12-31 15.121 47.1506 0.3732412 
 2011-12-31 15.1614 47.1517 0.3678748 
 2011-12-31 15.2017 47.1527 0.3610036 
 2011-12-31 15.242 47.1537 0.3469349 
 2011-12-31 15.2824 47.1548 0.3447738 
 2011-12-31 6.67837 46.6219 0.4190463 
 2011-12-31 6.71787 46.6261 0.420181 
 2011-12-31 6.75738 46.6303 0.4322294 
 2011-12-31 6.79689 46.6344 0.4393722 
 2011-12-31 6.83641 46.6385 0.4437876 
 2011-12-31 6.87594 46.6427 0.4406876 
 2011-12-31 6.91547 46.6468 0.4328477 
 2011-12-31 6.95501 46.6508 0.4339924 
 2011-12-31 6.99455 46.6549 0.4297701 
 2011-12-31 7.0341 46.659 0.4244024 
 2011-12-31 7.07366 46.663 0.4197382 
 2011-12-31 7.11322 46.667 0.4309394 
 2011-12-31 7.15279 46.6711 0.4405991 
 2011-12-31 7.19237 46.6751 0.4473433 
 2011-12-31 7.23195 46.679 0.4590567 
 2011-12-31 7.27153 46.683 0.4678569 
 2011-12-31 7.31113 46.687 0.4621686 
 2011-12-31 7.35073 46.6909 0.4504893 
 2011-12-31 7.39033 46.6948 0.4455748 
 2011-12-31 7.42994 46.6988 0.441056 
 2011-12-31 7.46956 46.7027 0.4307651 
 2011-12-31 7.50918 46.7065 0.4186208 
 2011-12-31 7.54881 46.7104 0.4239425 
 2011-12-31 7.58844 46.7143 0.423224 
 2011-12-31 7.62808 46.7181 0.4406526 
 2011-12-31 7.66773 46.7219 0.431649 
 2011-12-31 7.70738 46.7257 0.4360792 
 2011-12-31 7.74704 46.7295 0.456498 
 2011-12-31 7.7867 46.7333 0.4882563 
 2011-12-31 7.82637 46.7371 0.5129853 
 2011-12-31 7.86604 46.7409 0.5220631 
 2011-12-31 7.90572 46.7446 0.5339081 
 2011-12-31 7.94541 46.7483 0.5411431 
 2011-12-31 7.9851 46.752 0.539156 
 2011-12-31 8.0248 46.7557 0.5475965 
 2011-12-31 8.0645 46.7594 0.5544123 
 2011-12-31 8.10421 46.7631 0.5624539 
 2011-12-31 8.14392 46.7667 0.5636045 
 2011-12-31 8.18364 46.7704 0.5666932 
 2011-12-31 8.22336 46.774 0.575175 
 2011-12-31 8.26309 46.7776 0.5824906 
 2011-12-31 8.30283 46.7812 0.5809617 
 2011-12-31 8.34257 46.7848 0.5887184 
 2011-12-31 8.38232 46.7883 0.6026513 
 2011-12-31 8.42207 46.7919 0.611022 
 2011-12-31 8.46183 46.7954 0.615361 
 2011-12-31 8.50159 46.7989 0.6245889 
 2011-12-31 8.54136 46.8025 0.6305984 
 2011-12-31 8.58113 46.8059 0.6406102 
 2011-12-31 8.62091 46.8094 0.6501237 
 2011-12-31 8.66069 46.8129 0.6559498 
 2011-12-31 8.70048 46.8163 0.6525621 
 2011-12-31 8.74028 46.8198 0.6530093 
 2011-12-31 8.78008 46.8232 0.6557958 
 2011-12-31 8.81988 46.8266 0.6492965 
 2011-12-31 8.85969  46.83 0.6462907 
 2011-12-31 8.89951 46.8334 0.6414998 
 2011-12-31 8.93933 46.8367  0.63458 
 2011-12-31 8.97915 46.8401 0.6213253 
 2011-12-31 9.01898 46.8434 0.6024752 
 2011-12-31 9.05882 46.8467 0.5875412 
 2011-12-31 9.09866  46.85 0.5727202 
 2011-12-31 9.13851 46.8533 0.5671829 
 2011-12-31 9.17836 46.8566 0.5630857 
 2011-12-31 9.21821 46.8598 0.553529 
 2011-12-31 9.25807 46.8631 0.5402156 
 2011-12-31 9.29794 46.8663 0.5309644 
 2011-12-31 9.33781 46.8695 0.5273405 
 2011-12-31 9.37768 46.8727 0.5220854 
 2011-12-31 9.41757 46.8759 0.5148873 
 2011-12-31 9.45745 46.8791 0.5162434 
 2011-12-31 9.49734 46.8822 0.5171363 
 2011-12-31 9.53724 46.8854 0.5278679 
 2011-12-31 9.57714 46.8885 0.5362826 
 2011-12-31 9.61704 46.8916 0.5342497 
 2011-12-31 9.65695 46.8947 0.5293846 
 2011-12-31 9.69686 46.8978 0.5155815 
 2011-12-31 9.73678 46.9009 0.5260471 
 2011-12-31 9.7767 46.9039 0.5347449 
 2011-12-31 9.81663 46.907 0.549444 
 2011-12-31 9.85657  46.91 0.5591895 
 2011-12-31 9.8965 46.913 0.5733269 
 2011-12-31 9.93644 46.916 0.5901264 
 2011-12-31 9.97639 46.919 0.5964838 
 2011-12-31 10.0163 46.9219 0.6005571 
 2011-12-31 10.0563 46.9249 0.5994326 
 2011-12-31 10.0963 46.9278 0.589815 
 2011-12-31 10.1362 46.9307 0.5746928 
 2011-12-31 10.1762 46.9336 0.5618023 
 2011-12-31 10.2162 46.9365 0.5617425 
 2011-12-31 10.2561 46.9394 0.5588236 
 2011-12-31 10.2961 46.9423 0.5418839 
 2011-12-31 10.3361 46.9451 0.5352567 
 2011-12-31 10.3761 46.948 0.5301976 
 2011-12-31 10.4161 46.9508 0.5173681 
 2011-12-31 10.4561 46.9536 0.5055577 
 2011-12-31 10.4961 46.9564 0.5099728 
 2011-12-31 10.5361 46.9591 0.5192836 
 2011-12-31 10.5761 46.9619 0.5219415 
 2011-12-31 10.6161 46.9646 0.5315398 
 2011-12-31 10.6562 46.9674 0.5365832 
 2011-12-31 10.6962 46.9701 0.5501724 
 2011-12-31 10.7362 46.9728 0.5610608 
 2011-12-31 10.7762 46.9755 0.5687217 
 2011-12-31 10.8163 46.9781 0.5663251 
 2011-12-31 10.8563 46.9808 0.5719118 
 2011-12-31 10.8964 46.9834 0.5845209 
 2011-12-31 10.9364 46.9861 0.5992753 
 2011-12-31 10.9765 46.9887 0.6071361 
 2011-12-31 11.0165 46.9913 0.6156354 
 2011-12-31 11.0566 46.9939 0.6240977 
 2011-12-31 11.0967 46.9964 0.621181 
 2011-12-31 11.1367 46.999 0.6106775 
 2011-12-31 11.1768 47.0015 0.6140991 
 2011-12-31 11.2169 47.004 0.6138843 
 2011-12-31 11.257 47.0065 0.603025 
 2011-12-31 11.2971 47.009 0.5901133 
 2011-12-31 11.3371 47.0115 0.5741552 
 2011-12-31 11.3772 47.014 0.5602489 
 2011-12-31 11.4173 47.0164 0.5435604 
 2011-12-31 11.4574 47.0189 0.5364325 
 2011-12-31 11.4975 47.0213  0.54432 
 2011-12-31 11.5376 47.0237 0.545722 
 2011-12-31 11.5778 47.0261 0.5435371 
 2011-12-31 11.6179 47.0284 0.5410997 
 2011-12-31 11.658 47.0308 0.5424277 
 2011-12-31 11.6981 47.0331 0.5452189 
 2011-12-31 11.7382 47.0355 0.5497194 
 2011-12-31 11.7784 47.0378 0.5525236 
 2011-12-31 11.8185 47.0401 0.553091 
 2011-12-31 11.8586 47.0424 0.5523183 
 2011-12-31 11.8988 47.0446 0.552092 
 2011-12-31 11.9389 47.0469       -1 
 2011-12-31 11.9791 47.0491       -1 
 2011-12-31 12.0192 47.0514       -1 
 2011-12-31 12.0594 47.0536       -1 
