#      date    lon    lat    value 
 2006-12-31 10.5043 46.9016 -1.56922 
 2006-12-31 10.5442 46.9044  -2.7528 
 2006-12-31 10.5842 46.9072 -2.65012 
 2006-12-31 10.6242 46.9099 -2.804114 
 2006-12-31 10.6641 46.9126 -3.368895 
 2006-12-31 10.7041 46.9154 -3.430226 
 2006-12-31 10.7441 46.918 -3.17155 
 2006-12-31 10.7841 46.9207 -3.646252 
 2006-12-31 10.8241 46.9234 -3.801104 
 2006-12-31 10.8641 46.926 -3.905937 
 2006-12-31 10.9041 46.9287 -3.971221 
 2006-12-31 10.9441 46.9313 -3.814366 
 2006-12-31 10.9841 46.9339 -3.126845 
 2006-12-31 11.0241 46.9365 -2.644698 
 2006-12-31 11.0642 46.9391 -3.255975 
 2006-12-31 11.1042 46.9417 -3.140002 
 2006-12-31 11.1442 46.9442 -2.682446 
 2006-12-31 11.1842 46.9467 -2.095421 
 2006-12-31 11.2243 46.9493 -2.39123 
 2006-12-31 11.2643 46.9518 -2.062668 
 2006-12-31 11.3044 46.9543 -1.599493 
 2006-12-31 11.3444 46.9567 -0.7764264 
 2006-12-31 11.3844 46.9592 -0.5714859 
 2006-12-31 11.4245 46.9616 -1.107812 
 2006-12-31 11.4646 46.9641 -1.069509 
 2006-12-31 11.5046 46.9665 -1.000251 
 2006-12-31 11.5447 46.9689 -0.9002705 
 2006-12-31 11.5848 46.9713 -0.8702244 
 2006-12-31 11.6248 46.9736 -0.8533193 
 2006-12-31 11.6649 46.976 -0.9511597 
 2006-12-31 11.705 46.9783 -1.076723 
 2006-12-31 11.7451 46.9807 -1.026291 
 2006-12-31 11.7852 46.983 -1.005716 
 2006-12-31 11.8252 46.9853 -0.950999 
 2006-12-31 11.8653 46.9876 -0.9001864 
 2006-12-31 11.9054 46.9898 -0.8211805 
 2006-12-31 11.9455 46.9921 -0.7890229 
 2006-12-31 11.9856 46.9943 -1.098625 
 2006-12-31 12.0257 46.9966 -0.5103197 
 2006-12-31 12.0659 46.9988 -1.229594 
 2006-12-31 12.106 47.001 -1.942438 
 2006-12-31 12.1461 47.0031 -2.104398 
 2006-12-31 12.1862 47.0053 -2.150097 
 2006-12-31 12.2263 47.0075 -2.31883 
 2006-12-31 12.2665 47.0096 -2.447288 
 2006-12-31 12.3066 47.0117 -2.024354 
 2006-12-31 12.3467 47.0138 -1.839876 
 2006-12-31 12.3869 47.0159 -1.983499 
 2006-12-31 12.427 47.018 -2.14372 
 2006-12-31 12.4672  47.02 -2.163663 
 2006-12-31 12.5073 47.0221 -1.746722 
 2006-12-31 12.5475 47.0241 -1.950621 
 2006-12-31 12.5876 47.0261 -2.471537 
 2006-12-31 12.6278 47.0281 -2.14856 
 2006-12-31 12.6679 47.0301 -2.383326 
 2006-12-31 12.7081 47.0321 -2.586316 
 2006-12-31 12.7483 47.034 -2.447202 
 2006-12-31 12.7884 47.036 -1.778297 
 2006-12-31 12.8286 47.0379 -1.141991 
 2006-12-31 12.8688 47.0398 -0.993268 
 2006-12-31 12.9089 47.0417 -1.321852 
 2006-12-31 12.9491 47.0436 -1.380564 
 2006-12-31 12.9893 47.0455 -1.212816 
 2006-12-31 13.0295 47.0473 -1.057967 
 2006-12-31 13.0697 47.0492 -0.8652789 
 2006-12-31 13.1099 47.051 -0.6384063 
 2006-12-31 13.1501 47.0528 -0.3187721 
 2006-12-31 13.1903 47.0546 -0.04174234 
 2006-12-31 13.2305 47.0564 -0.1099244 
 2006-12-31 13.2707 47.0581 -0.1703541 
 2006-12-31 13.3109 47.0599 0.0182047 
 2006-12-31 13.3511 47.0616 0.3729858 
 2006-12-31 13.3913 47.0633 0.3551395 
 2006-12-31 13.4315 47.065 0.2929984 
 2006-12-31 13.4717 47.0667 0.7293514 
 2006-12-31 13.512 47.0684 1.104286 
 2006-12-31 13.5522 47.0701 1.498371 
 2006-12-31 13.5924 47.0717 1.704736 
 2006-12-31 13.6326 47.0733 1.987613 
 2006-12-31 13.6729 47.0749 2.181369 
 2006-12-31 13.7131 47.0765 2.427385 
 2006-12-31 13.7533 47.0781  2.54983 
 2006-12-31 13.7936 47.0797 2.562707 
 2006-12-31 13.8338 47.0812 2.891164 
 2006-12-31 13.874 47.0828 2.919836 
 2006-12-31 13.9143 47.0843 3.079936 
 2006-12-31 13.9545 47.0858 3.425162 
 2006-12-31 13.9948 47.0873 3.536743 
 2006-12-31 14.035 47.0888 3.698431 
 2006-12-31 14.0753 47.0903 3.817198 
 2006-12-31 14.1155 47.0917 3.942272 
 2006-12-31 14.1558 47.0932 4.131665 
 2006-12-31 14.1961 47.0946 4.317169 
 2006-12-31 14.2363 47.096 4.346929 
 2006-12-31 14.2766 47.0974 4.373151 
 2006-12-31 14.3169 47.0987 4.507106 
 2006-12-31 14.3571 47.1001 4.684717 
 2006-12-31 14.3974 47.1014 4.719349 
 2006-12-31 14.4377 47.1028   4.7282 
 2006-12-31 14.4779 47.1041 4.642759 
 2006-12-31 14.5182 47.1054 4.249202 
 2006-12-31 14.5585 47.1067 4.188884 
 2006-12-31 14.5988 47.108 4.445288 
 2006-12-31 14.6391 47.1092 4.850461 
 2006-12-31 14.6794 47.1104 5.109535 
 2006-12-31 14.7196 47.1117 5.269186 
 2006-12-31 14.7599 47.1129 5.329723 
 2006-12-31 14.8002 47.1141 5.428013 
 2006-12-31 14.8405 47.1153 5.677581 
 2006-12-31 14.8808 47.1164 5.833066 
 2006-12-31 14.9211 47.1176 5.956419 
 2006-12-31 14.9614 47.1187 6.224393 
 2006-12-31 15.0017 47.1198  6.58843 
 2006-12-31 15.042 47.1209 6.964059 
 2006-12-31 15.0823 47.122 7.418039 
 2006-12-31 15.1226 47.1231 7.657705 
 2006-12-31 15.1629 47.1242 7.882491 
 2006-12-31 15.2032 47.1252 8.058694 
 2006-12-31 15.2435 47.1263 8.263902 
 2006-12-31 15.2839 47.1273  8.51407 
 2006-12-31 6.68447 46.5947 9.857624 
 2006-12-31 6.72395 46.5989 9.767554 
 2006-12-31 6.76344 46.6031 10.06135 
 2006-12-31 6.80293 46.6072 9.738819 
 2006-12-31 6.84243 46.6113  9.48929 
 2006-12-31 6.88193 46.6155 9.121415 
 2006-12-31 6.92144 46.6196 8.559941 
 2006-12-31 6.96096 46.6236 8.325858 
 2006-12-31 7.00049 46.6277 8.028598 
 2006-12-31 7.04002 46.6318 7.810297 
 2006-12-31 7.07955 46.6358 7.676206 
 2006-12-31 7.11909 46.6398 7.097959 
 2006-12-31 7.15864 46.6439  6.62956 
 2006-12-31 7.1982 46.6479  6.06563 
 2006-12-31 7.23776 46.6518   6.2017 
 2006-12-31 7.27732 46.6558 5.934912 
 2006-12-31 7.31689 46.6598 5.711409 
 2006-12-31 7.35647 46.6637 5.551105 
 2006-12-31 7.39606 46.6676 5.438054 
 2006-12-31 7.43565 46.6715 5.466335 
 2006-12-31 7.47524 46.6754 5.507704 
 2006-12-31 7.51484 46.6793 5.320418 
 2006-12-31 7.55445 46.6832 5.159391 
 2006-12-31 7.59406 46.687 5.508509 
 2006-12-31 7.63368 46.6909 5.817345 
 2006-12-31 7.67331 46.6947 5.803538 
 2006-12-31 7.71294 46.6985 5.860216 
 2006-12-31 7.75257 46.7023 4.586498 
 2006-12-31 7.79222 46.7061 3.990944 
 2006-12-31 7.83186 46.7099 3.832221 
 2006-12-31 7.87152 46.7136 3.778089 
 2006-12-31 7.91118 46.7173 3.425962 
 2006-12-31 7.95084 46.7211 4.318518 
 2006-12-31 7.99051 46.7248 4.207955 
 2006-12-31 8.03019 46.7285 2.548688 
 2006-12-31 8.06987 46.7322 2.362038 
 2006-12-31 8.10956 46.7358 2.303279 
 2006-12-31 8.14925 46.7395 2.342758 
 2006-12-31 8.18895 46.7431 1.919537 
 2006-12-31 8.22865 46.7467  1.46831 
 2006-12-31 8.26836 46.7503 0.6068084 
 2006-12-31 8.30808 46.7539 0.903945 
 2006-12-31 8.3478 46.7575 0.6079317 
 2006-12-31 8.38752 46.7611 -0.04094696 
 2006-12-31 8.42725 46.7646 -0.3858988 
 2006-12-31 8.46699 46.7682 -0.2976937 
 2006-12-31 8.50673 46.7717 -0.2753027 
 2006-12-31 8.54648 46.7752 -0.2657551 
 2006-12-31 8.58623 46.7787 -0.5612015 
 2006-12-31 8.62599 46.7821 0.7427983 
 2006-12-31 8.66575 46.7856 1.488855 
 2006-12-31 8.70552 46.789 0.6241471 
 2006-12-31 8.74529 46.7925 -0.440274 
 2006-12-31 8.78507 46.7959 -0.6498727 
 2006-12-31 8.82485 46.7993 -0.6528649 
 2006-12-31 8.86464 46.8027 -0.3177353 
 2006-12-31 8.90444 46.8061 -0.5999058 
 2006-12-31 8.94424 46.8094 -0.5932259 
 2006-12-31 8.98404 46.8128 -0.4783774 
 2006-12-31 9.02385 46.8161 -0.2094355 
 2006-12-31 9.06367 46.8194 0.09662296 
 2006-12-31 9.10349 46.8227 0.5597431 
 2006-12-31 9.14331 46.826 1.294306 
 2006-12-31 9.18314 46.8293 1.393078 
 2006-12-31 9.22297 46.8325 1.829701 
 2006-12-31 9.26281 46.8358   2.5073 
 2006-12-31 9.30266 46.839  2.50291 
 2006-12-31 9.34251 46.8422 2.295503 
 2006-12-31 9.38236 46.8454 2.481995 
 2006-12-31 9.42222 46.8486 2.679621 
 2006-12-31 9.46209 46.8518 2.610752 
 2006-12-31 9.50195 46.8549 2.968735 
 2006-12-31 9.54183 46.8581 3.304163 
 2006-12-31 9.58171 46.8612 2.572752 
 2006-12-31 9.62159 46.8643 1.386684 
 2006-12-31 9.66148 46.8674 1.199508 
 2006-12-31 9.70137 46.8705 0.9697403 
 2006-12-31 9.74127 46.8735 0.4990399 
 2006-12-31 9.78117 46.8766 0.5543998 
 2006-12-31 9.82108 46.8796 0.7408223 
 2006-12-31 9.86099 46.8826 0.5368302 
 2006-12-31 9.9009 46.8857 0.08352406 
 2006-12-31 9.94082 46.8886 -0.7515738 
 2006-12-31 9.98075 46.8916 -0.9220846 
 2006-12-31 10.0207 46.8946 -1.283849 
 2006-12-31 10.0606 46.8975 -1.381502 
 2006-12-31 10.1006 46.9005 -1.653297 
 2006-12-31 10.1405 46.9034 -1.686216 
 2006-12-31 10.1804 46.9063 -2.028286 
 2006-12-31 10.2204 46.9092 -2.221028 
 2006-12-31 10.2604 46.9121 -2.249738 
 2006-12-31 10.3003 46.9149 -1.974808 
 2006-12-31 10.3403 46.9178 -2.249683 
 2006-12-31 10.3802 46.9206 -2.403912 
 2006-12-31 10.4202 46.9234 -2.582726 
 2006-12-31 10.4602 46.9262 -1.780889 
 2006-12-31 10.5002 46.929 -1.166904 
 2006-12-31 10.5402 46.9318 -1.917713 
 2006-12-31 10.5802 46.9345 -1.716882 
 2006-12-31 10.6202 46.9373 -2.611056 
 2006-12-31 10.6602  46.94 -3.108242 
 2006-12-31 10.7002 46.9427 -3.267523 
 2006-12-31 10.7402 46.9454 -2.96495 
 2006-12-31 10.7802 46.9481 -3.533793 
 2006-12-31 10.8202 46.9508 -3.453262 
 2006-12-31 10.8602 46.9534 -3.407578 
 2006-12-31 10.9002 46.9561 -3.766002 
 2006-12-31 10.9403 46.9587 -3.543663 
 2006-12-31 10.9803 46.9613  -2.8637 
 2006-12-31 11.0203 46.9639 -2.282249 
 2006-12-31 11.0604 46.9665 -3.067136 
 2006-12-31 11.1004 46.969 -3.173733 
 2006-12-31 11.1405 46.9716 -2.757741 
 2006-12-31 11.1805 46.9741 -2.715753 
 2006-12-31 11.2206 46.9766  -2.3577 
 2006-12-31 11.2606 46.9792 -2.196686 
 2006-12-31 11.3007 46.9816 -1.882543 
 2006-12-31 11.3408 46.9841 -1.438566 
 2006-12-31 11.3808 46.9866 -1.269979 
 2006-12-31 11.4209 46.989 -1.210163 
 2006-12-31 11.461 46.9915 -0.9516845 
 2006-12-31 11.5011 46.9939 -0.9446322 
 2006-12-31 11.5412 46.9963 -1.007578 
 2006-12-31 11.5813 46.9987 -0.9889179 
 2006-12-31 11.6214 47.001 -0.6664454 
 2006-12-31 11.6614 47.0034 -0.5003155 
 2006-12-31 11.7016 47.0057 -0.6846611 
 2006-12-31 11.7417 47.0081 -0.850804 
 2006-12-31 11.7818 47.0104 -0.8208139 
 2006-12-31 11.8219 47.0127 -0.9089919 
 2006-12-31 11.862 47.015 -0.8870246 
 2006-12-31 11.9021 47.0172 -0.9167438 
 2006-12-31 11.9422 47.0195 -0.6843269 
 2006-12-31 11.9824 47.0217 -0.367386 
 2006-12-31 12.0225 47.024 -1.280911 
 2006-12-31 12.0626 47.0262 -1.537111 
 2006-12-31 12.1028 47.0284 -1.866298 
 2006-12-31 12.1429 47.0305 -2.116028 
 2006-12-31 12.183 47.0327 -2.127571 
 2006-12-31 12.2232 47.0349 -2.389647 
 2006-12-31 12.2633 47.037 -2.644774 
 2006-12-31 12.3035 47.0391 -2.391227 
 2006-12-31 12.3436 47.0412 -2.336015 
 2006-12-31 12.3838 47.0433 -2.686898 
 2006-12-31 12.424 47.0454 -2.956706 
 2006-12-31 12.4641 47.0475 -2.772553 
 2006-12-31 12.5043 47.0495 -1.993136 
 2006-12-31 12.5445 47.0515 -2.17865 
 2006-12-31 12.5847 47.0536 -2.839886 
 2006-12-31 12.6248 47.0556 -2.578631 
 2006-12-31 12.665 47.0575 -2.72957 
 2006-12-31 12.7052 47.0595 -2.759236 
 2006-12-31 12.7454 47.0615 -2.574116 
 2006-12-31 12.7856 47.0634 -1.926212 
 2006-12-31 12.8258 47.0653 -1.431657 
 2006-12-31 12.866 47.0673 -1.601281 
 2006-12-31 12.9062 47.0692 -1.538003 
 2006-12-31 12.9464 47.071 -1.580215 
 2006-12-31 12.9866 47.0729 -0.9816028 
 2006-12-31 13.0268 47.0748 -0.8938296 
 2006-12-31 13.067 47.0766 -0.6084675 
 2006-12-31 13.1072 47.0784 0.02821315 
 2006-12-31 13.1474 47.0802 0.1803353 
 2006-12-31 13.1876 47.082 -0.2374528 
 2006-12-31 13.2279 47.0838 -0.3476124 
 2006-12-31 13.2681 47.0856 -0.1325983 
 2006-12-31 13.3083 47.0873 0.1922811 
 2006-12-31 13.3486 47.0891 0.2285086 
 2006-12-31 13.3888 47.0908 0.09021374 
 2006-12-31 13.429 47.0925 0.411648 
 2006-12-31 13.4693 47.0942 1.032602 
 2006-12-31 13.5095 47.0958 1.381512 
 2006-12-31 13.5497 47.0975 1.600866 
 2006-12-31  13.59 47.0992 1.795099 
 2006-12-31 13.6302 47.1008 1.812242 
 2006-12-31 13.6705 47.1024 2.232228 
 2006-12-31 13.7107 47.104 2.484281 
 2006-12-31 13.751 47.1056 2.678461 
 2006-12-31 13.7913 47.1072 2.779233 
 2006-12-31 13.8315 47.1087 2.882066 
 2006-12-31 13.8718 47.1102 2.766224 
 2006-12-31 13.9121 47.1118 2.939313 
 2006-12-31 13.9523 47.1133 3.205677 
 2006-12-31 13.9926 47.1148 3.266851 
 2006-12-31 14.0329 47.1163 3.478239 
 2006-12-31 14.0731 47.1177 3.681747 
 2006-12-31 14.1134 47.1192 3.802022 
 2006-12-31 14.1537 47.1206 4.031627 
 2006-12-31 14.194 47.122 4.149843 
 2006-12-31 14.2343 47.1234 4.245677 
 2006-12-31 14.2746 47.1248 4.331377 
 2006-12-31 14.3148 47.1262 4.431746 
 2006-12-31 14.3551 47.1276 4.617204 
 2006-12-31 14.3954 47.1289 4.722824 
 2006-12-31 14.4357 47.1302 4.638208 
 2006-12-31 14.476 47.1316 4.404904 
 2006-12-31 14.5163 47.1329 4.029336 
 2006-12-31 14.5566 47.1342 4.058216 
 2006-12-31 14.5969 47.1354 4.479362 
 2006-12-31 14.6372 47.1367 4.853299 
 2006-12-31 14.6775 47.1379 5.123679 
 2006-12-31 14.7178 47.1391 5.339629 
 2006-12-31 14.7582 47.1404 5.546152 
 2006-12-31 14.7985 47.1416 5.677968 
 2006-12-31 14.8388 47.1427 5.772741 
 2006-12-31 14.8791 47.1439 5.767638 
 2006-12-31 14.9194 47.1451 5.786751 
 2006-12-31 14.9597 47.1462 5.980264 
 2006-12-31 15.0001 47.1473  6.33152 
 2006-12-31 15.0404 47.1484 6.747131 
 2006-12-31 15.0807 47.1495 7.249612 
 2006-12-31 15.121 47.1506 7.511165 
 2006-12-31 15.1614 47.1517   7.7147 
 2006-12-31 15.2017 47.1527 7.839267 
 2006-12-31 15.242 47.1537 7.979871 
 2006-12-31 15.2824 47.1548 8.287612 
 2006-12-31 6.67837 46.6219 10.15091 
 2006-12-31 6.71787 46.6261 9.918873 
 2006-12-31 6.75738 46.6303 9.911815 
 2006-12-31 6.79689 46.6344 9.939294 
 2006-12-31 6.83641 46.6385 9.758533 
 2006-12-31 6.87594 46.6427 9.289478 
 2006-12-31 6.91547 46.6468 8.876124 
 2006-12-31 6.95501 46.6508 8.576961 
 2006-12-31 6.99455 46.6549 8.212107 
 2006-12-31 7.0341 46.659 8.154839 
 2006-12-31 7.07366 46.663 8.203969 
 2006-12-31 7.11322 46.667 7.916737 
 2006-12-31 7.15279 46.6711   7.3356 
 2006-12-31 7.19237 46.6751 6.850427 
 2006-12-31 7.23195 46.679 6.660444 
 2006-12-31 7.27153 46.683 6.572033 
 2006-12-31 7.31113 46.687 6.463125 
 2006-12-31 7.35073 46.6909 6.235657 
 2006-12-31 7.39033 46.6948 5.885333 
 2006-12-31 7.42994 46.6988 5.562679 
 2006-12-31 7.46956 46.7027 5.607413 
 2006-12-31 7.50918 46.7065 5.637974 
 2006-12-31 7.54881 46.7104 5.965956 
 2006-12-31 7.58844 46.7143 6.554676 
 2006-12-31 7.62808 46.7181 6.783751 
 2006-12-31 7.66773 46.7219 6.762179 
 2006-12-31 7.70738 46.7257 5.877841 
 2006-12-31 7.74704 46.7295 4.958053 
 2006-12-31 7.7867 46.7333 4.261768 
 2006-12-31 7.82637 46.7371 4.024677 
 2006-12-31 7.86604 46.7409 3.867409 
 2006-12-31 7.90572 46.7446 3.826276 
 2006-12-31 7.94541 46.7483 3.508896 
 2006-12-31 7.9851 46.752 3.895275 
 2006-12-31 8.0248 46.7557 3.758649 
 2006-12-31 8.0645 46.7594 3.447995 
 2006-12-31 8.10421 46.7631 3.105781 
 2006-12-31 8.14392 46.7667 3.272354 
 2006-12-31 8.18364 46.7704   2.7217 
 2006-12-31 8.22336 46.774 1.943795 
 2006-12-31 8.26309 46.7776 1.314302 
 2006-12-31 8.30283 46.7812  1.28995 
 2006-12-31 8.34257 46.7848 1.018195 
 2006-12-31 8.38232 46.7883 0.9836339 
 2006-12-31 8.42207 46.7919 1.004725 
 2006-12-31 8.46183 46.7954 1.156236 
 2006-12-31 8.50159 46.7989 0.6423694 
 2006-12-31 8.54136 46.8025 0.184656 
 2006-12-31 8.58113 46.8059 0.3047285 
 2006-12-31 8.62091 46.8094 1.683466 
 2006-12-31 8.66069 46.8129 2.171328 
 2006-12-31 8.70048 46.8163 0.7311116 
 2006-12-31 8.74028 46.8198 0.1157964 
 2006-12-31 8.78008 46.8232 -0.0889883 
 2006-12-31 8.81988 46.8266 -0.282946 
 2006-12-31 8.85969  46.83 -0.4430431 
 2006-12-31 8.89951 46.8334 -0.2290633 
 2006-12-31 8.93933 46.8367 -0.1707434 
 2006-12-31 8.97915 46.8401 -0.02034933 
 2006-12-31 9.01898 46.8434 0.08407265 
 2006-12-31 9.05882 46.8467 0.3023415 
 2006-12-31 9.09866  46.85 0.5737528 
 2006-12-31 9.13851 46.8533 0.7211117 
 2006-12-31 9.17836 46.8566 1.333776 
 2006-12-31 9.21821 46.8598 1.585246 
 2006-12-31 9.25807 46.8631 1.917309 
 2006-12-31 9.29794 46.8663 1.853199 
 2006-12-31 9.33781 46.8695 1.666196 
 2006-12-31 9.37769 46.8727 1.768004 
 2006-12-31 9.41757 46.8759 2.556906 
 2006-12-31 9.45745 46.8791 1.867964 
 2006-12-31 9.49734 46.8822 2.991078 
 2006-12-31 9.53724 46.8854 3.806184 
 2006-12-31 9.57714 46.8885 3.491058 
 2006-12-31 9.61704 46.8916 2.445526 
 2006-12-31 9.65695 46.8947 1.736817 
 2006-12-31 9.69686 46.8978 2.072406 
 2006-12-31 9.73678 46.9009 1.979046 
 2006-12-31 9.7767 46.9039 1.989919 
 2006-12-31 9.81663 46.907 1.528701 
 2006-12-31 9.85657  46.91 0.6366218 
 2006-12-31 9.8965 46.913 0.2220569 
 2006-12-31 9.93645 46.916 -0.2910363 
 2006-12-31 9.97639 46.919 -0.7320866 
 2006-12-31 10.0163 46.9219 -0.9817577 
 2006-12-31 10.0563 46.9249 -0.8459627 
 2006-12-31 10.0963 46.9278 -1.124768 
 2006-12-31 10.1362 46.9307 -1.165015 
 2006-12-31 10.1762 46.9336 -1.140076 
 2006-12-31 10.2162 46.9365 -1.664171 
 2006-12-31 10.2561 46.9394 -1.983928 
 2006-12-31 10.2961 46.9423 -1.967876 
 2006-12-31 10.3361 46.9451 -1.808522 
 2006-12-31 10.3761 46.948 -1.465706 
 2006-12-31 10.4161 46.9508 -1.088703 
 2006-12-31 10.4561 46.9536 -0.9699002 
 2006-12-31 10.4961 46.9564 -0.4554324 
 2006-12-31 10.5361 46.9591 -0.2290258 
 2006-12-31 10.5761 46.9619 -0.3342701 
 2006-12-31 10.6161 46.9646 -1.412295 
 2006-12-31 10.6562 46.9674 -2.583289 
 2006-12-31 10.6962 46.9701 -2.871692 
 2006-12-31 10.7362 46.9728 -2.351791 
 2006-12-31 10.7762 46.9755 -2.836786 
 2006-12-31 10.8163 46.9781 -3.096529 
 2006-12-31 10.8563 46.9808 -2.77038 
 2006-12-31 10.8964 46.9834 -2.93278 
 2006-12-31 10.9364 46.9861 -3.274382 
 2006-12-31 10.9765 46.9887 -2.66584 
 2006-12-31 11.0165 46.9913 -1.918444 
 2006-12-31 11.0566 46.9939 -3.040402 
 2006-12-31 11.0967 46.9964 -2.751683 
 2006-12-31 11.1367 46.999 -2.605429 
 2006-12-31 11.1768 47.0015 -2.239607 
 2006-12-31 11.2169 47.004 -2.079534 
 2006-12-31 11.257 47.0065 -2.184664 
 2006-12-31 11.2971 47.009 -1.593461 
 2006-12-31 11.3371 47.0115 -1.208772 
 2006-12-31 11.3772 47.014 -1.037083 
 2006-12-31 11.4173 47.0164 -0.2279001 
 2006-12-31 11.4574 47.0189 0.3462586 
 2006-12-31 11.4975 47.0213 0.6047013 
 2006-12-31 11.5376 47.0237 0.09824301 
 2006-12-31 11.5778 47.0261 -0.3828026 
 2006-12-31 11.6179 47.0284 -0.6202292 
 2006-12-31 11.658 47.0308 -0.6651365 
 2006-12-31 11.6981 47.0331 -0.3711978 
 2006-12-31 11.7382 47.0355 -0.08386923 
 2006-12-31 11.7784 47.0378 -0.205221 
 2006-12-31 11.8185 47.0401 -0.7187799 
 2006-12-31 11.8586 47.0424 -0.8400885 
 2006-12-31 11.8988 47.0447 -0.7820786 
 2006-12-31 11.9389 47.0469 -0.7936142 
 2006-12-31 11.9791 47.0491 -1.086226 
 2006-12-31 12.0192 47.0514 -1.450788 
 2006-12-31 12.0594 47.0536 -1.546763 
 2006-12-31 12.0995 47.0558 -1.605468 
