 2003-01-07 00:00:00 -6.447694
 2003-01-08 00:00:00 -8.922884
 2003-01-09 00:00:00 -9.736375
 2003-01-10 00:00:00 -10.24322
 2003-01-11 00:00:00 -9.256117
 2003-01-12 00:00:00 -8.318406
 2003-01-13 00:00:00 -7.54431
 2003-01-14 00:00:00 -4.932215
 2003-01-15 00:00:00 0.5854561
 2003-01-16 00:00:00 0.2571459
 2003-01-17 00:00:00 0.2339178
 2003-01-18 00:00:00 -1.73456
 2003-01-19 00:00:00 -1.592888
 2003-01-20 00:00:00 -1.703565
 2003-01-21 00:00:00 0.9910645
 2003-01-22 00:00:00 0.55885
 2003-01-23 00:00:00 0.554093
 2003-01-24 00:00:00 0.7804843
 2003-01-25 00:00:00 -0.2375071
 2003-01-26 00:00:00 -0.9075849
 2003-01-27 00:00:00 -0.1545085
 2003-01-28 00:00:00 1.600286
 2003-01-29 00:00:00 1.235497
 2003-01-30 00:00:00 -0.4181878
 2003-01-31 00:00:00 -3.140853
 2003-02-01 00:00:00 -5.568789
 2003-02-02 00:00:00 -6.759252
 2003-02-03 00:00:00 -4.745657
 2003-02-04 00:00:00 -1.037762
 2003-02-05 00:00:00 -2.289612
 2003-02-06 00:00:00 -2.816522
 2003-02-07 00:00:00 -4.243927
 2003-02-08 00:00:00 -4.348867
 2003-02-09 00:00:00 -1.441053
 2003-02-10 00:00:00 -3.806721
 2003-02-11 00:00:00 -4.911872
 2003-02-12 00:00:00 -5.329817
 2003-02-13 00:00:00 -7.053604
 2003-02-14 00:00:00 -8.407907
 2003-02-15 00:00:00 -7.936328
 2003-02-16 00:00:00 -6.555779
 2003-02-17 00:00:00 -6.77888
 2003-02-18 00:00:00 -8.221066
 2003-02-19 00:00:00 -7.841823
 2003-02-20 00:00:00 -6.328846
 2003-02-21 00:00:00 -5.229983
 2003-02-22 00:00:00 -4.179889
 2003-02-23 00:00:00 -3.859177
 2003-02-24 00:00:00 -3.875711
 2003-02-25 00:00:00 -2.798031
 2003-02-26 00:00:00 -2.782372
 2003-02-27 00:00:00 -2.477674
 2003-02-28 00:00:00 -1.385797
 2003-03-01 00:00:00 -0.1268314
 2003-03-02 00:00:00 1.400184
 2003-03-03 00:00:00 1.472387
 2003-03-04 00:00:00 0.7489856
 2003-03-05 00:00:00 -0.09329193
 2003-03-06 00:00:00 1.141539
 2003-03-07 00:00:00 0.3522023
 2003-03-08 00:00:00 0.3858463
 2003-03-09 00:00:00 0.9152867
 2003-03-10 00:00:00 3.350298
 2003-03-11 00:00:00 3.617721
 2003-03-12 00:00:00 5.689687
 2003-03-13 00:00:00 2.779677
 2003-03-14 00:00:00 -0.3593607
 2003-03-15 00:00:00 -1.336283
 2003-03-16 00:00:00 -1.290337
 2003-03-17 00:00:00 -1.169507
 2003-03-18 00:00:00 -0.3019582
 2003-03-19 00:00:00 -0.2665466
 2003-03-20 00:00:00 0.1537601
 2003-03-21 00:00:00 -0.3533536
 2003-03-22 00:00:00 -1.595487
 2003-03-23 00:00:00 -2.637105
 2003-03-24 00:00:00 -1.066557
 2003-03-25 00:00:00 1.610893
 2003-03-26 00:00:00 3.823411
 2003-03-27 00:00:00 4.023493
 2003-03-28 00:00:00 4.586005
 2003-03-29 00:00:00 5.180628
 2003-03-30 00:00:00 5.524955
 2003-03-31 00:00:00 5.599951
 2003-04-01 00:00:00 2.677209
 2003-04-02 00:00:00 1.589121
 2003-04-03 00:00:00 2.473944
 2003-04-04 00:00:00 1.197021
 2003-04-05 00:00:00 0.1017824
 2003-04-06 00:00:00 0.2772937
 2003-04-07 00:00:00 -1.645249
 2003-04-08 00:00:00 -3.169031
 2003-04-09 00:00:00 -3.528268
 2003-04-10 00:00:00 -2.695705
 2003-04-11 00:00:00 -1.008168
 2003-04-12 00:00:00 -0.3315173
 2003-04-13 00:00:00 0.8378395
 2003-04-14 00:00:00 2.891301
 2003-04-15 00:00:00 3.227173
 2003-04-16 00:00:00 4.972465
 2003-04-17 00:00:00 5.991087
 2003-04-18 00:00:00 4.996587
 2003-04-19 00:00:00 3.147928
 2003-04-20 00:00:00 2.779802
 2003-04-21 00:00:00 4.812873
 2003-04-22 00:00:00 6.815561
 2003-04-23 00:00:00 6.808167
 2003-04-24 00:00:00 5.686578
 2003-04-25 00:00:00 5.618067
 2003-04-26 00:00:00 7.118317
 2003-04-27 00:00:00 9.235674
 2003-04-28 00:00:00 8.724309
 2003-04-29 00:00:00 8.39139
 2003-04-30 00:00:00 10.58272
 2003-05-01 00:00:00 9.441845
 2003-05-02 00:00:00 8.721767
 2003-05-03 00:00:00 8.266138
 2003-05-04 00:00:00 7.785691
 2003-05-05 00:00:00 6.715203
 2003-05-06 00:00:00 10.53564
 2003-05-07 00:00:00 11.10886
 2003-05-08 00:00:00 9.722852
 2003-05-09 00:00:00 10.3496
 2003-05-10 00:00:00 10.73437
 2003-05-11 00:00:00 9.886359
 2003-05-12 00:00:00 9.831302
 2003-05-13 00:00:00 11.05757
 2003-05-14 00:00:00 6.654076
 2003-05-15 00:00:00 5.280309
 2003-05-16 00:00:00 4.806182
 2003-05-17 00:00:00 4.508791
 2003-05-18 00:00:00 7.854433
 2003-05-19 00:00:00 10.1377
 2003-05-20 00:00:00 10.95516
 2003-05-21 00:00:00 8.4958
 2003-05-22 00:00:00 7.80319
 2003-05-23 00:00:00 8.327158
 2003-05-24 00:00:00 11.0766
 2003-05-25 00:00:00 11.54701
 2003-05-26 00:00:00 11.77617
 2003-05-27 00:00:00 11.06191
 2003-05-28 00:00:00 11.62669
 2003-05-29 00:00:00 12.24562
 2003-05-30 00:00:00 11.93344
 2003-05-31 00:00:00 12.94505
 2003-06-01 00:00:00 14.10222
 2003-06-02 00:00:00 13.60876
 2003-06-03 00:00:00 13.7965
 2003-06-04 00:00:00 15.16567
 2003-06-05 00:00:00 16.66331
 2003-06-06 00:00:00 15.9459
 2003-06-07 00:00:00 14.62814
 2003-06-08 00:00:00 15.36611
 2003-06-09 00:00:00 15.93514
 2003-06-10 00:00:00 13.45497
 2003-06-11 00:00:00 12.94066
 2003-06-12 00:00:00 15.93015
 2003-06-13 00:00:00 14.88455
 2003-06-14 00:00:00 14.92138
 2003-06-15 00:00:00 13.58525
 2003-06-16 00:00:00 13.4706
 2003-06-17 00:00:00 12.89763
 2003-06-18 00:00:00 12.2564
 2003-06-19 00:00:00 14.88455
 2003-06-20 00:00:00 14.42206
 2003-06-21 00:00:00 11.76614
 2003-06-22 00:00:00 10.23231
 2003-06-23 00:00:00 11.16457
 2003-06-24 00:00:00 15.03039
 2003-06-25 00:00:00 14.18357
 2003-06-26 00:00:00 12.36659
 2003-06-27 00:00:00 12.168
 2003-06-28 00:00:00 13.32834
 2003-06-29 00:00:00 14.03571
 2003-06-30 00:00:00 14.56965
 2003-07-01 00:00:00 14.74711
 2003-07-02 00:00:00 14.06649
 2003-07-03 00:00:00 13.19931
 2003-07-04 00:00:00 12.77151
 2003-07-05 00:00:00 12.83131
 2003-07-06 00:00:00 13.0707
 2003-07-07 00:00:00 12.8421
 2003-07-08 00:00:00 12.91005
 2003-07-09 00:00:00 13.63055
 2003-07-10 00:00:00 13.69895
 2003-07-11 00:00:00 12.61919
 2003-07-12 00:00:00 12.90095
 2003-07-13 00:00:00 13.70177
 2003-07-14 00:00:00 12.52659
 2003-07-15 00:00:00 12.6538
 2003-07-16 00:00:00 14.49838
 2003-07-17 00:00:00 16.71546
 2003-07-18 00:00:00 16.72199
 2003-07-19 00:00:00 15.58746
 2003-07-20 00:00:00 15.63338
 2003-07-21 00:00:00 16.99472
 2003-07-22 00:00:00 18.15654
 2003-07-23 00:00:00 17.55308
 2003-07-24 00:00:00 16.50011
 2003-07-25 00:00:00 15.98415
 2003-07-26 00:00:00 15.21352
 2003-07-27 00:00:00 17.21058
 2003-07-28 00:00:00 17.23256
 2003-07-29 00:00:00 15.26388
 2003-07-30 00:00:00 14.35054
 2003-07-31 00:00:00 14.57993
 2003-08-01 00:00:00 15.84991
 2003-08-02 00:00:00 16.17405
 2003-08-03 00:00:00 17.68807
 2003-08-04 00:00:00 18.08711
 2003-08-05 00:00:00 17.80573
 2003-08-06 00:00:00 17.7921
 2003-08-07 00:00:00 17.66403
 2003-08-08 00:00:00 17.50722
 2003-08-09 00:00:00 18.73995
 2003-08-10 00:00:00 18.89659
 2003-08-11 00:00:00 17.91617
 2003-08-12 00:00:00 17.1087
 2003-08-13 00:00:00 18.17987
 2003-08-14 00:00:00 18.64016
 2003-08-15 00:00:00 15.92432
 2003-08-16 00:00:00 13.99106
 2003-08-17 00:00:00 12.99009
 2003-08-18 00:00:00 14.04372
 2003-08-19 00:00:00 17.075
 2003-08-20 00:00:00 15.4194
 2003-08-21 00:00:00 14.24193
 2003-08-22 00:00:00 14.25929
 2003-08-23 00:00:00 14.99064
 2003-08-24 00:00:00 14.07488
 2003-08-25 00:00:00 13.24589
 2003-08-26 00:00:00 12.80224
 2003-08-27 00:00:00 13.01151
 2003-08-28 00:00:00 12.53363
 2003-08-29 00:00:00 12.06807
 2003-08-30 00:00:00 13.61643
 2003-08-31 00:00:00 11.65604
 2003-09-01 00:00:00 9.864463
 2003-09-02 00:00:00 9.165348
 2003-09-03 00:00:00 8.306599
 2003-09-04 00:00:00 7.747168
 2003-09-05 00:00:00 9.554413
 2003-09-06 00:00:00 10.22679
 2003-09-07 00:00:00 11.93492
 2003-09-08 00:00:00 13.42452
 2003-09-09 00:00:00 12.37642
 2003-09-10 00:00:00 11.74547
 2003-09-11 00:00:00 11.47389
 2003-09-12 00:00:00 10.64892
 2003-09-13 00:00:00 10.87813
 2003-09-14 00:00:00 10.35149
 2003-09-15 00:00:00 9.363187
 2003-09-16 00:00:00 9.608286
 2003-09-17 00:00:00 10.82285
 2003-09-18 00:00:00 11.51364
 2003-09-19 00:00:00 12.06469
 2003-09-20 00:00:00 13.22853
 2003-09-21 00:00:00 13.97375
 2003-09-22 00:00:00 14.07761
 2003-09-23 00:00:00 13.37004
 2003-09-24 00:00:00 8.833954
 2003-09-25 00:00:00 6.588861
 2003-09-26 00:00:00 6.131979
 2003-09-27 00:00:00 7.185023
 2003-09-28 00:00:00 9.342822
 2003-09-29 00:00:00 8.844069
 2003-09-30 00:00:00 7.925238
 2003-10-01 00:00:00 6.386734
 2003-10-02 00:00:00 7.216695
 2003-10-03 00:00:00 10.80771
 2003-10-04 00:00:00 10.51008
 2003-10-05 00:00:00 8.428345
 2003-10-06 00:00:00 5.498095
 2003-10-07 00:00:00 4.472937
 2003-10-08 00:00:00 5.410059
 2003-10-09 00:00:00 5.455916
 2003-10-10 00:00:00 7.523001
 2003-10-11 00:00:00 9.449536
 2003-10-12 00:00:00 8.133035
 2003-10-13 00:00:00 5.481774
 2003-10-14 00:00:00 4.050302
 2003-10-15 00:00:00 2.748314
 2003-10-16 00:00:00 2.10764
 2003-10-17 00:00:00 1.646837
 2003-10-18 00:00:00 0.9028424
 2003-10-19 00:00:00 0.2320628
 2003-10-20 00:00:00 1.231059
 2003-10-21 00:00:00 2.619581
 2003-10-22 00:00:00 2.444737
 2003-10-23 00:00:00 0.8441986
 2003-10-24 00:00:00 -1.479172
 2003-10-25 00:00:00 -3.070109
 2003-10-26 00:00:00 -1.78576
 2003-10-27 00:00:00 0.4835407
 2003-10-28 00:00:00 -0.5942957
 2003-10-29 00:00:00 -0.7673736
 2003-10-30 00:00:00 0.4521271
 2003-10-31 00:00:00 2.39589
 2003-11-01 00:00:00 2.53301
 2003-11-02 00:00:00 5.40582
 2003-11-03 00:00:00 4.941159
 2003-11-04 00:00:00 6.499214
 2003-11-05 00:00:00 5.015941
 2003-11-06 00:00:00 3.213266
 2003-11-07 00:00:00 1.766561
 2003-11-08 00:00:00 1.78433
 2003-11-09 00:00:00 2.603158
 2003-11-10 00:00:00 2.252681
 2003-11-11 00:00:00 1.328918
 2003-11-12 00:00:00 0.07987013
 2003-11-13 00:00:00 -0.6340204
 2003-11-14 00:00:00 0.4865575
 2003-11-15 00:00:00 1.758639
 2003-11-16 00:00:00 3.269116
 2003-11-17 00:00:00 3.293509
 2003-11-18 00:00:00 3.464902
 2003-11-19 00:00:00 4.398767
 2003-11-20 00:00:00 7.552708
 2003-11-21 00:00:00 5.970743
 2003-11-22 00:00:00 5.681379
 2003-11-23 00:00:00 5.962209
 2003-11-24 00:00:00 6.567074
 2003-11-25 00:00:00 6.432782
 2003-11-26 00:00:00 6.243038
 2003-11-27 00:00:00 5.081257
 2003-11-28 00:00:00 4.944948
 2003-11-29 00:00:00 3.622167
 2003-11-30 00:00:00 2.254787
 2003-12-01 00:00:00 2.322708
 2003-12-02 00:00:00 3.296793
 2003-12-03 00:00:00 3.556333
 2003-12-04 00:00:00 3.340109
 2003-12-05 00:00:00 2.552805
 2003-12-06 00:00:00 1.975073
 2003-12-07 00:00:00 -1.410328
 2003-12-08 00:00:00 -3.928178
 2003-12-09 00:00:00 -4.159918
 2003-12-10 00:00:00 -3.578563
 2003-12-11 00:00:00 -2.915076
 2003-12-12 00:00:00 -2.06111
 2003-12-13 00:00:00 0.415004
 2003-12-14 00:00:00 1.461904
 2003-12-15 00:00:00 2.154386
 2003-12-16 00:00:00 -0.4648418
 2003-12-17 00:00:00 -0.8103449
 2003-12-18 00:00:00 -0.3010986
 2003-12-19 00:00:00 -0.7158782
 2003-12-20 00:00:00 -0.5681364
 2003-12-21 00:00:00 2.192355
 2003-12-22 00:00:00 1.342139
 2003-12-23 00:00:00 -2.987936
 2003-12-24 00:00:00 -4.908894
 2003-12-25 00:00:00 -4.526033
 2003-12-26 00:00:00 -2.089436
