#      date    lon    lat    value 
 2006-12-31 12.2263 47.0075 -5.915176 
 2006-12-31 12.2665 47.0096 -5.95109 
 2006-12-31 12.3066 47.0117 -5.604427 
 2006-12-31 12.3467 47.0138 -5.456081 
 2006-12-31 12.3869 47.0159 -5.558529 
 2006-12-31 12.427 47.018 -5.659661 
 2006-12-31 12.4672  47.02 -5.622532 
 2006-12-31 12.5073 47.0221 -5.272994 
 2006-12-31 12.5475 47.0241 -5.398376 
 2006-12-31 12.5876 47.0261 -5.799738 
 2006-12-31 12.6278 47.0281 -5.55755 
 2006-12-31 12.6679 47.0301 -5.72958 
 2006-12-31 12.7081 47.0321 -5.896366 
 2006-12-31 12.7483 47.034 -5.754305 
 2006-12-31 12.7884 47.036 -5.176734 
 2006-12-31 12.8286 47.0379 -4.664998 
 2006-12-31 12.8688 47.0398 -4.545061 
 2006-12-31 12.9089 47.0417 -4.812035 
 2006-12-31 12.9491 47.0436 -4.868773 
 2006-12-31 12.9893 47.0455 -4.705401 
 2006-12-31 13.0295 47.0473 -4.560996 
 2006-12-31 13.0697 47.0492 -4.379212 
 2006-12-31 13.1099 47.051 -4.171755 
 2006-12-31 13.1501 47.0528 -3.912905 
 2006-12-31 13.1903 47.0546 -3.702199 
 2006-12-31 13.2305 47.0564 -3.74214 
 2006-12-31 13.2707 47.0581 -3.812558 
 2006-12-31 13.3109 47.0599 -3.656426 
 2006-12-31 13.3511 47.0616 -3.361371 
 2006-12-31 13.3913 47.0633 -3.358997 
 2006-12-31 13.4315 47.065 -3.398949 
 2006-12-31 13.4717 47.0667 -3.04956 
 2006-12-31 13.512 47.0684 -2.744539 
 2006-12-31 13.5522 47.0701 -2.41427 
 2006-12-31 13.5924 47.0717 -2.217277 
 2006-12-31 13.6326 47.0733 -1.98692 
 2006-12-31 13.6729 47.0749 -1.805597 
 2006-12-31 13.7131 47.0765 -1.600994 
 2006-12-31 13.7533 47.0781 -1.518465 
 2006-12-31 13.7936 47.0797 -1.492699 
 2006-12-31 13.8338 47.0812 -1.317813 
 2006-12-31 13.874 47.0828 -1.274854 
 2006-12-31 13.9143 47.0843 -1.153278 
 2006-12-31 13.9545 47.0858 -0.9282296 
 2006-12-31 13.9948 47.0873 -0.8261653 
 2006-12-31 14.035 47.0888 -0.6946891 
 2006-12-31 14.0753 47.0903 -0.5742422 
 2006-12-31 14.1155 47.0917 -0.4577897 
 2006-12-31 14.1558 47.0932 -0.2867417 
 2006-12-31 14.1961 47.0946 -0.1267273 
 2006-12-31 14.2363 47.096 -0.09875706 
 2006-12-31 14.2766 47.0974 -0.07475998 
 2006-12-31 14.3169 47.0987 0.06117268 
 2006-12-31 14.3571 47.1001 0.2308248 
 2006-12-31 14.3974 47.1014 0.2694084 
 2006-12-31 14.4377 47.1028 0.2650035 
 2006-12-31 14.4779 47.1041 0.1788112 
 2006-12-31 14.5182 47.1054 -0.176726 
 2006-12-31 14.5585 47.1067 -0.1887666 
 2006-12-31 14.5988 47.108 0.04959515 
 2006-12-31 14.6391 47.1092 0.4349393 
 2006-12-31 14.6794 47.1104 0.6941692 
 2006-12-31 14.7196 47.1117 0.8529051 
 2006-12-31 14.7599 47.1129 0.9428976 
 2006-12-31 14.8002 47.1141 1.052499 
 2006-12-31 14.8405 47.1153  1.27536 
 2006-12-31 14.8808 47.1164 1.405683 
 2006-12-31 14.9211 47.1176 1.492212 
 2006-12-31 14.9614 47.1187 1.738722 
 2006-12-31 15.0017 47.1198 2.087048 
 2006-12-31 15.042 47.1209 2.461074 
 2006-12-31 15.0823 47.122 2.860561 
 2006-12-31 15.1226 47.1231 3.085319 
 2006-12-31 15.1629 47.1242 3.293026 
 2006-12-31 15.2032 47.1252 3.445548 
 2006-12-31 15.2435 47.1263 3.606167 
 2006-12-31 15.2839 47.1273 3.854427 
 2006-12-31 6.68447 46.5947 6.024538 
 2006-12-31 6.72395 46.5989  5.94188 
 2006-12-31 6.76344 46.6031 6.350039 
 2006-12-31 6.80293 46.6072 5.870568 
 2006-12-31 6.84243 46.6113 5.548416 
 2006-12-31 6.88193 46.6155 5.088253 
 2006-12-31 6.92144 46.6196 4.497086 
 2006-12-31 6.96096 46.6236 4.202409 
 2006-12-31 7.00049 46.6277 3.826305 
 2006-12-31 7.04002 46.6318 3.527464 
 2006-12-31 7.07955 46.6358 3.309765 
 2006-12-31 7.11909 46.6398 2.673273 
 2006-12-31 7.15864 46.6439  2.16665 
 2006-12-31 7.1982 46.6479 1.496928 
 2006-12-31 7.23776 46.6518 1.466493 
 2006-12-31 7.27732 46.6558 1.151557 
 2006-12-31 7.31689 46.6598 0.9376665 
 2006-12-31 7.35647 46.6637 0.7473896 
 2006-12-31 7.39606 46.6676 0.6469843 
 2006-12-31 7.43565 46.6715 0.6867756 
 2006-12-31 7.47524 46.6754 0.730646 
 2006-12-31 7.51484 46.6793 0.5980386 
 2006-12-31 7.55445 46.6832 0.4694002 
 2006-12-31 7.59406 46.687 0.9099357 
 2006-12-31 7.63368 46.6909 1.242444 
 2006-12-31 7.67331 46.6947 1.212397 
 2006-12-31 7.71294 46.6985 1.894574 
 2006-12-31 7.75257 46.7023 0.09412719 
 2006-12-31 7.79222 46.7061 -0.4403354 
 2006-12-31 7.83186 46.7099 -0.519924 
 2006-12-31 7.87152 46.7136 -0.455131 
 2006-12-31 7.91118 46.7173 -0.6500098 
 2006-12-31 7.95084 46.7211 0.6030198 
 2006-12-31 7.99051 46.7248 0.5149962 
 2006-12-31 8.03019 46.7285  -1.3493 
 2006-12-31 8.06987 46.7322 -1.385101 
 2006-12-31 8.10956 46.7358 -1.394649 
 2006-12-31 8.14925 46.7395 -1.342197 
 2006-12-31 8.18895 46.7431 -1.723997 
 2006-12-31 8.22865 46.7467 -2.241594 
 2006-12-31 8.26836 46.7503 -2.931307 
 2006-12-31 8.30808 46.7539 -2.759176 
 2006-12-31 8.3478 46.7575 -3.030713 
 2006-12-31 8.38752 46.7611 -3.634702 
 2006-12-31 8.42725 46.7646 -3.930703 
 2006-12-31 8.46699 46.7682 -3.880435 
 2006-12-31 8.50673 46.7717 -3.875611 
 2006-12-31 8.54648 46.7752 -3.930432 
 2006-12-31 8.58623 46.7787 -4.171712 
 2006-12-31 8.62599 46.7821 -3.074821 
 2006-12-31 8.66575 46.7856 -2.434199 
 2006-12-31 8.70552 46.789 -3.214358 
 2006-12-31 8.74529 46.7925 -4.148625 
 2006-12-31 8.78507 46.7959 -4.312826 
 2006-12-31 8.82485 46.7993 -4.365311 
 2006-12-31 8.86464 46.8027 -4.151327 
 2006-12-31 8.90444 46.8061 -4.412237 
 2006-12-31 8.94424 46.8094 -4.409273 
 2006-12-31 8.98404 46.8128 -4.293046 
 2006-12-31 9.02385 46.8161 -4.053943 
 2006-12-31 9.06367 46.8194 -3.755041 
 2006-12-31 9.10349 46.8227 -3.410882 
 2006-12-31 9.14331 46.826 -2.873991 
 2006-12-31 9.18314 46.8293 -2.864241 
 2006-12-31 9.22297 46.8325 -2.574042 
 2006-12-31 9.26281 46.8358 -2.100717 
 2006-12-31 9.30266 46.839 -2.131778 
 2006-12-31 9.34251 46.8422 -2.425446 
 2006-12-31 9.38236 46.8454 -2.372008 
 2006-12-31 9.42222 46.8486 -2.200435 
 2006-12-31 9.46209 46.8518 -2.169427 
 2006-12-31 9.50195 46.8549 -1.700689 
 2006-12-31 9.54183 46.8581 -1.416672 
 2006-12-31 9.58171 46.8612 -2.175323 
 2006-12-31 9.62159 46.8643 -3.191399 
 2006-12-31 9.66148 46.8674 -3.358283 
 2006-12-31 9.70137 46.8705 -3.542035 
 2006-12-31 9.74127 46.8735 -3.809411 
 2006-12-31 9.78117 46.8766 -3.807187 
 2006-12-31 9.82108 46.8796 -3.77843 
 2006-12-31 9.86099 46.8826 -3.970024 
 2006-12-31 9.9009 46.8857 -4.39023 
 2006-12-31 9.94082 46.8886 -5.05018 
 2006-12-31 9.98075 46.8916 -5.262513 
 2006-12-31 10.0207 46.8946 -5.611457 
 2006-12-31 10.0606 46.8975 -5.711349 
 2006-12-31 10.1006 46.9005 -5.958538 
 2006-12-31 10.1405 46.9034 -6.003836 
 2006-12-31 10.1804 46.9063 -6.335585 
 2006-12-31 10.2204 46.9092 -6.518552 
 2006-12-31 10.2604 46.9121 -6.567413 
 2006-12-31 10.3003 46.9149 -6.387386 
 2006-12-31 10.3403 46.9178 -6.632604 
 2006-12-31 10.3802 46.9206 -6.772473 
 2006-12-31 10.4202 46.9234 -6.892762 
 2006-12-31 10.4602 46.9262 -6.221941 
 2006-12-31 10.5002 46.929 -5.762351 
 2006-12-31 10.5402 46.9318 -6.266371 
 2006-12-31 10.5802 46.9345 -6.191809 
 2006-12-31 10.6202 46.9373 -6.887086 
 2006-12-31 10.6602  46.94 -7.351469 
 2006-12-31 10.7002 46.9427 -7.453719 
 2006-12-31 10.7402 46.9454 -7.152689 
 2006-12-31 10.7802 46.9481 -7.56462 
 2006-12-31 10.8202 46.9508 -7.469177 
 2006-12-31 10.8602 46.9534 -7.301637 
 2006-12-31 10.9002 46.9561 -7.549455 
 2006-12-31 10.9403 46.9587 -7.389204 
 2006-12-31 10.9803 46.9613 -6.761823 
 2006-12-31 11.0203 46.9639 -6.220606 
 2006-12-31 11.0604 46.9665 -6.815714 
 2006-12-31 11.1004 46.969 -6.985538 
 2006-12-31 11.1405 46.9716 -6.65838 
 2006-12-31 11.1805 46.9741 -6.552896 
 2006-12-31 11.2206 46.9766 -6.221729 
 2006-12-31 11.2606 46.9792 -6.044478 
 2006-12-31 11.3007 46.9816 -5.720899 
 2006-12-31 11.3408 46.9841 -5.326796 
 2006-12-31 11.3808 46.9866 -5.166865 
 2006-12-31 11.4209 46.989 -5.058463 
 2006-12-31 11.461 46.9915 -4.80171 
 2006-12-31 11.5011 46.9939 -4.784049 
 2006-12-31 11.5412 46.9963 -4.852523 
 2006-12-31 11.5813 46.9987 -4.890029 
 2006-12-31 11.6214 47.001 -4.733576 
 2006-12-31 11.6614 47.0034 -4.626945 
 2006-12-31 11.7016 47.0057 -4.784035 
 2006-12-31 11.7417 47.0081 -4.907748 
 2006-12-31 11.7818 47.0104 -4.917203 
 2006-12-31 11.8219 47.0127 -5.022116 
 2006-12-31 11.862 47.015 -5.018127 
 2006-12-31 11.9021 47.0172 -5.019391 
 2006-12-31 11.9422 47.0195 -4.757246 
 2006-12-31 11.9824 47.0217 -4.422851 
 2006-12-31 12.0225 47.024 -4.974943 
 2006-12-31 12.0626 47.0262 -5.166676 
 2006-12-31 12.1028 47.0284 -5.430702 
 2006-12-31 12.1429 47.0305 -5.669683 
 2006-12-31 12.183 47.0327 -5.778471 
 2006-12-31 12.2232 47.0349 -6.019948 
 2006-12-31 12.2633 47.037 -6.161029 
 2006-12-31 12.3035 47.0391 -5.875524 
 2006-12-31 12.3436 47.0412 -5.814497 
 2006-12-31 12.3838 47.0433 -6.140945 
 2006-12-31 12.424 47.0454 -6.385995 
 2006-12-31 12.4641 47.0475 -6.157666 
 2006-12-31 12.5043 47.0495 -5.450726 
 2006-12-31 12.5445 47.0515 -5.567036 
 2006-12-31 12.5847 47.0536 -6.109059 
 2006-12-31 12.6248 47.0556 -5.930196 
 2006-12-31 12.665 47.0575 -6.075408 
 2006-12-31 12.7052 47.0595 -6.120014 
 2006-12-31 12.7454 47.0615 -5.904129 
 2006-12-31 12.7856 47.0634 -5.310676 
 2006-12-31 12.8258 47.0653 -4.896133 
 2006-12-31 12.866 47.0673 -5.019551 
 2006-12-31 12.9062 47.0692 -5.032183 
 2006-12-31 12.9464 47.071 -5.058378 
 2006-12-31 12.9866 47.0729 -4.551208 
 2006-12-31 13.0268 47.0748 -4.383255 
 2006-12-31 13.067 47.0766 -4.158784 
 2006-12-31 13.1072 47.0784 -3.658099 
 2006-12-31 13.1474 47.0802 -3.49904 
 2006-12-31 13.1876 47.082 -3.806334 
 2006-12-31 13.2279 47.0838 -3.934789 
 2006-12-31 13.2681 47.0856 -3.795519 
 2006-12-31 13.3083 47.0873 -3.511807 
 2006-12-31 13.3486 47.0891 -3.459074 
 2006-12-31 13.3888 47.0908 -3.575696 
 2006-12-31 13.429 47.0925 -3.308797 
 2006-12-31 13.4693 47.0942 -2.78322 
 2006-12-31 13.5095 47.0958 -2.497519 
 2006-12-31 13.5497 47.0975 -2.296812 
 2006-12-31  13.59 47.0992 -2.126192 
 2006-12-31 13.6302 47.1008 -2.096416 
 2006-12-31 13.6705 47.1024 -1.735301 
 2006-12-31 13.7107 47.104 -1.506156 
 2006-12-31 13.751 47.1056 -1.380034 
 2006-12-31 13.7913 47.1072 -1.341459 
 2006-12-31 13.8315 47.1087 -1.279133 
 2006-12-31 13.8718 47.1102 -1.373998 
 2006-12-31 13.9121 47.1118 -1.28492 
 2006-12-31 13.9523 47.1133 -1.125853 
 2006-12-31 13.9926 47.1148 -1.061213 
 2006-12-31 14.0329 47.1163 -0.8614095 
 2006-12-31 14.0731 47.1177 -0.6698375 
 2006-12-31 14.1134 47.1192 -0.5561638 
 2006-12-31 14.1537 47.1206 -0.3589061 
 2006-12-31 14.194 47.122 -0.2528922 
 2006-12-31 14.2343 47.1234 -0.1613229 
 2006-12-31 14.2746 47.1248 -0.07583978 
 2006-12-31 14.3148 47.1262 0.02230893 
 2006-12-31 14.3551 47.1276 0.2003639 
 2006-12-31 14.3954 47.1289 0.295631 
 2006-12-31 14.4357 47.1302 0.2198502 
 2006-12-31 14.476 47.1316 -0.01636304 
 2006-12-31 14.5163 47.1329 -0.341251 
 2006-12-31 14.5566 47.1342 -0.2697484 
 2006-12-31 14.5969 47.1354 0.1182114 
 2006-12-31 14.6372 47.1367 0.4768177 
 2006-12-31 14.6775 47.1379 0.742358 
 2006-12-31 14.7178 47.1391 0.9623742 
 2006-12-31 14.7582 47.1404  1.18866 
 2006-12-31 14.7985 47.1416 1.324751 
 2006-12-31 14.8388 47.1427 1.394817 
 2006-12-31 14.8791 47.1439  1.35948 
 2006-12-31 14.9194 47.1451  1.34773 
 2006-12-31 14.9597 47.1462 1.513563 
 2006-12-31 15.0001 47.1473 1.834332 
 2006-12-31 15.0404 47.1484 2.242699 
 2006-12-31 15.0807 47.1495 2.705232 
 2006-12-31 15.121 47.1506 2.942679 
 2006-12-31 15.1614 47.1517 3.132922 
 2006-12-31 15.2017 47.1527 3.239924 
 2006-12-31 15.242 47.1537 3.344732 
 2006-12-31 15.2824 47.1548  3.63015 
 2006-12-31 6.67837 46.6219 6.424274 
 2006-12-31 6.71787 46.6261 6.115276 
 2006-12-31 6.75738 46.6303  6.11635 
 2006-12-31 6.79689 46.6344  6.10889 
 2006-12-31 6.83641 46.6385 5.896255 
 2006-12-31 6.87594 46.6427 5.294109 
 2006-12-31 6.91547 46.6468 4.853024 
 2006-12-31 6.95501 46.6508 4.493033 
 2006-12-31 6.99455 46.6549 3.970736 
 2006-12-31 7.0341 46.659 3.882249 
 2006-12-31 7.07366 46.663 3.887554 
 2006-12-31 7.11322 46.667 3.550828 
 2006-12-31 7.15279 46.6711 2.883359 
 2006-12-31 7.19237 46.6751 2.300331 
 2006-12-31 7.23195 46.679  2.06614 
 2006-12-31 7.27153 46.683 1.957115 
 2006-12-31 7.31113 46.687 1.830125 
 2006-12-31 7.35073 46.6909 1.566162 
 2006-12-31 7.39033 46.6948 1.175135 
 2006-12-31 7.42994 46.6988 0.8654579 
 2006-12-31 7.46956 46.7027 0.9456118 
 2006-12-31 7.50918 46.7065 1.026709 
 2006-12-31 7.54881 46.7104 1.426376 
 2006-12-31 7.58844 46.7143 2.081043 
 2006-12-31 7.62808 46.7181 2.252491 
 2006-12-31 7.66773 46.7219 2.820063 
 2006-12-31 7.70738 46.7257 1.454226 
 2006-12-31 7.74704 46.7295 0.5948162 
 2006-12-31 7.7867 46.7333 0.03586731 
 2006-12-31 7.82637 46.7371 -0.2187044 
 2006-12-31 7.86604 46.7409 -0.2886468 
 2006-12-31 7.90572 46.7446 -0.2072317 
 2006-12-31 7.94541 46.7483 -0.4144379 
 2006-12-31 7.9851 46.752 -0.07718892 
 2006-12-31 8.0248 46.7557 -0.02606968 
 2006-12-31 8.0645 46.7594 -0.3315617 
 2006-12-31 8.10421 46.7631 -0.5730674 
 2006-12-31 8.14392 46.7667 -0.4623364 
 2006-12-31 8.18364 46.7704 -0.9619042 
 2006-12-31 8.22336 46.774 -1.641293 
 2006-12-31 8.26309 46.7776 -2.209884 
 2006-12-31 8.30283 46.7812 -2.252183 
 2006-12-31 8.34257 46.7848 -2.531641 
 2006-12-31 8.38232 46.7883 -2.553973 
 2006-12-31 8.42207 46.7919 -2.593681 
 2006-12-31 8.46183 46.7954 -2.551577 
 2006-12-31 8.50159 46.7989 -3.057485 
 2006-12-31 8.54136 46.8025 -3.443895 
 2006-12-31 8.58113 46.8059  -3.3438 
 2006-12-31 8.62091 46.8094 -2.069303 
 2006-12-31 8.66069 46.8129 -1.619046 
 2006-12-31 8.70048 46.8163 -2.859783 
 2006-12-31 8.74028 46.8198 -3.434065 
 2006-12-31 8.78008 46.8232 -3.617877 
 2006-12-31 8.81988 46.8266 -3.833723 
 2006-12-31 8.85969  46.83 -4.009165 
 2006-12-31 8.89951 46.8334 -3.915897 
 2006-12-31 8.93933 46.8367 -3.815655 
 2006-12-31 8.97915 46.8401 -3.691781 
 2006-12-31 9.01898 46.8434 -3.626447 
 2006-12-31 9.05882 46.8467 -3.497245 
 2006-12-31 9.09866  46.85 -3.269107 
 2006-12-31 9.13851 46.8533 -3.158495 
 2006-12-31 9.17836 46.8566 -2.72316 
 2006-12-31 9.21821 46.8598 -2.580173 
 2006-12-31 9.25807 46.8631 -2.377364 
 2006-12-31 9.29794 46.8663 -2.475694 
 2006-12-31 9.33781 46.8695 -2.744887 
 2006-12-31 9.37769 46.8727 -2.732549 
 2006-12-31 9.41757 46.8759 -2.270844 
 2006-12-31 9.45745 46.8791 -2.738603 
 2006-12-31 9.49734 46.8822 -1.860713 
 2006-12-31 9.53724 46.8854 -0.8935647 
 2006-12-31 9.57714 46.8885 -1.217853 
 2006-12-31 9.61704 46.8916 -2.171419 
 2006-12-31 9.65695 46.8947 -2.785423 
 2006-12-31 9.69686 46.8978 -2.500613 
 2006-12-31 9.73678 46.9009 -2.503113 
 2006-12-31 9.7767 46.9039 -2.478168 
 2006-12-31 9.81663 46.907 -2.892849 
 2006-12-31 9.85657  46.91 -3.735567 
 2006-12-31 9.8965 46.913 -4.18686 
 2006-12-31 9.93645 46.916 -4.594492 
 2006-12-31 9.97639 46.919 -4.965703 
 2006-12-31 10.0163 46.9219 -5.187654 
 2006-12-31 10.0563 46.9249 -5.07343 
 2006-12-31 10.0963 46.9278 -5.281871 
 2006-12-31 10.1362 46.9307 -5.380735 
 2006-12-31 10.1762 46.9336 -5.497037 
 2006-12-31 10.2162 46.9365 -5.890865 
 2006-12-31 10.2561 46.9394 -6.183599 
 2006-12-31 10.2961 46.9423 -6.261333 
 2006-12-31 10.3361 46.9451 -6.205387 
 2006-12-31 10.3761 46.948 -6.01309 
 2006-12-31 10.4161 46.9508 -5.746084 
 2006-12-31 10.4561 46.9536 -5.60819 
 2006-12-31 10.4961 46.9564 -5.160028 
 2006-12-31 10.5361 46.9591 -4.867773 
 2006-12-31 10.5761 46.9619 -4.934287 
 2006-12-31 10.6161 46.9646 -5.737611 
 2006-12-31 10.6562 46.9674 -6.733813 
 2006-12-31 10.6962 46.9701 -7.004643 
 2006-12-31 10.7362 46.9728 -6.589459 
 2006-12-31 10.7762 46.9755 -6.903979 
 2006-12-31 10.8163 46.9781 -7.083188 
 2006-12-31 10.8563 46.9808 -6.717377 
 2006-12-31 10.8964 46.9834 -6.819602 
 2006-12-31 10.9364 46.9861 -7.041211 
 2006-12-31 10.9765 46.9887 -6.441677 
 2006-12-31 11.0165 46.9913 -5.828496 
 2006-12-31 11.0566 46.9939 -6.730948 
 2006-12-31 11.0967 46.9964 -6.565588 
 2006-12-31 11.1367 46.999 -6.411534 
 2006-12-31 11.1768 47.0015 -6.01678 
 2006-12-31 11.2169 47.004 -5.846986 
 2006-12-31 11.257 47.0065 -5.906273 
 2006-12-31 11.2971 47.009 -5.444933 
 2006-12-31 11.3371 47.0115 -5.065669 
 2006-12-31 11.3772 47.014 -4.890394 
 2006-12-31 11.4173 47.0164 -4.278459 
 2006-12-31 11.4574 47.0189 -3.793477 
 2006-12-31 11.4975 47.0213 -3.573741 
 2006-12-31 11.5376 47.0237 -3.995453 
 2006-12-31 11.5778 47.0261 -4.485884 
 2006-12-31 11.6179 47.0284 -4.731515 
 2006-12-31 11.658 47.0308 -4.770648 
 2006-12-31 11.6981 47.0331 -4.54458 
 2006-12-31 11.7382 47.0355 -4.274364 
 2006-12-31 11.7784 47.0378 -4.395876 
 2006-12-31 11.8185 47.0401 -4.822668 
 2006-12-31 11.8586 47.0424 -4.975407 
 2006-12-31 11.8988 47.0447 -4.888989 
