#      date    lon    lat    value 
 2006-12-31 13.6729 47.0749 9.366217 
 2006-12-31 13.7131 47.0765 9.314711 
 2006-12-31 13.7533 47.0781 9.262449 
 2006-12-31 13.7936 47.0797 9.391795 
 2006-12-31 13.8338 47.0812 9.103088 
 2006-12-31 13.874 47.0828 9.177703 
 2006-12-31 13.9143 47.0843 9.165051 
 2006-12-31 13.9545 47.0858 9.020078 
 2006-12-31 13.9948 47.0873 9.041483 
 2006-12-31 14.035 47.0888 8.948093 
 2006-12-31 14.0753 47.0903 8.897073 
 2006-12-31 14.1155 47.0917 8.935195 
 2006-12-31 14.1558 47.0932 8.906048 
 2006-12-31 14.1961 47.0946 8.837573 
 2006-12-31 14.2363 47.096 8.868085 
 2006-12-31 14.2766 47.0974 8.847289 
 2006-12-31 14.3169 47.0987 8.910712 
 2006-12-31 14.3571 47.1001 8.910884 
 2006-12-31 14.3974 47.1014 9.045794 
 2006-12-31 14.4377 47.1028 8.995571 
 2006-12-31 14.4779 47.1041 8.881263 
 2006-12-31 14.5182 47.1054 9.067676 
 2006-12-31 14.5585 47.1067  9.18126 
 2006-12-31 14.5988 47.108 9.060144 
 2006-12-31 14.6391 47.1092 8.987783 
 2006-12-31 14.6794 47.1104 8.979282 
 2006-12-31 14.7196 47.1117 8.986965 
 2006-12-31 14.7599 47.1129 8.913936 
 2006-12-31 14.8002 47.1141 8.894881 
 2006-12-31 14.8405 47.1153 8.850868 
 2006-12-31 14.8808 47.1164 8.956698 
 2006-12-31 14.9211 47.1176 8.907877 
 2006-12-31 14.9614 47.1187  8.79331 
 2006-12-31 15.0017 47.1198 8.795188 
 2006-12-31 15.042 47.1209  8.79856 
 2006-12-31 15.0823 47.122 8.814591 
 2006-12-31 15.1226 47.1231 8.830718 
 2006-12-31 15.1629 47.1242 8.856256 
 2006-12-31 15.2032 47.1252 8.876464 
 2006-12-31 15.2435 47.1263 8.924239 
 2006-12-31 15.2839 47.1273 8.961218 
 2006-12-31 6.68447 46.5947 8.317239 
 2006-12-31 6.72395 46.5989 8.344191 
 2006-12-31 6.76344 46.6031 8.571083 
 2006-12-31 6.80293 46.6072 8.474652 
 2006-12-31 6.84243 46.6113 8.522292 
 2006-12-31 6.88193 46.6155 8.561847 
 2006-12-31 6.92144 46.6196 8.689433 
 2006-12-31 6.96096 46.6236  8.75868 
 2006-12-31 7.00049 46.6277 8.796308 
 2006-12-31 7.04002 46.6318 8.831762 
 2006-12-31 7.07955 46.6358 8.874022 
 2006-12-31 7.11909 46.6398 8.559242 
 2006-12-31 7.15864 46.6439 8.676959 
 2006-12-31 7.1982 46.6479 8.658831 
 2006-12-31 7.23776 46.6518 8.522501 
 2006-12-31 7.27732 46.6558 8.479688 
 2006-12-31 7.31689 46.6598 8.646456 
 2006-12-31 7.35647 46.6637 8.594825 
 2006-12-31 7.39606 46.6676 8.593376 
 2006-12-31 7.43565 46.6715 8.552515 
 2006-12-31 7.47524 46.6754 8.449435 
 2006-12-31 7.51484 46.6793 8.491323 
 2006-12-31 7.55445 46.6832 8.499784 
 2006-12-31 7.59406 46.687 8.432623 
 2006-12-31 7.63368 46.6909 8.518022 
 2006-12-31 7.67331 46.6947 8.496295 
 2006-12-31 7.71294 46.6985 7.561798 
 2006-12-31 7.75257 46.7023 8.405084 
 2006-12-31 7.79222 46.7061 8.436572 
 2006-12-31 7.83186 46.7099 8.460755 
 2006-12-31 7.87152 46.7136 8.480465 
 2006-12-31 7.91118 46.7173 8.617161 
 2006-12-31 7.95084 46.7211 7.567211 
 2006-12-31 7.99051 46.7248 7.583911 
 2006-12-31 8.03019 46.7285  8.37359 
 2006-12-31 8.06987 46.7322 8.367728 
 2006-12-31 8.10956 46.7358 8.255738 
 2006-12-31 8.14925 46.7395 8.270973 
 2006-12-31 8.18895 46.7431 8.296621 
 2006-12-31 8.22865 46.7467  8.39571 
 2006-12-31 8.26836 46.7503 8.470158 
 2006-12-31 8.30808 46.7539 8.529592 
 2006-12-31 8.3478 46.7575  8.57865 
 2006-12-31 8.38752 46.7611  8.72937 
 2006-12-31 8.42725 46.7646 8.766529 
 2006-12-31 8.46699 46.7682  8.84443 
 2006-12-31 8.50673 46.7717 8.685837 
 2006-12-31 8.54648 46.7752  8.59107 
 2006-12-31 8.58623 46.7787 8.660004 
 2006-12-31 8.62599 46.7821 8.678475 
 2006-12-31 8.66575 46.7856 8.663025 
 2006-12-31 8.70552 46.789 8.839114 
 2006-12-31 8.74529 46.7925 9.019793 
 2006-12-31 8.78507 46.7959 8.905677 
 2006-12-31 8.82485 46.7993 8.803053 
 2006-12-31 8.86464 46.8027 8.653586 
 2006-12-31 8.90444 46.8061  8.76397 
 2006-12-31 8.94424 46.8094  8.84594 
 2006-12-31 8.98404 46.8128 8.863254 
 2006-12-31 9.02385 46.8161 8.845457 
 2006-12-31 9.06367 46.8194 8.876107 
 2006-12-31 9.10349 46.8227 9.022087 
 2006-12-31 9.14331 46.826 9.154291 
 2006-12-31 9.18314 46.8293 9.212856 
 2006-12-31 9.22297 46.8325 9.175528 
 2006-12-31 9.26281 46.8358 8.975325 
 2006-12-31 9.30266 46.839 9.094026 
 2006-12-31 9.34251 46.8422 9.118935 
 2006-12-31 9.38236 46.8454 8.978183 
 2006-12-31 9.42222 46.8486 9.026567 
 2006-12-31 9.46209 46.8518  9.23969 
 2006-12-31 9.50195 46.8549 9.279803 
 2006-12-31 9.54183 46.8581 9.094556 
 2006-12-31 9.58171 46.8612 9.081962 
 2006-12-31 9.62159 46.8643 9.338384 
 2006-12-31 9.66148 46.8674  9.25475 
 2006-12-31 9.70137 46.8705  9.17897 
 2006-12-31 9.74127 46.8735 8.910318 
 2006-12-31 9.78117 46.8766 8.952456 
 2006-12-31 9.82108 46.8796 8.988281 
 2006-12-31 9.86099 46.8826 8.984491 
 2006-12-31 9.9009 46.8857 8.951897 
 2006-12-31 9.94082 46.8886 8.817068 
 2006-12-31 9.98075 46.8916 8.880781 
 2006-12-31 10.0207 46.8946   8.8877 
 2006-12-31 10.0606 46.8975 8.900683 
 2006-12-31 10.1006 46.9005 8.957511 
 2006-12-31 10.1405 46.9034 8.970784 
 2006-12-31 10.1804 46.9063 9.059417 
 2006-12-31 10.2204 46.9092 9.057575 
 2006-12-31 10.2604 46.9121  9.12259 
 2006-12-31 10.3003 46.9149 9.402639 
 2006-12-31 10.3403 46.9178 9.569461 
 2006-12-31 10.3802 46.9206 9.711958 
 2006-12-31 10.4202 46.9234 9.764942 
 2006-12-31 10.4602 46.9262 9.715176 
 2006-12-31 10.5002 46.929  9.59103 
 2006-12-31 10.5402 46.9318 9.656909 
 2006-12-31 10.5802 46.9345  9.58896 
 2006-12-31 10.6202 46.9373 9.596881 
 2006-12-31 10.6602  46.94 9.445635 
 2006-12-31 10.7002 46.9427 9.483439 
 2006-12-31 10.7402 46.9454 9.426896 
 2006-12-31 10.7802 46.9481 9.209455 
 2006-12-31 10.8202 46.9508 9.040942 
 2006-12-31 10.8602 46.9534 8.840803 
 2006-12-31 10.9002 46.9561 8.678165 
 2006-12-31 10.9403 46.9587 8.583877 
 2006-12-31 10.9803 46.9613 8.694092 
 2006-12-31 11.0203 46.9639 8.717683 
 2006-12-31 11.0604 46.9665 8.549346 
 2006-12-31 11.1004 46.969 8.374367 
 2006-12-31 11.1405 46.9716 8.517962 
 2006-12-31 11.1805 46.9741 8.637941 
 2006-12-31 11.2206 46.9766 8.675491 
 2006-12-31 11.2606 46.9792  8.73034 
 2006-12-31 11.3007 46.9816 8.862344 
 2006-12-31 11.3408 46.9841 8.981102 
 2006-12-31 11.3808 46.9866 9.047421 
 2006-12-31 11.4209 46.989 8.905946 
 2006-12-31 11.461 46.9915  8.97538 
 2006-12-31 11.5011 46.9939 9.013386 
 2006-12-31 11.5412 46.9963  8.99592 
 2006-12-31 11.5813 46.9987 8.971563 
 2006-12-31 11.6214 47.001 9.409066 
 2006-12-31 11.6614 47.0034 9.388092 
 2006-12-31 11.7016 47.0057 9.518505 
 2006-12-31 11.7417 47.0081 9.553877 
 2006-12-31 11.7818 47.0104 9.525363 
 2006-12-31 11.8219 47.0127 9.466113 
 2006-12-31 11.862 47.015 9.405915 
 2006-12-31 11.9021 47.0172 9.535061 
 2006-12-31 11.9422 47.0195 9.620603 
 2006-12-31 11.9824 47.0217 9.401753 
 2006-12-31 12.0225 47.024 9.103145 
 2006-12-31 12.0626 47.0262 9.074168 
 2006-12-31 12.1028 47.0284 9.048459 
 2006-12-31 12.1429 47.0305 8.943811 
 2006-12-31 12.183 47.0327 9.190013 
 2006-12-31 12.2232 47.0349 9.088113 
 2006-12-31 12.2633 47.037 8.936725 
 2006-12-31 12.3035 47.0391 9.037825 
 2006-12-31 12.3436 47.0412  9.07187 
 2006-12-31 12.3838 47.0433 9.033954 
 2006-12-31 12.424 47.0454  8.94444 
 2006-12-31 12.4641 47.0475  8.90712 
 2006-12-31 12.5043 47.0495 8.866574 
 2006-12-31 12.5445 47.0515 8.835793 
 2006-12-31 12.5847 47.0536 8.791487 
 2006-12-31 12.6248 47.0556 8.768639 
 2006-12-31 12.665 47.0575 8.701674 
 2006-12-31 12.7052 47.0595 8.674815 
 2006-12-31 12.7454 47.0615 8.731852 
 2006-12-31 12.7856 47.0634 8.801788 
 2006-12-31 12.8258 47.0653 8.944212 
 2006-12-31 12.866 47.0673 8.956159 
 2006-12-31 12.9062 47.0692 8.969493 
 2006-12-31 12.9464 47.071 9.051309 
 2006-12-31 12.9866 47.0729 9.133031 
 2006-12-31 13.0268 47.0748 9.155891 
 2006-12-31 13.067 47.0766 9.143173 
 2006-12-31 13.1072 47.0784 9.211554 
 2006-12-31 13.1474 47.0802 9.257083 
 2006-12-31 13.1876 47.082 9.202706 
 2006-12-31 13.2279 47.0838 9.139624 
 2006-12-31 13.2681 47.0856  9.12641 
 2006-12-31 13.3083 47.0873 9.209734 
 2006-12-31 13.3486 47.0891 9.212732 
 2006-12-31 13.3888 47.0908 9.155826 
 2006-12-31 13.429 47.0925  9.28227 
 2006-12-31 13.4693 47.0942 9.300327 
 2006-12-31 13.5095 47.0958 9.347311 
 2006-12-31 13.5497 47.0975 9.403359 
 2006-12-31  13.59 47.0992 9.461307 
 2006-12-31 13.6302 47.1008 9.531487 
 2006-12-31 13.6705 47.1024 9.395934 
 2006-12-31 13.7107 47.104 9.410272 
 2006-12-31 13.751 47.1056 9.270859 
 2006-12-31 13.7913 47.1072 9.140445 
 2006-12-31 13.8315 47.1087 9.113839 
 2006-12-31 13.8718 47.1102 9.220605 
 2006-12-31 13.9121 47.1118 9.075538 
 2006-12-31 13.9523 47.1133 8.912053 
 2006-12-31 13.9926 47.1148 8.995402 
 2006-12-31 14.0329 47.1163 8.994451 
 2006-12-31 14.0731 47.1177 9.023825 
 2006-12-31 14.1134 47.1192 9.036647 
 2006-12-31 14.1537 47.1206 8.905012 
 2006-12-31 14.194 47.122 8.855535 
 2006-12-31 14.2343 47.1234 8.875687 
 2006-12-31 14.2746 47.1248 8.868077 
 2006-12-31 14.3148 47.1262 8.887091 
 2006-12-31 14.3551 47.1276 8.923356 
 2006-12-31 14.3954 47.1289  8.84798 
 2006-12-31 14.4357 47.1302 8.904334 
 2006-12-31 14.476 47.1316 8.860957 
 2006-12-31 14.5163 47.1329  9.05978 
 2006-12-31 14.5566 47.1342 9.156734 
 2006-12-31 14.5969 47.1354 9.004498 
 2006-12-31 14.6372 47.1367 8.967535 
 2006-12-31 14.6775 47.1379 8.948643 
 2006-12-31 14.7178 47.1391 8.984838 
 2006-12-31 14.7582 47.1404 8.917106 
 2006-12-31 14.7985 47.1416 8.859643 
 2006-12-31 14.8388 47.1427 8.844474 
 2006-12-31 14.8791 47.1439  8.88721 
 2006-12-31 14.9194 47.1451 8.905848 
 2006-12-31 14.9597 47.1462 8.830706 
 2006-12-31 15.0001 47.1473 8.768989 
 2006-12-31 15.0404 47.1484 8.770949 
 2006-12-31 15.0807 47.1495 8.786714 
 2006-12-31 15.121 47.1506 8.814335 
 2006-12-31 15.1614 47.1517 8.837668 
 2006-12-31 15.2017 47.1527 8.855708 
 2006-12-31 15.242 47.1537 8.862232 
 2006-12-31 15.2824 47.1548 8.933174 
 2006-12-31 6.67837 46.6219 8.476157 
 2006-12-31 6.71787 46.6261 8.420822 
 2006-12-31 6.75738 46.6303 8.457265 
 2006-12-31 6.79689 46.6344 8.558542 
 2006-12-31 6.83641 46.6385 8.643271 
 2006-12-31 6.87594 46.6427 8.561014 
 2006-12-31 6.91547 46.6468 8.709316 
 2006-12-31 6.95501 46.6508 8.747887 
 2006-12-31 6.99455 46.6549 8.613474 
 2006-12-31 7.0341 46.659 8.721848 
 2006-12-31 7.07366 46.663 8.776031 
 2006-12-31 7.11322 46.667 8.610607 
 2006-12-31 7.15279 46.6711 8.530799 
 2006-12-31 7.19237 46.6751 8.496983 
 2006-12-31 7.23195 46.679 8.469658 
 2006-12-31 7.27153 46.683 8.475816 
 2006-12-31 7.31113 46.687 8.385178 
 2006-12-31 7.35073 46.6909  8.34547 
 2006-12-31 7.39033 46.6948 8.371178 
 2006-12-31 7.42994 46.6988 8.476617 
 2006-12-31 7.46956 46.7027 8.457115 
 2006-12-31 7.50918 46.7065 8.348269 
 2006-12-31 7.54881 46.7104 8.300884 
 2006-12-31 7.58844 46.7143 8.414973 
 2006-12-31 7.62808 46.7181 8.476992 
 2006-12-31 7.66773 46.7219 7.551698 
 2006-12-31 7.70738 46.7257 8.537395 
 2006-12-31 7.74704 46.7295 8.363422 
 2006-12-31 7.7867 46.7333 8.521198 
 2006-12-31 7.82637 46.7371 8.435657 
 2006-12-31 7.86604 46.7409 8.439229 
 2006-12-31 7.90572 46.7446 8.504595 
 2006-12-31 7.94541 46.7483 8.600513 
 2006-12-31 7.9851 46.752 8.578721 
 2006-12-31 8.0248 46.7557 8.473585 
 2006-12-31 8.0645 46.7594 8.366827 
 2006-12-31 8.10421 46.7631  8.37186 
 2006-12-31 8.14392 46.7667 8.364935 
 2006-12-31 8.18364 46.7704 8.363102 
 2006-12-31 8.22336 46.774 8.419004 
 2006-12-31 8.26309 46.7776 8.530724 
 2006-12-31 8.30283 46.7812 8.588854 
 2006-12-31 8.34257 46.7848 8.609942 
 2006-12-31 8.38232 46.7883 8.649447 
 2006-12-31 8.42207 46.7919 8.937151 
 2006-12-31 8.46183 46.7954 8.846889 
 2006-12-31 8.50159 46.7989  8.72427 
 2006-12-31 8.54136 46.8025 8.693869 
 2006-12-31 8.58113 46.8059 8.736132 
 2006-12-31 8.62091 46.8094 8.622706 
 2006-12-31 8.66069 46.8129 8.626546 
 2006-12-31 8.70048 46.8163 8.718223 
 2006-12-31 8.74028 46.8198 8.696868 
 2006-12-31 8.78008 46.8232 8.756812 
 2006-12-31 8.81988 46.8266 8.673893 
 2006-12-31 8.85969  46.83 8.264071 
 2006-12-31 8.89951 46.8334 8.614255 
 2006-12-31 8.93933 46.8367 8.768193 
 2006-12-31 8.97915 46.8401 8.907922 
 2006-12-31 9.01898 46.8434 8.766238 
 2006-12-31 9.05882 46.8467  8.72279 
 2006-12-31 9.09866  46.85 8.799454 
 2006-12-31 9.13851 46.8533 8.869358 
 2006-12-31 9.17836 46.8566 8.957189 
 2006-12-31 9.21821 46.8598 9.029006 
 2006-12-31 9.25807 46.8631  9.07216 
 2006-12-31 9.29794 46.8663 9.202037 
 2006-12-31 9.33781 46.8695 9.329389 
 2006-12-31 9.37769 46.8727 9.383845 
 2006-12-31 9.41757 46.8759 8.942177 
 2006-12-31 9.45745 46.8791 9.677322 
 2006-12-31 9.49734 46.8822 8.901838 
 2006-12-31 9.53724 46.8854 8.991128 
 2006-12-31 9.57714 46.8885 8.940727 
 2006-12-31 9.61704 46.8916 9.024509 
 2006-12-31 9.65695 46.8947 9.137168 
 2006-12-31 9.69686 46.8978 9.027496 
 2006-12-31 9.73678 46.9009  8.90229 
 2006-12-31 9.7767 46.9039 8.989063 
 2006-12-31 9.81663 46.907 9.006459 
 2006-12-31 9.85657  46.91 8.922359 
 2006-12-31 9.8965 46.913 8.925712 
 2006-12-31 9.93645 46.916 8.896091 
 2006-12-31 9.97639 46.919 8.907671 
 2006-12-31 10.0163 46.9219  8.90086 
 2006-12-31 10.0563 46.9249 8.929529 
 2006-12-31 10.0963 46.9278 8.948275 
 2006-12-31 10.1362 46.9307 9.033765 
 2006-12-31 10.1762 46.9336 9.191905 
 2006-12-31 10.2162 46.9365 9.169116 
 2006-12-31 10.2561 46.9394 9.174036 
 2006-12-31 10.2961 46.9423 9.479156 
 2006-12-31 10.3361 46.9451 9.593328 
 2006-12-31 10.3761 46.948 9.672858 
 2006-12-31 10.4161 46.9508 9.596744 
 2006-12-31 10.4561 46.9536 9.563902 
 2006-12-31 10.4961 46.9564  9.37978 
 2006-12-31 10.5361 46.9591 9.434359 
 2006-12-31 10.5761 46.9619 9.360628 
 2006-12-31 10.6161 46.9646 9.492155 
 2006-12-31 10.6562 46.9674 9.421446 
 2006-12-31 10.6962 46.9701 9.515805 
 2006-12-31 10.7362 46.9728 9.484501 
 2006-12-31 10.7762 46.9755  9.31512 
 2006-12-31 10.8163 46.9781 9.182973 
 2006-12-31 10.8563 46.9808 9.035442 
 2006-12-31 10.8964 46.9834 8.967713 
 2006-12-31 10.9364 46.9861 8.726196 
 2006-12-31 10.9765 46.9887 8.834235 
 2006-12-31 11.0165 46.9913 8.814692 
 2006-12-31 11.0566 46.9939 8.686342 
 2006-12-31 11.0967 46.9964 8.393223 
 2006-12-31 11.1367 46.999 8.643362 
 2006-12-31 11.1768 47.0015 8.860645 
 2006-12-31 11.2169 47.004 8.939981 
 2006-12-31 11.257 47.0065 8.882083 
 2006-12-31 11.2971 47.009 8.942324 
 2006-12-31 11.3371 47.0115  9.05558 
 2006-12-31 11.3772 47.014 9.139648 
 2006-12-31 11.4173 47.0164 9.162744 
 2006-12-31 11.4574 47.0189 9.103601 
 2006-12-31 11.4975 47.0213  9.05767 
 2006-12-31 11.5376 47.0237 9.283982 
 2006-12-31 11.5778 47.0261 9.294307 
 2006-12-31 11.6179 47.0284 9.190057 
 2006-12-31 11.658 47.0308 9.148153 
 2006-12-31 11.6981 47.0331 9.363206 
 2006-12-31 11.7382 47.0355 9.506186 
 2006-12-31 11.7784 47.0378  9.56138 
 2006-12-31 11.8185 47.0401 9.601199 
 2006-12-31 11.8586 47.0424 9.491963 
 2006-12-31 11.8988 47.0447 9.449613 
 2006-12-31 11.9389 47.0469 9.436769 
 2006-12-31 11.9791 47.0491 9.425237 
 2006-12-31 12.0192 47.0514  8.94722 
 2006-12-31 12.0594 47.0536 9.015516 
 2006-12-31 12.0995 47.0558 9.027214 
 2006-12-31 12.1397 47.058 9.028683 
 2006-12-31 12.1799 47.0601 9.268399 
 2006-12-31  12.22 47.0623 9.103945 
 2006-12-31 12.2602 47.0644 8.912663 
 2006-12-31 12.3004 47.0665 8.977367 
 2006-12-31 12.3406 47.0686 8.987702 
 2006-12-31 12.3807 47.0707 8.833785 
 2006-12-31 12.4209 47.0728 8.885615 
 2006-12-31 12.4611 47.0749 8.977469 
 2006-12-31 12.5013 47.0769  9.01263 
 2006-12-31 12.5415 47.079 8.922176 
 2006-12-31 12.5817 47.081 8.886365 
 2006-12-31 12.6219 47.083 8.774612 
 2006-12-31 12.6621 47.085 8.665037 
 2006-12-31 12.7023 47.0869 8.557972 
 2006-12-31 12.7425 47.0889 8.594652 
