#      date    lon    lat    value 
 2007-01-01 7.95084 46.7211 12.72469 
 2007-01-01 7.99051 46.7248 14.97406 
 2007-01-01 8.03019 46.7285 19.34249 
 2007-01-01 8.06987 46.7322 22.83179 
 2007-01-01 8.10956 46.7358 25.33238 
 2007-01-01 8.14925 46.7395 26.80897 
 2007-01-01 8.18895 46.7431 29.02485 
 2007-01-01 8.22865 46.7467 30.89315 
 2007-01-01 8.26836 46.7503 32.10913 
 2007-01-01 8.30808 46.7539 29.68294 
 2007-01-01 8.3478 46.7575 28.59321 
 2007-01-01 8.38752 46.7611 27.64831 
 2007-01-01 8.42725 46.7646 26.87028 
 2007-01-01 8.46699 46.7682 26.87007 
 2007-01-01 8.50673 46.7717 27.00907 
 2007-01-01 8.54648 46.7752 26.82034 
 2007-01-01 8.58623 46.7787 29.42731 
 2007-01-01 8.62599 46.7821 30.45277 
 2007-01-01 8.66575 46.7856 30.23414 
 2007-01-01 8.70552 46.789  29.3111 
 2007-01-01 8.74529 46.7925 29.71293 
 2007-01-01 8.78507 46.7959 31.86508 
 2007-01-01 8.82485 46.7993  33.7504 
 2007-01-01 8.86464 46.8027 34.39107 
 2007-01-01 8.90444 46.8061 34.59295 
 2007-01-01 8.94424 46.8094 34.44423 
 2007-01-01 8.98404 46.8128  33.7527 
 2007-01-01 9.02385 46.8161 32.62227 
 2007-01-01 9.06367 46.8194 30.67971 
 2007-01-01 9.10349 46.8227 27.93188 
 2007-01-01 9.14331 46.826 18.19842 
 2007-01-01 9.18314 46.8293  13.9154 
 2007-01-01 9.22297 46.8325 11.86631 
 2007-01-01 9.26281 46.8358 10.82813 
 2007-01-01 9.30266 46.839 9.818143 
 2007-01-01 9.34251 46.8422 8.511468 
 2007-01-01 9.38236 46.8454 7.500548 
 2007-01-01 9.42222 46.8486 6.794405 
 2007-01-01 9.46209 46.8518 6.700228 
 2007-01-01 9.50195 46.8549 7.104558 
 2007-01-01 9.54183 46.8581 8.087484 
 2007-01-01 9.58171 46.8612 8.864105 
 2007-01-01 9.62159 46.8643 8.777036 
 2007-01-01 9.66148 46.8674  8.71292 
 2007-01-01 9.70137 46.8705 8.916535 
 2007-01-01 9.74127 46.8735 15.03029 
 2007-01-01 9.78117 46.8766 17.25246 
 2007-01-01 9.82108 46.8796 18.37019 
 2007-01-01 9.86099 46.8826 19.28799 
 2007-01-01 9.9009 46.8857 20.09119 
 2007-01-01 9.94082 46.8886 20.38306 
 2007-01-01 9.98075 46.8916 20.42021 
 2007-01-01 10.0207 46.8946 20.19996 
 2007-01-01 10.0606 46.8975 19.84551 
 2007-01-01 10.1006 46.9005 19.02665 
 2007-01-01 10.1405 46.9034 18.50258 
 2007-01-01 10.1804 46.9063 18.46547 
 2007-01-01 10.2204 46.9092  18.2617 
 2007-01-01 10.2604 46.9121 17.61597 
 2007-01-01 10.3003 46.9149 13.53616 
 2007-01-01 10.3403 46.9178 11.93692 
 2007-01-01 10.3802 46.9206 11.19805 
 2007-01-01 10.4202 46.9234 10.78075 
 2007-01-01 10.4602 46.9262 10.53802 
 2007-01-01 10.5002 46.929 10.65646 
 2007-01-01 10.5402 46.9318 11.31279 
 2007-01-01 10.5802 46.9345 12.86988 
 2007-01-01 10.6202 46.9373 13.59463 
 2007-01-01 10.6602  46.94 13.99552 
 2007-01-01 10.7002 46.9427 14.55548 
 2007-01-01 10.7402 46.9454 16.28178 
 2007-01-01 10.7802 46.9481 18.34999 
 2007-01-01 10.8202 46.9508 21.12096 
 2007-01-01 10.8602 46.9534 28.19381 
 2007-01-01 10.9002 46.9561 31.09717 
 2007-01-01 10.9403 46.9587 32.55404 
 2007-01-01 10.9803 46.9613 35.88408 
 2007-01-01 11.0203 46.9639 38.64962 
 2007-01-01 11.0604 46.9665 39.26767 
 2007-01-01 11.1004 46.969 38.57989 
 2007-01-01 11.1405 46.9716  34.5407 
 2007-01-01 11.1805 46.9741 34.37672 
 2007-01-01 11.2206 46.9766 33.72464 
 2007-01-01 11.2606 46.9792 33.10282 
 2007-01-01 11.3007 46.9816 32.67839 
 2007-01-01 11.3408 46.9841 31.13721 
 2007-01-01 11.3808 46.9866 28.28083 
 2007-01-01 11.4209 46.989 21.63642 
 2007-01-01 11.461 46.9915 20.24411 
 2007-01-01 11.5011 46.9939 19.56499 
 2007-01-01 11.5412 46.9963 18.40929 
 2007-01-01 11.5813 46.9987 15.50006 
 2007-01-01 11.6214 47.001 13.33726 
 2007-01-01 11.6614 47.0034 11.88601 
 2007-01-01 11.7016 47.0057 10.77797 
 2007-01-01 11.7417 47.0081 10.28968 
 2007-01-01 11.7818 47.0104  10.1649 
 2007-01-01 11.8219 47.0127 10.08872 
 2007-01-01 11.862 47.015 9.510594 
 2007-01-01 11.9021 47.0172 9.290174 
 2007-01-01 11.9422 47.0195 9.679024 
 2007-01-01 11.9824 47.0217 11.95964 
 2007-01-01 12.0225 47.024 13.29492 
 2007-01-01 12.0626 47.0262  14.6772 
 2007-01-01 12.1028 47.0284 15.76958 
 2007-01-01 12.1429 47.0305 15.98132 
 2007-01-01 12.183 47.0327  16.1851 
 2007-01-01 12.2232 47.0349 16.71699 
 2007-01-01 12.2633 47.037 19.93827 
 2007-01-01 12.3035 47.0391 20.36445 
 2007-01-01 12.3436 47.0412 19.39205 
 2007-01-01 12.3838 47.0433 18.68597 
 2007-01-01 12.424 47.0454 20.41489 
 2007-01-01 12.4641 47.0475 22.89541 
 2007-01-01 12.5043 47.0495 24.87691 
 2007-01-01 12.5445 47.0515 26.27153 
 2007-01-01 12.5847 47.0536 26.44166 
 2007-01-01 12.6248 47.0556 25.96367 
 2007-01-01 12.665 47.0575 25.19605 
 2007-01-01 12.7052 47.0595 25.58937 
 2007-01-01 12.7454 47.0615 26.31378 
 2007-01-01 12.7856 47.0634 25.88682 
 2007-01-01 12.8258 47.0653 21.84526 
 2007-01-01 12.866 47.0673  20.0983 
 2007-01-01 12.9062 47.0692 18.93447 
 2007-01-01 12.9464 47.071 18.55808 
 2007-01-01 12.9866 47.0729 19.47976 
 2007-01-01 13.0268 47.0748 20.62283 
 2007-01-01 13.067 47.0766 21.42902 
 2007-01-01 13.1072 47.0784 20.93821 
 2007-01-01 13.1474 47.0802 21.52693 
 2007-01-01 13.1876 47.082 22.56046 
 2007-01-01 13.2279 47.0838 23.05702 
 2007-01-01 13.2681 47.0856 22.36171 
 2007-01-01 13.3083 47.0873 21.93912 
 2007-01-01 13.3486 47.0891 21.56222 
 2007-01-01 13.3888 47.0908 22.57876 
 2007-01-01 13.429 47.0925 22.58797 
 2007-01-01 13.4693 47.0942 22.29916 
 2007-01-01 13.5095 47.0958 21.70277 
 2007-01-01 13.5497 47.0975 21.19889 
 2007-01-01  13.59 47.0992 20.69474 
 2007-01-01 13.6302 47.1008 20.10546 
 2007-01-01 13.6705 47.1024 19.49202 
 2007-01-01 13.7107 47.104 18.60765 
 2007-01-01 13.751 47.1056 17.83066 
 2007-01-01 13.7913 47.1072 17.20531 
 2007-01-01 13.8315 47.1087 16.68599 
 2007-01-01 13.8718 47.1102 16.01916 
 2007-01-01 13.9121 47.1118 15.13177 
 2007-01-01 13.9523 47.1133 13.23958 
 2007-01-01 13.9926 47.1148 12.28759 
 2007-01-01 14.0329 47.1163 11.64232 
 2007-01-01 14.0731 47.1177 11.21316 
 2007-01-01 14.1134 47.1192 10.69314 
 2007-01-01 14.1537 47.1206 10.34679 
 2007-01-01 14.194 47.122 10.05705 
 2007-01-01 14.2343 47.1234 10.04857 
 2007-01-01 14.2746 47.1248 10.20737 
 2007-01-01 14.3148 47.1262 10.51146 
 2007-01-01 14.3551 47.1276  10.7912 
 2007-01-01 14.3954 47.1289 10.90884 
 2007-01-01 14.4357 47.1302 11.15703 
 2007-01-01 14.476 47.1316 11.73249 
 2007-01-01 14.5163 47.1329 13.91478 
 2007-01-01 14.5566 47.1342 14.66835 
 2007-01-01 14.5969 47.1354 15.00348 
 2007-01-01 14.6372 47.1367 15.25275 
 2007-01-01 14.6775 47.1379 15.68183 
 2007-01-01 14.7178 47.1391  15.7294 
 2007-01-01 14.7582 47.1404 15.44368 
 2007-01-01 14.7985 47.1416 14.79633 
 2007-01-01 14.8388 47.1427 13.79434 
 2007-01-01 14.8791 47.1439 12.65677 
 2007-01-01 14.9194 47.1451  11.6062 
 2007-01-01 14.9597 47.1462 10.95397 
 2007-01-01 15.0001 47.1473 10.18886 
 2007-01-01 15.0404 47.1484 9.238013 
 2007-01-01 15.0807 47.1495 7.193955 
 2007-01-01 15.121 47.1506 6.345271 
 2007-01-01 15.1614 47.1517 5.845575 
 2007-01-01 15.2017 47.1527 5.338365 
 2007-01-01 15.242 47.1537 4.656554 
 2007-01-01 15.2824 47.1548 4.675603 
 2007-01-01 6.67837 46.6219 2.891849 
 2007-01-01 6.71787 46.6261 2.886691 
 2007-01-01 6.75738 46.6303 2.962962 
 2007-01-01 6.79689 46.6344 2.828937 
 2007-01-01 6.83641 46.6385 2.723893 
 2007-01-01 6.87594 46.6427 2.635204 
 2007-01-01 6.91547 46.6468 3.140818 
 2007-01-01 6.95501 46.6508 3.715173 
 2007-01-01 6.99455 46.6549 3.861272 
 2007-01-01 7.0341 46.659 4.084998 
 2007-01-01 7.07366 46.663 4.324436 
 2007-01-01 7.11322 46.667 4.514723 
 2007-01-01 7.15279 46.6711 4.637683 
 2007-01-01 7.19237 46.6751 5.015536 
 2007-01-01 7.23195 46.679 5.134892 
 2007-01-01 7.27153 46.683 5.049359 
 2007-01-01 7.31113 46.687 5.034072 
 2007-01-01 7.35073 46.6909 4.973253 
 2007-01-01 7.39033 46.6948 4.901519 
 2007-01-01 7.42994 46.6988 4.950009 
 2007-01-01 7.46956 46.7027 4.731188 
 2007-01-01 7.50918 46.7065 4.763504 
 2007-01-01 7.54881 46.7104 4.886554 
 2007-01-01 7.58844 46.7143 5.382421 
 2007-01-01 7.62808 46.7181 5.445879 
 2007-01-01 7.66773 46.7219 5.533206 
 2007-01-01 7.70738 46.7257 5.450377 
 2007-01-01 7.74704 46.7295 6.557585 
 2007-01-01 7.7867 46.7333 7.210042 
 2007-01-01 7.82637 46.7371 7.817881 
 2007-01-01 7.86604 46.7409 8.361502 
 2007-01-01 7.90572 46.7446 9.309103 
 2007-01-01 7.94541 46.7483 10.72674 
 2007-01-01 7.9851 46.752 12.43433 
 2007-01-01 8.0248 46.7557 15.68139 
 2007-01-01 8.0645 46.7594 18.12855 
 2007-01-01 8.10421 46.7631 19.97275 
 2007-01-01 8.14392 46.7667 21.03026 
 2007-01-01 8.18364 46.7704 22.01527 
 2007-01-01 8.22336 46.774 22.99401 
 2007-01-01 8.26309 46.7776 23.78381 
 2007-01-01 8.30283 46.7812 22.13692 
 2007-01-01 8.34257 46.7848 21.24947 
 2007-01-01 8.38232 46.7883 20.71859 
 2007-01-01 8.42207 46.7919 20.46024 
 2007-01-01 8.46183 46.7954 21.00744 
 2007-01-01 8.50159 46.7989 21.62563 
 2007-01-01 8.54136 46.8025 21.93163 
 2007-01-01 8.58113 46.8059 24.66964 
 2007-01-01 8.62091 46.8094  26.5701 
 2007-01-01 8.66069 46.8129 27.44883 
 2007-01-01 8.70048 46.8163 27.49454 
 2007-01-01 8.74028 46.8198 28.23148 
 2007-01-01 8.78008 46.8232 30.47114 
 2007-01-01 8.81988 46.8266 31.98505 
 2007-01-01 8.85969  46.83 32.53721 
 2007-01-01 8.89951 46.8334 32.94504 
 2007-01-01 8.93933 46.8367 33.32423 
 2007-01-01 8.97915 46.8401 32.61082 
 2007-01-01 9.01898 46.8434 31.32288 
 2007-01-01 9.05882 46.8467 29.53081 
 2007-01-01 9.09866  46.85 26.92742 
 2007-01-01 9.13851 46.8533 23.16049 
 2007-01-01 9.17836 46.8566 15.04091 
 2007-01-01 9.21821 46.8598 12.11267 
 2007-01-01 9.25807 46.8631  10.8609 
 2007-01-01 9.29794 46.8663 9.778561 
 2007-01-01 9.33781 46.8695 8.483783 
 2007-01-01 9.37769 46.8727 7.449755 
 2007-01-01 9.41757 46.8759 6.832437 
 2007-01-01 9.45745 46.8791 6.402454 
 2007-01-01 9.49734 46.8822 6.587145 
 2007-01-01 9.53724 46.8854 7.235783 
 2007-01-01 9.57714 46.8885 7.907525 
 2007-01-01 9.61704 46.8916 7.757774 
 2007-01-01 9.65695 46.8947 7.596155 
 2007-01-01 9.69686 46.8978  7.44994 
 2007-01-01 9.73678 46.9009 11.79075 
 2007-01-01 9.7767 46.9039 13.66206 
 2007-01-01 9.81663 46.907 14.22552 
 2007-01-01 9.85657  46.91 14.85977 
 2007-01-01 9.8965 46.913 15.38187 
 2007-01-01 9.93645 46.916 15.67121 
 2007-01-01 9.97639 46.919  15.9643 
 2007-01-01 10.0163 46.9219 16.68879 
 2007-01-01 10.0563 46.9249 16.76879 
 2007-01-01 10.0963 46.9278 16.42098 
 2007-01-01 10.1362 46.9307 16.17978 
 2007-01-01 10.1762 46.9336 15.70181 
 2007-01-01 10.2162 46.9365 15.55571 
 2007-01-01 10.2561 46.9394 15.07118 
 2007-01-01 10.2961 46.9423 11.82991 
 2007-01-01 10.3361 46.9451 10.59067 
 2007-01-01 10.3761 46.948 9.877089 
 2007-01-01 10.4161 46.9508 9.332515 
 2007-01-01 10.4561 46.9536 9.005795 
 2007-01-01 10.4961 46.9564 8.804591 
 2007-01-01 10.5361 46.9591 8.792798 
 2007-01-01 10.5761 46.9619 9.457958 
 2007-01-01 10.6161 46.9646 10.04653 
 2007-01-01 10.6562 46.9674 10.66855 
 2007-01-01 10.6962 46.9701 11.16164 
 2007-01-01 10.7362 46.9728 12.27438 
 2007-01-01 10.7762 46.9755 13.65739 
 2007-01-01 10.8163 46.9781 15.46586 
 2007-01-01 10.8563 46.9808 20.30856 
 2007-01-01 10.8964 46.9834 22.51007 
 2007-01-01 10.9364 46.9861 23.73329 
 2007-01-01 10.9765 46.9887 25.85235 
 2007-01-01 11.0165 46.9913 27.65638 
 2007-01-01 11.0566 46.9939 28.19663 
 2007-01-01 11.0967 46.9964 27.98257 
 2007-01-01 11.1367 46.999 26.34561 
 2007-01-01 11.1768 47.0015 26.36529 
 2007-01-01 11.2169 47.004 25.63111 
 2007-01-01 11.257 47.0065 24.84016 
 2007-01-01 11.2971 47.009 24.63833 
 2007-01-01 11.3371 47.0115 23.80563 
 2007-01-01 11.3772 47.014 21.80609 
 2007-01-01 11.4173 47.0164 16.91951 
 2007-01-01 11.4574 47.0189 15.69812 
 2007-01-01 11.4975 47.0213 15.07078 
 2007-01-01 11.5376 47.0237 14.40913 
 2007-01-01 11.5778 47.0261 12.41806 
 2007-01-01 11.6179 47.0284 10.85224 
 2007-01-01 11.658 47.0308 9.692456 
 2007-01-01 11.6981 47.0331 8.546238 
 2007-01-01 11.7382 47.0355 7.891404 
 2007-01-01 11.7784 47.0378 7.641672 
 2007-01-01 11.8185 47.0401 7.623367 
 2007-01-01 11.8586 47.0424 7.260208 
 2007-01-01 11.8988 47.0447 7.164628 
 2007-01-01 11.9389 47.0469 7.455181 
 2007-01-01 11.9791 47.0491 8.882465 
 2007-01-01 12.0192 47.0514 9.685221 
 2007-01-01 12.0594 47.0536 10.53372 
 2007-01-01 12.0995 47.0558 11.29464 
 2007-01-01 12.1397 47.058 11.44198 
 2007-01-01 12.1799 47.0601  11.6324 
 2007-01-01  12.22 47.0623 12.07717 
 2007-01-01 12.2602 47.0644  14.2312 
 2007-01-01 12.3004 47.0665 14.66197 
 2007-01-01 12.3406 47.0686 14.15964 
 2007-01-01 12.3807 47.0707 13.71235 
 2007-01-01 12.4209 47.0728 15.15624 
 2007-01-01 12.4611 47.0749 17.56756 
 2007-01-01 12.5013 47.0769 19.63959 
 2007-01-01 12.5415 47.079 21.39195 
 2007-01-01 12.5817 47.081 22.32844 
 2007-01-01 12.6219 47.083 22.71306 
 2007-01-01 12.6621 47.085 22.68879 
 2007-01-01 12.7023 47.0869 23.49572 
 2007-01-01 12.7425 47.0889 24.88935 
