#      date    lon    lat    value 
 2011-12-31 8.71055 46.7618 0.9735262 
 2011-12-31 8.7503 46.7652 0.9546121 
 2011-12-31 8.79006 46.7686 0.9154861 
 2011-12-31 8.82982 46.772 0.8945149 
 2011-12-31 8.86959 46.7754 0.9035608 
 2011-12-31 8.90936 46.7788 0.9090651 
 2011-12-31 8.94914 46.7821 0.9107111 
 2011-12-31 8.98893 46.7855 0.9219205 
 2011-12-31 9.02871 46.7888 0.9411407 
 2011-12-31 9.06851 46.7921 0.9474816 
 2011-12-31 9.10831 46.7954 0.9649842 
 2011-12-31 9.14811 46.7987 0.9694763 
 2011-12-31 9.18792 46.802 0.9778848 
 2011-12-31 9.22773 46.8052 0.9752331 
 2011-12-31 9.26755 46.8085 0.9780903 
 2011-12-31 9.30737 46.8117 0.9760998 
 2011-12-31 9.3472 46.8149 0.9784498 
 2011-12-31 9.38703 46.8181 0.9790692 
 2011-12-31 9.42687 46.8213 0.9795595 
 2011-12-31 9.46671 46.8244 0.9802174 
 2011-12-31 9.50656 46.8276 0.9796699 
 2011-12-31 9.54641 46.8307 0.9804134 
 2011-12-31 9.58627 46.8339 0.9771283 
 2011-12-31 9.62613 46.837 0.9720673 
 2011-12-31  9.666 46.8401 0.9658073 
 2011-12-31 9.70587 46.8431 0.9614681 
 2011-12-31 9.74575 46.8462 0.9483222 
 2011-12-31 9.78563 46.8493 0.9491504 
 2011-12-31 9.82551 46.8523 0.9530562 
 2011-12-31 9.86541 46.8553 0.9678402 
 2011-12-31 9.9053 46.8583 0.9748169 
 2011-12-31 9.9452 46.8613 0.9656252 
 2011-12-31 9.9851 46.8643 0.9492983 
 2011-12-31 10.025 46.8672 0.9268558 
 2011-12-31 10.0649 46.8702 0.9218137 
 2011-12-31 10.1048 46.8731 0.9076812 
 2011-12-31 10.1448 46.876 0.9104835 
 2011-12-31 10.1847 46.8789 0.8979295 
 2011-12-31 10.2246 46.8818 0.9025004 
 2011-12-31 10.2646 46.8847 0.9173148 
 2011-12-31 10.3045 46.8876 0.9218395 
 2011-12-31 10.3444 46.8904 0.919797 
 2011-12-31 10.3844 46.8932 0.9242238 
 2011-12-31 10.4243 46.8961 0.9421766 
 2011-12-31 10.4643 46.8989 0.9687225 
 2011-12-31 10.5043 46.9016 0.971222 
 2011-12-31 10.5442 46.9044 0.9441621 
 2011-12-31 10.5842 46.9072 0.9289631 
 2011-12-31 10.6242 46.9099 0.9224375 
 2011-12-31 10.6641 46.9126 0.9057776 
 2011-12-31 10.7041 46.9154 0.9108199 
 2011-12-31 10.7441 46.918 0.9097688 
 2011-12-31 10.7841 46.9207 0.8891217 
 2011-12-31 10.8241 46.9234 0.8920676 
 2011-12-31 10.8641 46.926 0.8939565 
 2011-12-31 10.9041 46.9287 0.8867759 
 2011-12-31 10.9441 46.9313 0.9011742 
 2011-12-31 10.9841 46.9339 0.9275767 
 2011-12-31 11.0241 46.9365 0.9314426 
 2011-12-31 11.0642 46.9391 0.9161111 
 2011-12-31 11.1042 46.9417 0.8988771 
 2011-12-31 11.1442 46.9442     -999 
 2011-12-31 11.1842 46.9467 0.8971631 
 2011-12-31 11.2243 46.9493     -999 
 2011-12-31 11.2643 46.9518     -999 
 2011-12-31 11.3044 46.9543     -999 
 2011-12-31 11.3444 46.9567     -999 
 2011-12-31 11.3844 46.9592     -999 
 2011-12-31 11.4245 46.9616     -999 
 2011-12-31 11.4646 46.9641     -999 
 2011-12-31 11.5046 46.9665     -999 
 2011-12-31 11.5447 46.9689     -999 
 2011-12-31 11.5848 46.9713     -999 
 2011-12-31 11.6248 46.9736     -999 
 2011-12-31 11.6649 46.976     -999 
 2011-12-31 11.705 46.9783     -999 
 2011-12-31 11.7451 46.9807     -999 
 2011-12-31 11.7852 46.983     -999 
 2011-12-31 11.8252 46.9853 0.8959529 
 2011-12-31 11.8653 46.9876 0.8970321 
 2011-12-31 11.9054 46.9898     -999 
 2011-12-31 11.9455 46.9921     -999 
 2011-12-31 11.9856 46.9943     -999 
 2011-12-31 12.0257 46.9966     -999 
 2011-12-31 12.0659 46.9988     -999 
 2011-12-31 12.106 47.001     -999 
 2011-12-31 12.1461 47.0031 0.8945217 
 2011-12-31 12.1862 47.0053 0.8989998 
 2011-12-31 12.2263 47.0075 0.9007748 
 2011-12-31 12.2665 47.0096 0.9057285 
 2011-12-31 12.3066 47.0117 0.9331706 
 2011-12-31 12.3467 47.0138 0.9545331 
 2011-12-31 12.3869 47.0159 0.9583606 
 2011-12-31 12.427 47.018 0.9603187 
 2011-12-31 12.4672  47.02 0.9605985 
 2011-12-31 12.5073 47.0221 0.9687145 
 2011-12-31 12.5475 47.0241 0.9681284 
 2011-12-31 12.5876 47.0261 0.9459473 
 2011-12-31 12.6278 47.0281 0.9361263 
 2011-12-31 12.6679 47.0301 0.9182758 
 2011-12-31 12.7081 47.0321 0.9080325 
 2011-12-31 12.7483 47.034 0.9031588 
 2011-12-31 12.7884 47.036 0.9227217 
 2011-12-31 12.8286 47.0379 0.9356366 
 2011-12-31 12.8688 47.0398 0.9372164 
 2011-12-31 12.9089 47.0417 0.9236304 
 2011-12-31 12.9491 47.0436 0.9104177 
 2011-12-31 12.9893 47.0455 0.9075987 
 2011-12-31 13.0295 47.0473 0.9075074 
 2011-12-31 13.0697 47.0492 0.9077041 
 2011-12-31 13.1099 47.051 0.9087912 
 2011-12-31 13.1501 47.0528 0.9163076 
 2011-12-31 13.1903 47.0546 0.9250872 
 2011-12-31 13.2305 47.0564 0.9224833 
 2011-12-31 13.2707 47.0581 0.911944 
 2011-12-31 13.3109 47.0599 0.9093978 
 2011-12-31 13.3511 47.0616 0.9215532 
 2011-12-31 13.3913 47.0633 0.9236177 
 2011-12-31 13.4315 47.065 0.9217957 
 2011-12-31 13.4717 47.0667 0.9365275 
 2011-12-31 13.512 47.0684 0.9502741 
 2011-12-31 13.5522 47.0701 0.9642566 
 2011-12-31 13.5924 47.0717 0.9702029 
 2011-12-31 13.6326 47.0733 0.9775077 
 2011-12-31 13.6729 47.0749 0.9820187 
 2011-12-31 13.7131 47.0765 0.9850698 
 2011-12-31 13.7533 47.0781 0.9835387 
 2011-12-31 13.7936 47.0797 0.9807456 
 2011-12-31 13.8338 47.0813 0.9842077 
 2011-12-31 13.874 47.0828 0.9826838 
 2011-12-31 13.9143 47.0843 0.9817563 
 2011-12-31 13.9545 47.0858 0.9838272 
 2011-12-31 13.9948 47.0873 0.9831981 
 2011-12-31 14.035 47.0888 0.9832717 
 2011-12-31 14.0753 47.0903 0.9844186 
 2011-12-31 14.1155 47.0917 0.9849197 
 2011-12-31 14.1558 47.0931 0.9873494 
 2011-12-31 14.1961 47.0946 0.9882029 
 2011-12-31 14.2363 47.096 0.9852707 
 2011-12-31 14.2766 47.0974 0.9841581 
 2011-12-31 14.3169 47.0987 0.9856814 
 2011-12-31 14.3571 47.1001 0.9874272 
 2011-12-31 14.3974 47.1014 0.9869329 
 2011-12-31 14.4377 47.1028 0.9867393 
 2011-12-31 14.4779 47.1041 0.9849725 
 2011-12-31 14.5182 47.1054 0.9680792 
 2011-12-31 14.5585 47.1067 0.9647804 
 2011-12-31 14.5988 47.108 0.9713395 
 2011-12-31 14.6391 47.1092 0.985063 
 2011-12-31 14.6794 47.1104 0.9885731 
 2011-12-31 14.7196 47.1117 0.9893888 
 2011-12-31 14.7599 47.1129 0.9891814 
 2011-12-31 14.8002 47.1141 0.9857967 
 2011-12-31 14.8405 47.1153 0.9861162 
 2011-12-31 14.8808 47.1164 0.9845868 
 2011-12-31 14.9211 47.1176 0.9815543 
 2011-12-31 14.9614 47.1187 0.9847246 
 2011-12-31 15.0017 47.1198 0.9894318 
 2011-12-31 15.042 47.1209 0.9914036 
 2011-12-31 15.0823 47.122 0.9907228 
 2011-12-31 15.1226 47.1231 0.990971 
 2011-12-31 15.1629 47.1242 0.9911565 
 2011-12-31 15.2032 47.1252 0.9913111 
 2011-12-31 15.2435 47.1263 0.991485 
 2011-12-31 15.2839 47.1273 0.9914302 
 2011-12-31 6.68447 46.5947 0.9915705 
 2011-12-31 6.72395 46.5989 0.9910882 
 2011-12-31 6.76344 46.6031 0.9907922 
 2011-12-31 6.80293 46.6072 0.9919342 
 2011-12-31 6.84243 46.6113 0.9922957 
 2011-12-31 6.88193 46.6155 0.9921449 
 2011-12-31 6.92144 46.6196 0.9919162 
 2011-12-31 6.96096 46.6236 0.992171 
 2011-12-31 7.00049 46.6277 0.9924935 
 2011-12-31 7.04001 46.6318 0.9924084 
 2011-12-31 7.07955 46.6358 0.9925355 
 2011-12-31 7.11909 46.6398 0.9928058 
 2011-12-31 7.15864 46.6439 0.9903654 
 2011-12-31 7.1982 46.6479 0.9823917 
 2011-12-31 7.23776 46.6518 0.9758044 
 2011-12-31 7.27732 46.6558 0.9690103 
 2011-12-31 7.31689 46.6598 0.9682051 
 2011-12-31 7.35647 46.6637 0.9717589 
 2011-12-31 7.39606 46.6676 0.9741918 
 2011-12-31 7.43565 46.6715 0.9765328 
 2011-12-31 7.47524 46.6754 0.9791505 
 2011-12-31 7.51484 46.6793 0.9805779 
 2011-12-31 7.55445 46.6832 0.9840123 
 2011-12-31 7.59406 46.687 0.9919693 
 2011-12-31 7.63368 46.6909 0.9916779 
 2011-12-31 7.67331 46.6947 0.9874108 
 2011-12-31 7.71294 46.6985 0.987008 
 2011-12-31 7.75257 46.7023 0.9903944 
 2011-12-31 7.79222 46.7061 0.9889675 
 2011-12-31 7.83186 46.7099 0.9886243 
 2011-12-31 7.87152 46.7136 0.9880622 
 2011-12-31 7.91118 46.7173 0.9830844 
 2011-12-31 7.95084 46.7211 0.9905412 
 2011-12-31 7.99051 46.7248 0.9908767 
 2011-12-31 8.03019 46.7285 0.9827805 
 2011-12-31 8.06987 46.7322 0.9774719 
 2011-12-31 8.10956 46.7358 0.9775327 
 2011-12-31 8.14925 46.7395 0.9764395 
 2011-12-31 8.18895 46.7431 0.9770101 
 2011-12-31 8.22865 46.7467 0.9777935 
 2011-12-31 8.26836 46.7503 0.9525493 
 2011-12-31 8.30808 46.7539 0.9598931 
 2011-12-31 8.3478 46.7575 0.9579081 
 2011-12-31 8.38752 46.7611 0.9335412 
 2011-12-31 8.42725 46.7646 0.9190938 
 2011-12-31 8.46699 46.7681 0.9214428 
 2011-12-31 8.50673 46.7717 0.9205179 
 2011-12-31 8.54648 46.7752 0.9172742 
 2011-12-31 8.58623 46.7787 0.9417481 
 2011-12-31 8.62599 46.7821 0.9733012 
 2011-12-31 8.66575 46.7856 0.9833964 
 2011-12-31 8.70552 46.789 0.9708599 
 2011-12-31 8.74529 46.7925 0.9303458 
 2011-12-31 8.78507 46.7959 0.912022 
 2011-12-31 8.82486 46.7993 0.9020495 
 2011-12-31 8.86464 46.8027 0.9113168 
 2011-12-31 8.90444 46.8061 0.8904934 
 2011-12-31 8.94424 46.8094 0.889028 
 2011-12-31 8.98404 46.8128 0.8983218 
 2011-12-31 9.02385 46.8161 0.9108707 
 2011-12-31 9.06367 46.8194 0.9298415 
 2011-12-31 9.10349 46.8227 0.9450675 
 2011-12-31 9.14331 46.826 0.9520032 
 2011-12-31 9.18314 46.8293 0.9573314 
 2011-12-31 9.22297 46.8325 0.9651935 
 2011-12-31 9.26281 46.8358 0.9745854 
 2011-12-31 9.30266 46.839 0.9730887 
 2011-12-31 9.34251 46.8422 0.9705171 
 2011-12-31 9.38236 46.8454 0.9757137 
 2011-12-31 9.42222 46.8486 0.9790182 
 2011-12-31 9.46209 46.8518 0.9774787 
 2011-12-31 9.50195 46.8549 0.979287 
 2011-12-31 9.54183 46.8581 0.9826775 
 2011-12-31 9.58171 46.8612 0.9792914 
 2011-12-31 9.62159 46.8643 0.9634341 
 2011-12-31 9.66148 46.8674 0.9623919 
 2011-12-31 9.70137 46.8705 0.9604551 
 2011-12-31 9.74127 46.8735 0.9594729 
 2011-12-31 9.78117 46.8766 0.9644991 
 2011-12-31 9.82108 46.8796 0.9712573 
 2011-12-31 9.86099 46.8826 0.9713699 
 2011-12-31 9.9009 46.8857 0.9683162 
 2011-12-31 9.94082 46.8886 0.948707 
 2011-12-31 9.98075 46.8916 0.9380406 
 2011-12-31 10.0207 46.8946 0.9284309 
 2011-12-31 10.0606 46.8975 0.9282469 
 2011-12-31 10.1006 46.9005 0.9268135 
 2011-12-31 10.1405 46.9034 0.922574 
 2011-12-31 10.1804 46.9063 0.9119518 
 2011-12-31 10.2204 46.9092 0.9065162 
 2011-12-31 10.2604 46.9121 0.9071325 
 2011-12-31 10.3003 46.9149 0.9127875 
 2011-12-31 10.3403 46.9178  0.91008 
 2011-12-31 10.3802 46.9206 0.9142208 
 2011-12-31 10.4202 46.9234 0.9310917 
 2011-12-31 10.4602 46.9262 0.9556023 
 2011-12-31 10.5002 46.929 0.9737822 
 2011-12-31 10.5402 46.9318 0.961761 
 2011-12-31 10.5802 46.9345 0.9578152 
 2011-12-31 10.6202 46.9373 0.9261584 
 2011-12-31 10.6602  46.94 0.9047199 
 2011-12-31 10.7002 46.9427 0.9116304 
 2011-12-31 10.7402 46.9454 0.9138871 
 2011-12-31 10.7802 46.9481 0.894177 
 2011-12-31 10.8202 46.9508 0.9039609 
 2011-12-31 10.8602 46.9534 0.9115362 
 2011-12-31 10.9002 46.9561 0.8963219 
 2011-12-31 10.9403 46.9587 0.9078698 
 2011-12-31 10.9803 46.9613 0.9369482 
 2011-12-31 11.0203 46.9639 0.9387696 
 2011-12-31 11.0604 46.9665 0.917032 
 2011-12-31 11.1004 46.969 0.9043894 
 2011-12-31 11.1405 46.9716 0.9014797 
 2011-12-31 11.1805 46.9741 0.8979669 
 2011-12-31 11.2206 46.9766     -999 
 2011-12-31 11.2606 46.9792     -999 
 2011-12-31 11.3007 46.9816     -999 
 2011-12-31 11.3408 46.9841     -999 
 2011-12-31 11.3808 46.9866     -999 
 2011-12-31 11.4209 46.989 0.9382259 
 2011-12-31 11.461 46.9915 0.9384125 
 2011-12-31 11.5011 46.9939 0.9329198 
 2011-12-31 11.5412 46.9963 0.9254628 
 2011-12-31 11.5813 46.9987 0.9113365 
 2011-12-31 11.6214 47.001 0.9107068 
 2011-12-31 11.6614 47.0034 0.9076515 
 2011-12-31 11.7016 47.0057 0.9112111 
 2011-12-31 11.7417 47.0081 0.9141539 
 2011-12-31 11.7818 47.0104 0.9101911 
 2011-12-31 11.8219 47.0127 0.9094955 
 2011-12-31 11.862 47.015 0.9087797 
 2011-12-31 11.9021 47.0172     -999 
 2011-12-31 11.9422 47.0195     -999 
 2011-12-31 11.9824 47.0217     -999 
 2011-12-31 12.0225 47.024     -999 
 2011-12-31 12.0626 47.0262     -999 
 2011-12-31 12.1028 47.0284     -999 
 2011-12-31 12.1429 47.0305 0.8957103 
 2011-12-31 12.183 47.0327 0.9027013 
 2011-12-31 12.2232 47.0349 0.9064956 
 2011-12-31 12.2633 47.037 0.909009 
 2011-12-31 12.3035 47.0391 0.9217647 
 2011-12-31 12.3436 47.0412 0.934428 
 2011-12-31 12.3838 47.0433 0.9327043 
 2011-12-31 12.424 47.0454 0.9296351 
 2011-12-31 12.4641 47.0475 0.9333901 
 2011-12-31 12.5043 47.0495 0.9491499 
 2011-12-31 12.5445 47.0515 0.9475724 
 2011-12-31 12.5847 47.0536 0.923038 
 2011-12-31 12.6248 47.0556 0.9176522 
 2011-12-31 12.665 47.0575 0.9114639 
 2011-12-31 12.7052 47.0595 0.9105496 
 2011-12-31 12.7454 47.0615 0.9070193 
 2011-12-31 12.7856 47.0634 0.9241688 
 2011-12-31 12.8258 47.0653 0.9327728 
 2011-12-31 12.866 47.0673 0.9170805 
 2011-12-31 12.9062 47.0692 0.9165297 
 2011-12-31 12.9464 47.071 0.9126573 
 2011-12-31 12.9866 47.0729 0.9206312 
 2011-12-31 13.0268 47.0748 0.9144045 
 2011-12-31 13.067 47.0766 0.9277461 
 2011-12-31 13.1072 47.0784 0.9445198 
 2011-12-31 13.1474 47.0802 0.9412733 
 2011-12-31 13.1876 47.082 0.9258353 
 2011-12-31 13.2279 47.0838 0.9191217 
 2011-12-31 13.2681 47.0856 0.916826 
 2011-12-31 13.3083 47.0873 0.9167472 
 2011-12-31 13.3486 47.0891 0.9160908 
 2011-12-31 13.3888 47.0908 0.9160703 
 2011-12-31 13.429 47.0925 0.9260232 
 2011-12-31 13.4693 47.0942 0.9469257 
 2011-12-31 13.5095 47.0958 0.9603088 
 2011-12-31 13.5497 47.0975 0.9680414 
 2011-12-31  13.59 47.0991 0.9720038 
 2011-12-31 13.6302 47.1008 0.9700816 
 2011-12-31 13.6705 47.1024 0.980463 
 2011-12-31 13.7107 47.104 0.9847797 
 2011-12-31 13.751 47.1056 0.9859707 
 2011-12-31 13.7913 47.1072 0.985755 
 2011-12-31 13.8315 47.1087 0.9845102 
 2011-12-31 13.8718 47.1102 0.979413 
 2011-12-31 13.9121 47.1118 0.9759964 
 2011-12-31 13.9523 47.1133 0.9806902 
 2011-12-31 13.9926 47.1148 0.981962 
 2011-12-31 14.0329 47.1163 0.9851956 
 2011-12-31 14.0731 47.1177 0.9861552 
 2011-12-31 14.1134 47.1192 0.986012 
 2011-12-31 14.1537 47.1206 0.9876544 
 2011-12-31 14.194 47.122 0.9874877 
 2011-12-31 14.2343 47.1234 0.9871287 
 2011-12-31 14.2746 47.1248 0.9875054 
 2011-12-31 14.3148 47.1262 0.9875571 
 2011-12-31 14.3551 47.1276 0.988006 
 2011-12-31 14.3954 47.1289 0.9879884 
 2011-12-31 14.4357 47.1302 0.9877827 
 2011-12-31 14.476 47.1316 0.984571 
 2011-12-31 14.5163 47.1329 0.9725784 
 2011-12-31 14.5566 47.1342 0.9703305 
 2011-12-31 14.5969 47.1354 0.9806656 
 2011-12-31 14.6372 47.1367 0.9873336 
 2011-12-31 14.6775 47.1379 0.9895332 
 2011-12-31 14.7178 47.1391 0.9892631 
 2011-12-31 14.7582 47.1404 0.9894178 
 2011-12-31 14.7985 47.1416 0.9900878 
 2011-12-31 14.8388 47.1427 0.9897909 
 2011-12-31 14.8791 47.1439 0.9865551 
 2011-12-31 14.9194 47.1451 0.9823658 
 2011-12-31 14.9597 47.1462 0.981847 
 2011-12-31 15.0001 47.1473 0.9867176 
 2011-12-31 15.0404 47.1484 0.9908218 
 2011-12-31 15.0807 47.1495 0.9909638 
 2011-12-31 15.121 47.1506 0.9912722 
 2011-12-31 15.1614 47.1517 0.9912924 
 2011-12-31 15.2017 47.1527 0.9903923 
 2011-12-31 15.242 47.1537 0.9911149 
 2011-12-31 15.2824 47.1548 0.9915408 
 2011-12-31 6.67837 46.6219 0.9914045 
 2011-12-31 6.71787 46.6261 0.9915723 
 2011-12-31 6.75738 46.6303 0.9920164 
 2011-12-31 6.79689 46.6344 0.9916932 
 2011-12-31 6.83641 46.6385 0.9919518 
 2011-12-31 6.87594 46.6427 0.9924769 
 2011-12-31 6.91547 46.6468 0.9924286 
 2011-12-31 6.95501 46.6508 0.9927514 
 2011-12-31 6.99455 46.6549 0.992784 
 2011-12-31 7.0341 46.659 0.9931353 
 2011-12-31 7.07366 46.663 0.9931527 
 2011-12-31 7.11322 46.667 0.9934382 
 2011-12-31 7.15279 46.6711 0.9916905 
 2011-12-31 7.19237 46.6751 0.9820741 
 2011-12-31 7.23195 46.679 0.9793211 
 2011-12-31 7.27153 46.683 0.9802926 
 2011-12-31 7.31113 46.687 0.9811601 
 2011-12-31 7.35073 46.6909 0.9790594 
 2011-12-31 7.39033 46.6948 0.9704559 
 2011-12-31 7.42994 46.6988 0.9708031 
 2011-12-31 7.46956 46.7027 0.9766852 
 2011-12-31 7.50918 46.7065 0.984795 
 2011-12-31 7.54881 46.7104 0.9923191 
 2011-12-31 7.58844 46.7143 0.9935196 
 2011-12-31 7.62808 46.7181 0.9918372 
 2011-12-31 7.66773 46.7219 0.9876508 
 2011-12-31 7.70738 46.7257 0.9929109 
 2011-12-31 7.74704 46.7295 0.9913177 
 2011-12-31 7.7867 46.7333 0.9858361 
 2011-12-31 7.82637 46.7371 0.9851035 
 2011-12-31 7.86604 46.7409 0.9854216 
 2011-12-31 7.90572 46.7446 0.9864387 
 2011-12-31 7.94541 46.7483 0.9810119 
 2011-12-31 7.9851 46.752  0.98384 
 2011-12-31 8.0248 46.7557 0.9800854 
 2011-12-31 8.0645 46.7594 0.9814521 
 2011-12-31 8.10421 46.7631 0.977761 
 2011-12-31 8.14392 46.7667 0.9818074 
 2011-12-31 8.18364 46.7704 0.9833987 
 2011-12-31 8.22336 46.774 0.9803967 
 2011-12-31 8.26309 46.7776 0.9675092 
 2011-12-31 8.30283 46.7812 0.9638712 
 2011-12-31 8.34257 46.7848 0.9553149 
 2011-12-31 8.38232 46.7883 0.9596197 
 2011-12-31 8.42207 46.7919 0.9577153 
 2011-12-31 8.46183 46.7954 0.9614864 
 2011-12-31 8.50159 46.7989 0.951107 
 2011-12-31 8.54136 46.8025 0.9223298 
 2011-12-31 8.58113 46.8059 0.949747 
 2011-12-31 8.62091 46.8094 0.9804773 
 2011-12-31 8.66069 46.8129 0.9857224 
 2011-12-31 8.70048 46.8163 0.9714606 
 2011-12-31 8.74028 46.8198 0.9499113 
 2011-12-31 8.78008 46.8232 0.9333233 
 2011-12-31 8.81988 46.8266 0.9260163 
 2011-12-31 8.85969  46.83 0.9229094 
 2011-12-31 8.89951 46.8334 0.9192765 
 2011-12-31 8.93933 46.8367 0.9223226 
 2011-12-31 8.97915 46.8401 0.9210922 
 2011-12-31 9.01898 46.8434 0.9172199 
 2011-12-31 9.05882 46.8467 0.9264768 
 2011-12-31 9.09866  46.85 0.9240656 
 2011-12-31 9.13851 46.8533 0.9220251 
 2011-12-31 9.17836 46.8566 0.9372905 
 2011-12-31 9.21821 46.8598 0.9472028 
 2011-12-31 9.25807 46.8631 0.955726 
 2011-12-31 9.29794 46.8663 0.9575095 
 2011-12-31 9.33781 46.8695 0.9483377 
 2011-12-31 9.37768 46.8727 0.9559583 
 2011-12-31 9.41757 46.8759 0.9769314 
 2011-12-31 9.45745 46.8791 0.9672155 
 2011-12-31 9.49734 46.8822 0.9814696 
 2011-12-31 9.53724 46.8854 0.9850554 
 2011-12-31 9.57714 46.8885 0.9853778 
 2011-12-31 9.61704 46.8916 0.9808445 
 2011-12-31 9.65695 46.8947 0.974449 
 2011-12-31 9.69686 46.8978 0.9776809 
 2011-12-31 9.73678 46.9009 0.9826184 
 2011-12-31 9.7767 46.9039 0.9843924 
 2011-12-31 9.81663 46.907 0.9825772 
 2011-12-31 9.85657  46.91 0.9754969 
 2011-12-31 9.8965 46.913 0.9681456 
 2011-12-31 9.93644 46.916 0.9540197 
 2011-12-31 9.97639 46.919 0.9401522 
 2011-12-31 10.0163 46.9219 0.943508 
 2011-12-31 10.0563 46.9249 0.950624 
 2011-12-31 10.0963 46.9278 0.9451346 
 2011-12-31 10.1362 46.9307 0.9468777 
 2011-12-31 10.1762 46.9336 0.9459484 
 2011-12-31 10.2162 46.9365 0.9270531 
 2011-12-31 10.2561 46.9394 0.9158053 
 2011-12-31 10.2961 46.9423 0.912986 
 2011-12-31 10.3361 46.9451 0.9242838 
 2011-12-31 10.3761 46.948 0.9390403 
 2011-12-31 10.4161 46.9508 0.9545128 
 2011-12-31 10.4561 46.9536 0.9641258 
 2011-12-31 10.4961 46.9564 0.9782886 
 2011-12-31 10.5361 46.9591 0.979957 
 2011-12-31 10.5761 46.9619 0.9818221 
 2011-12-31 10.6161 46.9646 0.9577489 
 2011-12-31 10.6562 46.9674 0.9294648 
 2011-12-31 10.6962 46.9701 0.9267151 
 2011-12-31 10.7362 46.9728 0.9298366 
 2011-12-31 10.7762 46.9755 0.9103409 
 2011-12-31 10.8163 46.9781 0.9165905 
 2011-12-31 10.8563 46.9808 0.9306695 
 2011-12-31 10.8964 46.9834 0.9166381 
 2011-12-31 10.9364 46.9861 0.9154564 
 2011-12-31 10.9765 46.9887 0.9431637 
 2011-12-31 11.0165 46.9913 0.9479391 
 2011-12-31 11.0566 46.9939 0.9090022 
 2011-12-31 11.0967 46.9964 0.9254948 
 2011-12-31 11.1367 46.999 0.9142118 
 2011-12-31 11.1768 47.0015 0.9206281 
 2011-12-31 11.2169 47.004 0.9244312 
 2011-12-31 11.257 47.0065 0.9227555 
 2011-12-31 11.2971 47.009 0.9438054 
 2011-12-31 11.3371 47.0115 0.9505488 
 2011-12-31 11.3772 47.014 0.9506192 
 2011-12-31 11.4173 47.0164 0.9630169 
 2011-12-31 11.4574 47.0189 0.9733527 
 2011-12-31 11.4975 47.0213 0.9746684 
 2011-12-31 11.5376 47.0237 0.9611227 
 2011-12-31 11.5778 47.0261 0.946977 
 2011-12-31 11.6179 47.0284 0.9346561 
 2011-12-31 11.658 47.0308 0.9218209 
 2011-12-31 11.6981 47.0331 0.9300184 
 2011-12-31 11.7382 47.0355 0.9391782 
 2011-12-31 11.7784 47.0378 0.9334139 
 2011-12-31 11.8185 47.0401 0.9226058 
 2011-12-31 11.8586 47.0424 0.9235009 
 2011-12-31 11.8988 47.0446 0.9237795 
 2011-12-31 11.9389 47.0469     -999 
 2011-12-31 11.9791 47.0491     -999 
 2011-12-31 12.0192 47.0514     -999 
 2011-12-31 12.0594 47.0536     -999 
