#      date    lon    lat    value 
 2006-12-31 13.2305 47.0564 7.844921 
 2006-12-31 13.2707 47.0581  7.88154 
 2006-12-31 13.3109 47.0599 7.920202 
 2006-12-31 13.3511 47.0616 7.915534 
 2006-12-31 13.3913 47.0633 7.868546 
 2006-12-31 13.4315 47.065 7.925416 
 2006-12-31 13.4717 47.0667 7.958659 
 2006-12-31 13.512 47.0684 7.975393 
 2006-12-31 13.5522 47.0701 7.938756 
 2006-12-31 13.5924 47.0717 7.978473 
 2006-12-31 13.6326 47.0733 7.899103 
 2006-12-31 13.6729 47.0749 7.900864 
 2006-12-31 13.7131 47.0765 7.890063 
 2006-12-31 13.7533 47.0781  7.89094 
 2006-12-31 13.7936 47.0797 7.972381 
 2006-12-31 13.8338 47.0812 7.864558 
 2006-12-31 13.874 47.0828 7.899989 
 2006-12-31 13.9143 47.0843  7.91678 
 2006-12-31 13.9545 47.0858 7.937579 
 2006-12-31 13.9948 47.0873 7.962233 
 2006-12-31 14.035 47.0888 7.922186 
 2006-12-31 14.0753 47.0903 7.904576 
 2006-12-31 14.1155 47.0917 7.926529 
 2006-12-31 14.1558 47.0932 7.891225 
 2006-12-31 14.1961 47.0946 7.861937 
 2006-12-31 14.2363 47.096 7.892481 
 2006-12-31 14.2766 47.0974 7.889295 
 2006-12-31 14.3169 47.0987 7.920206 
 2006-12-31 14.3571 47.1001 7.926094 
 2006-12-31 14.3974 47.1014 7.982811 
 2006-12-31 14.4377 47.1028 7.966541 
 2006-12-31 14.4779 47.1041 7.899696 
 2006-12-31 14.5182 47.1054 7.993116 
 2006-12-31 14.5585 47.1067 8.015026 
 2006-12-31 14.5988 47.108 7.988353 
 2006-12-31 14.6391 47.1092 7.951243 
 2006-12-31 14.6794 47.1104 7.937338 
 2006-12-31 14.7196 47.1117 7.941063 
 2006-12-31 14.7599 47.1129 7.868999 
 2006-12-31 14.8002 47.1141 7.842576 
 2006-12-31 14.8405 47.1153 7.800195 
 2006-12-31 14.8808 47.1164 7.816928 
 2006-12-31 14.9211 47.1176 7.826609 
 2006-12-31 14.9614 47.1187   7.7658 
 2006-12-31 15.0017 47.1198 7.763374 
 2006-12-31 15.042 47.1209 7.700348 
 2006-12-31 15.0823 47.122   7.6712 
 2006-12-31 15.1226 47.1231 7.662142 
 2006-12-31 15.1629 47.1242 7.654965 
 2006-12-31 15.2032 47.1252 7.645143 
 2006-12-31 15.2435 47.1263 7.660775 
 2006-12-31 15.2839 47.1273 7.674924 
 2006-12-31 6.68447 46.5947  6.15024 
 2006-12-31 6.72395 46.5989 6.175476 
 2006-12-31 6.76344 46.6031 6.441336 
 2006-12-31 6.80293 46.6072 6.351528 
 2006-12-31 6.84243 46.6113 6.452238 
 2006-12-31 6.88193 46.6155 6.604267 
 2006-12-31 6.92144 46.6196 6.895411 
 2006-12-31 6.96096 46.6236 6.977797 
 2006-12-31 7.00049 46.6277 7.085198 
 2006-12-31 7.04002 46.6318 7.192328 
 2006-12-31 7.07955 46.6358 7.236045 
 2006-12-31 7.11909 46.6398 7.262787 
 2006-12-31 7.15864 46.6439  7.38527 
 2006-12-31 7.1982 46.6479 7.510272 
 2006-12-31 7.23776 46.6518 7.565412 
 2006-12-31 7.27732 46.6558 7.624574 
 2006-12-31 7.31689 46.6598 7.712517 
 2006-12-31 7.35647 46.6637 7.709367 
 2006-12-31 7.39606 46.6676 7.747907 
 2006-12-31 7.43565 46.6715 7.724177 
 2006-12-31 7.47524 46.6754 7.678378 
 2006-12-31 7.51484 46.6793 7.656428 
 2006-12-31 7.55445 46.6832 7.726183 
 2006-12-31 7.59406 46.687 7.648938 
 2006-12-31 7.63368 46.6909 7.587737 
 2006-12-31 7.67331 46.6947   7.5828 
 2006-12-31 7.71294 46.6985 7.270501 
 2006-12-31 7.75257 46.7023 7.636328 
 2006-12-31 7.79222 46.7061 7.614586 
 2006-12-31 7.83186 46.7099 7.573015 
 2006-12-31 7.87152 46.7136 7.506654 
 2006-12-31 7.91118 46.7173   7.5358 
 2006-12-31 7.95084 46.7211 7.254123 
 2006-12-31 7.99051 46.7248 7.259007 
 2006-12-31 8.03019 46.7285 7.341922 
 2006-12-31 8.06987 46.7322  7.34292 
 2006-12-31 8.10956 46.7358 7.273217 
 2006-12-31 8.14925 46.7395 7.286544 
 2006-12-31 8.18895 46.7431 7.273808 
 2006-12-31 8.22865 46.7467 7.321184 
 2006-12-31 8.26836 46.7503  7.43222 
 2006-12-31 8.30808 46.7539 7.430758 
 2006-12-31 8.3478 46.7575 7.489092 
 2006-12-31 8.38752 46.7611 7.675191 
 2006-12-31 8.42725 46.7646 7.777406 
 2006-12-31 8.46699 46.7682 7.822038 
 2006-12-31 8.50673 46.7717  7.71385 
 2006-12-31 8.54648 46.7752 7.643235 
 2006-12-31 8.58623 46.7787 7.749204 
 2006-12-31 8.62599 46.7821 7.673083 
 2006-12-31 8.66575 46.7856 7.681482 
 2006-12-31 8.70552 46.789  7.81244 
 2006-12-31 8.74529 46.7925 8.005475 
 2006-12-31 8.78507 46.7959 7.974454 
 2006-12-31 8.82485 46.7993 7.922556 
 2006-12-31 8.86464 46.8027 7.806828 
 2006-12-31 8.90444 46.8061 7.946036 
 2006-12-31 8.94424 46.8094  8.02836 
 2006-12-31 8.98404 46.8128 8.038579 
 2006-12-31 9.02385 46.8161 7.985997 
 2006-12-31 9.06367 46.8194 7.956443 
 2006-12-31 9.10349 46.8227 7.966149 
 2006-12-31 9.14331 46.826 7.987172 
 2006-12-31 9.18314 46.8293 8.066527 
 2006-12-31 9.22297 46.8325  8.08474 
 2006-12-31 9.26281 46.8358 8.087853 
 2006-12-31 9.30266 46.839 8.209046 
 2006-12-31 9.34251 46.8422 8.301313 
 2006-12-31 9.38236 46.8454 8.334105 
 2006-12-31 9.42222 46.8486 8.396401 
 2006-12-31 9.46209 46.8518 8.503757 
 2006-12-31 9.50195 46.8549 8.444448 
 2006-12-31 9.54183 46.8581 8.361353 
 2006-12-31 9.58171 46.8612 8.431574 
 2006-12-31 9.62159 46.8643 8.486591 
 2006-12-31 9.66148 46.8674 8.420904 
 2006-12-31 9.70137 46.8705 8.403915 
 2006-12-31 9.74127 46.8735 8.332529 
 2006-12-31 9.78117 46.8766 8.377109 
 2006-12-31 9.82108 46.8796 8.449134 
 2006-12-31 9.86099 46.8826 8.440744 
 2006-12-31 9.9009 46.8857 8.421758 
 2006-12-31 9.94082 46.8886 8.357547 
 2006-12-31 9.98075 46.8916  8.40798 
 2006-12-31 10.0207 46.8946 8.396317 
 2006-12-31 10.0606 46.8975 8.397366 
 2006-12-31 10.1006 46.9005 8.417034 
 2006-12-31 10.1405 46.9034 8.410926 
 2006-12-31 10.1804 46.9063  8.46894 
 2006-12-31 10.2204 46.9092 8.458788 
 2006-12-31 10.2604 46.9121 8.458584 
 2006-12-31 10.3003 46.9149 8.517183 
 2006-12-31 10.3403 46.9178 8.626799 
 2006-12-31 10.3802 46.9206 8.714445 
 2006-12-31 10.4202 46.9234 8.858252 
 2006-12-31 10.4602 46.9262 8.724919 
 2006-12-31 10.5002 46.929 8.578844 
 2006-12-31 10.5402 46.9318 8.696774 
 2006-12-31 10.5802 46.9345 8.628366 
 2006-12-31 10.6202 46.9373 8.736918 
 2006-12-31 10.6602  46.94 8.695352 
 2006-12-31 10.7002 46.9427 8.728131 
 2006-12-31 10.7402 46.9454  8.65264 
 2006-12-31 10.7802 46.9481 8.651649 
 2006-12-31 10.8202 46.9508 8.566946 
 2006-12-31 10.8602 46.9534 8.516154 
 2006-12-31 10.9002 46.9561 8.525828 
 2006-12-31 10.9403 46.9587 8.436867 
 2006-12-31 10.9803 46.9613 8.385036 
 2006-12-31 11.0203 46.9639 8.328307 
 2006-12-31 11.0604 46.9665  8.36163 
 2006-12-31 11.1004 46.969 8.296973 
 2006-12-31 11.1405 46.9716 8.321066 
 2006-12-31 11.1805 46.9741 8.403449 
 2006-12-31 11.2206 46.9766 8.360976 
 2006-12-31 11.2606 46.9792 8.358962 
 2006-12-31 11.3007 46.9816 8.376344 
 2006-12-31 11.3408 46.9841 8.350068 
 2006-12-31 11.3808 46.9866 8.352739 
 2006-12-31 11.4209 46.989 8.350412 
 2006-12-31 11.461 46.9915 8.363547 
 2006-12-31 11.5011 46.9939 8.375444 
 2006-12-31 11.5412 46.9963 8.348784 
 2006-12-31 11.5813 46.9987 8.327188 
 2006-12-31 11.6214 47.001 8.412266 
 2006-12-31 11.6614 47.0034 8.355073 
 2006-12-31 11.7016 47.0057 8.439869 
 2006-12-31 11.7417 47.0081 8.473836 
 2006-12-31 11.7818 47.0104 8.386248 
 2006-12-31 11.8219 47.0127 8.343373 
 2006-12-31 11.862 47.015 8.270243 
 2006-12-31 11.9021 47.0172 8.333824 
 2006-12-31 11.9422 47.0195 8.354451 
 2006-12-31 11.9824 47.0217 8.173388 
 2006-12-31 12.0225 47.024 8.248172 
 2006-12-31 12.0626 47.0262 8.212351 
 2006-12-31 12.1028 47.0284 8.192975 
 2006-12-31 12.1429 47.0305 8.102253 
 2006-12-31 12.183 47.0327 8.083031 
 2006-12-31 12.2232 47.0349 8.044119 
 2006-12-31 12.2633 47.037  8.01847 
 2006-12-31 12.3035 47.0391 8.068065 
 2006-12-31 12.3436 47.0412 8.070852 
 2006-12-31 12.3838 47.0433 8.063827 
 2006-12-31 12.424 47.0454 8.023812 
 2006-12-31 12.4641 47.0475 8.007132 
 2006-12-31 12.5043 47.0495 7.898588 
 2006-12-31 12.5445 47.0515 7.893599 
 2006-12-31 12.5847 47.0536 7.962095 
 2006-12-31 12.6248 47.0556 7.870092 
 2006-12-31 12.665 47.0575 7.831293 
 2006-12-31 12.7052 47.0595 7.811909 
 2006-12-31 12.7454 47.0615 7.824293 
 2006-12-31 12.7856 47.0634 7.777134 
 2006-12-31 12.8258 47.0653 7.784442 
 2006-12-31 12.866 47.0673  7.82318 
 2006-12-31 12.9062 47.0692 7.817215 
 2006-12-31 12.9464 47.071 7.866039 
 2006-12-31 12.9866 47.0729 7.829676 
 2006-12-31 13.0268 47.0748  7.84474 
 2006-12-31 13.067 47.0766 7.807849 
 2006-12-31 13.1072 47.0784 7.824671 
 2006-12-31 13.1474 47.0802 7.869301 
 2006-12-31 13.1876 47.082 7.888777 
 2006-12-31 13.2279 47.0838 7.870151 
 2006-12-31 13.2681 47.0856 7.815366 
 2006-12-31 13.3083 47.0873 7.837533 
 2006-12-31 13.3486 47.0891 7.867054 
 2006-12-31 13.3888 47.0908 7.849358 
 2006-12-31 13.429 47.0925 7.891765 
 2006-12-31 13.4693 47.0942 7.853564 
 2006-12-31 13.5095 47.0958 7.847035 
 2006-12-31 13.5497 47.0975 7.885192 
 2006-12-31  13.59 47.0992 7.908453 
 2006-12-31 13.6302 47.1008 7.967789 
 2006-12-31 13.6705 47.1024 7.882125 
 2006-12-31 13.7107 47.104 7.909494 
 2006-12-31 13.751 47.1056 7.873046 
 2006-12-31 13.7913 47.1072 7.855072 
 2006-12-31 13.8315 47.1087 7.859838 
 2006-12-31 13.8718 47.1102 7.920839 
 2006-12-31 13.9121 47.1118 7.877983 
 2006-12-31 13.9523 47.1133 7.886542 
 2006-12-31 13.9926 47.1148 7.952267 
 2006-12-31 14.0329 47.1163 7.962968 
 2006-12-31 14.0731 47.1177 7.991222 
 2006-12-31 14.1134 47.1192 8.000442 
 2006-12-31 14.1537 47.1206 7.889315 
 2006-12-31 14.194 47.122 7.855792 
 2006-12-31 14.2343 47.1234 7.886425 
 2006-12-31 14.2746 47.1248 7.889887 
 2006-12-31 14.3148 47.1262 7.904075 
 2006-12-31 14.3551 47.1276 7.922512 
 2006-12-31 14.3954 47.1289  7.89673 
 2006-12-31 14.4357 47.1302 7.914045 
 2006-12-31 14.476 47.1316 7.897134 
 2006-12-31 14.5163 47.1329 7.986013 
 2006-12-31 14.5566 47.1342  8.02804 
 2006-12-31 14.5969 47.1354 7.960283 
 2006-12-31 14.6372 47.1367 7.925164 
 2006-12-31 14.6775 47.1379 7.910426 
 2006-12-31 14.7178 47.1391 7.926366 
 2006-12-31 14.7582 47.1404  7.85147 
 2006-12-31 14.7985 47.1416 7.789493 
 2006-12-31 14.8388 47.1427 7.770449 
 2006-12-31 14.8791 47.1439 7.789803 
 2006-12-31 14.9194 47.1451 7.806553 
 2006-12-31 14.9597 47.1462 7.769429 
 2006-12-31 15.0001 47.1473 7.749745 
 2006-12-31 15.0404 47.1484 7.701625 
 2006-12-31 15.0807 47.1495 7.650298 
 2006-12-31 15.121 47.1506 7.659749 
 2006-12-31 15.1614 47.1517 7.641818 
 2006-12-31 15.2017 47.1527 7.633168 
 2006-12-31 15.242 47.1537 7.621453 
 2006-12-31 15.2824 47.1548 7.662127 
 2006-12-31 6.67837 46.6219 6.299221 
 2006-12-31 6.71787 46.6261 6.226151 
 2006-12-31 6.75738 46.6303 6.276822 
 2006-12-31 6.79689 46.6344 6.391864 
 2006-12-31 6.83641 46.6385 6.501768 
 2006-12-31 6.87594 46.6427 6.491205 
 2006-12-31 6.91547 46.6468 6.821264 
 2006-12-31 6.95501 46.6508  6.91891 
 2006-12-31 6.99455 46.6549 6.858886 
 2006-12-31 7.0341 46.659 7.027307 
 2006-12-31 7.07366 46.663 7.067612 
 2006-12-31 7.11322 46.667 7.068731 
 2006-12-31 7.15279 46.6711 7.122362 
 2006-12-31 7.19237 46.6751 7.243578 
 2006-12-31 7.23195 46.679 7.297941 
 2006-12-31 7.27153 46.683 7.365965 
 2006-12-31 7.31113 46.687 7.332046 
 2006-12-31 7.35073 46.6909 7.376444 
 2006-12-31 7.39033 46.6948 7.471904 
 2006-12-31 7.42994 46.6988  7.55384 
 2006-12-31 7.46956 46.7027 7.535862 
 2006-12-31 7.50918 46.7065 7.494971 
 2006-12-31 7.54881 46.7104 7.401536 
 2006-12-31 7.58844 46.7143 7.411989 
 2006-12-31 7.62808 46.7181 7.426714 
 2006-12-31 7.66773 46.7219 7.177475 
 2006-12-31 7.70738 46.7257 7.473054 
 2006-12-31 7.74704 46.7295 7.467374 
 2006-12-31 7.7867 46.7333 7.430004 
 2006-12-31 7.82637 46.7371 7.437321 
 2006-12-31 7.86604 46.7409 7.380995 
 2006-12-31 7.90572 46.7446   7.3047 
 2006-12-31 7.94541 46.7483 7.395229 
 2006-12-31 7.9851 46.752 7.452288 
 2006-12-31 8.0248 46.7557 7.300088 
 2006-12-31 8.0645 46.7594 7.213964 
 2006-12-31 8.10421 46.7631 7.197605 
 2006-12-31 8.14392 46.7667 7.205005 
 2006-12-31 8.18364 46.7704 7.171082 
 2006-12-31 8.22336 46.774 7.195138 
 2006-12-31 8.26309 46.7776 7.287692 
 2006-12-31 8.30283 46.7812   7.3221 
 2006-12-31 8.34257 46.7848  7.37902 
 2006-12-31 8.38232 46.7883 7.412487 
 2006-12-31 8.42207 46.7919  7.66276 
 2006-12-31 8.46183 46.7954 7.583669 
 2006-12-31 8.50159 46.7989 7.504034 
 2006-12-31 8.54136 46.8025 7.521084 
 2006-12-31 8.58113 46.8059 7.556218 
 2006-12-31 8.62091 46.8094 7.464873 
 2006-12-31 8.66069 46.8129 7.492144 
 2006-12-31 8.70048 46.8163 7.546014 
 2006-12-31 8.74028 46.8198 7.553916 
 2006-12-31 8.78008 46.8232 7.666024 
 2006-12-31 8.81988 46.8266 7.653249 
 2006-12-31 8.85969  46.83 7.541142 
 2006-12-31 8.89951 46.8334 7.633307 
 2006-12-31 8.93933 46.8367 7.767421 
 2006-12-31 8.97915 46.8401  7.86714 
 2006-12-31 9.01898 46.8434  7.72807 
 2006-12-31 9.05882 46.8467 7.660357 
 2006-12-31 9.09866  46.85 7.700604 
 2006-12-31 9.13851 46.8533 7.762174 
 2006-12-31 9.17836 46.8566 7.760739 
 2006-12-31 9.21821 46.8598 7.834276 
 2006-12-31 9.25807 46.8631  7.93306 
 2006-12-31 9.29794 46.8663 8.045571 
 2006-12-31 9.33781 46.8695 8.273129 
 2006-12-31 9.37769 46.8727 8.331387 
 2006-12-31 9.41757 46.8759 8.247506 
 2006-12-31 9.45745 46.8791 8.655847 
 2006-12-31 9.49734 46.8822  8.26433 
 2006-12-31 9.53724 46.8854 8.168913 
 2006-12-31 9.57714 46.8885 8.191225 
 2006-12-31 9.61704 46.8916  8.13173 
 2006-12-31 9.65695 46.8947 8.161718 
 2006-12-31 9.69686 46.8978  8.18042 
 2006-12-31 9.73678 46.9009 8.183311 
 2006-12-31 9.7767 46.9039  8.19628 
 2006-12-31 9.81663 46.907 8.197232 
 2006-12-31 9.85657  46.91 8.132326 
 2006-12-31 9.8965 46.913 8.154621 
 2006-12-31 9.93645 46.916 8.139972 
 2006-12-31 9.97639 46.919  8.14084 
 2006-12-31 10.0163 46.9219  8.13064 
 2006-12-31 10.0563 46.9249 8.122124 
 2006-12-31 10.0963 46.9278 8.173203 
 2006-12-31 10.1362 46.9307 8.190828 
 2006-12-31 10.1762 46.9336 8.265942 
 2006-12-31 10.2162 46.9365 8.292703 
 2006-12-31 10.2561 46.9394 8.315314 
 2006-12-31 10.2961 46.9423 8.439879 
 2006-12-31 10.3361 46.9451 8.467745 
 2006-12-31 10.3761 46.948  8.49916 
 2006-12-31 10.4161 46.9508  8.44962 
 2006-12-31 10.4561 46.9536 8.475635 
 2006-12-31 10.4961 46.9564 8.368063 
 2006-12-31 10.5361 46.9591 8.371579 
 2006-12-31 10.5761 46.9619 8.324487 
 2006-12-31 10.6161 46.9646 8.365644 
 2006-12-31 10.6562 46.9674 8.440181 
 2006-12-31 10.6962 46.9701  8.52463 
 2006-12-31 10.7362 46.9728 8.437099 
 2006-12-31 10.7762 46.9755 8.386518 
 2006-12-31 10.8163 46.9781 8.370331 
 2006-12-31 10.8563 46.9808 8.278529 
 2006-12-31 10.8964 46.9834 8.274769 
 2006-12-31 10.9364 46.9861 8.228819 
 2006-12-31 10.9765 46.9887  8.22156 
 2006-12-31 11.0165 46.9913 8.099797 
 2006-12-31 11.0566 46.9939 8.189313 
 2006-12-31 11.0967 46.9964 7.949826 
 2006-12-31 11.1367 46.999  8.13734 
 2006-12-31 11.1768 47.0015 8.221592 
 2006-12-31 11.2169 47.004 8.236754 
 2006-12-31 11.257 47.0065  8.23242 
 2006-12-31 11.2971 47.009 8.156717 
 2006-12-31 11.3371 47.0115 8.168566 
 2006-12-31 11.3772 47.014 8.204181 
 2006-12-31 11.4173 47.0164 8.122589 
 2006-12-31 11.4574 47.0189 8.063172 
 2006-12-31 11.4975 47.0213 8.036352 
 2006-12-31 11.5376 47.0237 8.190354 
 2006-12-31 11.5778 47.0261 8.259608 
 2006-12-31 11.6179 47.0284 8.172183 
 2006-12-31 11.658 47.0308 8.129785 
 2006-12-31 11.6981 47.0331 8.266891 
 2006-12-31 11.7382 47.0355 8.356338 
 2006-12-31 11.7784 47.0378 8.343906 
 2006-12-31 11.8185 47.0401  8.35953 
 2006-12-31 11.8586 47.0424  8.29958 
 2006-12-31 11.8988 47.0447 8.216442 
 2006-12-31 11.9389 47.0469 8.180635 
 2006-12-31 11.9791 47.0491 8.153303 
 2006-12-31 12.0192 47.0514 8.046684 
 2006-12-31 12.0594 47.0536   8.0945 
 2006-12-31 12.0995 47.0558 8.072362 
 2006-12-31 12.1397 47.058 8.061023 
 2006-12-31 12.1799 47.0601  7.97085 
 2006-12-31  12.22 47.0623 7.875641 
 2006-12-31 12.2602 47.0644 7.852878 
 2006-12-31 12.3004 47.0665 7.876687 
 2006-12-31 12.3406 47.0686 7.862643 
 2006-12-31 12.3807 47.0707 7.757514 
 2006-12-31 12.4209 47.0728  7.80115 
 2006-12-31 12.4611 47.0749 7.866719 
 2006-12-31 12.5013 47.0769 7.904082 
 2006-12-31 12.5415 47.079 7.773937 
 2006-12-31 12.5817 47.081 7.821306 
 2006-12-31 12.6219 47.083 7.764882 
 2006-12-31 12.6621 47.085  7.66961 
 2006-12-31 12.7023 47.0869 7.591637 
 2006-12-31 12.7425 47.0889 7.559306 
