#      date    lon    lat    value 
 2011-12-31 11.5848 46.9713     -999 
 2011-12-31 11.6248 46.9736     -999 
 2011-12-31 11.6649 46.976     -999 
 2011-12-31 11.705 46.9783     -999 
 2011-12-31 11.7451 46.9807     -999 
 2011-12-31 11.7852 46.983     -999 
 2011-12-31 11.8252 46.9853 0.8798156 
 2011-12-31 11.8653 46.9876 0.8793825 
 2011-12-31 11.9054 46.9898     -999 
 2011-12-31 11.9455 46.9921     -999 
 2011-12-31 11.9856 46.9943     -999 
 2011-12-31 12.0257 46.9966     -999 
 2011-12-31 12.0659 46.9988     -999 
 2011-12-31 12.106 47.001     -999 
 2011-12-31 12.1461 47.0031 0.8720051 
 2011-12-31 12.1862 47.0053 0.872886 
 2011-12-31 12.2263 47.0075 0.8729108 
 2011-12-31 12.2665 47.0096 0.873891 
 2011-12-31 12.3066 47.0117 0.8953528 
 2011-12-31 12.3467 47.0138 0.910218 
 2011-12-31 12.3869 47.0159 0.9122211 
 2011-12-31 12.427 47.018 0.9131806 
 2011-12-31 12.4672  47.02 0.9125226 
 2011-12-31 12.5073 47.0221 0.9183155 
 2011-12-31 12.5475 47.0241 0.9177653 
 2011-12-31 12.5876 47.0261 0.8992028 
 2011-12-31 12.6278 47.0281 0.8908935 
 2011-12-31 12.6679 47.0301 0.8795364 
 2011-12-31 12.7081 47.0321 0.8730421 
 2011-12-31 12.7483 47.034 0.8680928 
 2011-12-31 12.7884 47.036 0.8826153 
 2011-12-31 12.8286 47.0379 0.892316 
 2011-12-31 12.8688 47.0398 0.8942708 
 2011-12-31 12.9089 47.0417 0.8870972 
 2011-12-31 12.9491 47.0436 0.8800864 
 2011-12-31 12.9893 47.0455 0.8787325 
 2011-12-31 13.0295 47.0473 0.8784811 
 2011-12-31 13.0697 47.0492 0.8766672 
 2011-12-31 13.1099 47.051 0.876758 
 2011-12-31 13.1501 47.0528 0.8839965 
 2011-12-31 13.1903 47.0546 0.8927503 
 2011-12-31 13.2305 47.0564 0.8924503 
 2011-12-31 13.2707 47.0581 0.8863019 
 2011-12-31 13.3109 47.0599 0.8860149 
 2011-12-31 13.3511 47.0616 0.8948665 
 2011-12-31 13.3913 47.0633 0.8948007 
 2011-12-31 13.4315 47.065 0.8940667 
 2011-12-31 13.4717 47.0667 0.9038325 
 2011-12-31 13.512 47.0684 0.9118158 
 2011-12-31 13.5522 47.0701 0.9207878 
 2011-12-31 13.5924 47.0717 0.9241575 
 2011-12-31 13.6326 47.0733 0.9293554 
 2011-12-31 13.6729 47.0749 0.9318107 
 2011-12-31 13.7131 47.0765 0.9333714 
 2011-12-31 13.7533 47.0781 0.9335623 
 2011-12-31 13.7936 47.0797 0.9317812 
 2011-12-31 13.8338 47.0813 0.9355354 
 2011-12-31 13.874 47.0828 0.9352376 
 2011-12-31 13.9143 47.0843 0.9349892 
 2011-12-31 13.9545 47.0858 0.9379479 
 2011-12-31 13.9948 47.0873 0.9381658 
 2011-12-31 14.035 47.0888 0.9392094 
 2011-12-31 14.0753 47.0903 0.9401034 
 2011-12-31 14.1155 47.0917 0.9402922 
 2011-12-31 14.1558 47.0931 0.9418982 
 2011-12-31 14.1961 47.0946 0.9424489 
 2011-12-31 14.2363 47.096 0.9398726 
 2011-12-31 14.2766 47.0974 0.9391297 
 2011-12-31 14.3169 47.0987 0.9408545 
 2011-12-31 14.3571 47.1001 0.9435493 
 2011-12-31 14.3974 47.1014 0.9442818 
 2011-12-31 14.4377 47.1028 0.9432679 
 2011-12-31 14.4779 47.1041 0.941321 
 2011-12-31 14.5182 47.1054 0.9294981 
 2011-12-31 14.5585 47.1067 0.9260384 
 2011-12-31 14.5988 47.108 0.9309126 
 2011-12-31 14.6391 47.1092 0.9416242 
 2011-12-31 14.6794 47.1104 0.9440726 
 2011-12-31 14.7196 47.1117 0.9450642 
 2011-12-31 14.7599 47.1129 0.945985 
 2011-12-31 14.8002 47.1141 0.9443604 
 2011-12-31 14.8405 47.1153 0.9443787 
 2011-12-31 14.8808 47.1164 0.9435181 
 2011-12-31 14.9211 47.1176 0.942098 
 2011-12-31 14.9614 47.1187 0.944542 
 2011-12-31 15.0017 47.1198  0.94735 
 2011-12-31 15.042 47.1209 0.9488769 
 2011-12-31 15.0823 47.122 0.9482238 
 2011-12-31 15.1226 47.1231 0.9488891 
 2011-12-31 15.1629 47.1242 0.9492758 
 2011-12-31 15.2032 47.1252 0.9494394 
 2011-12-31 15.2435 47.1263 0.9503347 
 2011-12-31 15.2839 47.1273 0.9507345 
 2011-12-31 6.68447 46.5947 0.9431651 
 2011-12-31 6.72395 46.5989 0.9404475 
 2011-12-31 6.76344 46.6031 0.9432399 
 2011-12-31 6.80293 46.6072 0.943364 
 2011-12-31 6.84243 46.6113 0.9409525 
 2011-12-31 6.88193 46.6155 0.9378815 
 2011-12-31 6.92144 46.6196 0.9352431 
 2011-12-31 6.96096 46.6236 0.9346227 
 2011-12-31 7.00049 46.6277 0.9348089 
 2011-12-31 7.04001 46.6318 0.9354522 
 2011-12-31 7.07955 46.6358 0.9351774 
 2011-12-31 7.11909 46.6398 0.9337037 
 2011-12-31 7.15864 46.6439 0.9318331 
 2011-12-31 7.1982 46.6479 0.9265389 
 2011-12-31 7.23776 46.6518 0.9246244 
 2011-12-31 7.27732 46.6558 0.9222572 
 2011-12-31 7.31689 46.6598 0.9209054 
 2011-12-31 7.35647 46.6637 0.9236352 
 2011-12-31 7.39606 46.6676 0.9243583 
 2011-12-31 7.43565 46.6715 0.9253697 
 2011-12-31 7.47524 46.6754 0.9263862 
 2011-12-31 7.51484 46.6793 0.9265112 
 2011-12-31 7.55445 46.6832 0.9292694 
 2011-12-31 7.59406 46.687 0.9332725 
 2011-12-31 7.63368 46.6909 0.9331883 
 2011-12-31 7.67331 46.6947 0.9296327 
 2011-12-31 7.71294 46.6985 0.9237112 
 2011-12-31 7.75257 46.7023 0.9319121 
 2011-12-31 7.79222 46.7061 0.9314216 
 2011-12-31 7.83186 46.7099 0.9306849 
 2011-12-31 7.87152 46.7136 0.9297675 
 2011-12-31 7.91118 46.7173 0.9243152 
 2011-12-31 7.95084 46.7211 0.9298571 
 2011-12-31 7.99051 46.7248 0.9302489 
 2011-12-31 8.03019 46.7285 0.9242122 
 2011-12-31 8.06987 46.7322 0.9166262 
 2011-12-31 8.10956 46.7358 0.9132321 
 2011-12-31 8.14925 46.7395 0.910924 
 2011-12-31 8.18895 46.7431 0.9132477 
 2011-12-31 8.22865 46.7467 0.9192713 
 2011-12-31 8.26836 46.7503 0.8975922 
 2011-12-31 8.30808 46.7539 0.905734 
 2011-12-31 8.3478 46.7575 0.9035116 
 2011-12-31 8.38752 46.7611 0.888702 
 2011-12-31 8.42725 46.7646 0.8799247 
 2011-12-31 8.46699 46.7681 0.8836353 
 2011-12-31 8.50673 46.7717 0.8828829 
 2011-12-31 8.54648 46.7752 0.8806663 
 2011-12-31 8.58623 46.7787 0.8978367 
 2011-12-31 8.62599 46.7821 0.9214017 
 2011-12-31 8.66575 46.7856 0.9288152 
 2011-12-31 8.70552 46.789 0.9218544 
 2011-12-31 8.74529 46.7925 0.8919774 
 2011-12-31 8.78507 46.7959 0.8806607 
 2011-12-31 8.82486 46.7993 0.8746927 
 2011-12-31 8.86464 46.8027 0.8851932 
 2011-12-31 8.90444 46.8061 0.8714451 
 2011-12-31 8.94424 46.8094 0.869966 
 2011-12-31 8.98404 46.8128 0.8755451 
 2011-12-31 9.02385 46.8161 0.8832558 
 2011-12-31 9.06367 46.8194 0.8928577 
 2011-12-31 9.10349 46.8227 0.9057353 
 2011-12-31 9.14331 46.826 0.9121513 
 2011-12-31 9.18314 46.8293 0.9159808 
 2011-12-31 9.22297 46.8325 0.9206579 
 2011-12-31 9.26281 46.8358 0.9258635 
 2011-12-31 9.30266 46.839 0.9238822 
 2011-12-31 9.34251 46.8422 0.9238035 
 2011-12-31 9.38236 46.8454 0.9261789 
 2011-12-31 9.42222 46.8486 0.9250321 
 2011-12-31 9.46209 46.8518 0.9216777 
 2011-12-31 9.50195 46.8549 0.9180212 
 2011-12-31 9.54183 46.8581 0.9199417 
 2011-12-31 9.58171 46.8612 0.9209296 
 2011-12-31 9.62159 46.8643 0.9104984 
 2011-12-31 9.66148 46.8674 0.9081144 
 2011-12-31 9.70137 46.8705 0.9067886 
 2011-12-31 9.74127 46.8735 0.9028347 
 2011-12-31 9.78117 46.8766 0.907474 
 2011-12-31 9.82108 46.8796 0.9128024 
 2011-12-31 9.86099 46.8826 0.9120334 
 2011-12-31 9.9009 46.8857 0.9106715 
 2011-12-31 9.94082 46.8886 0.8999766 
 2011-12-31 9.98075 46.8916 0.8991812 
 2011-12-31 10.0207 46.8946 0.8933967 
 2011-12-31 10.0606 46.8975 0.8935175 
 2011-12-31 10.1006 46.9005 0.8908824 
 2011-12-31 10.1405 46.9034 0.8898833 
 2011-12-31 10.1804 46.9063 0.8836836 
 2011-12-31 10.2204 46.9092 0.8807156 
 2011-12-31 10.2604 46.9121 0.8809666 
 2011-12-31 10.3003 46.9149 0.8842777 
 2011-12-31 10.3403 46.9178 0.881871 
 2011-12-31 10.3802 46.9206 0.883621 
 2011-12-31 10.4202 46.9234 0.8933796 
 2011-12-31 10.4602 46.9262 0.9104527 
 2011-12-31 10.5002 46.929 0.9246253 
 2011-12-31 10.5402 46.9318 0.9120578 
 2011-12-31 10.5802 46.9345 0.9104031 
 2011-12-31 10.6202 46.9373 0.8888388 
 2011-12-31 10.6602  46.94 0.875799 
 2011-12-31 10.7002 46.9427 0.8793895 
 2011-12-31 10.7402 46.9454 0.8822669 
 2011-12-31 10.7802 46.9481 0.8680511 
 2011-12-31 10.8202 46.9508 0.8745512 
 2011-12-31 10.8602 46.9534 0.8794038 
 2011-12-31 10.9002 46.9561 0.8696259 
 2011-12-31 10.9403 46.9587 0.8787625 
 2011-12-31 10.9803 46.9613 0.8961878 
 2011-12-31 11.0203 46.9639 0.8983011 
 2011-12-31 11.0604 46.9665 0.8852574 
 2011-12-31 11.1004 46.969 0.8778049 
 2011-12-31 11.1405 46.9716 0.8775219 
 2011-12-31 11.1805 46.9741 0.8739464 
 2011-12-31 11.2206 46.9766     -999 
 2011-12-31 11.2606 46.9792     -999 
 2011-12-31 11.3007 46.9816     -999 
 2011-12-31 11.3408 46.9841     -999 
 2011-12-31 11.3808 46.9866     -999 
 2011-12-31 11.4209 46.989 0.9037004 
 2011-12-31 11.461 46.9915 0.9047644 
 2011-12-31 11.5011 46.9939 0.9037899 
 2011-12-31 11.5412 46.9963 0.9011672 
 2011-12-31 11.5813 46.9987 0.8934652 
 2011-12-31 11.6214 47.001 0.8908106 
 2011-12-31 11.6614 47.0034 0.8889396 
 2011-12-31 11.7016 47.0057 0.8905774 
 2011-12-31 11.7417 47.0081 0.8916294 
 2011-12-31 11.7818 47.0104 0.8893942 
 2011-12-31 11.8219 47.0127 0.8890258 
 2011-12-31 11.862 47.015 0.8883895 
 2011-12-31 11.9021 47.0172     -999 
 2011-12-31 11.9422 47.0195     -999 
 2011-12-31 11.9824 47.0217     -999 
 2011-12-31 12.0225 47.024     -999 
 2011-12-31 12.0626 47.0262     -999 
 2011-12-31 12.1028 47.0284     -999 
 2011-12-31 12.1429 47.0305 0.8733574 
 2011-12-31 12.183 47.0327 0.8765764 
 2011-12-31 12.2232 47.0349 0.8791819 
 2011-12-31 12.2633 47.037 0.8785014 
 2011-12-31 12.3035 47.0391 0.8868759 
 2011-12-31 12.3436 47.0412 0.8957644 
 2011-12-31 12.3838 47.0433 0.8958359 
 2011-12-31 12.424 47.0454 0.8935276 
 2011-12-31 12.4641 47.0475 0.8925591 
 2011-12-31 12.5043 47.0495 0.9034194 
 2011-12-31 12.5445 47.0515 0.9020941 
 2011-12-31 12.5847 47.0536 0.8820465 
 2011-12-31 12.6248 47.0556 0.8779475 
 2011-12-31 12.665 47.0575 0.8776752 
 2011-12-31 12.7052 47.0595 0.8771138 
 2011-12-31 12.7454 47.0615 0.8710826 
 2011-12-31 12.7856 47.0634 0.8824644 
 2011-12-31 12.8258 47.0653 0.8899206 
 2011-12-31 12.866 47.0673 0.8785478 
 2011-12-31 12.9062 47.0692 0.8815596 
 2011-12-31 12.9464 47.071 0.8806302 
 2011-12-31 12.9866 47.0729 0.8864017 
 2011-12-31 13.0268 47.0748 0.8786333 
 2011-12-31 13.067 47.0766 0.8877271 
 2011-12-31 13.1072 47.0784 0.9011989 
 2011-12-31 13.1474 47.0802 0.8997276 
 2011-12-31 13.1876 47.082 0.8902165 
 2011-12-31 13.2279 47.0838 0.889286 
 2011-12-31 13.2681 47.0856 0.887877 
 2011-12-31 13.3083 47.0873 0.8887445 
 2011-12-31 13.3486 47.0891 0.8892866 
 2011-12-31 13.3888 47.0908 0.8889887 
 2011-12-31 13.429 47.0925 0.8972391 
 2011-12-31 13.4693 47.0942 0.9102985 
 2011-12-31 13.5095 47.0958 0.9171796 
 2011-12-31 13.5497 47.0975 0.9219611 
 2011-12-31  13.59 47.0991 0.9237619 
 2011-12-31 13.6302 47.1008 0.9229028 
 2011-12-31 13.6705 47.1024 0.9300424 
 2011-12-31 13.7107 47.104 0.9313833 
 2011-12-31 13.751 47.1056 0.9340714 
 2011-12-31 13.7913 47.1072 0.9347395 
 2011-12-31 13.8315 47.1087 0.9351276 
 2011-12-31 13.8718 47.1102 0.9326371 
 2011-12-31 13.9121 47.1118 0.9311596 
 2011-12-31 13.9523 47.1133 0.9362571 
 2011-12-31 13.9926 47.1148 0.9373568 
 2011-12-31 14.0329 47.1163 0.9390814 
 2011-12-31 14.0731 47.1177 0.9394255 
 2011-12-31 14.1134 47.1192 0.9394996 
 2011-12-31 14.1537 47.1206 0.9411595 
 2011-12-31 14.194 47.122 0.9413544 
 2011-12-31 14.2343 47.1234 0.9412483 
 2011-12-31 14.2746 47.1248 0.9420684 
 2011-12-31 14.3148 47.1262 0.9426848 
 2011-12-31 14.3551 47.1276 0.944023 
 2011-12-31 14.3954 47.1289 0.945757 
 2011-12-31 14.4357 47.1302 0.943692 
 2011-12-31 14.476 47.1316 0.9404359 
 2011-12-31 14.5163 47.1329 0.9311897 
 2011-12-31 14.5566 47.1342 0.9291893 
 2011-12-31 14.5969 47.1354 0.9369375 
 2011-12-31 14.6372 47.1367 0.942736 
 2011-12-31 14.6775 47.1379 0.9447318 
 2011-12-31 14.7178 47.1391 0.9447021 
 2011-12-31 14.7582 47.1404 0.9451652 
 2011-12-31 14.7985 47.1416 0.9458722 
 2011-12-31 14.8388 47.1427 0.9460873 
 2011-12-31 14.8791 47.1439 0.9444963 
 2011-12-31 14.9194 47.1451 0.9424723 
 2011-12-31 14.9597 47.1462 0.9426866 
 2011-12-31 15.0001 47.1473 0.9461383 
 2011-12-31 15.0404 47.1484 0.9486194 
 2011-12-31 15.0807 47.1495 0.9479064 
 2011-12-31 15.121 47.1506 0.9486803 
 2011-12-31 15.1614 47.1517 0.9489731 
 2011-12-31 15.2017 47.1527 0.9483857 
 2011-12-31 15.242 47.1537 0.9495876 
 2011-12-31 15.2824 47.1548 0.9502984 
 2011-12-31 6.67837 46.6219 0.9450723 
 2011-12-31 6.71787 46.6261 0.942764 
 2011-12-31 6.75738 46.6303 0.9434494 
 2011-12-31 6.79689 46.6344 0.9437046 
 2011-12-31 6.83641 46.6385 0.9419779 
 2011-12-31 6.87594 46.6427 0.9391684 
 2011-12-31 6.91547 46.6468 0.9379502 
 2011-12-31 6.95501 46.6508 0.9364804 
 2011-12-31 6.99455 46.6549 0.9347189 
 2011-12-31 7.0341 46.659 0.9359896 
 2011-12-31 7.07366 46.663 0.9358847 
 2011-12-31 7.11322 46.667 0.9346702 
 2011-12-31 7.15279 46.6711 0.9337239 
 2011-12-31 7.19237 46.6751 0.9264209 
 2011-12-31 7.23195 46.679 0.9246196 
 2011-12-31 7.27153 46.683 0.9248843 
 2011-12-31 7.31113 46.687 0.9251575 
 2011-12-31 7.35073 46.6909 0.925562 
 2011-12-31 7.39033 46.6948 0.9223607 
 2011-12-31 7.42994 46.6988 0.9224222 
 2011-12-31 7.46956 46.7027 0.9250582 
 2011-12-31 7.50918 46.7065 0.9302468 
 2011-12-31 7.54881 46.7104 0.9341426 
 2011-12-31 7.58844 46.7143 0.9342001 
 2011-12-31 7.62808 46.7181 0.9328222 
 2011-12-31 7.66773 46.7219 0.9231552 
 2011-12-31 7.70738 46.7257 0.9330678 
 2011-12-31 7.74704 46.7295 0.9320434 
 2011-12-31 7.7867 46.7333 0.9282961 
 2011-12-31 7.82637 46.7371 0.9282967 
 2011-12-31 7.86604 46.7409 0.928165 
 2011-12-31 7.90572 46.7446 0.9282239 
 2011-12-31 7.94541 46.7483 0.922524 
 2011-12-31 7.9851 46.752 0.924401 
 2011-12-31 8.0248 46.7557 0.918011 
 2011-12-31 8.0645 46.7594 0.9191779 
 2011-12-31 8.10421 46.7631 0.9140557 
 2011-12-31 8.14392 46.7667 0.9188505 
 2011-12-31 8.18364 46.7704 0.9229465 
 2011-12-31 8.22336 46.774 0.9207368 
 2011-12-31 8.26309 46.7776 0.9094635 
 2011-12-31 8.30283 46.7812 0.9070909 
 2011-12-31 8.34257 46.7848 0.9016098 
 2011-12-31 8.38232 46.7883 0.9049955 
 2011-12-31 8.42207 46.7919 0.905095 
 2011-12-31 8.46183 46.7954 0.9124681 
 2011-12-31 8.50159 46.7989 0.9062467 
 2011-12-31 8.54136 46.8025 0.8859274 
 2011-12-31 8.58113 46.8059 0.9055095 
 2011-12-31 8.62091 46.8094 0.9255599 
 2011-12-31 8.66069 46.8129 0.9279804 
 2011-12-31 8.70048 46.8163 0.9176476 
 2011-12-31 8.74028 46.8198 0.9014286 
 2011-12-31 8.78008 46.8232 0.8907177 
 2011-12-31 8.81988 46.8266 0.8869244 
 2011-12-31 8.85969  46.83 0.8901665 
 2011-12-31 8.89951 46.8334 0.8873654 
 2011-12-31 8.93933 46.8367 0.887217 
 2011-12-31 8.97915 46.8401 0.8873743 
 2011-12-31 9.01898 46.8434 0.8850338 
 2011-12-31 9.05882 46.8467 0.8929343 
 2011-12-31 9.09866  46.85 0.8922023 
 2011-12-31 9.13851 46.8533 0.8915395 
 2011-12-31 9.17836 46.8566 0.9039618 
 2011-12-31 9.21821 46.8598 0.9096668 
 2011-12-31 9.25807 46.8631 0.9149904 
 2011-12-31 9.29794 46.8663 0.9148403 
 2011-12-31 9.33781 46.8695 0.9104712 
 2011-12-31 9.37768 46.8727 0.9141393 
 2011-12-31 9.41757 46.8759 0.9249763 
 2011-12-31 9.45745 46.8791 0.9169654 
 2011-12-31 9.49734 46.8822 0.9258916 
 2011-12-31 9.53724 46.8854 0.9215214 
 2011-12-31 9.57714 46.8885 0.9215309 
 2011-12-31 9.61704 46.8916 0.9203961 
 2011-12-31 9.65695 46.8947 0.9135991 
 2011-12-31 9.69686 46.8978 0.9166977 
 2011-12-31 9.73678 46.9009 0.9180557 
 2011-12-31 9.7767 46.9039 0.9183007 
 2011-12-31 9.81663 46.907 0.916649 
 2011-12-31 9.85657  46.91 0.9149671 
 2011-12-31 9.8965 46.913 0.9134583 
 2011-12-31 9.93644 46.916 0.9077988 
 2011-12-31 9.97639 46.919 0.8998249 
 2011-12-31 10.0163 46.9219  0.89908 
 2011-12-31 10.0563 46.9249 0.9031349 
 2011-12-31 10.0963 46.9278 0.8960755 
 2011-12-31 10.1362 46.9307 0.8985777 
 2011-12-31 10.1762 46.9336 0.9017407 
 2011-12-31 10.2162 46.9365 0.8891576 
 2011-12-31 10.2561 46.9394 0.8827471 
 2011-12-31 10.2961 46.9423 0.882844 
 2011-12-31 10.3361 46.9451 0.8901587 
 2011-12-31 10.3761 46.948 0.9006429 
 2011-12-31 10.4161 46.9508 0.9119042 
 2011-12-31 10.4561 46.9536 0.9191713 
 2011-12-31 10.4961 46.9564 0.9293055 
 2011-12-31 10.5361 46.9591 0.9282026 
 2011-12-31 10.5761 46.9619 0.9280058 
 2011-12-31 10.6161 46.9646 0.9096364 
 2011-12-31 10.6562 46.9674 0.8894539 
 2011-12-31 10.6962 46.9701 0.8878046 
 2011-12-31 10.7362 46.9728 0.8926107 
 2011-12-31 10.7762 46.9755 0.877207 
 2011-12-31 10.8163 46.9781 0.8812575 
 2011-12-31 10.8563 46.9808 0.8894498 
 2011-12-31 10.8964 46.9834 0.8806775 
 2011-12-31 10.9364 46.9861 0.880793 
 2011-12-31 10.9765 46.9887 0.8977144 
 2011-12-31 11.0165 46.9913 0.9027314 
 2011-12-31 11.0566 46.9939 0.8765198 
 2011-12-31 11.0967 46.9964 0.8901512 
 2011-12-31 11.1367 46.999 0.8824834 
 2011-12-31 11.1768 47.0015 0.8873054 
 2011-12-31 11.2169 47.004 0.8918128 
 2011-12-31 11.257 47.0065 0.890579 
 2011-12-31 11.2971 47.009 0.9071212 
 2011-12-31 11.3371 47.0115 0.9116313 
 2011-12-31 11.3772 47.014 0.9116465 
 2011-12-31 11.4173 47.0164 0.9225731 
 2011-12-31 11.4574 47.0189 0.9298049 
 2011-12-31 11.4975 47.0213 0.9326137 
 2011-12-31 11.5376 47.0237 0.9240152 
 2011-12-31 11.5778 47.0261 0.9161881 
 2011-12-31 11.6179 47.0284 0.9080282 
 2011-12-31 11.658 47.0308 0.8986281 
 2011-12-31 11.6981 47.0331 0.9043434 
 2011-12-31 11.7382 47.0355 0.9100268 
 2011-12-31 11.7784 47.0378 0.905843 
 2011-12-31 11.8185 47.0401 0.897135 
 2011-12-31 11.8586 47.0424 0.8980237 
 2011-12-31 11.8988 47.0446 0.8975176 
 2011-12-31 11.9389 47.0469     -999 
 2011-12-31 11.9791 47.0491     -999 
 2011-12-31 12.0192 47.0514     -999 
 2011-12-31 12.0594 47.0536     -999 
