#      date    lon    lat    value 
 2006-12-31 7.11909 46.6398 11.63907 
 2006-12-31 7.15864 46.6439 11.20418 
 2006-12-31 7.1982 46.6479 10.69155 
 2006-12-31 7.23776 46.6518 10.95561 
 2006-12-31 7.27732 46.6558 10.71985 
 2006-12-31 7.31689 46.6598 10.46254 
 2006-12-31 7.35647 46.6637 10.32735 
 2006-12-31 7.39606 46.6676 10.15973 
 2006-12-31 7.43565 46.6715 10.17842 
 2006-12-31 7.47524 46.6754 10.23671 
 2006-12-31 7.51484 46.6793  9.99473 
 2006-12-31 7.55445 46.6832 9.766753 
 2006-12-31 7.59406 46.687 10.02983 
 2006-12-31 7.63368 46.6909 10.33613 
 2006-12-31 7.67331 46.6947 10.36574 
 2006-12-31 7.71294 46.6985 9.536447 
 2006-12-31 7.75257 46.7023 9.048127 
 2006-12-31 7.79222 46.7061 8.347716 
 2006-12-31 7.83186 46.7099 8.091649 
 2006-12-31 7.87152 46.7136 7.898705 
 2006-12-31 7.91118 46.7173  7.32034 
 2006-12-31 7.95084 46.7211 7.778137 
 2006-12-31 7.99051 46.7248 7.641784 
 2006-12-31 8.03019 46.7285 6.252487 
 2006-12-31 8.06987 46.7322 5.893172 
 2006-12-31 8.10956 46.7358  5.77589 
 2006-12-31 8.14925 46.7395 5.804182 
 2006-12-31 8.18895 46.7431 5.321033 
 2006-12-31 8.22865 46.7467 4.934849 
 2006-12-31 8.26836 46.7503 3.871902 
 2006-12-31 8.30808 46.7539 4.292164 
 2006-12-31 8.3478 46.7575  3.96854 
 2006-12-31 8.38752 46.7611 3.263361 
 2006-12-31 8.42725 46.7646 2.864981 
 2006-12-31 8.46699 46.7682 3.000335 
 2006-12-31 8.50673 46.7717 3.046646 
 2006-12-31 8.54648 46.7752 3.153587 
 2006-12-31 8.58623 46.7787 2.780658 
 2006-12-31 8.62599 46.7821 4.268022 
 2006-12-31 8.66575 46.7856 5.169257 
 2006-12-31 8.70552 46.789 4.225771 
 2006-12-31 8.74529 46.7925  3.06061 
 2006-12-31 8.78507 46.7959 2.818867 
 2006-12-31 8.82485 46.7993 2.884809 
 2006-12-31 8.86464 46.8027 3.415937 
 2006-12-31 8.90444 46.8061 3.077529 
 2006-12-31 8.94424 46.8094 3.087008 
 2006-12-31 8.98404 46.8128 3.218002 
 2006-12-31 9.02385 46.8161 3.541636 
 2006-12-31 9.06367 46.8194 3.882576 
 2006-12-31 9.10349 46.8227 4.454515 
 2006-12-31 9.14331 46.826 5.449133 
 2006-12-31 9.18314 46.8293 5.648965 
 2006-12-31 9.22297 46.8325 6.262309 
 2006-12-31 9.26281 46.8358 7.185169 
 2006-12-31 9.30266 46.839 7.215192 
 2006-12-31 9.34251 46.8422 7.101867 
 2006-12-31 9.38236 46.8454  7.41775 
 2006-12-31 9.42222 46.8486 7.627971 
 2006-12-31 9.46209 46.8518 7.399875 
 2006-12-31 9.50195 46.8549 7.641693 
 2006-12-31 9.54183 46.8581 8.062699 
 2006-12-31 9.58171 46.8612 7.322084 
 2006-12-31 9.62159 46.8643 5.911139 
 2006-12-31 9.66148 46.8674 5.693943 
 2006-12-31 9.70137 46.8705 5.386674 
 2006-12-31 9.74127 46.8735 4.653853 
 2006-12-31 9.78117 46.8766 4.755537 
 2006-12-31 9.82108 46.8796 5.103539 
 2006-12-31 9.86099 46.8826 4.870779 
 2006-12-31 9.9009 46.8857 4.378558 
 2006-12-31 9.94082 46.8886 3.369371 
 2006-12-31 9.98075 46.8916 3.301876 
 2006-12-31 10.0207 46.8946 2.909084 
 2006-12-31 10.0606 46.8975 2.812955 
 2006-12-31 10.1006 46.9005 2.491954 
 2006-12-31 10.1405 46.9034 2.515511 
 2006-12-31 10.1804 46.9063 2.123634 
 2006-12-31 10.2204 46.9092 1.949206 
 2006-12-31 10.2604 46.9121 1.952917 
 2006-12-31 10.3003 46.9149 2.353595 
 2006-12-31 10.3403 46.9178 2.038321 
 2006-12-31 10.3802 46.9206 1.888686 
 2006-12-31 10.4202 46.9234 1.605008 
 2006-12-31 10.4602 46.9262 2.539897 
 2006-12-31 10.5002 46.929 3.341454 
 2006-12-31 10.5402 46.9318 2.339054 
 2006-12-31 10.5802 46.9345  2.70702 
 2006-12-31 10.6202 46.9373 1.611486 
 2006-12-31 10.6602  46.94 1.093161 
 2006-12-31 10.7002 46.9427 0.8604179 
 2006-12-31 10.7402 46.9454 1.154171 
 2006-12-31 10.7802 46.9481 0.4196897 
 2006-12-31 10.8202 46.9508 0.5147898 
 2006-12-31 10.8602 46.9534 0.3956721 
 2006-12-31 10.9002 46.9561 -0.07915328 
 2006-12-31 10.9403 46.9587 0.2624456 
 2006-12-31 10.9803 46.9613 0.9772906 
 2006-12-31 11.0203 46.9639 1.617188 
 2006-12-31 11.0604 46.9665 0.6400371 
 2006-12-31 11.1004 46.969 0.6091067 
 2006-12-31 11.1405 46.9716 1.138763 
 2006-12-31 11.1805 46.9741 1.109325 
 2006-12-31 11.2206 46.9766  1.54047 
 2006-12-31 11.2606 46.9792 1.701504 
 2006-12-31 11.3007 46.9816  2.01306 
 2006-12-31 11.3408 46.9841 2.526435 
 2006-12-31 11.3808 46.9866 2.732478 
 2006-12-31 11.4209 46.989 2.820039 
 2006-12-31 11.461 46.9915 3.103114 
 2006-12-31 11.5011 46.9939 3.105649 
 2006-12-31 11.5412 46.9963 3.055881 
 2006-12-31 11.5813 46.9987 3.138661 
 2006-12-31 11.6214 47.001 3.611751 
 2006-12-31 11.6614 47.0034 3.877509 
 2006-12-31 11.7016 47.0057 3.656824 
 2006-12-31 11.7417 47.0081 3.443672 
 2006-12-31 11.7818 47.0104 3.534218 
 2006-12-31 11.8219 47.0127 3.444228 
 2006-12-31 11.862 47.015 3.494018 
 2006-12-31 11.9021 47.0172 3.431407 
 2006-12-31 11.9422 47.0195 3.641668 
 2006-12-31 11.9824 47.0217 3.958005 
 2006-12-31 12.0225 47.024 2.656739 
 2006-12-31 12.0626 47.0262 2.322658 
 2006-12-31 12.1028 47.0284 1.921288 
 2006-12-31 12.1429 47.0305 1.671933 
 2006-12-31 12.183 47.0327 1.746847 
 2006-12-31 12.2232 47.0349 1.448524 
 2006-12-31 12.2633 47.037 1.058629 
 2006-12-31 12.3035 47.0391 1.262451 
 2006-12-31 12.3436 47.0412 1.305426 
 2006-12-31 12.3838 47.0433 0.927134 
 2006-12-31 12.424 47.0454 0.6295469 
 2006-12-31 12.4641 47.0475 0.7449958 
 2006-12-31 12.5043 47.0495 1.597283 
 2006-12-31 12.5445 47.0515 1.332768 
 2006-12-31 12.5847 47.0536 0.5299003 
 2006-12-31 12.6248 47.0556 0.878825 
 2006-12-31 12.665 47.0575 0.7353426 
 2006-12-31 12.7052 47.0595 0.7045786 
 2006-12-31 12.7454 47.0615 0.8441393 
 2006-12-31 12.7856 47.0634 1.559451 
 2006-12-31 12.8258 47.0653 2.146827 
 2006-12-31 12.866 47.0673 1.927354 
 2006-12-31 12.9062 47.0692 2.057205 
 2006-12-31 12.9464 47.071 1.989178 
 2006-12-31 12.9866 47.0729 2.690725 
 2006-12-31 13.0268 47.0748 2.709658 
 2006-12-31 13.067 47.0766  3.05442 
 2006-12-31 13.1072 47.0784 3.839974 
 2006-12-31 13.1474 47.0802 3.998075 
 2006-12-31 13.1876 47.082  3.45733 
 2006-12-31 13.2279 47.0838 3.359154 
 2006-12-31 13.2681 47.0856 3.666487 
 2006-12-31 13.3083 47.0873 4.051915 
 2006-12-31 13.3486 47.0891  4.08083 
 2006-12-31 13.3888 47.0908 3.919163 
 2006-12-31 13.429 47.0925  4.29035 
 2006-12-31 13.4693 47.0942 5.044979 
 2006-12-31 13.5095 47.0958 5.485743 
 2006-12-31 13.5497 47.0975 5.736304 
 2006-12-31  13.59 47.0992 5.970557 
 2006-12-31 13.6302 47.1008 5.972087 
 2006-12-31 13.6705 47.1024 6.492765 
 2006-12-31 13.7107 47.104 6.779915 
 2006-12-31 13.751 47.1056 7.057632 
 2006-12-31 13.7913 47.1072 7.227557 
 2006-12-31 13.8315 47.1087 7.376067 
 2006-12-31 13.8718 47.1102 7.216581 
 2006-12-31 13.9121 47.1118 7.480527 
 2006-12-31 13.9523 47.1133 7.866958 
 2006-12-31 13.9926 47.1148 7.909801 
 2006-12-31 14.0329 47.1163  8.13616 
 2006-12-31 14.0731 47.1177 8.358743 
 2006-12-31 14.1134 47.1192 8.491982 
 2006-12-31 14.1537 47.1206 8.762329 
 2006-12-31 14.194 47.122 8.890863 
 2006-12-31 14.2343 47.1234 8.974334 
 2006-12-31 14.2746 47.1248  9.05101 
 2006-12-31 14.3148 47.1262 9.141817 
 2006-12-31 14.3551 47.1276 9.334645 
 2006-12-31 14.3954 47.1289 9.455376 
 2006-12-31 14.4357 47.1302 9.372049 
 2006-12-31 14.476 47.1316  9.11322 
 2006-12-31 14.5163 47.1329 8.624379 
 2006-12-31 14.5566 47.1342 8.587384 
 2006-12-31 14.5969 47.1354 9.051474 
 2006-12-31 14.6372 47.1367 9.466345 
 2006-12-31 14.6775 47.1379 9.749975 
 2006-12-31 14.7178 47.1391  9.97092 
 2006-12-31 14.7582 47.1404  10.1676 
 2006-12-31 14.7985 47.1416 10.30958 
 2006-12-31 14.8388 47.1427 10.43731 
 2006-12-31 14.8791 47.1439 10.44804 
 2006-12-31 14.9194 47.1451  10.4808 
 2006-12-31 14.9597 47.1462 10.68628 
 2006-12-31 15.0001 47.1473 11.07484 
 2006-12-31 15.0404 47.1484 11.49393 
 2006-12-31 15.0807 47.1495 12.04119 
 2006-12-31 15.121 47.1506 12.31696 
 2006-12-31 15.1614 47.1517 12.52565 
 2006-12-31 15.2017 47.1527  12.6552 
 2006-12-31 15.242 47.1537 12.80695 
 2006-12-31 15.2824 47.1548 13.13437 
 2006-12-31 6.67837 46.6219   14.155 
 2006-12-31 6.71787 46.6261 13.95709 
 2006-12-31 6.75738 46.6303  13.9499 
 2006-12-31 6.79689 46.6344 14.03522 
 2006-12-31 6.83641 46.6385 13.91603 
 2006-12-31 6.87594 46.6427 13.51459 
 2006-12-31 6.91547 46.6468 13.13966 
 2006-12-31 6.95501 46.6508 12.86711 
 2006-12-31 6.99455 46.6549 12.60285 
 2006-12-31 7.0341 46.659 12.56973 
 2006-12-31 7.07366 46.663 12.65493 
 2006-12-31 7.11322 46.667 12.40418 
 2006-12-31 7.15279 46.6711  11.8846 
 2006-12-31 7.19237 46.6751  11.4549 
 2006-12-31 7.23195 46.679 11.27895 
 2006-12-31 7.27153 46.683 11.18923 
 2006-12-31 7.31113 46.687 11.10106 
 2006-12-31 7.35073 46.6909 10.89797 
 2006-12-31 7.39033 46.6948 10.56546 
 2006-12-31 7.42994 46.6988 10.18842 
 2006-12-31 7.46956 46.7027 10.19905 
 2006-12-31 7.50918 46.7065 10.16921 
 2006-12-31 7.54881 46.7104 10.42235 
 2006-12-31 7.58844 46.7143 10.98299 
 2006-12-31 7.62808 46.7181 11.29476 
 2006-12-31 7.66773 46.7219 10.40004 
 2006-12-31 7.70738 46.7257 10.27772 
 2006-12-31 7.74704 46.7295 9.292872 
 2006-12-31 7.7867 46.7333 8.416375 
 2006-12-31 7.82637 46.7371 8.177149 
 2006-12-31 7.86604 46.7409  7.91491 
 2006-12-31 7.90572 46.7446 7.749823 
 2006-12-31 7.94541 46.7483 7.233722 
 2006-12-31 7.9851 46.752 7.692555 
 2006-12-31 8.0248 46.7557 7.365985 
 2006-12-31 8.0645 46.7594 7.042091 
 2006-12-31 8.10421 46.7631  6.58127 
 2006-12-31 8.14392 46.7667 6.832516 
 2006-12-31 8.18364 46.7704 6.207114 
 2006-12-31 8.22336 46.774  5.31022 
 2006-12-31 8.26309 46.7776 4.612728 
 2006-12-31 8.30283 46.7812 4.599045 
 2006-12-31 8.34257 46.7848 4.322904 
 2006-12-31 8.38232 46.7883 4.272591 
 2006-12-31 8.42207 46.7919 4.335983 
 2006-12-31 8.46183 46.7954 4.620456 
 2006-12-31 8.50159 46.7989 4.103998 
 2006-12-31 8.54136 46.8025 3.580858 
 2006-12-31 8.58113 46.8059 3.710735 
 2006-12-31 8.62091 46.8094 5.179463 
 2006-12-31 8.66069 46.8129 5.729939 
 2006-12-31 8.70048 46.8163  4.10141 
 2006-12-31 8.74028 46.8198 3.484555 
 2006-12-31 8.78008 46.8232 3.248839 
 2006-12-31 8.81988 46.8266 3.109596 
 2006-12-31 8.85969  46.83 3.017552 
 2006-12-31 8.89951 46.8334 3.355285 
 2006-12-31 8.93933 46.8367 3.352593 
 2006-12-31 8.97915 46.8401 3.530924 
 2006-12-31 9.01898 46.8434 3.721675 
 2006-12-31 9.05882 46.8467 4.067368 
 2006-12-31 9.09866  46.85 4.385906 
 2006-12-31 9.13851 46.8533  4.56916 
 2006-12-31 9.17836 46.8566 5.396388 
 2006-12-31 9.21821 46.8598 5.753256 
 2006-12-31 9.25807 46.8631 6.230876 
 2006-12-31 9.29794 46.8663 6.197442 
 2006-12-31 9.33781 46.8695 6.051589 
 2006-12-31 9.37769 46.8727 6.266016 
 2006-12-31 9.41757 46.8759 7.437788 
 2006-12-31 9.45745 46.8791 6.443338 
 2006-12-31 9.49734 46.8822 7.837531 
 2006-12-31 9.53724 46.8854 8.532059 
 2006-12-31 9.57714 46.8885 8.243403 
 2006-12-31 9.61704 46.8916 7.082798 
 2006-12-31 9.65695 46.8947 6.211509 
 2006-12-31 9.69686 46.8978 6.597392 
 2006-12-31 9.73678 46.9009 6.369702 
 2006-12-31 9.7767 46.9039 6.371277 
 2006-12-31 9.81663 46.907 5.833117 
 2006-12-31 9.85657  46.91 4.858612 
 2006-12-31 9.8965 46.913 4.510612 
 2006-12-31 9.93645 46.916 3.891012 
 2006-12-31 9.97639 46.919 3.405098 
 2006-12-31 10.0163 46.9219 3.105314 
 2006-12-31 10.0563 46.9249 3.248652 
 2006-12-31 10.0963 46.9278 2.902337 
 2006-12-31 10.1362 46.9307 2.941831 
 2006-12-31 10.1762 46.9336 3.102757 
 2006-12-31 10.2162 46.9365 2.458934 
 2006-12-31 10.2561 46.9394 2.128823 
 2006-12-31 10.2961 46.9423 2.259519 
 2006-12-31 10.3361 46.9451 2.528372 
 2006-12-31 10.3761 46.948 3.031667 
 2006-12-31 10.4161 46.9508 3.542553 
 2006-12-31 10.4561 46.9536 3.633094 
 2006-12-31 10.4961 46.9564 4.245385 
 2006-12-31 10.5361 46.9591 4.406217 
 2006-12-31 10.5761 46.9619 4.288816 
 2006-12-31 10.6161 46.9646  2.89207 
 2006-12-31 10.6562 46.9674 1.546222 
 2006-12-31 10.6962 46.9701  1.22589 
 2006-12-31 10.7362 46.9728 1.844358 
 2006-12-31 10.7762 46.9755  1.20323 
 2006-12-31 10.8163 46.9781 0.8482218 
 2006-12-31 10.8563 46.9808  1.11853 
 2006-12-31 10.8964 46.9834 0.8999633 
 2006-12-31 10.9364 46.9861 0.4592594 
 2006-12-31 10.9765 46.9887 1.091805 
 2006-12-31 11.0165 46.9913 1.977784 
 2006-12-31 11.0566 46.9939 0.6371133 
 2006-12-31 11.0967 46.9964 1.082736 
 2006-12-31 11.1367 46.999 1.190916 
 2006-12-31 11.1768 47.0015 1.565655 
 2006-12-31 11.2169 47.004 1.734571 
 2006-12-31 11.257 47.0065 1.608234 
 2006-12-31 11.2971 47.009 2.336117 
 2006-12-31 11.3371 47.0115 2.757479 
 2006-12-31 11.3772 47.014 2.949296 
 2006-12-31 11.4173 47.0164 4.009115 
 2006-12-31 11.4574 47.0189  4.70593 
 2006-12-31 11.4975 47.0213  5.03479 
 2006-12-31 11.5376 47.0237 4.426006 
 2006-12-31 11.5778 47.0261  3.93091 
 2006-12-31 11.6179 47.0284 3.692321 
 2006-12-31 11.658 47.0308 3.643859 
 2006-12-31 11.6981 47.0331  4.01815 
 2006-12-31 11.7382 47.0355 4.356846 
 2006-12-31 11.7784 47.0378 4.252404 
 2006-12-31 11.8185 47.0401 3.618603 
 2006-12-31 11.8586 47.0424 3.511871 
 2006-12-31 11.8988 47.0447  3.55429 
 2006-12-31 11.9389 47.0469 3.541423 
 2006-12-31 11.9791 47.0491 3.090796 
 2006-12-31 12.0192 47.0514 2.527144 
 2006-12-31 12.0594 47.0536 2.350042 
 2006-12-31 12.0995 47.0558 2.244811 
 2006-12-31 12.1397 47.058 1.962905 
 2006-12-31 12.1799 47.0601 2.179279 
 2006-12-31  12.22 47.0623 1.736789 
 2006-12-31 12.2602 47.0644 1.187212 
 2006-12-31 12.3004 47.0665 1.175129 
 2006-12-31 12.3406 47.0686 1.094382 
 2006-12-31 12.3807 47.0707 1.026098 
 2006-12-31 12.4209 47.0728 0.7355887 
 2006-12-31 12.4611 47.0749 0.8637609 
 2006-12-31 12.5013 47.0769 1.168354 
 2006-12-31 12.5415 47.079 1.647028 
 2006-12-31 12.5817 47.081 0.872402 
 2006-12-31 12.6219 47.083 0.6559982 
 2006-12-31 12.6621 47.085 0.6376939 
 2006-12-31 12.7023 47.0869 0.7312251 
