#      date    lon    lat    value 
 2006-12-31 11.3044 46.9543     -999 
 2006-12-31 11.3444 46.9567     -999 
 2006-12-31 11.3844 46.9592     -999 
 2006-12-31 11.4245 46.9616     -999 
 2006-12-31 11.4646 46.9641     -999 
 2006-12-31 11.5046 46.9665     -999 
 2006-12-31 11.5447 46.9689     -999 
 2006-12-31 11.5848 46.9713     -999 
 2006-12-31 11.6248 46.9736     -999 
 2006-12-31 11.6649 46.976     -999 
 2006-12-31 11.705 46.9783     -999 
 2006-12-31 11.7451 46.9807     -999 
 2006-12-31 11.7852 46.983     -999 
 2006-12-31 11.8252 46.9853 7.242061 
 2006-12-31 11.8653 46.9876 7.239336 
 2006-12-31 11.9054 46.9898     -999 
 2006-12-31 11.9455 46.9921     -999 
 2006-12-31 11.9856 46.9943     -999 
 2006-12-31 12.0257 46.9966     -999 
 2006-12-31 12.0659 46.9988     -999 
 2006-12-31 12.106 47.001     -999 
 2006-12-31 12.1461 47.0031 7.264308 
 2006-12-31 12.1862 47.0053 7.244808 
 2006-12-31 12.2263 47.0075 7.240614 
 2006-12-31 12.2665 47.0096 7.260722 
 2006-12-31 12.3066 47.0117 7.307266 
 2006-12-31 12.3467 47.0138 7.403497 
 2006-12-31 12.3869 47.0159 7.420006 
 2006-12-31 12.427 47.018 7.425495 
 2006-12-31 12.4672  47.02 7.426374 
 2006-12-31 12.5073 47.0221 7.446421 
 2006-12-31 12.5475 47.0241 7.467488 
 2006-12-31 12.5876 47.0261 7.366264 
 2006-12-31 12.6278 47.0281 7.306204 
 2006-12-31 12.6679 47.0301 7.248475 
 2006-12-31 12.7081 47.0321 7.225413 
 2006-12-31 12.7483 47.034 7.241511 
 2006-12-31 12.7884 47.036   7.2772 
 2006-12-31 12.8286 47.0379 7.318525 
 2006-12-31 12.8688 47.0398 7.312453 
 2006-12-31 12.9089 47.0417 7.275162 
 2006-12-31 12.9491 47.0436 7.213594 
 2006-12-31 12.9893 47.0455 7.216836 
 2006-12-31 13.0295 47.0473 7.246685 
 2006-12-31 13.0697 47.0492 7.293957 
 2006-12-31 13.1099 47.051 7.322162 
 2006-12-31 13.1501 47.0528 7.317254 
 2006-12-31 13.1903 47.0546  7.29303 
 2006-12-31 13.2305 47.0564 7.258198 
 2006-12-31 13.2707 47.0581  7.23773 
 2006-12-31 13.3109 47.0599 7.244024 
 2006-12-31 13.3511 47.0616 7.287072 
 2006-12-31 13.3913 47.0633 7.303383 
 2006-12-31 13.4315 47.065 7.310323 
 2006-12-31 13.4717 47.0667 7.376639 
 2006-12-31 13.512 47.0684 7.470137 
 2006-12-31 13.5522 47.0701 7.544555 
 2006-12-31 13.5924 47.0717 7.600031 
 2006-12-31 13.6326 47.0733 7.640984 
 2006-12-31 13.6729 47.0749  7.71915 
 2006-12-31 13.7131 47.0765 7.799568 
 2006-12-31 13.7533 47.0781 7.733954 
 2006-12-31 13.7936 47.0797 7.710672 
 2006-12-31 13.8338 47.0813   7.7175 
 2006-12-31 13.874 47.0828 7.692064 
 2006-12-31 13.9143 47.0843 7.643999 
 2006-12-31 13.9545 47.0858   7.6408 
 2006-12-31 13.9948 47.0873 7.626319 
 2006-12-31 14.035 47.0888 7.587347 
 2006-12-31 14.0753 47.0903 7.607098 
 2006-12-31 14.1155 47.0917 7.648051 
 2006-12-31 14.1558 47.0931 7.734138 
 2006-12-31 14.1961 47.0946 7.780999 
 2006-12-31 14.2363 47.096 7.659886 
 2006-12-31 14.2766 47.0974 7.626757 
 2006-12-31 14.3169 47.0987 7.692827 
 2006-12-31 14.3571 47.1001 7.774229 
 2006-12-31 14.3974 47.1014 7.851563 
 2006-12-31 14.4377 47.1028 7.775105 
 2006-12-31 14.4779 47.1041 7.620745 
 2006-12-31 14.5182 47.1054 7.431913 
 2006-12-31 14.5585 47.1067 7.426723 
 2006-12-31 14.5988 47.108  7.48418 
 2006-12-31 14.6391 47.1092 7.680597 
 2006-12-31 14.6794 47.1104 7.855525 
 2006-12-31 14.7196 47.1117 7.929364 
 2006-12-31 14.7599 47.1129 7.857133 
 2006-12-31 14.8002 47.1141 7.724433 
 2006-12-31 14.8405 47.1153 7.737128 
 2006-12-31 14.8808 47.1164 7.740613 
 2006-12-31 14.9211 47.1176 7.705517 
 2006-12-31 14.9614 47.1187 7.753912 
 2006-12-31 15.0017 47.1198 7.903807 
 2006-12-31 15.042 47.1209 8.024237 
 2006-12-31 15.0823 47.122 8.147407 
 2006-12-31 15.1226 47.1231 8.131042 
 2006-12-31 15.1629 47.1242 8.104308 
 2006-12-31 15.2032 47.1252 8.061233 
 2006-12-31 15.2435 47.1263 8.099662 
 2006-12-31 15.2839 47.1273 8.181756 
 2006-12-31 6.68447 46.5947 7.426123 
 2006-12-31 6.72395 46.5989 7.425601 
 2006-12-31 6.76344 46.6031 7.422798 
 2006-12-31 6.80293 46.6072 7.435124 
 2006-12-31 6.84243 46.6113 7.476941 
 2006-12-31 6.88193 46.6155 7.514425 
 2006-12-31 6.92144 46.6196 7.541793 
 2006-12-31 6.96096 46.6236 7.548326 
 2006-12-31 7.00049 46.6277  7.55536 
 2006-12-31 7.04001 46.6318 7.567697 
 2006-12-31 7.07955 46.6358 7.552525 
 2006-12-31 7.11909 46.6398 7.510287 
 2006-12-31 7.15864 46.6439 7.436561 
 2006-12-31 7.1982 46.6479 7.357427 
 2006-12-31 7.23776 46.6518 7.252434 
 2006-12-31 7.27732 46.6558 7.196477 
 2006-12-31 7.31689 46.6598  7.19181 
 2006-12-31 7.35647 46.6637 7.207969 
 2006-12-31 7.39606 46.6676 7.211997 
 2006-12-31 7.43565 46.6715 7.222774 
 2006-12-31 7.47524 46.6754 7.242642 
 2006-12-31 7.51484 46.6793 7.254705 
 2006-12-31 7.55445 46.6832 7.295683 
 2006-12-31 7.59406 46.687 7.423687 
 2006-12-31 7.63368 46.6909 7.527423 
 2006-12-31 7.67331 46.6947 7.615848 
 2006-12-31 7.71294 46.6985 7.555629 
 2006-12-31 7.75257 46.7023 7.486128 
 2006-12-31 7.79222 46.7061 7.416255 
 2006-12-31 7.83186 46.7099 7.427108 
 2006-12-31 7.87152 46.7136  7.47882 
 2006-12-31 7.91118 46.7173 7.436499 
 2006-12-31 7.95084 46.7211 7.388911 
 2006-12-31 7.99051 46.7248 7.350574 
 2006-12-31 8.03019 46.7285 7.302399 
 2006-12-31 8.06987 46.7322 7.259822 
 2006-12-31 8.10956 46.7358 7.391034 
 2006-12-31 8.14925 46.7395 7.480805 
 2006-12-31 8.18895 46.7431 7.413039 
 2006-12-31 8.22865 46.7467 7.270042 
 2006-12-31 8.26836 46.7503 7.093123 
 2006-12-31 8.30808 46.7539 7.101284 
 2006-12-31 8.3478 46.7575 7.114572 
 2006-12-31 8.38752 46.7611 6.974831 
 2006-12-31 8.42725 46.7646 6.917216 
 2006-12-31 8.46699 46.7681 6.912448 
 2006-12-31 8.50673 46.7717 6.883073 
 2006-12-31 8.54648 46.7752 6.839415 
 2006-12-31 8.58623 46.7787 6.974529 
 2006-12-31 8.62599 46.7821 7.135352 
 2006-12-31 8.66575 46.7856 7.195985 
 2006-12-31 8.70552 46.789 7.080069 
 2006-12-31 8.74529 46.7925 6.921667 
 2006-12-31 8.78507 46.7959 6.861783 
 2006-12-31 8.82486 46.7993 6.829157 
 2006-12-31 8.86464 46.8027 6.808377 
 2006-12-31 8.90444 46.8061 6.798621 
 2006-12-31 8.94424 46.8094 6.805456 
 2006-12-31 8.98404 46.8128 6.844058 
 2006-12-31 9.02385 46.8161 6.890562 
 2006-12-31 9.06367 46.8194 6.966078 
 2006-12-31 9.10349 46.8227 7.024457 
 2006-12-31 9.14331 46.826 7.052703 
 2006-12-31 9.18314 46.8293 7.103755 
 2006-12-31 9.22297 46.8325 7.171947 
 2006-12-31 9.26281 46.8358 7.258325 
 2006-12-31 9.30266 46.839 7.316324 
 2006-12-31 9.34251 46.8422 7.278586 
 2006-12-31 9.38236 46.8454 7.332733 
 2006-12-31 9.42222 46.8486 7.468941 
 2006-12-31 9.46209 46.8518 7.537959 
 2006-12-31 9.50195 46.8549 7.622312 
 2006-12-31 9.54183 46.8581  7.65202 
 2006-12-31 9.58171 46.8612 7.558113 
 2006-12-31 9.62159 46.8643 7.421114 
 2006-12-31 9.66148 46.8674 7.403719 
 2006-12-31 9.70137 46.8705 7.405414 
 2006-12-31 9.74127 46.8735 7.412116 
 2006-12-31 9.78117 46.8766 7.437986 
 2006-12-31 9.82108 46.8796 7.473758 
 2006-12-31 9.86099 46.8826  7.49948 
 2006-12-31 9.9009 46.8857 7.485284 
 2006-12-31 9.94082 46.8886 7.352654 
 2006-12-31 9.98075 46.8916 7.274467 
 2006-12-31 10.0207 46.8946 7.251083 
 2006-12-31 10.0606 46.8975 7.267898 
 2006-12-31 10.1006 46.9005 7.321005 
 2006-12-31 10.1405 46.9034 7.282386 
 2006-12-31 10.1804 46.9063 7.238712 
 2006-12-31 10.2204 46.9092  7.19908 
 2006-12-31 10.2604 46.9121 7.204918 
 2006-12-31 10.3003 46.9149 7.240218 
 2006-12-31 10.3403 46.9178 7.254642 
 2006-12-31 10.3802 46.9206  7.28933 
 2006-12-31 10.4202 46.9234 7.391856 
 2006-12-31 10.4602 46.9262 7.514272 
 2006-12-31 10.5002 46.929 7.668315 
 2006-12-31 10.5402 46.9318 7.604983 
 2006-12-31 10.5802 46.9345 7.506203 
 2006-12-31 10.6202 46.9373 7.337807 
 2006-12-31 10.6602  46.94 7.267121 
 2006-12-31 10.7002 46.9427  7.28617 
 2006-12-31 10.7402 46.9454 7.266933 
 2006-12-31 10.7802 46.9481 7.241933 
 2006-12-31 10.8202 46.9508 7.303177 
 2006-12-31 10.8602 46.9534 7.336607 
 2006-12-31 10.9002 46.9561 7.286551 
 2006-12-31 10.9403 46.9587  7.30797 
 2006-12-31 10.9803 46.9613 7.408599 
 2006-12-31 11.0203 46.9639 7.367191 
 2006-12-31 11.0604 46.9665 7.297414 
 2006-12-31 11.1004 46.969 7.227061 
 2006-12-31 11.1405 46.9716  7.19052 
 2006-12-31 11.1805 46.9741 7.182484 
 2006-12-31 11.2206 46.9766     -999 
 2006-12-31 11.2606 46.9792     -999 
 2006-12-31 11.3007 46.9816     -999 
 2006-12-31 11.3408 46.9841     -999 
 2006-12-31 11.3808 46.9866     -999 
 2006-12-31 11.4209 46.989 7.530175 
 2006-12-31 11.461 46.9915 7.541497 
 2006-12-31 11.5011 46.9939 7.516458 
 2006-12-31 11.5412 46.9963 7.474744 
 2006-12-31 11.5813 46.9987 7.401423 
 2006-12-31 11.6214 47.001 7.375628 
 2006-12-31 11.6614 47.0034 7.361032 
 2006-12-31 11.7016 47.0057 7.366726 
 2006-12-31 11.7417 47.0081 7.373575 
 2006-12-31 11.7818 47.0104 7.331567 
 2006-12-31 11.8219 47.0127 7.302623 
 2006-12-31 11.862 47.015 7.277732 
 2006-12-31 11.9021 47.0172     -999 
 2006-12-31 11.9422 47.0195     -999 
 2006-12-31 11.9824 47.0217     -999 
 2006-12-31 12.0225 47.024     -999 
 2006-12-31 12.0626 47.0262     -999 
 2006-12-31 12.1028 47.0284     -999 
 2006-12-31 12.1429 47.0305 7.240371 
 2006-12-31 12.183 47.0327 7.224545 
 2006-12-31 12.2232 47.0349 7.218237 
 2006-12-31 12.2633 47.037 7.233041 
 2006-12-31 12.3035 47.0391 7.257793 
 2006-12-31 12.3436 47.0412 7.296885 
 2006-12-31 12.3838 47.0433 7.269133 
 2006-12-31 12.424 47.0454 7.255324 
 2006-12-31 12.4641 47.0475 7.309741 
 2006-12-31 12.5043 47.0495 7.335131 
 2006-12-31 12.5445 47.0515 7.320651 
 2006-12-31 12.5847 47.0536 7.286512 
 2006-12-31 12.6248 47.0556 7.258515 
 2006-12-31 12.665 47.0575 7.174719 
 2006-12-31 12.7052 47.0595 7.162816 
 2006-12-31 12.7454 47.0615 7.237291 
 2006-12-31 12.7856 47.0634 7.282985 
 2006-12-31 12.8258 47.0653 7.322779 
 2006-12-31 12.866 47.0673 7.299433 
 2006-12-31 12.9062 47.0692 7.273259 
 2006-12-31 12.9464 47.071   7.2365 
 2006-12-31 12.9866 47.0729 7.256639 
 2006-12-31 13.0268 47.0748 7.303829 
 2006-12-31 13.067 47.0766 7.340521 
 2006-12-31 13.1072 47.0784 7.370377 
 2006-12-31 13.1474 47.0802 7.360657 
 2006-12-31 13.1876 47.082 7.322767 
 2006-12-31 13.2279 47.0838 7.268036 
 2006-12-31 13.2681 47.0856   7.2783 
 2006-12-31 13.3083 47.0873 7.300661 
 2006-12-31 13.3486 47.0891 7.293284 
 2006-12-31 13.3888 47.0908 7.303821 
 2006-12-31 13.429 47.0925 7.335196 
 2006-12-31 13.4693 47.0942 7.412409 
 2006-12-31 13.5095 47.0958 7.512831 
 2006-12-31 13.5497 47.0975 7.568828 
 2006-12-31  13.59 47.0991 7.611842 
 2006-12-31 13.6302 47.1008 7.600385 
 2006-12-31 13.6705 47.1024 7.677786 
 2006-12-31 13.7107 47.104 7.849547 
 2006-12-31 13.751 47.1056 7.839733 
 2006-12-31 13.7913 47.1072 7.817656 
 2006-12-31 13.8315 47.1087 7.732855 
 2006-12-31 13.8718 47.1102 7.628394 
 2006-12-31 13.9121 47.1118 7.515357 
 2006-12-31 13.9523 47.1133 7.540672 
 2006-12-31 13.9926 47.1148 7.594455 
 2006-12-31 14.0329 47.1163  7.68462 
 2006-12-31 14.0731 47.1177 7.742855 
 2006-12-31 14.1134 47.1192 7.756075 
 2006-12-31 14.1537 47.1206 7.747852 
 2006-12-31 14.194 47.122 7.715064 
 2006-12-31 14.2343 47.1234 7.715601 
 2006-12-31 14.2746 47.1248 7.743527 
 2006-12-31 14.3148 47.1262 7.744186 
 2006-12-31 14.3551 47.1276 7.800105 
 2006-12-31 14.3954 47.1289 7.893438 
 2006-12-31 14.4357 47.1302 7.761773 
 2006-12-31 14.476 47.1316 7.619538 
 2006-12-31 14.5163 47.1329 7.475916 
 2006-12-31 14.5566 47.1342 7.486276 
 2006-12-31 14.5969 47.1354  7.60093 
 2006-12-31 14.6372 47.1367 7.757814 
 2006-12-31 14.6775 47.1379 7.933758 
 2006-12-31 14.7178 47.1391 8.087867 
 2006-12-31 14.7582 47.1404 8.107581 
 2006-12-31 14.7985 47.1416 7.995225 
 2006-12-31 14.8388 47.1427 7.887987 
 2006-12-31 14.8791 47.1439 7.776054 
 2006-12-31 14.9194 47.1451 7.711631 
 2006-12-31 14.9597 47.1462 7.713099 
 2006-12-31 15.0001 47.1473 7.800393 
 2006-12-31 15.0404 47.1484 7.931574 
 2006-12-31 15.0807 47.1495 8.120507 
 2006-12-31 15.121 47.1506 8.088919 
 2006-12-31 15.1614 47.1517  8.04508 
 2006-12-31 15.2017 47.1527 7.978639 
 2006-12-31 15.242 47.1537 8.020794 
 2006-12-31 15.2824 47.1548 8.130924 
 2006-12-31 6.67837 46.6219 7.410947 
 2006-12-31 6.71787 46.6261 7.417971 
 2006-12-31 6.75738 46.6303 7.423173 
 2006-12-31 6.79689 46.6344  7.43465 
 2006-12-31 6.83641 46.6385 7.469388 
 2006-12-31 6.87594 46.6427 7.502727 
 2006-12-31 6.91547 46.6468 7.525122 
 2006-12-31 6.95501 46.6508  7.53393 
 2006-12-31 6.99455 46.6549 7.538104 
 2006-12-31 7.0341 46.659 7.538856 
 2006-12-31 7.07366 46.663 7.533816 
 2006-12-31 7.11322 46.667 7.505403 
 2006-12-31 7.15279 46.6711 7.412117 
 2006-12-31 7.19237 46.6751 7.302073 
 2006-12-31 7.23195 46.679 7.289279 
 2006-12-31 7.27153 46.683 7.305254 
 2006-12-31 7.31113 46.687 7.316041 
 2006-12-31 7.35073 46.6909 7.263018 
 2006-12-31 7.39033 46.6948 7.164732 
 2006-12-31 7.42994 46.6988 7.181276 
 2006-12-31 7.46956 46.7027 7.226244 
 2006-12-31 7.50918 46.7065 7.264112 
 2006-12-31 7.54881 46.7104 7.345301 
 2006-12-31 7.58844 46.7143 7.477574 
 2006-12-31 7.62808 46.7181 7.544689 
 2006-12-31 7.66773 46.7219 7.564432 
 2006-12-31 7.70738 46.7257  7.47341 
 2006-12-31 7.74704 46.7295 7.406205 
 2006-12-31 7.7867 46.7333 7.345224 
 2006-12-31 7.82637 46.7371 7.362051 
 2006-12-31 7.86604 46.7409 7.433498 
 2006-12-31 7.90572 46.7446 7.402955 
 2006-12-31 7.94541 46.7483 7.381041 
 2006-12-31 7.9851 46.752 7.455001 
 2006-12-31 8.0248 46.7557 7.489123 
 2006-12-31 8.0645 46.7594 7.463536 
 2006-12-31 8.10421 46.7631 7.481982 
 2006-12-31 8.14392 46.7667 7.515261 
 2006-12-31 8.18364 46.7704 7.415604 
 2006-12-31 8.22336 46.774 7.312713 
 2006-12-31 8.26309 46.7776 7.170118 
 2006-12-31 8.30283 46.7812 7.093981 
 2006-12-31 8.34257 46.7848 7.022839 
 2006-12-31 8.38232 46.7883 7.056369 
 2006-12-31 8.42207 46.7919 7.100062 
 2006-12-31 8.46183 46.7954 7.060325 
 2006-12-31 8.50159 46.7989 6.953624 
 2006-12-31 8.54136 46.8025 6.826305 
 2006-12-31 8.58113 46.8059 6.944294 
 2006-12-31 8.62091 46.8094 7.137168 
 2006-12-31 8.66069 46.8129 7.198755 
 2006-12-31 8.70048 46.8163 7.117678 
 2006-12-31 8.74028 46.8198 6.977252 
 2006-12-31 8.78008 46.8232 6.929885 
 2006-12-31 8.81988 46.8266 6.890877 
 2006-12-31 8.85969  46.83 6.834396 
 2006-12-31 8.89951 46.8334 6.822896 
 2006-12-31 8.93933 46.8367 6.882928 
 2006-12-31 8.97915 46.8401 6.899313 
 2006-12-31 9.01898 46.8434 6.883311 
 2006-12-31 9.05882 46.8467 6.899665 
 2006-12-31 9.09866  46.85  6.91062 
 2006-12-31 9.13851 46.8533 6.923505 
 2006-12-31 9.17836 46.8566 6.961086 
 2006-12-31 9.21821 46.8598 7.018469 
 2006-12-31 9.25807 46.8631 7.085248 
 2006-12-31 9.29794 46.8663 7.128902 
 2006-12-31 9.33781 46.8695 7.098092 
 2006-12-31 9.37768 46.8727   7.1745 
 2006-12-31 9.41757 46.8759 7.395798 
 2006-12-31 9.45745 46.8791 7.449481 
 2006-12-31 9.49734 46.8822 7.463719 
 2006-12-31 9.53724 46.8854  7.62057 
 2006-12-31 9.57714 46.8885 7.648359 
 2006-12-31 9.61704 46.8916  7.50985 
 2006-12-31 9.65695 46.8947  7.51072 
 2006-12-31 9.69686 46.8978 7.550873 
 2006-12-31 9.73678 46.9009 7.618406 
 2006-12-31 9.7767 46.9039 7.674215 
 2006-12-31 9.81663 46.907 7.639502 
 2006-12-31 9.85657  46.91  7.52408 
 2006-12-31 9.8965 46.913 7.408266 
 2006-12-31 9.93644 46.916 7.318361 
 2006-12-31 9.97639 46.919 7.282692 
 2006-12-31 10.0163 46.9219 7.316548 
 2006-12-31 10.0563 46.9249 7.365764 
 2006-12-31 10.0963 46.9278 7.409846 
 2006-12-31 10.1362 46.9307 7.401896 
 2006-12-31 10.1762 46.9336 7.384835 
 2006-12-31 10.2162 46.9365 7.311214 
 2006-12-31 10.2561 46.9394 7.279712 
 2006-12-31 10.2961 46.9423 7.282748 
 2006-12-31 10.3361 46.9451 7.337119 
 2006-12-31 10.3761 46.948 7.425756 
 2006-12-31 10.4161 46.9508 7.462616 
 2006-12-31 10.4561 46.9536 7.508306 
 2006-12-31 10.4961 46.9564 7.627242 
 2006-12-31 10.5361 46.9591 7.656061 
 2006-12-31 10.5761 46.9619 7.662504 
 2006-12-31 10.6161 46.9646 7.436795 
 2006-12-31 10.6562 46.9674 7.330697 
 2006-12-31 10.6962 46.9701 7.326386 
 2006-12-31 10.7362 46.9728 7.292548 
 2006-12-31 10.7762 46.9755 7.252147 
 2006-12-31 10.8163 46.9781 7.304379 
 2006-12-31 10.8563 46.9808 7.352094 
 2006-12-31 10.8964 46.9834 7.286509 
 2006-12-31 10.9364 46.9861 7.297458 
 2006-12-31 10.9765 46.9887 7.420519 
 2006-12-31 11.0165 46.9913 7.339288 
 2006-12-31 11.0566 46.9939 7.233599 
 2006-12-31 11.0967 46.9964 7.213255 
 2006-12-31 11.1367 46.999 7.212014 
 2006-12-31 11.1768 47.0015 7.259038 
 2006-12-31 11.2169 47.004 7.300006 
 2006-12-31 11.257 47.0065 7.332207 
 2006-12-31 11.2971 47.009 7.410398 
 2006-12-31 11.3371 47.0115 7.481041 
 2006-12-31 11.3772 47.014  7.50844 
 2006-12-31 11.4173 47.0164 7.552109 
 2006-12-31 11.4574 47.0189 7.626207 
 2006-12-31 11.4975 47.0213 7.611918 
 2006-12-31 11.5376 47.0237 7.571907 
 2006-12-31 11.5778 47.0261 7.476186 
 2006-12-31 11.6179 47.0284 7.399823 
 2006-12-31 11.658 47.0308 7.324752 
 2006-12-31 11.6981 47.0331 7.365729 
 2006-12-31 11.7382 47.0355 7.434054 
 2006-12-31 11.7784 47.0378 7.404537 
 2006-12-31 11.8185 47.0401 7.377723 
 2006-12-31 11.8586 47.0424 7.346126 
 2006-12-31 11.8988 47.0446 7.343457 
 2006-12-31 11.9389 47.0469     -999 
 2006-12-31 11.9791 47.0491     -999 
 2006-12-31 12.0192 47.0514     -999 
 2006-12-31 12.0594 47.0536     -999 
 2006-12-31 12.0995 47.0558     -999 
 2006-12-31 12.1397 47.058     -999 
 2006-12-31 12.1799 47.0601 7.241848 
 2006-12-31  12.22 47.0623 7.210506 
 2006-12-31 12.2602 47.0644 7.194478 
 2006-12-31 12.3004 47.0665 7.190115 
 2006-12-31 12.3406 47.0686 7.199264 
 2006-12-31 12.3807 47.0707 7.186825 
 2006-12-31 12.4209 47.0728 7.193477 
 2006-12-31 12.4611 47.0749 7.273261 
 2006-12-31 12.5013 47.0769 7.314376 
 2006-12-31 12.5415 47.079 7.294046 
 2006-12-31 12.5817 47.081 7.265795 
 2006-12-31 12.6219 47.083 7.233218 
 2006-12-31 12.6621 47.085 7.146031 
 2006-12-31 12.7023 47.0869 7.117837 
 2006-12-31 12.7425 47.0889 7.187828 
 2006-12-31 12.7827 47.0909 7.234416 
 2006-12-31 12.8229 47.0928 7.263712 
 2006-12-31 12.8632 47.0947 7.264221 
 2006-12-31 12.9034 47.0966 7.265406 
