#      date    lon    lat    value 
 2006-12-31 13.512 47.0684 8.114086 
 2006-12-31 13.5522 47.0701 8.293994 
 2006-12-31 13.5924 47.0717 8.416634 
 2006-12-31 13.6326 47.0733 8.502271 
 2006-12-31 13.6729 47.0749 8.642349 
 2006-12-31 13.7131 47.0765 8.774732 
 2006-12-31 13.7533 47.0781 8.677363 
 2006-12-31 13.7936 47.0797 8.637344 
 2006-12-31 13.8338 47.0813 8.641891 
 2006-12-31 13.874 47.0828 8.606386 
 2006-12-31 13.9143 47.0843 8.540128 
 2006-12-31 13.9545 47.0858  8.53575 
 2006-12-31 13.9948 47.0873 8.511133 
 2006-12-31 14.035 47.0888 8.447261 
 2006-12-31 14.0753 47.0903 8.485048 
 2006-12-31 14.1155 47.0917  8.55792 
 2006-12-31 14.1558 47.0931 8.692086 
 2006-12-31 14.1961 47.0946 8.763296 
 2006-12-31 14.2363 47.096 8.580623 
 2006-12-31 14.2766 47.0974  8.52235 
 2006-12-31 14.3169 47.0987 8.606285 
 2006-12-31 14.3571 47.1001 8.707013 
 2006-12-31 14.3974 47.1014 8.801021 
 2006-12-31 14.4377 47.1028 8.700239 
 2006-12-31 14.4779 47.1041  8.47242 
 2006-12-31 14.5182 47.1054 8.141637 
 2006-12-31 14.5585 47.1067 8.124091 
 2006-12-31 14.5988 47.108 8.228563 
 2006-12-31 14.6391 47.1092 8.539845 
 2006-12-31 14.6794 47.1104 8.787784 
 2006-12-31 14.7196 47.1117 8.871356 
 2006-12-31 14.7599 47.1129 8.753095 
 2006-12-31 14.8002 47.1141 8.550038 
 2006-12-31 14.8405 47.1153 8.566134 
 2006-12-31 14.8808 47.1164 8.562469 
 2006-12-31 14.9211 47.1176 8.479755 
 2006-12-31 14.9614 47.1187 8.552132 
 2006-12-31 15.0017 47.1198 8.793607 
 2006-12-31 15.042 47.1209 8.962007 
 2006-12-31 15.0823 47.122 9.127161 
 2006-12-31 15.1226 47.1231 9.115345 
 2006-12-31 15.1629 47.1242  9.08751 
 2006-12-31 15.2032 47.1252 9.031649 
 2006-12-31 15.2435 47.1263 9.089649 
 2006-12-31 15.2839 47.1273 9.212471 
 2006-12-31 6.68447 46.5947 8.532805 
 2006-12-31 6.72395 46.5989  8.53268 
 2006-12-31 6.76344 46.6031 8.549008 
 2006-12-31 6.80293 46.6072 8.586902 
 2006-12-31 6.84243 46.6113  8.60808 
 2006-12-31 6.88193 46.6155 8.624082 
 2006-12-31 6.92144 46.6196 8.623979 
 2006-12-31 6.96096 46.6236 8.617107 
 2006-12-31 7.00049 46.6277  8.62502 
 2006-12-31 7.04001 46.6318 8.707427 
 2006-12-31 7.07955 46.6358 8.694499 
 2006-12-31 7.11909 46.6398 8.561422 
 2006-12-31 7.15864 46.6439 8.389727 
 2006-12-31 7.1982 46.6479 8.196143 
 2006-12-31 7.23776 46.6518 8.015063 
 2006-12-31 7.27732 46.6558 7.909731 
 2006-12-31 7.31689 46.6598 7.902483 
 2006-12-31 7.35647 46.6637 7.939261 
 2006-12-31 7.39606 46.6676  7.95776 
 2006-12-31 7.43565 46.6715 7.974486 
 2006-12-31 7.47524 46.6754 8.006759 
 2006-12-31 7.51484 46.6793 8.035666 
 2006-12-31 7.55445 46.6832 8.155356 
 2006-12-31 7.59406 46.687 8.456837 
 2006-12-31 7.63368 46.6909  8.70471 
 2006-12-31 7.67331 46.6947 8.911025 
 2006-12-31 7.71294 46.6985 8.758793 
 2006-12-31 7.75257 46.7023 8.572202 
 2006-12-31 7.79222 46.7061 8.363673 
 2006-12-31 7.83186 46.7099 8.368858 
 2006-12-31 7.87152 46.7136  8.47149 
 2006-12-31 7.91118 46.7173 8.402925 
 2006-12-31 7.95084 46.7211 8.320194 
 2006-12-31 7.99051 46.7248 8.252047 
 2006-12-31 8.03019 46.7285 8.193395 
 2006-12-31 8.06987 46.7322 8.133687 
 2006-12-31 8.10956 46.7358 8.300811 
 2006-12-31 8.14925 46.7395 8.393228 
 2006-12-31 8.18895 46.7431 8.213575 
 2006-12-31 8.22865 46.7467 7.929491 
 2006-12-31 8.26836 46.7503 7.613647 
 2006-12-31 8.30808 46.7539 7.620121 
 2006-12-31 8.3478 46.7575 7.649033 
 2006-12-31 8.38752 46.7611 7.440529 
 2006-12-31 8.42725 46.7646 7.355747 
 2006-12-31 8.46699 46.7681 7.351499 
 2006-12-31 8.50673 46.7717 7.307648 
 2006-12-31 8.54648 46.7752  7.23583 
 2006-12-31 8.58623 46.7787 7.510642 
 2006-12-31 8.62599 46.7821 7.786387 
 2006-12-31 8.66575 46.7856 7.926216 
 2006-12-31 8.70552 46.789  7.73751 
 2006-12-31 8.74529 46.7925  7.41011 
 2006-12-31 8.78507 46.7959 7.269521 
 2006-12-31 8.82486 46.7993 7.175294 
 2006-12-31 8.86464 46.8027 7.106965 
 2006-12-31 8.90444 46.8061 7.060479 
 2006-12-31 8.94424 46.8094 7.069681 
 2006-12-31 8.98404 46.8128 7.175878 
 2006-12-31 9.02385 46.8161 7.286811 
 2006-12-31 9.06367 46.8194 7.437353 
 2006-12-31 9.10349 46.8227 7.536247 
 2006-12-31 9.14331 46.826 7.577099 
 2006-12-31 9.18314 46.8293 7.661742 
 2006-12-31 9.22297 46.8325 7.773226 
 2006-12-31 9.26281 46.8358 7.928502 
 2006-12-31 9.30266 46.839 8.025877 
 2006-12-31 9.34251 46.8422 7.957879 
 2006-12-31 9.38236 46.8454 8.040588 
 2006-12-31 9.42222 46.8486 8.256157 
 2006-12-31 9.46209 46.8518 8.384892 
 2006-12-31 9.50195 46.8549 8.538907 
 2006-12-31 9.54183 46.8581 8.565021 
 2006-12-31 9.58171 46.8612 8.384025 
 2006-12-31 9.62159 46.8643 8.109818 
 2006-12-31 9.66148 46.8674 8.067554 
 2006-12-31 9.70137 46.8705 8.070311 
 2006-12-31 9.74127 46.8735 8.092035 
 2006-12-31 9.78117 46.8766  8.14046 
 2006-12-31 9.82108 46.8796 8.195868 
 2006-12-31 9.86099 46.8826 8.224551 
 2006-12-31 9.9009 46.8857 8.182445 
 2006-12-31 9.94082 46.8886 7.967623 
 2006-12-31 9.98075 46.8916  7.82715 
 2006-12-31 10.0207 46.8946 7.774371 
 2006-12-31 10.0606 46.8975 7.775624 
 2006-12-31 10.1006 46.9005 7.825253 
 2006-12-31 10.1405 46.9034 7.771068 
 2006-12-31 10.1804 46.9063 7.706707 
 2006-12-31 10.2204 46.9092 7.631458 
 2006-12-31 10.2604 46.9121 7.624823 
 2006-12-31 10.3003 46.9149 7.664974 
 2006-12-31 10.3403 46.9178 7.677967 
 2006-12-31 10.3802 46.9206 7.735944 
 2006-12-31 10.4202 46.9234 7.940329 
 2006-12-31 10.4602 46.9262 8.171726 
 2006-12-31 10.5002 46.929 8.456382 
 2006-12-31 10.5402 46.9318 8.330801 
 2006-12-31 10.5802 46.9345 8.124944 
 2006-12-31 10.6202 46.9373 7.802645 
 2006-12-31 10.6602  46.94 7.633315 
 2006-12-31 10.7002 46.9427 7.673007 
 2006-12-31 10.7402 46.9454 7.595931 
 2006-12-31 10.7802 46.9481 7.483241 
 2006-12-31 10.8202 46.9508 7.633663 
 2006-12-31 10.8602 46.9534 7.703638 
 2006-12-31 10.9002 46.9561 7.554079 
 2006-12-31 10.9403 46.9587 7.638375 
 2006-12-31 10.9803 46.9613 7.919861 
 2006-12-31 11.0203 46.9639 7.834807 
 2006-12-31 11.0604 46.9665 7.671492 
 2006-12-31 11.1004 46.969 7.502843 
 2006-12-31 11.1405 46.9716  7.42602 
 2006-12-31 11.1805 46.9741 7.435265 
 2006-12-31 11.2206 46.9766     -999 
 2006-12-31 11.2606 46.9792     -999 
 2006-12-31 11.3007 46.9816     -999 
 2006-12-31 11.3408 46.9841     -999 
 2006-12-31 11.3808 46.9866     -999 
 2006-12-31 11.4209 46.989  8.17349 
 2006-12-31 11.461 46.9915 8.192009 
 2006-12-31 11.5011 46.9939 8.129306 
 2006-12-31 11.5412 46.9963 8.017348 
 2006-12-31 11.5813 46.9987 7.805481 
 2006-12-31 11.6214 47.001 7.708097 
 2006-12-31 11.6614 47.0034 7.647564 
 2006-12-31 11.7016 47.0057 7.672013 
 2006-12-31 11.7417 47.0081  7.69519 
 2006-12-31 11.7818 47.0104 7.585869 
 2006-12-31 11.8219 47.0127  7.50461 
 2006-12-31 11.862 47.015 7.432858 
 2006-12-31 11.9021 47.0172     -999 
 2006-12-31 11.9422 47.0195     -999 
 2006-12-31 11.9824 47.0217     -999 
 2006-12-31 12.0225 47.024     -999 
 2006-12-31 12.0626 47.0262     -999 
 2006-12-31 12.1028 47.0284     -999 
 2006-12-31 12.1429 47.0305 7.335518 
 2006-12-31 12.183 47.0327  7.31756 
 2006-12-31 12.2232 47.0349 7.320638 
 2006-12-31 12.2633 47.037 7.367776 
 2006-12-31 12.3035 47.0391 7.461637 
 2006-12-31 12.3436 47.0412 7.582062 
 2006-12-31 12.3838 47.0433 7.529206 
 2006-12-31 12.424 47.0454 7.508573 
 2006-12-31 12.4641 47.0475  7.64998 
 2006-12-31 12.5043 47.0495 7.725746 
 2006-12-31 12.5445 47.0515 7.715377 
 2006-12-31 12.5847 47.0536 7.584271 
 2006-12-31 12.6248 47.0556 7.452963 
 2006-12-31 12.665 47.0575 7.265505 
 2006-12-31 12.7052 47.0595  7.23414 
 2006-12-31 12.7454 47.0615 7.380536 
 2006-12-31 12.7856 47.0634 7.545242 
 2006-12-31 12.8258 47.0653 7.693445 
 2006-12-31 12.866 47.0673 7.587575 
 2006-12-31 12.9062 47.0692 7.510017 
 2006-12-31 12.9464 47.071 7.474646 
 2006-12-31 12.9866 47.0729  7.53729 
 2006-12-31 13.0268 47.0748  7.63701 
 2006-12-31 13.067 47.0766 7.785529 
 2006-12-31 13.1072 47.0784 7.903181 
 2006-12-31 13.1474 47.0802 7.876636 
 2006-12-31 13.1876 47.082 7.764924 
 2006-12-31 13.2279 47.0838 7.583897 
 2006-12-31 13.2681 47.0856 7.570743 
 2006-12-31 13.3083 47.0873  7.59964 
 2006-12-31 13.3486 47.0891 7.593863 
 2006-12-31 13.3888 47.0908 7.626499 
 2006-12-31 13.429 47.0925 7.721874 
 2006-12-31 13.4693 47.0942 7.957623 
 2006-12-31 13.5095 47.0958  8.22012 
 2006-12-31 13.5497 47.0975 8.353364 
 2006-12-31  13.59 47.0991 8.447034 
 2006-12-31 13.6302 47.1008 8.426807 
 2006-12-31 13.6705 47.1024 8.571613 
 2006-12-31 13.7107 47.104 8.850333 
 2006-12-31 13.751 47.1056 8.827006 
 2006-12-31 13.7913 47.1072 8.785307 
 2006-12-31 13.8315 47.1087 8.657945 
 2006-12-31 13.8718 47.1102 8.501661 
 2006-12-31 13.9121 47.1118 8.327648 
 2006-12-31 13.9523 47.1133 8.367411 
 2006-12-31 13.9926 47.1148 8.453844 
 2006-12-31 14.0329 47.1163 8.605659 
 2006-12-31 14.0731 47.1177 8.699125 
 2006-12-31 14.1134 47.1192 8.722099 
 2006-12-31 14.1537 47.1206 8.711408 
 2006-12-31 14.194 47.122 8.663506 
 2006-12-31 14.2343 47.1234 8.666634 
 2006-12-31 14.2746 47.1248 8.704869 
 2006-12-31 14.3148 47.1262  8.69384 
 2006-12-31 14.3551 47.1276 8.764052 
 2006-12-31 14.3954 47.1289 8.886553 
 2006-12-31 14.4357 47.1302 8.701179 
 2006-12-31 14.476 47.1316 8.487483 
 2006-12-31 14.5163 47.1329 8.243615 
 2006-12-31 14.5566 47.1342 8.253459 
 2006-12-31 14.5969 47.1354 8.437525 
 2006-12-31 14.6372 47.1367 8.657172 
 2006-12-31 14.6775 47.1379 8.883896 
 2006-12-31 14.7178 47.1391 9.059656 
 2006-12-31 14.7582 47.1404 9.075336 
 2006-12-31 14.7985 47.1416 8.939437 
 2006-12-31 14.8388 47.1427 8.793295 
 2006-12-31 14.8791 47.1439  8.62773 
 2006-12-31 14.9194 47.1451 8.502713 
 2006-12-31 14.9597 47.1462 8.492563 
 2006-12-31 15.0001 47.1473 8.634404 
 2006-12-31 15.0404 47.1484 8.835121 
 2006-12-31 15.0807 47.1495 9.104615 
 2006-12-31 15.121 47.1506 9.067844 
 2006-12-31 15.1614 47.1517 9.009817 
 2006-12-31 15.2017 47.1527 8.908651 
 2006-12-31 15.242 47.1537 8.977308 
 2006-12-31 15.2824 47.1548 9.150891 
 2006-12-31 6.67837 46.6219 8.557475 
 2006-12-31 6.71787 46.6261 8.552635 
 2006-12-31 6.75738 46.6303 8.572681 
 2006-12-31 6.79689 46.6344  8.61371 
 2006-12-31 6.83641 46.6385 8.622288 
 2006-12-31 6.87594 46.6427 8.640527 
 2006-12-31 6.91547 46.6468 8.651567 
 2006-12-31 6.95501 46.6508 8.632897 
 2006-12-31 6.99455 46.6549 8.591152 
 2006-12-31 7.0341 46.659 8.628917 
 2006-12-31 7.07366 46.663 8.642933 
 2006-12-31 7.11322 46.667  8.57095 
 2006-12-31 7.15279 46.6711 8.377155 
 2006-12-31 7.19237 46.6751  8.10643 
 2006-12-31 7.23195 46.679 8.055851 
 2006-12-31 7.27153 46.683 8.069324 
 2006-12-31 7.31113 46.687 8.091541 
 2006-12-31 7.35073 46.6909 8.009101 
 2006-12-31 7.39033 46.6948 7.837144 
 2006-12-31 7.42994 46.6988 7.867775 
 2006-12-31 7.46956 46.7027 7.955056 
 2006-12-31 7.50918 46.7065 8.102987 
 2006-12-31 7.54881 46.7104 8.336276 
 2006-12-31 7.58844 46.7143 8.636906 
 2006-12-31 7.62808 46.7181 8.772967 
 2006-12-31 7.66773 46.7219 8.797201 
 2006-12-31 7.70738 46.7257 8.550412 
 2006-12-31 7.74704 46.7295 8.321288 
 2006-12-31 7.7867 46.7333 8.121108 
 2006-12-31 7.82637 46.7371 8.102405 
 2006-12-31 7.86604 46.7409 8.207831 
 2006-12-31 7.90572 46.7446 8.183971 
 2006-12-31 7.94541 46.7483 8.212877 
 2006-12-31 7.9851 46.752 8.454322 
 2006-12-31 8.0248 46.7557  8.53215 
 2006-12-31 8.0645 46.7594 8.446054 
 2006-12-31 8.10421 46.7631 8.440414 
 2006-12-31 8.14392 46.7667  8.46342 
 2006-12-31 8.18364 46.7704 8.195005 
 2006-12-31 8.22336 46.774 7.964691 
 2006-12-31 8.26309 46.7776 7.731897 
 2006-12-31 8.30283 46.7812 7.613031 
 2006-12-31 8.34257 46.7848 7.506541 
 2006-12-31 8.38232 46.7883  7.59793 
 2006-12-31 8.42207 46.7919 7.686741 
 2006-12-31 8.46183 46.7954 7.593037 
 2006-12-31 8.50159 46.7989 7.414088 
 2006-12-31 8.54136 46.8025 7.189063 
 2006-12-31 8.58113 46.8059 7.455144 
 2006-12-31 8.62091 46.8094 7.799186 
 2006-12-31 8.66069 46.8129 7.930923 
 2006-12-31 8.70048 46.8163 7.798645 
 2006-12-31 8.74028 46.8198 7.514452 
 2006-12-31 8.78008 46.8232 7.401944 
 2006-12-31 8.81988 46.8266 7.308215 
 2006-12-31 8.85969  46.83 7.174999 
 2006-12-31 8.89951 46.8334 7.143787 
 2006-12-31 8.93933 46.8367  7.28377 
 2006-12-31 8.97915 46.8401 7.308663 
 2006-12-31 9.01898 46.8434  7.25407 
 2006-12-31 9.05882 46.8467 7.277029 
 2006-12-31 9.09866  46.85 7.286717 
 2006-12-31 9.13851 46.8533 7.305699 
 2006-12-31 9.17836 46.8566 7.384336 
 2006-12-31 9.21821 46.8598 7.497396 
 2006-12-31 9.25807 46.8631 7.610514 
 2006-12-31 9.29794 46.8663 7.677376 
 2006-12-31 9.33781 46.8695 7.616701 
 2006-12-31 9.37768 46.8727 7.748798 
 2006-12-31 9.41757 46.8759 8.105714 
 2006-12-31 9.45745 46.8791 8.204968 
 2006-12-31 9.49734 46.8822 8.244687 
 2006-12-31 9.53724 46.8854 8.511231 
 2006-12-31 9.57714 46.8885 8.539704 
 2006-12-31 9.61704 46.8916 8.247846 
 2006-12-31 9.65695 46.8947 8.242328 
 2006-12-31 9.69686 46.8978 8.328243 
 2006-12-31 9.73678 46.9009 8.442512 
 2006-12-31 9.7767 46.9039 8.530215 
 2006-12-31 9.81663 46.907 8.465921 
 2006-12-31 9.85657  46.91 8.254835 
 2006-12-31 9.8965 46.913 8.030807 
 2006-12-31 9.93644 46.916 7.885667 
 2006-12-31 9.97639 46.919 7.816575 
 2006-12-31 10.0163 46.9219 7.878194 
 2006-12-31 10.0563 46.9249 7.942776 
 2006-12-31 10.0963 46.9278 7.984711 
 2006-12-31 10.1362 46.9307 7.968438 
 2006-12-31 10.1762 46.9336 7.934827 
 2006-12-31 10.2162 46.9365 7.796083 
 2006-12-31 10.2561 46.9394 7.719192 
 2006-12-31 10.2961 46.9423 7.705576 
 2006-12-31 10.3361 46.9451 7.780133 
 2006-12-31 10.3761 46.948 7.906122 
 2006-12-31 10.4161 46.9508 8.013256 
 2006-12-31 10.4561 46.9536 8.142713 
 2006-12-31 10.4961 46.9564 8.388097 
 2006-12-31 10.5361 46.9591 8.420972 
 2006-12-31 10.5761 46.9619 8.406257 
 2006-12-31 10.6161 46.9646 8.011268 
 2006-12-31 10.6562 46.9674 7.776536 
 2006-12-31 10.6962 46.9701 7.764863 
 2006-12-31 10.7362 46.9728 7.665443 
 2006-12-31 10.7762 46.9755 7.521709 
 2006-12-31 10.8163 46.9781 7.648463 
 2006-12-31 10.8563 46.9808 7.756748 
 2006-12-31 10.8964 46.9834 7.576115 
 2006-12-31 10.9364 46.9861 7.623734 
 2006-12-31 10.9765 46.9887 7.949903 
 2006-12-31 11.0165 46.9913 7.770862 
 2006-12-31 11.0566 46.9939 7.490002 
 2006-12-31 11.0967 46.9964 7.448327 
 2006-12-31 11.1367 46.999 7.459869 
 2006-12-31 11.1768 47.0015 7.594161 
 2006-12-31 11.2169 47.004 7.684499 
 2006-12-31 11.257 47.0065 7.745797 
 2006-12-31 11.2971 47.009 7.925428 
 2006-12-31 11.3371 47.0115 8.077734 
 2006-12-31 11.3772 47.014 8.135077 
 2006-12-31 11.4173 47.0164 8.229804 
 2006-12-31 11.4574 47.0189  8.38672 
 2006-12-31 11.4975 47.0213 8.346684 
 2006-12-31 11.5376 47.0237 8.246332 
 2006-12-31 11.5778 47.0261 8.006595 
 2006-12-31 11.6179 47.0284 7.801861 
 2006-12-31 11.658 47.0308 7.600796 
 2006-12-31 11.6981 47.0331 7.703033 
 2006-12-31 11.7382 47.0355 7.863215 
 2006-12-31 11.7784 47.0378 7.784803 
 2006-12-31 11.8185 47.0401 7.712965 
 2006-12-31 11.8586 47.0424 7.626931 
 2006-12-31 11.8988 47.0446  7.60816 
 2006-12-31 11.9389 47.0469     -999 
 2006-12-31 11.9791 47.0491     -999 
 2006-12-31 12.0192 47.0514     -999 
 2006-12-31 12.0594 47.0536     -999 
 2006-12-31 12.0995 47.0558     -999 
 2006-12-31 12.1397 47.058     -999 
 2006-12-31 12.1799 47.0601 7.351501 
 2006-12-31  12.22 47.0623 7.302949 
 2006-12-31 12.2602 47.0644 7.279478 
 2006-12-31 12.3004 47.0665 7.272424 
 2006-12-31 12.3406 47.0686 7.290349 
 2006-12-31 12.3807 47.0707 7.267258 
 2006-12-31 12.4209 47.0728 7.289537 
 2006-12-31 12.4611 47.0749 7.503239 
 2006-12-31 12.5013 47.0769 7.619006 
 2006-12-31 12.5415 47.079 7.589167 
 2006-12-31 12.5817 47.081 7.495456 
 2006-12-31 12.6219 47.083 7.379904 
 2006-12-31 12.6621 47.085 7.208261 
 2006-12-31 12.7023 47.0869 7.156738 
 2006-12-31 12.7425 47.0889 7.307643 
 2006-12-31 12.7827 47.0909 7.417685 
 2006-12-31 12.8229 47.0928  7.48223 
 2006-12-31 12.8632 47.0947 7.464674 
 2006-12-31 12.9034 47.0966 7.483931 
