 2002-07-09 00:00:00 22.35046
 2002-07-10 00:00:00 17.66579
 2002-07-11 00:00:00 15.68576
 2002-07-12 00:00:00 18.13108
 2002-07-13 00:00:00 17.73985
 2002-07-14 00:00:00 17.3081
 2002-07-15 00:00:00 18.60919
 2002-07-16 00:00:00 18.52208
 2002-07-17 00:00:00 16.69114
 2002-07-18 00:00:00 15.02597
 2002-07-19 00:00:00 15.12595
 2002-07-20 00:00:00 16.73349
 2002-07-21 00:00:00 16.61761
 2002-07-22 00:00:00 14.91847
 2002-07-23 00:00:00 16.69303
 2002-07-24 00:00:00 16.12276
 2002-07-25 00:00:00 14.85596
 2002-07-26 00:00:00 15.24436
 2002-07-27 00:00:00 18.54761
 2002-07-28 00:00:00 20.84299
 2002-07-29 00:00:00 22.73252
 2002-07-30 00:00:00 22.71437
 2002-07-31 00:00:00 21.31468
 2002-08-01 00:00:00 19.01137
 2002-08-02 00:00:00 17.83175
 2002-08-03 00:00:00 18.28884
 2002-08-04 00:00:00 17.79086
 2002-08-05 00:00:00 16.82361
 2002-08-06 00:00:00 16.4668
 2002-08-07 00:00:00 16.3512
 2002-08-08 00:00:00 16.7409
 2002-08-09 00:00:00 17.28312
 2002-08-10 00:00:00 16.8391
 2002-08-11 00:00:00 17.14561
 2002-08-12 00:00:00 16.28713
 2002-08-13 00:00:00 16.37004
 2002-08-14 00:00:00 17.55811
 2002-08-15 00:00:00 18.45201
 2002-08-16 00:00:00 19.31991
 2002-08-17 00:00:00 20.01226
 2002-08-18 00:00:00 20.61778
 2002-08-19 00:00:00 21.41022
 2002-08-20 00:00:00 20.73762
 2002-08-21 00:00:00 17.8372
 2002-08-22 00:00:00 17.26414
 2002-08-23 00:00:00 18.0995
 2002-08-24 00:00:00 18.85024
 2002-08-25 00:00:00 18.43186
 2002-08-26 00:00:00 19.8877
 2002-08-27 00:00:00 19.40571
 2002-08-28 00:00:00 19.00069
 2002-08-29 00:00:00 18.66539
 2002-08-30 00:00:00 18.84959
 2002-08-31 00:00:00 18.34138
 2002-09-01 00:00:00 14.92682
 2002-09-02 00:00:00 15.07941
 2002-09-03 00:00:00 15.56792
 2002-09-04 00:00:00 17.02456
 2002-09-05 00:00:00 15.87794
 2002-09-06 00:00:00 15.68385
 2002-09-07 00:00:00 16.25863
 2002-09-08 00:00:00 17.57349
 2002-09-09 00:00:00 18.47952
 2002-09-10 00:00:00 14.81695
 2002-09-11 00:00:00 14.49783
 2002-09-12 00:00:00 14.35111
 2002-09-13 00:00:00 13.0662
 2002-09-14 00:00:00 13.50341
 2002-09-15 00:00:00 11.91829
 2002-09-16 00:00:00 11.1802
 2002-09-17 00:00:00 12.59138
 2002-09-18 00:00:00 13.03218
 2002-09-19 00:00:00 13.63208
 2002-09-20 00:00:00 13.79243
 2002-09-21 00:00:00 12.29285
 2002-09-22 00:00:00 10.60841
 2002-09-23 00:00:00 8.360963
 2002-09-24 00:00:00 6.993511
 2002-09-25 00:00:00 7.440508
 2002-09-26 00:00:00 9.17051
 2002-09-27 00:00:00 8.625598
 2002-09-28 00:00:00 8.505424
 2002-09-29 00:00:00 9.493033
 2002-09-30 00:00:00 9.642765
 2002-10-01 00:00:00 10.19702
 2002-10-02 00:00:00 10.93969
 2002-10-03 00:00:00 12.62702
 2002-10-04 00:00:00 11.34918
 2002-10-05 00:00:00 10.29113
 2002-10-06 00:00:00 8.905014
 2002-10-07 00:00:00 6.097261
 2002-10-08 00:00:00 5.760216
 2002-10-09 00:00:00 7.435964
 2002-10-10 00:00:00 6.990465
 2002-10-11 00:00:00 6.205804
 2002-10-12 00:00:00 5.184881
 2002-10-13 00:00:00 5.055428
 2002-10-14 00:00:00 7.661477
 2002-10-15 00:00:00 9.526702
 2002-10-16 00:00:00 12.44222
 2002-10-17 00:00:00 9.632377
 2002-10-18 00:00:00 6.317704
 2002-10-19 00:00:00 4.726598
 2002-10-20 00:00:00 4.500921
 2002-10-21 00:00:00 7.751756
 2002-10-22 00:00:00 11.7449
 2002-10-23 00:00:00 9.67033
 2002-10-24 00:00:00 6.080784
 2002-10-25 00:00:00 9.378416
 2002-10-26 00:00:00 9.869336
 2002-10-27 00:00:00 10.20138
 2002-10-28 00:00:00 7.05981
 2002-10-29 00:00:00 6.609449
 2002-10-30 00:00:00 7.846923
 2002-10-31 00:00:00 7.187716
 2002-11-01 00:00:00 8.330381
 2002-11-02 00:00:00 8.312189
 2002-11-03 00:00:00 6.664008
 2002-11-04 00:00:00 4.728179
 2002-11-05 00:00:00 2.204768
 2002-11-06 00:00:00 1.574978
 2002-11-07 00:00:00 1.925982
 2002-11-08 00:00:00 3.629608
 2002-11-09 00:00:00 4.346019
 2002-11-10 00:00:00 3.574311
 2002-11-11 00:00:00 6.175857
 2002-11-12 00:00:00 6.948255
 2002-11-13 00:00:00 7.053488
 2002-11-14 00:00:00 7.026054
 2002-11-15 00:00:00 7.013901
 2002-11-16 00:00:00 8.148961
 2002-11-17 00:00:00 7.334651
 2002-11-18 00:00:00 5.687013
 2002-11-19 00:00:00 4.906927
 2002-11-20 00:00:00 2.900835
 2002-11-21 00:00:00 4.213702
 2002-11-22 00:00:00 4.621177
 2002-11-23 00:00:00 4.981447
 2002-11-24 00:00:00 5.079235
 2002-11-25 00:00:00 6.064773
 2002-11-26 00:00:00 6.839806
 2002-11-27 00:00:00 5.946249
 2002-11-28 00:00:00 6.4231
 2002-11-29 00:00:00 6.275547
 2002-11-30 00:00:00 5.118868
 2002-12-01 00:00:00 4.150046
 2002-12-02 00:00:00 3.943702
 2002-12-03 00:00:00 3.337275
 2002-12-04 00:00:00 2.686756
 2002-12-05 00:00:00 2.453934
 2002-12-06 00:00:00 0.3967203
 2002-12-07 00:00:00 -1.81528
 2002-12-08 00:00:00 -2.943151
 2002-12-09 00:00:00 -6.304364
 2002-12-10 00:00:00 -6.946481
 2002-12-11 00:00:00 -6.383095
 2002-12-12 00:00:00 -5.326836
 2002-12-13 00:00:00 -3.872618
 2002-12-14 00:00:00 -2.048174
 2002-12-15 00:00:00 -1.181061
 2002-12-16 00:00:00 1.640092
 2002-12-17 00:00:00 1.00821
 2002-12-18 00:00:00 -0.6232188
 2002-12-19 00:00:00 -1.519923
 2002-12-20 00:00:00 -1.266873
 2002-12-21 00:00:00 1.596638
 2002-12-22 00:00:00 3.093231
 2002-12-23 00:00:00 2.423572
 2002-12-24 00:00:00 2.159785
 2002-12-25 00:00:00 2.420833
 2002-12-26 00:00:00 3.096305
 2002-12-27 00:00:00 4.900302
 2002-12-28 00:00:00 5.112555
 2002-12-29 00:00:00 5.218391
 2002-12-30 00:00:00 5.329013
 2002-12-31 00:00:00 -0.5236764
 2003-01-01 00:00:00 0.5848281
 2003-01-02 00:00:00 6.502598
 2003-01-03 00:00:00 3.964332
 2003-01-04 00:00:00 -0.6683224
 2003-01-05 00:00:00 -4.262754
 2003-01-06 00:00:00 -5.113563
 2003-01-07 00:00:00 -8.490054
 2003-01-08 00:00:00 -10.00177
 2003-01-09 00:00:00 -10.34548
 2003-01-10 00:00:00 -7.507997
 2003-01-11 00:00:00 -6.853482
 2003-01-12 00:00:00 -5.136619
 2003-01-13 00:00:00 -1.458341
 2003-01-14 00:00:00 3.17949
 2003-01-15 00:00:00 2.836994
 2003-01-16 00:00:00 2.637388
 2003-01-17 00:00:00 0.5672879
 2003-01-18 00:00:00 0.6582782
 2003-01-19 00:00:00 1.626186
 2003-01-20 00:00:00 3.881436
 2003-01-21 00:00:00 2.921701
 2003-01-22 00:00:00 3.219883
 2003-01-23 00:00:00 3.062572
 2003-01-24 00:00:00 1.090589
 2003-01-25 00:00:00 0.7626791
 2003-01-26 00:00:00 1.698109
 2003-01-27 00:00:00 5.144802
 2003-01-28 00:00:00 3.84177
 2003-01-29 00:00:00 0.8395162
 2003-01-30 00:00:00 -1.607211
 2003-01-31 00:00:00 -5.052102
 2003-02-01 00:00:00 -6.470145
 2003-02-02 00:00:00 -2.282077
 2003-02-03 00:00:00 0.8685483
 2003-02-04 00:00:00 -0.7027947
 2003-02-05 00:00:00 -1.345103
 2003-02-06 00:00:00 -2.646863
 2003-02-07 00:00:00 -1.864998
 2003-02-08 00:00:00 0.5195934
 2003-02-09 00:00:00 -1.54217
 2003-02-10 00:00:00 -3.153836
 2003-02-11 00:00:00 -3.712658
 2003-02-12 00:00:00 -5.093071
 2003-02-13 00:00:00 -5.780786
 2003-02-14 00:00:00 -5.145737
 2003-02-15 00:00:00 -3.826731
 2003-02-16 00:00:00 -4.511165
 2003-02-17 00:00:00 -5.824077
 2003-02-18 00:00:00 -5.134346
 2003-02-19 00:00:00 -3.531417
 2003-02-20 00:00:00 -2.52017
 2003-02-21 00:00:00 -1.693857
 2003-02-22 00:00:00 -1.060746
 2003-02-23 00:00:00 -0.4005815
 2003-02-24 00:00:00 0.2453725
 2003-02-25 00:00:00 0.9445619
 2003-02-26 00:00:00 1.689265
 2003-02-27 00:00:00 2.434502
 2003-02-28 00:00:00 3.45168
 2003-03-01 00:00:00 4.439346
 2003-03-02 00:00:00 3.923228
 2003-03-03 00:00:00 2.17177
 2003-03-04 00:00:00 2.364321
 2003-03-05 00:00:00 4.711647
 2003-03-06 00:00:00 3.52792
 2003-03-07 00:00:00 3.329296
 2003-03-08 00:00:00 4.622595
 2003-03-09 00:00:00 6.680488
 2003-03-10 00:00:00 8.558596
 2003-03-11 00:00:00 9.783757
 2003-03-12 00:00:00 6.381325
 2003-03-13 00:00:00 2.703438
 2003-03-14 00:00:00 1.372162
 2003-03-15 00:00:00 1.226255
 2003-03-16 00:00:00 2.497456
 2003-03-17 00:00:00 2.794256
 2003-03-18 00:00:00 3.73255
 2003-03-19 00:00:00 3.920958
 2003-03-20 00:00:00 3.226072
 2003-03-21 00:00:00 2.126676
 2003-03-22 00:00:00 2.566834
 2003-03-23 00:00:00 5.085522
 2003-03-24 00:00:00 8.15714
 2003-03-25 00:00:00 8.701033
 2003-03-26 00:00:00 8.27635
 2003-03-27 00:00:00 8.944455
 2003-03-28 00:00:00 9.404706
 2003-03-29 00:00:00 10.28259
 2003-03-30 00:00:00 9.703986
 2003-03-31 00:00:00 6.631165
 2003-04-01 00:00:00 8.355506
 2003-04-02 00:00:00 4.736993
 2003-04-03 00:00:00 3.353571
 2003-04-04 00:00:00 4.124586
 2003-04-05 00:00:00 4.710311
 2003-04-06 00:00:00 1.169328
 2003-04-07 00:00:00 -1.310675
 2003-04-08 00:00:00 -0.7095542
 2003-04-09 00:00:00 0.1844388
 2003-04-10 00:00:00 1.263019
 2003-04-11 00:00:00 2.617662
 2003-04-12 00:00:00 5.567765
 2003-04-13 00:00:00 8.593416
 2003-04-14 00:00:00 11.03285
 2003-04-15 00:00:00 13.15609
 2003-04-16 00:00:00 13.02046
 2003-04-17 00:00:00 11.89749
 2003-04-18 00:00:00 7.679143
 2003-04-19 00:00:00 6.170267
 2003-04-20 00:00:00 11.02689
 2003-04-21 00:00:00 12.50143
 2003-04-22 00:00:00 11.32239
 2003-04-23 00:00:00 10.98484
 2003-04-24 00:00:00 11.83133
 2003-04-25 00:00:00 14.21023
 2003-04-26 00:00:00 13.3692
 2003-04-27 00:00:00 11.24568
 2003-04-28 00:00:00 14.10474
 2003-04-29 00:00:00 14.07623
 2003-04-30 00:00:00 13.63737
 2003-05-01 00:00:00 11.95705
 2003-05-02 00:00:00 13.43492
 2003-05-03 00:00:00 11.09657
 2003-05-04 00:00:00 14.49038
 2003-05-05 00:00:00 18.74896
 2003-05-06 00:00:00 15.99271
 2003-05-07 00:00:00 14.77771
 2003-05-08 00:00:00 17.13853
 2003-05-09 00:00:00 13.50404
 2003-05-10 00:00:00 12.91218
 2003-05-11 00:00:00 14.22063
 2003-05-12 00:00:00 13.91704
 2003-05-13 00:00:00 9.832259
 2003-05-14 00:00:00 7.490057
 2003-05-15 00:00:00 7.745349
 2003-05-16 00:00:00 9.71724
 2003-05-17 00:00:00 12.28474
 2003-05-18 00:00:00 13.60562
 2003-05-19 00:00:00 13.98713
 2003-05-20 00:00:00 11.20843
 2003-05-21 00:00:00 10.25154
 2003-05-22 00:00:00 11.87208
 2003-05-23 00:00:00 14.80415
 2003-05-24 00:00:00 17.50723
 2003-05-25 00:00:00 15.164
 2003-05-26 00:00:00 14.16764
 2003-05-27 00:00:00 15.71638
 2003-05-28 00:00:00 16.59939
 2003-05-29 00:00:00 17.95378
 2003-05-30 00:00:00 19.34643
 2003-05-31 00:00:00 18.36413
 2003-06-01 00:00:00 19.12011
 2003-06-02 00:00:00 20.06362
 2003-06-03 00:00:00 20.66427
 2003-06-04 00:00:00 22.54923
 2003-06-05 00:00:00 20.60971
 2003-06-06 00:00:00 18.754
 2003-06-07 00:00:00 20.76213
 2003-06-08 00:00:00 21.16791
 2003-06-09 00:00:00 17.51519
 2003-06-10 00:00:00 20.64821
 2003-06-11 00:00:00 20.57833
 2003-06-12 00:00:00 21.27148
 2003-06-13 00:00:00 19.13305
 2003-06-14 00:00:00 18.31269
 2003-06-15 00:00:00 18.05815
 2003-06-16 00:00:00 17.83373
 2003-06-17 00:00:00 19.18918
 2003-06-18 00:00:00 17.56936
 2003-06-19 00:00:00 17.50664
 2003-06-20 00:00:00 16.4985
 2003-06-21 00:00:00 15.23509
 2003-06-22 00:00:00 18.26374
 2003-06-23 00:00:00 21.81021
 2003-06-24 00:00:00 19.02138
 2003-06-25 00:00:00 17.61464
 2003-06-26 00:00:00 18.18602
 2003-06-27 00:00:00 18.73907
 2003-06-28 00:00:00 18.91807
 2003-06-29 00:00:00 19.77501
 2003-06-30 00:00:00 20.2676
 2003-07-01 00:00:00 16.24937
 2003-07-02 00:00:00 15.65123
 2003-07-03 00:00:00 15.08887
 2003-07-04 00:00:00 14.43469
 2003-07-05 00:00:00 14.81821
 2003-07-06 00:00:00 15.57668
 2003-07-07 00:00:00 16.66128
 2003-07-08 00:00:00 17.82871
 2003-07-09 00:00:00 17.60427
 2003-07-10 00:00:00 17.61001
 2003-07-11 00:00:00 19.64127
 2003-07-12 00:00:00 17.92827
 2003-07-13 00:00:00 17.82125
 2003-07-14 00:00:00 19.67293
 2003-07-15 00:00:00 21.97392
 2003-07-16 00:00:00 23.41456
 2003-07-17 00:00:00 19.43886
 2003-07-18 00:00:00 19.22387
 2003-07-19 00:00:00 21.82516
 2003-07-20 00:00:00 24.00588
 2003-07-21 00:00:00 21.8266
 2003-07-22 00:00:00 21.02885
 2003-07-23 00:00:00 20.13911
 2003-07-24 00:00:00 18.80974
 2003-07-25 00:00:00 19.1231
 2003-07-26 00:00:00 19.87348
 2003-07-27 00:00:00 21.00369
 2003-07-28 00:00:00 17.96163
 2003-07-29 00:00:00 17.80979
 2003-07-30 00:00:00 18.6209
 2003-07-31 00:00:00 19.13696
 2003-08-01 00:00:00 21.15726
 2003-08-02 00:00:00 22.72252
 2003-08-03 00:00:00 23.61949
 2003-08-04 00:00:00 23.99195
 2003-08-05 00:00:00 23.8506
 2003-08-06 00:00:00 23.34698
 2003-08-07 00:00:00 23.94506
 2003-08-08 00:00:00 24.63228
 2003-08-09 00:00:00 24.65231
 2003-08-10 00:00:00 24.05077
 2003-08-11 00:00:00 23.43492
 2003-08-12 00:00:00 25.18481
 2003-08-13 00:00:00 24.7991
 2003-08-14 00:00:00 20.36781
 2003-08-15 00:00:00 17.80284
 2003-08-16 00:00:00 18.30546
 2003-08-17 00:00:00 20.3152
 2003-08-18 00:00:00 20.24087
 2003-08-19 00:00:00 18.89403
 2003-08-20 00:00:00 18.08266
 2003-08-21 00:00:00 18.76143
 2003-08-22 00:00:00 19.17869
 2003-08-23 00:00:00 19.10764
 2003-08-24 00:00:00 18.10239
 2003-08-25 00:00:00 18.00477
 2003-08-26 00:00:00 18.01228
 2003-08-27 00:00:00 16.49306
 2003-08-28 00:00:00 17.2451
 2003-08-29 00:00:00 15.89623
 2003-08-30 00:00:00 14.12218
 2003-08-31 00:00:00 12.28104
 2003-09-01 00:00:00 11.28739
 2003-09-02 00:00:00 10.82708
 2003-09-03 00:00:00 11.75315
 2003-09-04 00:00:00 13.59043
 2003-09-05 00:00:00 15.11937
 2003-09-06 00:00:00 16.19623
 2003-09-07 00:00:00 16.0734
 2003-09-08 00:00:00 14.53329
 2003-09-09 00:00:00 14.15031
 2003-09-10 00:00:00 13.02928
 2003-09-11 00:00:00 11.95649
 2003-09-12 00:00:00 12.81175
 2003-09-13 00:00:00 12.61489
 2003-09-14 00:00:00 12.85477
 2003-09-15 00:00:00 13.64651
 2003-09-16 00:00:00 14.56858
 2003-09-17 00:00:00 15.29777
 2003-09-18 00:00:00 16.95932
 2003-09-19 00:00:00 17.79983
 2003-09-20 00:00:00 18.49327
 2003-09-21 00:00:00 17.9118
 2003-09-22 00:00:00 18.84704
 2003-09-23 00:00:00 12.02993
 2003-09-24 00:00:00 8.997914
 2003-09-25 00:00:00 10.26437
 2003-09-26 00:00:00 12.7717
 2003-09-27 00:00:00 12.35563
 2003-09-28 00:00:00 12.03778
 2003-09-29 00:00:00 10.28273
 2003-09-30 00:00:00 9.286363
 2003-10-01 00:00:00 10.7227
 2003-10-02 00:00:00 13.08378
 2003-10-03 00:00:00 13.08805
 2003-10-04 00:00:00 10.80812
 2003-10-05 00:00:00 7.049646
 2003-10-06 00:00:00 6.968341
 2003-10-07 00:00:00 6.597861
 2003-10-08 00:00:00 7.156675
 2003-10-09 00:00:00 9.443711
 2003-10-10 00:00:00 11.59707
 2003-10-11 00:00:00 10.77314
 2003-10-12 00:00:00 7.956615
 2003-10-13 00:00:00 6.812944
 2003-10-14 00:00:00 5.578279
 2003-10-15 00:00:00 4.969289
 2003-10-16 00:00:00 4.471042
 2003-10-17 00:00:00 3.851132
 2003-10-18 00:00:00 3.395913
 2003-10-19 00:00:00 3.581126
 2003-10-20 00:00:00 4.484257
 2003-10-21 00:00:00 3.812468
 2003-10-22 00:00:00 2.740087
 2003-10-23 00:00:00 0.4831127
 2003-10-24 00:00:00 -1.074194
 2003-10-25 00:00:00 1.94315
 2003-10-26 00:00:00 2.597081
 2003-10-27 00:00:00 0.9922941
 2003-10-28 00:00:00 1.710032
 2003-10-29 00:00:00 3.790725
 2003-10-30 00:00:00 4.283835
 2003-10-31 00:00:00 6.488552
 2003-11-01 00:00:00 7.635755
 2003-11-02 00:00:00 7.447321
 2003-11-03 00:00:00 9.023597
 2003-11-04 00:00:00 7.494877
 2003-11-05 00:00:00 5.855326
 2003-11-06 00:00:00 4.606527
 2003-11-07 00:00:00 4.075914
 2003-11-08 00:00:00 5.010607
 2003-11-09 00:00:00 4.855573
 2003-11-10 00:00:00 3.569733
 2003-11-11 00:00:00 2.313113
 2003-11-12 00:00:00 1.806431
 2003-11-13 00:00:00 2.796856
 2003-11-14 00:00:00 3.559758
 2003-11-15 00:00:00 5.49909
 2003-11-16 00:00:00 4.741905
 2003-11-17 00:00:00 5.163759
 2003-11-18 00:00:00 7.33738
 2003-11-19 00:00:00 9.535233
 2003-11-20 00:00:00 7.921327
 2003-11-21 00:00:00 7.065015
 2003-11-22 00:00:00 7.921726
 2003-11-23 00:00:00 8.432508
 2003-11-24 00:00:00 8.009933
 2003-11-25 00:00:00 7.413519
 2003-11-26 00:00:00 6.760905
 2003-11-27 00:00:00 5.735755
 2003-11-28 00:00:00 4.526196
 2003-11-29 00:00:00 3.538042
 2003-11-30 00:00:00 4.335257
 2003-12-01 00:00:00 5.202581
 2003-12-02 00:00:00 5.019951
 2003-12-03 00:00:00 4.161286
 2003-12-04 00:00:00 3.744238
 2003-12-05 00:00:00 3.512067
 2003-12-06 00:00:00 2.049929
 2003-12-07 00:00:00 -2.384432
 2003-12-08 00:00:00 -2.618937
 2003-12-09 00:00:00 -1.495541
 2003-12-10 00:00:00 -0.6300361
 2003-12-11 00:00:00 0.8274487
 2003-12-12 00:00:00 2.434474
 2003-12-13 00:00:00 6.972879
 2003-12-14 00:00:00 5.375476
 2003-12-15 00:00:00 0.6058306
 2003-12-16 00:00:00 0.8051269
 2003-12-17 00:00:00 1.533699
 2003-12-18 00:00:00 0.1806251
 2003-12-19 00:00:00 1.234676
 2003-12-20 00:00:00 4.956251
 2003-12-21 00:00:00 4.074234
 2003-12-22 00:00:00 -1.023073
 2003-12-23 00:00:00 -4.031862
 2003-12-24 00:00:00 -3.314963
 2003-12-25 00:00:00 0.009500261
 2003-12-26 00:00:00 2.321817
 2003-12-27 00:00:00 3.399656
 2003-12-28 00:00:00 3.762766
 2003-12-29 00:00:00 1.163158
 2003-12-30 00:00:00 -0.4271236
 2003-12-31 00:00:00 -0.6409266
