 2002-03-10 00:00:00 0.06235043
 2002-03-11 00:00:00 0.06806846
 2002-03-12 00:00:00 0.8211948
 2002-03-13 00:00:00 2.211615
 2002-03-14 00:00:00 1.863655
 2002-03-15 00:00:00 0.3574132
 2002-03-16 00:00:00 0.04635933
 2002-03-17 00:00:00 0.4247131
 2002-03-18 00:00:00 7.278844
 2002-03-19 00:00:00 15.29059
 2002-03-20 00:00:00 11.84325
 2002-03-21 00:00:00 8.571572
 2002-03-22 00:00:00 6.421899
 2002-03-23 00:00:00 2.078471
 2002-03-24 00:00:00 0.894519
 2002-03-25 00:00:00 0.05183828
 2002-03-26 00:00:00 0.007075839
 2002-03-27 00:00:00 0.001143183
 2002-03-28 00:00:00 0.0003093398
 2002-03-29 00:00:00 0.0008607581
 2002-03-30 00:00:00 0.003997201
 2002-03-31 00:00:00 0.1209791
 2002-04-01 00:00:00 0.01633064
 2002-04-02 00:00:00 0.004661915
 2002-04-03 00:00:00 0.01452295
 2002-04-04 00:00:00 0.002208069
 2002-04-05 00:00:00 0.00703523
 2002-04-06 00:00:00 0.02614379
 2002-04-07 00:00:00 0.1825671
 2002-04-08 00:00:00 0.2056301
 2002-04-09 00:00:00 0.09026293
 2002-04-10 00:00:00 0.03948281
 2002-04-11 00:00:00 0.04559505
 2002-04-12 00:00:00 0.8174102
 2002-04-13 00:00:00 3.992599
 2002-04-14 00:00:00 5.111687
 2002-04-15 00:00:00 6.096614
 2002-04-16 00:00:00 3.316153
 2002-04-17 00:00:00 1.26233
 2002-04-18 00:00:00 2.085103
 2002-04-19 00:00:00 3.754725
 2002-04-20 00:00:00 1.283187
 2002-04-21 00:00:00 0.0643502
 2002-04-22 00:00:00 0.1098859
 2002-04-23 00:00:00 2.503201
 2002-04-24 00:00:00 3.749242
 2002-04-25 00:00:00 0.5653663
 2002-04-26 00:00:00 8.795429
 2002-04-27 00:00:00 3.333484
 2002-04-28 00:00:00 3.307638
 2002-04-29 00:00:00 3.780736
 2002-04-30 00:00:00 0.7520413
 2002-05-01 00:00:00 2.854055
 2002-05-02 00:00:00 2.906589
 2002-05-03 00:00:00 8.680982
 2002-05-04 00:00:00 11.73802
 2002-05-05 00:00:00 1.927733
 2002-05-06 00:00:00 1.289704
 2002-05-07 00:00:00 0.07032273
 2002-05-08 00:00:00 0.008296991
 2002-05-09 00:00:00 1.1717
 2002-05-10 00:00:00 3.66497
 2002-05-11 00:00:00 5.876251
 2002-05-12 00:00:00 2.808243
 2002-05-13 00:00:00 0.4158866
 2002-05-14 00:00:00 1.252852
 2002-05-15 00:00:00 0.04878351
 2002-05-16 00:00:00 0.001949311
 2002-05-17 00:00:00 0.0627689
 2002-05-18 00:00:00 7.630564
 2002-05-19 00:00:00 1.803635
 2002-05-20 00:00:00 0.4117559
 2002-05-21 00:00:00 0.1650951
 2002-05-22 00:00:00 1.730876
 2002-05-23 00:00:00 8.005767
 2002-05-24 00:00:00 0.8222225
 2002-05-25 00:00:00 4.133621
 2002-05-26 00:00:00 2.582744
 2002-05-27 00:00:00 5.128821
 2002-05-28 00:00:00 2.004223
 2002-05-29 00:00:00 0.5004225
 2002-05-30 00:00:00 0.3256781
 2002-05-31 00:00:00 0.8317461
 2002-06-01 00:00:00 0.005802897
 2002-06-02 00:00:00 0.002422972
 2002-06-03 00:00:00 1.318198
 2002-06-04 00:00:00 0.8133911
 2002-06-05 00:00:00 5.155254
 2002-06-06 00:00:00 9.712304
 2002-06-07 00:00:00 7.604088
 2002-06-08 00:00:00 1.535837
 2002-06-09 00:00:00 4.862516
 2002-06-10 00:00:00 4.159158
 2002-06-11 00:00:00 1.915103
 2002-06-12 00:00:00 2.794053
 2002-06-13 00:00:00 1.521884
 2002-06-14 00:00:00 2.27651
 2002-06-15 00:00:00 2.292417
 2002-06-16 00:00:00 0.9756727
 2002-06-17 00:00:00 0.003283356
 2002-06-18 00:00:00 0.894088
 2002-06-19 00:00:00 3.001846
 2002-06-20 00:00:00 4.415922
 2002-06-21 00:00:00 2.266578
 2002-06-22 00:00:00 1.657725
 2002-06-23 00:00:00 5.662013
 2002-06-24 00:00:00 2.189259
 2002-06-25 00:00:00 0.0359785
 2002-06-26 00:00:00 0.3750086
 2002-06-27 00:00:00 3.156939
 2002-06-28 00:00:00 3.686778
 2002-06-29 00:00:00 0.5481527
 2002-06-30 00:00:00 2.022796
 2002-07-01 00:00:00 3.31784
 2002-07-02 00:00:00 2.946175
 2002-07-03 00:00:00 7.569425
 2002-07-04 00:00:00 1.567608
 2002-07-05 00:00:00 1.186743
 2002-07-06 00:00:00 3.205154
 2002-07-07 00:00:00 0.1618592
 2002-07-08 00:00:00 0.03068514
 2002-07-09 00:00:00 3.009187
 2002-07-10 00:00:00 11.79207
 2002-07-11 00:00:00 0.8323802
 2002-07-12 00:00:00 2.747934
 2002-07-13 00:00:00 6.875458
 2002-07-14 00:00:00 3.197551
 2002-07-15 00:00:00 3.08847
 2002-07-16 00:00:00 10.34155
 2002-07-17 00:00:00 22.43227
 2002-07-18 00:00:00 4.374388
 2002-07-19 00:00:00 0.6186983
 2002-07-20 00:00:00 1.25318
 2002-07-21 00:00:00 5.454062
 2002-07-22 00:00:00 0.7173031
 2002-07-23 00:00:00 1.932181
 2002-07-24 00:00:00 3.326726
 2002-07-25 00:00:00 2.59822
 2002-07-26 00:00:00 0.8330411
 2002-07-27 00:00:00 0.05488325
 2002-07-28 00:00:00 0.002432639
 2002-07-29 00:00:00 0.3378187
 2002-07-30 00:00:00 2.578161
 2002-07-31 00:00:00 6.969424
 2002-08-01 00:00:00 10.89388
 2002-08-02 00:00:00 1.105943
 2002-08-03 00:00:00 3.174138
 2002-08-04 00:00:00 6.489631
 2002-08-05 00:00:00 6.162499
 2002-08-06 00:00:00 9.94836
 2002-08-07 00:00:00 7.352251
 2002-08-08 00:00:00 3.121795
 2002-08-09 00:00:00 4.484241
 2002-08-10 00:00:00 8.686569
 2002-08-11 00:00:00 17.53468
 2002-08-12 00:00:00 15.75638
 2002-08-13 00:00:00 2.017662
 2002-08-14 00:00:00 0.03561131
 2002-08-15 00:00:00 0.04673056
 2002-08-16 00:00:00 0.2986666
 2002-08-17 00:00:00 0.7059225
 2002-08-18 00:00:00 0.2982539
 2002-08-19 00:00:00 1.057597
 2002-08-20 00:00:00 7.351209
 2002-08-21 00:00:00 5.165772
 2002-08-22 00:00:00 1.885776
 2002-08-23 00:00:00 1.383638
 2002-08-24 00:00:00 3.301424
 2002-08-25 00:00:00 0.7259772
 2002-08-26 00:00:00 1.604282
 2002-08-27 00:00:00 4.26953
 2002-08-28 00:00:00 1.691311
 2002-08-29 00:00:00 0.8309663
 2002-08-30 00:00:00 0.1979293
 2002-08-31 00:00:00 4.816239
 2002-09-01 00:00:00 1.965999
 2002-09-02 00:00:00 0.5288982
 2002-09-03 00:00:00 1.411638
 2002-09-04 00:00:00 1.665491
 2002-09-05 00:00:00 1.257767
 2002-09-06 00:00:00 0.1036509
 2002-09-07 00:00:00 0.790366
 2002-09-08 00:00:00 0.2419359
 2002-09-09 00:00:00 4.475974
 2002-09-10 00:00:00 8.602534
 2002-09-11 00:00:00 0.2316728
 2002-09-12 00:00:00 0.003946977
 2002-09-13 00:00:00 0.05359756
 2002-09-14 00:00:00 1.321191
 2002-09-15 00:00:00 0.7641544
 2002-09-16 00:00:00 0.4539275
 2002-09-17 00:00:00 0.2309611
 2002-09-18 00:00:00 0.141443
 2002-09-19 00:00:00 3.389131
 2002-09-20 00:00:00 2.984507
 2002-09-21 00:00:00 2.851463
 2002-09-22 00:00:00 7.827303
 2002-09-23 00:00:00 7.46987
 2002-09-24 00:00:00 6.694898
 2002-09-25 00:00:00 3.325952
 2002-09-26 00:00:00 5.275176
 2002-09-27 00:00:00 2.687572
 2002-09-28 00:00:00 0.1612592
 2002-09-29 00:00:00 0.007357824
 2002-09-30 00:00:00 0.01170335
 2002-10-01 00:00:00 0.003443789
 2002-10-02 00:00:00 0.09699976
 2002-10-03 00:00:00 2.369931
 2002-10-04 00:00:00 2.990513
 2002-10-05 00:00:00 12.93781
 2002-10-06 00:00:00 6.318733
 2002-10-07 00:00:00 1.172227
 2002-10-08 00:00:00 0.3934021
 2002-10-09 00:00:00 0.04430031
 2002-10-10 00:00:00 0.2224328
 2002-10-11 00:00:00 0.8189034
 2002-10-12 00:00:00 3.515471
 2002-10-13 00:00:00 1.955012
 2002-10-14 00:00:00 3.578127
 2002-10-15 00:00:00 3.250109
 2002-10-16 00:00:00 7.013755
 2002-10-17 00:00:00 8.432367
 2002-10-18 00:00:00 4.579756
 2002-10-19 00:00:00 1.605423
 2002-10-20 00:00:00 1.05387
 2002-10-21 00:00:00 6.768878
 2002-10-22 00:00:00 4.585892
 2002-10-23 00:00:00 4.558767
 2002-10-24 00:00:00 1.772682
 2002-10-25 00:00:00 10.3933
 2002-10-26 00:00:00 4.711461
 2002-10-27 00:00:00 7.784025
 2002-10-28 00:00:00 1.184816
 2002-10-29 00:00:00 1.50071
 2002-10-30 00:00:00 1.880228
 2002-10-31 00:00:00 1.189255
 2002-11-01 00:00:00 7.961689
 2002-11-02 00:00:00 10.46577
 2002-11-03 00:00:00 10.1056
 2002-11-04 00:00:00 4.81976
 2002-11-05 00:00:00 0.6872848
 2002-11-06 00:00:00 1.433852
 2002-11-07 00:00:00 5.595745
 2002-11-08 00:00:00 9.823508
 2002-11-09 00:00:00 5.25511
 2002-11-10 00:00:00 8.741664
 2002-11-11 00:00:00 4.885972
 2002-11-12 00:00:00 0.4136213
 2002-11-13 00:00:00 1.298933
 2002-11-14 00:00:00 4.059781
 2002-11-15 00:00:00 2.118563
 2002-11-16 00:00:00 9.091459
 2002-11-17 00:00:00 1.644007
 2002-11-18 00:00:00 3.041924
 2002-11-19 00:00:00 3.103719
 2002-11-20 00:00:00 0.03668252
 2002-11-21 00:00:00 1.01561
 2002-11-22 00:00:00 6.111855
 2002-11-23 00:00:00 2.019834
 2002-11-24 00:00:00 0.6954098
 2002-11-25 00:00:00 2.140578
 2002-11-26 00:00:00 1.361774
 2002-11-27 00:00:00 0.180686
 2002-11-28 00:00:00 1.870227
 2002-11-29 00:00:00 7.724006
 2002-11-30 00:00:00 3.656258
 2002-12-01 00:00:00 2.769113
 2002-12-02 00:00:00 1.624691
 2002-12-03 00:00:00 0.7882685
 2002-12-04 00:00:00 0.6494668
 2002-12-05 00:00:00 0.9182801
 2002-12-06 00:00:00 0.286999
 2002-12-07 00:00:00 0.08144397
 2002-12-08 00:00:00 0.01616037
 2002-12-09 00:00:00 0.06242979
 2002-12-10 00:00:00 0.006600165
 2002-12-11 00:00:00 0.00390854
 2002-12-12 00:00:00 0.03353601
 2002-12-13 00:00:00 0.09243302
 2002-12-14 00:00:00 0.278008
 2002-12-15 00:00:00 2.572128
 2002-12-16 00:00:00 6.086849
 2002-12-17 00:00:00 1.016406
 2002-12-18 00:00:00 0.2913657
 2002-12-19 00:00:00 0.01471549
 2002-12-20 00:00:00 2.167468
 2002-12-21 00:00:00 2.954678
 2002-12-22 00:00:00 13.47161
 2002-12-23 00:00:00 1.157838
 2002-12-24 00:00:00 1.894937
 2002-12-25 00:00:00 0.7696291
 2002-12-26 00:00:00 3.131829
 2002-12-27 00:00:00 2.523896
 2002-12-28 00:00:00 4.329767
 2002-12-29 00:00:00 12.70062
 2002-12-30 00:00:00 8.389075
 2002-12-31 00:00:00 2.179778
 2003-01-01 00:00:00 8.828988
 2003-01-02 00:00:00 15.30474
 2003-01-03 00:00:00 5.556756
 2003-01-04 00:00:00 4.43298
 2003-01-05 00:00:00 1.32446
 2003-01-06 00:00:00 0.8766709
 2003-01-07 00:00:00 0.4917266
 2003-01-08 00:00:00 0.02098589
 2003-01-09 00:00:00 0.5746316
 2003-01-10 00:00:00 0.264915
 2003-01-11 00:00:00 0.07318335
 2003-01-12 00:00:00 2.045706
 2003-01-13 00:00:00 6.266544
 2003-01-14 00:00:00 0.74496
 2003-01-15 00:00:00 0.5029305
 2003-01-16 00:00:00 0.0843476
 2003-01-17 00:00:00 0.030596
 2003-01-18 00:00:00 0.01760809
 2003-01-19 00:00:00 0.8463132
 2003-01-20 00:00:00 1.373657
 2003-01-21 00:00:00 1.394181
 2003-01-22 00:00:00 2.300093
 2003-01-23 00:00:00 4.314682
 2003-01-24 00:00:00 1.078012
 2003-01-25 00:00:00 1.436071
 2003-01-26 00:00:00 2.135916
 2003-01-27 00:00:00 4.898748
 2003-01-28 00:00:00 5.868825
 2003-01-29 00:00:00 4.870787
 2003-01-30 00:00:00 3.671676
 2003-01-31 00:00:00 1.00761
 2003-02-01 00:00:00 0.8401299
 2003-02-02 00:00:00 4.077672
 2003-02-03 00:00:00 6.34862
 2003-02-04 00:00:00 3.413605
 2003-02-05 00:00:00 3.307701
 2003-02-06 00:00:00 0.9189316
 2003-02-07 00:00:00 1.683151
 2003-02-08 00:00:00 1.501253
 2003-02-09 00:00:00 0.01140771
 2003-02-10 00:00:00 0.002675113
 2003-02-11 00:00:00 0.005224562
 2003-02-12 00:00:00 0.00605322
 2003-02-13 00:00:00 0.003576304
 2003-02-14 00:00:00 0.02073813
 2003-02-15 00:00:00 0.1894148
 2003-02-16 00:00:00 0.08989937
 2003-02-17 00:00:00 0.004341594
 2003-02-18 00:00:00 0.01285723
 2003-02-19 00:00:00 0.004769909
 2003-02-20 00:00:00 0.001401715
 2003-02-21 00:00:00 0.009104644
 2003-02-22 00:00:00 0.001061388
 2003-02-23 00:00:00 0.001193221
 2003-02-24 00:00:00 0.0009244822
 2003-02-25 00:00:00 0.001102196
 2003-02-26 00:00:00 0.02807861
 2003-02-27 00:00:00 0.004897868
 2003-02-28 00:00:00 0.3565111
 2003-03-01 00:00:00 2.584122
 2003-03-02 00:00:00 4.24504
 2003-03-03 00:00:00 0.6621587
 2003-03-04 00:00:00 0.148738
 2003-03-05 00:00:00 0.04885674
 2003-03-06 00:00:00 4.724275
 2003-03-07 00:00:00 0.3821188
 2003-03-08 00:00:00 2.512794
 2003-03-09 00:00:00 0.5241138
 2003-03-10 00:00:00 0.1794675
 2003-03-11 00:00:00 4.944187
 2003-03-12 00:00:00 3.300771
 2003-03-13 00:00:00 0.2919352
 2003-03-14 00:00:00 0.163278
 2003-03-15 00:00:00 0.0402722
 2003-03-16 00:00:00 0.002665362
 2003-03-17 00:00:00 0.003594107
 2003-03-18 00:00:00 0.001209729
 2003-03-19 00:00:00 0.0007222613
 2003-03-20 00:00:00 0.0009002067
 2003-03-21 00:00:00 0.0008788481
 2003-03-22 00:00:00 0.0009163785
 2003-03-23 00:00:00 0.0003322993
 2003-03-24 00:00:00 0.01556287
 2003-03-25 00:00:00 0.213213
 2003-03-26 00:00:00 0.4723244
 2003-03-27 00:00:00 0.5175445
 2003-03-28 00:00:00 0.05295236
 2003-03-29 00:00:00 0.4378499
 2003-03-30 00:00:00 1.706327
 2003-03-31 00:00:00 0.3468614
 2003-04-01 00:00:00 6.094416
 2003-04-02 00:00:00 4.570285
 2003-04-03 00:00:00 1.456909
 2003-04-04 00:00:00 0.1615505
 2003-04-05 00:00:00 0.913304
 2003-04-06 00:00:00 0.8455256
 2003-04-07 00:00:00 0.3570783
 2003-04-08 00:00:00 0.214351
 2003-04-09 00:00:00 0.841299
 2003-04-10 00:00:00 1.487419
 2003-04-11 00:00:00 0.08192383
 2003-04-12 00:00:00 0.2128304
 2003-04-13 00:00:00 0.0009408107
 2003-04-14 00:00:00 0.001264893
 2003-04-15 00:00:00 0.0005164719
 2003-04-16 00:00:00 0.001839273
 2003-04-17 00:00:00 0.002276655
 2003-04-18 00:00:00 0.9464249
 2003-04-19 00:00:00 1.75772
 2003-04-20 00:00:00 0.1115396
 2003-04-21 00:00:00 1.269918
 2003-04-22 00:00:00 1.252876
 2003-04-23 00:00:00 0.2511877
 2003-04-24 00:00:00 0.009806364
 2003-04-25 00:00:00 0.4853483
 2003-04-26 00:00:00 6.56427
 2003-04-27 00:00:00 2.088957
 2003-04-28 00:00:00 1.108455
 2003-04-29 00:00:00 1.152683
 2003-04-30 00:00:00 6.357145
 2003-05-01 00:00:00 1.140768
 2003-05-02 00:00:00 3.497972
 2003-05-03 00:00:00 0.6855609
 2003-05-04 00:00:00 0.01738795
 2003-05-05 00:00:00 0.657858
 2003-05-06 00:00:00 0.1485046
 2003-05-07 00:00:00 0.005746751
 2003-05-08 00:00:00 3.806393
 2003-05-09 00:00:00 3.47634
 2003-05-10 00:00:00 1.856291
 2003-05-11 00:00:00 2.44196
 2003-05-12 00:00:00 3.144134
 2003-05-13 00:00:00 5.465406
 2003-05-14 00:00:00 2.620062
 2003-05-15 00:00:00 0.9847108
 2003-05-16 00:00:00 0.152931
 2003-05-17 00:00:00 2.50566
 2003-05-18 00:00:00 6.694054
 2003-05-19 00:00:00 9.796954
 2003-05-20 00:00:00 4.82232
 2003-05-21 00:00:00 3.251449
 2003-05-22 00:00:00 2.90641
 2003-05-23 00:00:00 1.347011
 2003-05-24 00:00:00 2.353619
 2003-05-25 00:00:00 1.671305
 2003-05-26 00:00:00 0.6549668
 2003-05-27 00:00:00 0.6172861
 2003-05-28 00:00:00 1.076893
 2003-05-29 00:00:00 0.63647
 2003-05-30 00:00:00 0.9830231
 2003-05-31 00:00:00 3.330035
 2003-06-01 00:00:00 0.2933537
 2003-06-02 00:00:00 1.606506
 2003-06-03 00:00:00 1.232156
 2003-06-04 00:00:00 1.078517
 2003-06-05 00:00:00 5.410024
 2003-06-06 00:00:00 0.9200425
 2003-06-07 00:00:00 0.8333975
 2003-06-08 00:00:00 8.977018
 2003-06-09 00:00:00 0.1117246
 2003-06-10 00:00:00 2.254344
 2003-06-11 00:00:00 0.3246247
 2003-06-12 00:00:00 2.990752
 2003-06-13 00:00:00 1.194515
 2003-06-14 00:00:00 4.869309
 2003-06-15 00:00:00 0.4706785
 2003-06-16 00:00:00 0.09287246
 2003-06-17 00:00:00 3.656744
 2003-06-18 00:00:00 3.190188
 2003-06-19 00:00:00 2.948106
 2003-06-20 00:00:00 1.732293
 2003-06-21 00:00:00 0.1089405
 2003-06-22 00:00:00 0.1474445
 2003-06-23 00:00:00 1.985259
 2003-06-24 00:00:00 0.4263474
 2003-06-25 00:00:00 0.3675328
 2003-06-26 00:00:00 1.275097
 2003-06-27 00:00:00 1.286942
 2003-06-28 00:00:00 0.747798
 2003-06-29 00:00:00 0.260964
 2003-06-30 00:00:00 5.137112
 2003-07-01 00:00:00 7.684797
 2003-07-02 00:00:00 4.779066
 2003-07-03 00:00:00 4.94545
 2003-07-04 00:00:00 5.12664
 2003-07-05 00:00:00 1.139173
 2003-07-06 00:00:00 0.08755314
 2003-07-07 00:00:00 0.01969429
 2003-07-08 00:00:00 0.3625055
 2003-07-09 00:00:00 0.5755933
 2003-07-10 00:00:00 0.02839175
 2003-07-11 00:00:00 0.7821635
 2003-07-12 00:00:00 0.251634
 2003-07-13 00:00:00 0.005742949
 2003-07-14 00:00:00 0.00856127
 2003-07-15 00:00:00 0.07553524
 2003-07-16 00:00:00 5.390084
 2003-07-17 00:00:00 6.115861
 2003-07-18 00:00:00 0.04409051
 2003-07-19 00:00:00 0.002721892
 2003-07-20 00:00:00 1.788846
 2003-07-21 00:00:00 5.145764
 2003-07-22 00:00:00 3.381208
 2003-07-23 00:00:00 1.617079
 2003-07-24 00:00:00 7.992784
 2003-07-25 00:00:00 0.9789711
 2003-07-26 00:00:00 2.251417
 2003-07-27 00:00:00 8.396735
 2003-07-28 00:00:00 2.948563
 2003-07-29 00:00:00 0.3743899
 2003-07-30 00:00:00 2.310552
 2003-07-31 00:00:00 2.02489
 2003-08-01 00:00:00 0.2318418
 2003-08-02 00:00:00 0.1032799
 2003-08-03 00:00:00 0.03651058
 2003-08-04 00:00:00 0.01469069
 2003-08-05 00:00:00 0.06762501
 2003-08-06 00:00:00 0.1541807
 2003-08-07 00:00:00 0.05629988
 2003-08-08 00:00:00 0.07615804
 2003-08-09 00:00:00 0.07935057
 2003-08-10 00:00:00 0.07666892
 2003-08-11 00:00:00 0.00051216
 2003-08-12 00:00:00 0.007381507
 2003-08-13 00:00:00 0.2823613
 2003-08-14 00:00:00 2.523778
 2003-08-15 00:00:00 1.151362
 2003-08-16 00:00:00 0.4942049
 2003-08-17 00:00:00 1.735618
 2003-08-18 00:00:00 4.856236
 2003-08-19 00:00:00 0.7985605
 2003-08-20 00:00:00 0.609638
 2003-08-21 00:00:00 0.265508
 2003-08-22 00:00:00 0.2820303
 2003-08-23 00:00:00 0.4466854
 2003-08-24 00:00:00 0.03167478
 2003-08-25 00:00:00 0.003188212
 2003-08-26 00:00:00 0.01396451
 2003-08-27 00:00:00 0.09071206
 2003-08-28 00:00:00 5.549835
 2003-08-29 00:00:00 10.35538
 2003-08-30 00:00:00 5.656056
 2003-08-31 00:00:00 3.630769
 2003-09-01 00:00:00 2.619655
 2003-09-02 00:00:00 0.5290539
 2003-09-03 00:00:00 0.1722607
 2003-09-04 00:00:00 0.005073819
 2003-09-05 00:00:00 0.1097076
 2003-09-06 00:00:00 1.366208
 2003-09-07 00:00:00 5.304582
 2003-09-08 00:00:00 3.956951
 2003-09-09 00:00:00 3.202116
 2003-09-10 00:00:00 10.46225
 2003-09-11 00:00:00 7.791784
 2003-09-12 00:00:00 2.191695
 2003-09-13 00:00:00 1.411704
 2003-09-14 00:00:00 0.006546599
 2003-09-15 00:00:00 0.003177658
 2003-09-16 00:00:00 0.002208561
 2003-09-17 00:00:00 0.00121117
 2003-09-18 00:00:00 0.001284344
 2003-09-19 00:00:00 0.0006465297
 2003-09-20 00:00:00 0.005203786
 2003-09-21 00:00:00 0.00497584
 2003-09-22 00:00:00 2.731499
 2003-09-23 00:00:00 4.559012
 2003-09-24 00:00:00 0.1603664
 2003-09-25 00:00:00 0.002160862
 2003-09-26 00:00:00 0.1302982
 2003-09-27 00:00:00 0.1503142
 2003-09-28 00:00:00 6.105
 2003-09-29 00:00:00 1.592886
 2003-09-30 00:00:00 0.02913039
 2003-10-01 00:00:00 2.648462
 2003-10-02 00:00:00 1.881447
 2003-10-03 00:00:00 8.209142
 2003-10-04 00:00:00 7.565516
 2003-10-05 00:00:00 6.739529
 2003-10-06 00:00:00 6.558151
 2003-10-07 00:00:00 13.57966
 2003-10-08 00:00:00 11.12658
 2003-10-09 00:00:00 3.617179
 2003-10-10 00:00:00 1.268191
 2003-10-11 00:00:00 0.3529533
 2003-10-12 00:00:00 0.02433517
 2003-10-13 00:00:00 0.01302765
 2003-10-14 00:00:00 0.01429508
 2003-10-15 00:00:00 0.003040241
 2003-10-16 00:00:00 0.001496644
 2003-10-17 00:00:00 0.0008122626
 2003-10-18 00:00:00 0.003325107
 2003-10-19 00:00:00 0.5547454
 2003-10-20 00:00:00 3.068877
 2003-10-21 00:00:00 2.393048
 2003-10-22 00:00:00 0.3937089
 2003-10-23 00:00:00 2.448852
 2003-10-24 00:00:00 0.2279825
 2003-10-25 00:00:00 1.85217
 2003-10-26 00:00:00 1.108677
 2003-10-27 00:00:00 0.02318542
 2003-10-28 00:00:00 0.1561149
 2003-10-29 00:00:00 3.075896
 2003-10-30 00:00:00 2.169036
 2003-10-31 00:00:00 3.958266
 2003-11-01 00:00:00 2.504184
 2003-11-02 00:00:00 1.555093
 2003-11-03 00:00:00 3.159146
 2003-11-04 00:00:00 0.0808377
 2003-11-05 00:00:00 0.01848469
 2003-11-06 00:00:00 0.08571465
 2003-11-07 00:00:00 0.06769757
 2003-11-08 00:00:00 0.09957398
 2003-11-09 00:00:00 0.01201472
 2003-11-10 00:00:00 0.01653582
 2003-11-11 00:00:00 0.01567964
 2003-11-12 00:00:00 1.702518
 2003-11-13 00:00:00 1.129908
 2003-11-14 00:00:00 0.453783
 2003-11-15 00:00:00 0.1477733
 2003-11-16 00:00:00 8.334199
 2003-11-17 00:00:00 2.148236
 2003-11-18 00:00:00 1.574062
 2003-11-19 00:00:00 0.3521989
 2003-11-20 00:00:00 0.1245251
 2003-11-21 00:00:00 0.2471366
 2003-11-22 00:00:00 0.3157035
 2003-11-23 00:00:00 1.557629
 2003-11-24 00:00:00 0.9164658
 2003-11-25 00:00:00 0.8690616
 2003-11-26 00:00:00 1.522268
 2003-11-27 00:00:00 4.71979
 2003-11-28 00:00:00 6.226386
 2003-11-29 00:00:00 0.8729968
 2003-11-30 00:00:00 0.5952697
 2003-12-01 00:00:00 0.03973813
 2003-12-02 00:00:00 0.01120972
 2003-12-03 00:00:00 0.06342994
 2003-12-04 00:00:00 0.1162475
 2003-12-05 00:00:00 0.6786702
 2003-12-06 00:00:00 0.9124093
 2003-12-07 00:00:00 0.01316697
 2003-12-08 00:00:00 0.004101874
 2003-12-09 00:00:00 0.003286224
 2003-12-10 00:00:00 0.01168304
 2003-12-11 00:00:00 2.990215
 2003-12-12 00:00:00 3.532542
 2003-12-13 00:00:00 14.71614
 2003-12-14 00:00:00 6.635827
 2003-12-15 00:00:00 3.146022
 2003-12-16 00:00:00 1.358332
 2003-12-17 00:00:00 0.263495
 2003-12-18 00:00:00 0.01198796
 2003-12-19 00:00:00 0.2672729
 2003-12-20 00:00:00 4.615516
