#      date    lon    lat    value 
 2006-12-31 8.6708 46.7583 3.938583 
 2006-12-31 8.71055 46.7618 3.829001 
 2006-12-31 8.7503 46.7652 3.667896 
 2006-12-31 8.79006 46.7686 3.534109 
 2006-12-31 8.82982 46.772 3.436145 
 2006-12-31 8.86959 46.7754 3.376057 
 2006-12-31 8.90936 46.7788 3.346202 
 2006-12-31 8.94914 46.7821 3.323681 
 2006-12-31 8.98893 46.7855 3.234092 
 2006-12-31 9.02871 46.7888  3.12186 
 2006-12-31 9.06851 46.7921 3.012031 
 2006-12-31 9.10831 46.7954 2.920246 
 2006-12-31 9.14811 46.7987 2.863001 
 2006-12-31 9.18792 46.802 2.863307 
 2006-12-31 9.22773 46.8052 2.890359 
 2006-12-31 9.26755 46.8085 2.965808 
 2006-12-31 9.30737 46.8117 2.963949 
 2006-12-31 9.3472 46.8149   2.8774 
 2006-12-31 9.38703 46.8181 2.809998 
 2006-12-31 9.42687 46.8213 2.740986 
 2006-12-31 9.46671 46.8244  2.63096 
 2006-12-31 9.50656 46.8276 2.550139 
 2006-12-31 9.54641 46.8307  2.54611 
 2006-12-31 9.58627 46.8339 2.659865 
 2006-12-31 9.62613 46.837 2.846158 
 2006-12-31  9.666 46.8401 3.044797 
 2006-12-31 9.70587 46.8431 3.192695 
 2006-12-31 9.74575 46.8462  3.24276 
 2006-12-31 9.78563 46.8493 3.277229 
 2006-12-31 9.82551 46.8523 3.308329 
 2006-12-31 9.86541 46.8553 3.379932 
 2006-12-31 9.9053 46.8583 3.442647 
 2006-12-31 9.9452 46.8613 3.388071 
 2006-12-31 9.9851 46.8643 3.299645 
 2006-12-31 10.025 46.8672 3.172311 
 2006-12-31 10.0649 46.8702 3.033555 
 2006-12-31 10.1048 46.8731 2.889283 
 2006-12-31 10.1448 46.876 2.723442 
 2006-12-31 10.1847 46.8789 2.582961 
 2006-12-31 10.2246 46.8818 2.476221 
 2006-12-31 10.2646 46.8847 2.336938 
 2006-12-31 10.3045 46.8876  2.17409 
 2006-12-31 10.3444 46.8904 2.055839 
 2006-12-31 10.3844 46.8932 1.942382 
 2006-12-31 10.4243 46.8961 1.840592 
 2006-12-31 10.4643 46.8989 1.766213 
 2006-12-31 10.5043 46.9016 1.709856 
 2006-12-31 10.5442 46.9044 1.797227 
 2006-12-31 10.5842 46.9072 1.906024 
 2006-12-31 10.6242 46.9099 2.019205 
 2006-12-31 10.6641 46.9126 2.217555 
 2006-12-31 10.7041 46.9154 2.494989 
 2006-12-31 10.7441 46.918 2.656183 
 2006-12-31 10.7841 46.9207 2.786328 
 2006-12-31 10.8241 46.9234 2.899431 
 2006-12-31 10.8641 46.926 2.926075 
 2006-12-31 10.9041 46.9287  2.83474 
 2006-12-31 10.9441 46.9313 2.586058 
 2006-12-31 10.9841 46.9339 2.269015 
 2006-12-31 11.0241 46.9365 2.273215 
 2006-12-31 11.0642 46.9391 2.378699 
 2006-12-31 11.1042 46.9417 2.727489 
 2006-12-31 11.1442 46.9442     -999 
 2006-12-31 11.1842 46.9467  3.18481 
 2006-12-31 11.2243 46.9493     -999 
 2006-12-31 11.2643 46.9518     -999 
 2006-12-31 11.3044 46.9543     -999 
 2006-12-31 11.3444 46.9567     -999 
 2006-12-31 11.3844 46.9592     -999 
 2006-12-31 11.4245 46.9616     -999 
 2006-12-31 11.4646 46.9641     -999 
 2006-12-31 11.5046 46.9665     -999 
 2006-12-31 11.5447 46.9689     -999 
 2006-12-31 11.5848 46.9713     -999 
 2006-12-31 11.6248 46.9736     -999 
 2006-12-31 11.6649 46.976     -999 
 2006-12-31 11.705 46.9783     -999 
 2006-12-31 11.7451 46.9807     -999 
 2006-12-31 11.7852 46.983     -999 
 2006-12-31 11.8252 46.9853 3.533791 
 2006-12-31 11.8653 46.9876 3.498422 
 2006-12-31 11.9054 46.9898     -999 
 2006-12-31 11.9455 46.9921     -999 
 2006-12-31 11.9856 46.9943     -999 
 2006-12-31 12.0257 46.9966     -999 
 2006-12-31 12.0659 46.9988     -999 
 2006-12-31 12.106 47.001     -999 
 2006-12-31 12.1461 47.0031 2.936438 
 2006-12-31 12.1862 47.0053 2.768606 
 2006-12-31 12.2263 47.0075 2.641102 
 2006-12-31 12.2665 47.0096 2.577698 
 2006-12-31 12.3066 47.0117  2.51011 
 2006-12-31 12.3467 47.0138 2.439525 
 2006-12-31 12.3869 47.0159 2.406277 
 2006-12-31 12.427 47.018 2.383255 
 2006-12-31 12.4672  47.02 2.393748 
 2006-12-31 12.5073 47.0221 2.438017 
 2006-12-31 12.5475 47.0241 2.502468 
 2006-12-31 12.5876 47.0261 2.619185 
 2006-12-31 12.6278 47.0281 2.734405 
 2006-12-31 12.6679 47.0301 2.812339 
 2006-12-31 12.7081 47.0321 2.896417 
 2006-12-31 12.7483 47.034 2.955832 
 2006-12-31 12.7884 47.036 2.828922 
 2006-12-31 12.8286 47.0379 2.715356 
 2006-12-31 12.8688 47.0398 2.991221 
 2006-12-31 12.9089 47.0417 3.487515 
 2006-12-31 12.9491 47.0436 4.237634 
 2006-12-31 12.9893 47.0455 4.200957 
 2006-12-31 13.0295 47.0473 3.906322 
 2006-12-31 13.0697 47.0492 3.753284 
 2006-12-31 13.1099 47.051 3.641757 
 2006-12-31 13.1501 47.0528  3.63084 
 2006-12-31 13.1903 47.0546 3.538829 
 2006-12-31 13.2305 47.0564 3.419731 
 2006-12-31 13.2707 47.0581 3.269493 
 2006-12-31 13.3109 47.0599  3.08579 
 2006-12-31 13.3511 47.0616 2.840856 
 2006-12-31 13.3913 47.0633 2.722682 
 2006-12-31 13.4315 47.065 2.684203 
 2006-12-31 13.4717 47.0667 2.659101 
 2006-12-31 13.512 47.0684  2.63421 
 2006-12-31 13.5522 47.0701 2.615597 
 2006-12-31 13.5924 47.0717 2.589991 
 2006-12-31 13.6326 47.0733 2.546137 
 2006-12-31 13.6729 47.0749 2.442773 
 2006-12-31 13.7131 47.0765 2.330336 
 2006-12-31 13.7533 47.0781 2.284755 
 2006-12-31 13.7936 47.0797 2.240921 
 2006-12-31 13.8338 47.0813 2.207116 
 2006-12-31 13.874 47.0828 2.256421 
 2006-12-31 13.9143 47.0843 2.347158 
 2006-12-31 13.9545 47.0858 2.389988 
 2006-12-31 13.9948 47.0873 2.435014 
 2006-12-31 14.035 47.0888 2.470659 
 2006-12-31 14.0753 47.0903 2.485711 
 2006-12-31 14.1155 47.0917 2.487692 
 2006-12-31 14.1558 47.0931 2.490517 
 2006-12-31 14.1961 47.0946 2.505975 
 2006-12-31 14.2363 47.096 2.550003 
 2006-12-31 14.2766 47.0974 2.551605 
 2006-12-31 14.3169 47.0987 2.503682 
 2006-12-31 14.3571 47.1001 2.389868 
 2006-12-31 14.3974 47.1014 2.282468 
 2006-12-31 14.4377 47.1028 2.324642 
 2006-12-31 14.4779 47.1041  2.44691 
 2006-12-31 14.5182 47.1054 2.674314 
 2006-12-31 14.5585 47.1067 2.777532 
 2006-12-31 14.5988 47.108 2.825597 
 2006-12-31 14.6391 47.1092 2.587585 
 2006-12-31 14.6794 47.1104  2.41614 
 2006-12-31 14.7196 47.1117 2.351081 
 2006-12-31 14.7599 47.1129 2.393103 
 2006-12-31 14.8002 47.1141 2.496798 
 2006-12-31 14.8405 47.1153 2.656852 
 2006-12-31 14.8808 47.1164 2.832211 
 2006-12-31 14.9211 47.1176 3.065926 
 2006-12-31 14.9614 47.1187 3.088145 
 2006-12-31 15.0017 47.1198 2.925217 
 2006-12-31 15.042 47.1209 2.743723 
 2006-12-31 15.0823 47.122 2.584731 
 2006-12-31 15.1226 47.1231 2.533267 
 2006-12-31 15.1629 47.1242 2.508271 
 2006-12-31 15.2032 47.1252 2.510678 
 2006-12-31 15.2435 47.1263 2.494527 
 2006-12-31 15.2839 47.1273 2.461291 
 2006-12-31 6.68447 46.5947 3.251188 
 2006-12-31 6.72395 46.5989 3.430107 
 2006-12-31 6.76344 46.6031  3.35786 
 2006-12-31 6.80293 46.6072 3.247491 
 2006-12-31 6.84243 46.6113  3.32356 
 2006-12-31 6.88193 46.6155 3.403877 
 2006-12-31 6.92144 46.6196  3.48404 
 2006-12-31 6.96096 46.6236 3.367701 
 2006-12-31 7.00049 46.6277 3.231326 
 2006-12-31 7.04001 46.6318 3.219748 
 2006-12-31 7.07955 46.6358 3.275807 
 2006-12-31 7.11909 46.6398 3.464145 
 2006-12-31 7.15864 46.6439 3.742754 
 2006-12-31 7.1982 46.6479 4.052715 
 2006-12-31 7.23776 46.6518 4.145868 
 2006-12-31 7.27732 46.6558  4.18176 
 2006-12-31 7.31689 46.6598 4.142244 
 2006-12-31 7.35647 46.6637  4.03828 
 2006-12-31 7.39606 46.6676 3.876599 
 2006-12-31 7.43565 46.6715 3.726193 
 2006-12-31 7.47524 46.6754 3.578848 
 2006-12-31 7.51484 46.6793 3.526124 
 2006-12-31 7.55445 46.6832 3.518773 
 2006-12-31 7.59406 46.687  3.55282 
 2006-12-31 7.63368 46.6909 3.524078 
 2006-12-31 7.67331 46.6947 3.479087 
 2006-12-31 7.71294 46.6985 3.460757 
 2006-12-31 7.75257 46.7023 3.436137 
 2006-12-31 7.79222 46.7061 3.396293 
 2006-12-31 7.83186 46.7099  3.37923 
 2006-12-31 7.87152 46.7136 3.384886 
 2006-12-31 7.91118 46.7173  3.49179 
 2006-12-31 7.95084 46.7211 3.587029 
 2006-12-31 7.99051 46.7248 3.639405 
 2006-12-31 8.03019 46.7285 3.673478 
 2006-12-31 8.06987 46.7322 3.700998 
 2006-12-31 8.10956 46.7358  3.76809 
 2006-12-31 8.14925 46.7395 3.864595 
 2006-12-31 8.18895 46.7431 4.032386 
 2006-12-31 8.22865 46.7467 4.257098 
 2006-12-31 8.26836 46.7503 4.540001 
 2006-12-31 8.30808 46.7539 4.613582 
 2006-12-31 8.3478 46.7575 4.622222 
 2006-12-31 8.38752 46.7611 4.546734 
 2006-12-31 8.42725 46.7646 4.409291 
 2006-12-31 8.46699 46.7681 4.213521 
 2006-12-31 8.50673 46.7717 4.071212 
 2006-12-31 8.54648 46.7752 3.951744 
 2006-12-31 8.58623 46.7787 3.900011 
 2006-12-31 8.62599 46.7821 3.863533 
 2006-12-31 8.66575 46.7856 3.874069 
 2006-12-31 8.70552 46.789 3.819623 
 2006-12-31 8.74529 46.7925 3.748752 
 2006-12-31 8.78507 46.7959 3.739798 
 2006-12-31 8.82486 46.7993 3.758403 
 2006-12-31 8.86464 46.8027 3.787652 
 2006-12-31 8.90444 46.8061  3.79102 
 2006-12-31 8.94424 46.8094 3.772708 
 2006-12-31 8.98404 46.8128  3.63236 
 2006-12-31 9.02385 46.8161 3.473859 
 2006-12-31 9.06367 46.8194 3.296289 
 2006-12-31 9.10349 46.8227  3.16057 
 2006-12-31 9.14331 46.826 3.105009 
 2006-12-31 9.18314 46.8293 3.113623 
 2006-12-31 9.22297 46.8325 3.149242 
 2006-12-31 9.26281 46.8358 3.178026 
 2006-12-31 9.30266 46.839 3.160235 
 2006-12-31 9.34251 46.8422 3.070143 
 2006-12-31 9.38236 46.8454 2.976869 
 2006-12-31 9.42222 46.8486 2.876096 
 2006-12-31 9.46209 46.8518 2.666365 
 2006-12-31 9.50195 46.8549 2.476302 
 2006-12-31 9.54183 46.8581 2.416015 
 2006-12-31 9.58171 46.8612  2.52685 
 2006-12-31 9.62159 46.8643 2.757113 
 2006-12-31 9.66148 46.8674 2.919898 
 2006-12-31 9.70137 46.8705 3.052437 
 2006-12-31 9.74127 46.8735 3.127873 
 2006-12-31 9.78117 46.8766 3.200734 
 2006-12-31 9.82108 46.8796 3.289634 
 2006-12-31 9.86099 46.8826 3.382341 
 2006-12-31 9.9009 46.8857  3.47188 
 2006-12-31 9.94082 46.8886 3.432816 
 2006-12-31 9.98075 46.8916 3.362064 
 2006-12-31 10.0207 46.8946 3.230513 
 2006-12-31 10.0606 46.8975 3.091976 
 2006-12-31 10.1006 46.9005 2.950307 
 2006-12-31 10.1405 46.9034 2.837476 
 2006-12-31 10.1804 46.9063 2.740183 
 2006-12-31 10.2204 46.9092 2.672171 
 2006-12-31 10.2604 46.9121 2.538295 
 2006-12-31 10.3003 46.9149 2.352775 
 2006-12-31 10.3403 46.9178 2.206578 
 2006-12-31 10.3802 46.9206 2.069797 
 2006-12-31 10.4202 46.9234 1.964954 
 2006-12-31 10.4602 46.9262 1.875883 
 2006-12-31 10.5002 46.929  1.79333 
 2006-12-31 10.5402 46.9318 1.837714 
 2006-12-31 10.5802 46.9345 1.914984 
 2006-12-31 10.6202 46.9373 2.020919 
 2006-12-31 10.6602  46.94 2.176701 
 2006-12-31 10.7002 46.9427 2.405341 
 2006-12-31 10.7402 46.9454 2.558942 
 2006-12-31 10.7802 46.9481 2.680246 
 2006-12-31 10.8202 46.9508 2.772684 
 2006-12-31 10.8602 46.9534 2.814073 
 2006-12-31 10.9002 46.9561 2.741893 
 2006-12-31 10.9403 46.9587 2.526775 
 2006-12-31 10.9803 46.9613 2.225344 
 2006-12-31 11.0203 46.9639 2.255842 
 2006-12-31 11.0604 46.9665  2.41291 
 2006-12-31 11.1004 46.969  2.87746 
 2006-12-31 11.1405 46.9716 3.178093 
 2006-12-31 11.1805 46.9741  3.28973 
 2006-12-31 11.2206 46.9766     -999 
 2006-12-31 11.2606 46.9792     -999 
 2006-12-31 11.3007 46.9816     -999 
 2006-12-31 11.3408 46.9841     -999 
 2006-12-31 11.3808 46.9866     -999 
 2006-12-31 11.4209 46.989 3.072766 
 2006-12-31 11.461 46.9915 2.943848 
 2006-12-31 11.5011 46.9939 2.700809 
 2006-12-31 11.5412 46.9963 2.586636 
 2006-12-31 11.5813 46.9987 2.726896 
 2006-12-31 11.6214 47.001 3.005227 
 2006-12-31 11.6614 47.0034 3.341837 
 2006-12-31 11.7016 47.0057 3.348123 
 2006-12-31 11.7417 47.0081 3.350959 
 2006-12-31 11.7818 47.0104 3.433662 
 2006-12-31 11.8219 47.0127 3.444175 
 2006-12-31 11.862 47.015 3.396698 
 2006-12-31 11.9021 47.0172     -999 
 2006-12-31 11.9422 47.0195     -999 
 2006-12-31 11.9824 47.0217     -999 
 2006-12-31 12.0225 47.024     -999 
 2006-12-31 12.0626 47.0262     -999 
 2006-12-31 12.1028 47.0284     -999 
 2006-12-31 12.1429 47.0305 3.139235 
 2006-12-31 12.183 47.0327 2.902944 
 2006-12-31 12.2232 47.0349   2.7212 
 2006-12-31 12.2633 47.037 2.649033 
 2006-12-31 12.3035 47.0391 2.596375 
 2006-12-31 12.3436 47.0412 2.561149 
 2006-12-31 12.3838 47.0433 2.610991 
 2006-12-31 12.424 47.0454 2.679098 
 2006-12-31 12.4641 47.0475 2.756679 
 2006-12-31 12.5043 47.0495  2.85114 
 2006-12-31 12.5445 47.0515 2.957866 
 2006-12-31 12.5847 47.0536 3.123881 
 2006-12-31 12.6248 47.0556 3.296559 
 2006-12-31 12.665 47.0575 3.395768 
 2006-12-31 12.7052 47.0595 3.422343 
 2006-12-31 12.7454 47.0615 3.349069 
 2006-12-31 12.7856 47.0634 3.129654 
 2006-12-31 12.8258 47.0653 2.893402 
 2006-12-31 12.866 47.0673 3.198773 
 2006-12-31 12.9062 47.0692 3.584538 
 2006-12-31 12.9464 47.071  4.12429 
 2006-12-31 12.9866 47.0729 4.104589 
 2006-12-31 13.0268 47.0748 3.845106 
 2006-12-31 13.067 47.0766 3.670212 
 2006-12-31 13.1072 47.0784 3.532367 
 2006-12-31 13.1474 47.0802 3.483856 
 2006-12-31 13.1876 47.082 3.417053 
 2006-12-31 13.2279 47.0838 3.349633 
 2006-12-31 13.2681 47.0856 3.185188 
 2006-12-31 13.3083 47.0873 3.000864 
 2006-12-31 13.3486 47.0891 2.827344 
 2006-12-31 13.3888 47.0908 2.709921 
 2006-12-31 13.429 47.0925 2.649161 
 2006-12-31 13.4693 47.0942 2.611639 
 2006-12-31 13.5095 47.0958 2.581885 
 2006-12-31 13.5497 47.0975 2.561037 
 2006-12-31  13.59 47.0991 2.527393 
 2006-12-31 13.6302 47.1008 2.479985 
 2006-12-31 13.6705 47.1024 2.376391 
 2006-12-31 13.7107 47.104 2.243265 
 2006-12-31 13.751 47.1056 2.188601 
 2006-12-31 13.7913 47.1072 2.148383 
 2006-12-31 13.8315 47.1087 2.149139 
 2006-12-31 13.8718 47.1102 2.222215 
 2006-12-31 13.9121 47.1118  2.34931 
 2006-12-31 13.9523 47.1133 2.414436 
 2006-12-31 13.9926 47.1148 2.457309 
 2006-12-31 14.0329 47.1163 2.430321 
 2006-12-31 14.0731 47.1177 2.402533 
 2006-12-31 14.1134 47.1192 2.378778 
 2006-12-31 14.1537 47.1206 2.399858 
 2006-12-31 14.194 47.122  2.43496 
 2006-12-31 14.2343 47.1234 2.441057 
 2006-12-31 14.2746 47.1248 2.425642 
 2006-12-31 14.3148 47.1262 2.395956 
 2006-12-31 14.3551 47.1276 2.313081 
 2006-12-31 14.3954 47.1289 2.209612 
 2006-12-31 14.4357 47.1302 2.275624 
 2006-12-31 14.476 47.1316 2.386275 
 2006-12-31 14.5163 47.1329 2.585833 
 2006-12-31 14.5566 47.1342 2.688232 
 2006-12-31 14.5969 47.1354 2.712992 
 2006-12-31 14.6372 47.1367 2.556859 
 2006-12-31 14.6775 47.1379 2.409553 
 2006-12-31 14.7178 47.1391 2.328306 
 2006-12-31 14.7582 47.1404 2.325967 
 2006-12-31 14.7985 47.1416  2.38636 
 2006-12-31 14.8388 47.1427 2.515739 
 2006-12-31 14.8791 47.1439 2.667024 
 2006-12-31 14.9194 47.1451 2.871314 
 2006-12-31 14.9597 47.1462 2.952123 
 2006-12-31 15.0001 47.1473 2.878623 
 2006-12-31 15.0404 47.1484 2.781336 
 2006-12-31 15.0807 47.1495   2.6849 
 2006-12-31 15.121 47.1506 2.666692 
 2006-12-31 15.1614 47.1517 2.658636 
 2006-12-31 15.2017 47.1527 2.656673 
 2006-12-31 15.242 47.1537 2.597199 
 2006-12-31 15.2824 47.1548 2.502774 
 2006-12-31 6.67837 46.6219 3.193105 
 2006-12-31 6.71787 46.6261 3.363922 
 2006-12-31 6.75738 46.6303 3.236843 
 2006-12-31 6.79689 46.6344 3.032107 
 2006-12-31 6.83641 46.6385 3.104548 
 2006-12-31 6.87594 46.6427 3.175078 
 2006-12-31 6.91547 46.6468 3.250528 
 2006-12-31 6.95501 46.6508 3.243614 
 2006-12-31 6.99455 46.6549 3.208754 
 2006-12-31 7.0341 46.659  3.21651 
 2006-12-31 7.07366 46.663  3.27741 
 2006-12-31 7.11322 46.667 3.475112 
 2006-12-31 7.15279 46.6711 3.699836 
 2006-12-31 7.19237 46.6751 3.932019 
 2006-12-31 7.23195 46.679 3.974267 
 2006-12-31 7.27153 46.683 3.990244 
 2006-12-31 7.31113 46.687 4.109889 
 2006-12-31 7.35073 46.6909 4.113701 
 2006-12-31 7.39033 46.6948 3.978449 
 2006-12-31 7.42994 46.6988 3.768099 
 2006-12-31 7.46956 46.7027 3.547683 
 2006-12-31 7.50918 46.7065 3.469074 
 2006-12-31 7.54881 46.7104 3.385506 
 2006-12-31 7.58844 46.7143 3.279784 
 2006-12-31 7.62808 46.7181 3.230049 
 2006-12-31 7.66773 46.7219 3.229865 
 2006-12-31 7.70738 46.7257 3.268974 
 2006-12-31 7.74704 46.7295  3.31225 
 2006-12-31 7.7867 46.7333 3.346219 
 2006-12-31 7.82637 46.7371 3.413298 
 2006-12-31 7.86604 46.7409 3.512161 
 2006-12-31 7.90572 46.7446 3.617344 
 2006-12-31 7.94541 46.7483 3.712688 
 2006-12-31 7.9851 46.752 3.695596 
 2006-12-31 8.0248 46.7557 3.688234 
 2006-12-31 8.0645 46.7594 3.683494 
 2006-12-31 8.10421 46.7631 3.746439 
 2006-12-31 8.14392 46.7667 3.829634 
 2006-12-31 8.18364 46.7704 3.972111 
 2006-12-31 8.22336 46.774 4.184249 
 2006-12-31 8.26309 46.7776 4.523568 
 2006-12-31 8.30283 46.7812 4.629199 
 2006-12-31 8.34257 46.7848 4.625605 
 2006-12-31 8.38232 46.7883 4.498163 
 2006-12-31 8.42207 46.7919  4.37236 
 2006-12-31 8.46183 46.7954 4.288508 
 2006-12-31 8.50159 46.7989 4.206634 
 2006-12-31 8.54136 46.8025 4.120239 
 2006-12-31 8.58113 46.8059 3.987411 
 2006-12-31 8.62091 46.8094 3.854384 
 2006-12-31 8.66069 46.8129 3.820371 
 2006-12-31 8.70048 46.8163 3.849207 
 2006-12-31 8.74028 46.8198 3.965657 
 2006-12-31 8.78008 46.8232   4.1374 
 2006-12-31 8.81988 46.8266 4.327585 
 2006-12-31 8.85969  46.83 4.397663 
 2006-12-31 8.89951 46.8334 4.424496 
 2006-12-31 8.93933 46.8367  4.39086 
 2006-12-31 8.97915 46.8401 4.287961 
 2006-12-31 9.01898 46.8434 4.160971 
 2006-12-31 9.05882 46.8467 3.816797 
 2006-12-31 9.09866  46.85 3.527086 
 2006-12-31 9.13851 46.8533 3.402182 
 2006-12-31 9.17836 46.8566 3.383786 
 2006-12-31 9.21821 46.8598 3.432443 
 2006-12-31 9.25807 46.8631 3.410139 
 2006-12-31 9.29794 46.8663 3.348586 
 2006-12-31 9.33781 46.8695 3.235412 
 2006-12-31 9.37768 46.8727 3.116197 
 2006-12-31 9.41757 46.8759 2.996614 
 2006-12-31 9.45745 46.8791 2.803634 
 2006-12-31 9.49734 46.8822 2.621196 
 2006-12-31 9.53724 46.8854 2.536073 
 2006-12-31 9.57714 46.8885 2.569969 
 2006-12-31 9.61704 46.8916  2.75571 
 2006-12-31 9.65695 46.8947 2.873737 
 2006-12-31 9.69686 46.8978 2.958215 
 2006-12-31 9.73678 46.9009 2.989198 
 2006-12-31 9.7767 46.9039 3.054465 
 2006-12-31 9.81663 46.907 3.224594 
 2006-12-31 9.85657  46.91 3.378366 
 2006-12-31 9.8965 46.913 3.504201 
 2006-12-31 9.93644 46.916 3.479374 
 2006-12-31 9.97639 46.919 3.427649 
 2006-12-31 10.0163 46.9219 3.339118 
 2006-12-31 10.0563 46.9249 3.221364 
 2006-12-31 10.0963 46.9278  3.06715 
 2006-12-31 10.1362 46.9307 2.906215 
 2006-12-31 10.1762 46.9336 2.757724 
 2006-12-31 10.2162 46.9365 2.741077 
 2006-12-31 10.2561 46.9394 2.656567 
 2006-12-31 10.2961 46.9423 2.487339 
 2006-12-31 10.3361 46.9451 2.331767 
 2006-12-31 10.3761 46.948 2.182642 
 2006-12-31 10.4161 46.9508 2.102662 
 2006-12-31 10.4561 46.9536 2.016745 
 2006-12-31 10.4961 46.9564  1.91938 
 2006-12-31 10.5361 46.9591 1.921729 
 2006-12-31 10.5761 46.9619 1.953626 
 2006-12-31 10.6161 46.9646 2.033201 
 2006-12-31 10.6562 46.9674 2.129402 
 2006-12-31 10.6962 46.9701   2.2777 
 2006-12-31 10.7362 46.9728 2.406244 
 2006-12-31 10.7762 46.9755 2.532399 
 2006-12-31 10.8163 46.9781 2.618428 
 2006-12-31 10.8563 46.9808 2.669815 
 2006-12-31 10.8964 46.9834 2.603092 
 2006-12-31 10.9364 46.9861 2.446414 
 2006-12-31 10.9765 46.9887 2.204464 
 2006-12-31 11.0165 46.9913 2.274794 
 2006-12-31 11.0566 46.9939 2.474957 
 2006-12-31 11.0967 46.9964 2.992151 
 2006-12-31 11.1367 46.999 3.294107 
 2006-12-31 11.1768 47.0015 3.291369 
 2006-12-31 11.2169 47.004 3.222307 
 2006-12-31 11.257 47.0065 3.125992 
 2006-12-31 11.2971 47.009 3.226777 
 2006-12-31 11.3371 47.0115 3.269365 
 2006-12-31 11.3772 47.014 3.146169 
 2006-12-31 11.4173 47.0164 3.007933 
 2006-12-31 11.4574 47.0189 2.852069 
 2006-12-31 11.4975 47.0213 2.701809 
 2006-12-31 11.5376 47.0237 2.643315 
 2006-12-31 11.5778 47.0261 2.877195 
 2006-12-31 11.6179 47.0284 3.127954 
 2006-12-31 11.658 47.0308 3.363437 
 2006-12-31 11.6981 47.0331 3.387838 
 2006-12-31 11.7382 47.0355 3.356117 
 2006-12-31 11.7784 47.0378 3.361579 
 2006-12-31 11.8185 47.0401   3.3432 
 2006-12-31 11.8586 47.0424  3.33139 
 2006-12-31 11.8988 47.0446 3.369565 
 2006-12-31 11.9389 47.0469     -999 
 2006-12-31 11.9791 47.0491     -999 
 2006-12-31 12.0192 47.0514     -999 
 2006-12-31 12.0594 47.0536     -999 
 2006-12-31 12.0995 47.0558     -999 
 2006-12-31 12.1397 47.058     -999 
 2006-12-31 12.1799 47.0601 3.038888 
 2006-12-31  12.22 47.0623 2.831908 
 2006-12-31 12.2602 47.0644 2.756024 
 2006-12-31 12.3004 47.0665 2.716489 
 2006-12-31 12.3406 47.0686 2.717161 
 2006-12-31 12.3807 47.0707 2.825941 
 2006-12-31 12.4209 47.0728 2.970403 
 2006-12-31 12.4611 47.0749 3.136286 
 2006-12-31 12.5013 47.0769 3.336024 
 2006-12-31 12.5415 47.079  3.58155 
 2006-12-31 12.5817 47.081 3.914164 
 2006-12-31 12.6219 47.083 4.282028 
 2006-12-31 12.6621 47.085 4.156098 
 2006-12-31 12.7023 47.0869 3.998694 
 2006-12-31 12.7425 47.0889 3.872052 
 2006-12-31 12.7827 47.0909  3.63965 
 2006-12-31 12.8229 47.0928 3.349342 
 2006-12-31 12.8632 47.0947 3.463884 
 2006-12-31 12.9034 47.0966 3.613106 
