#      date    lon    lat    value 
 2006-12-31 7.51484 46.6793 5.566861 
 2006-12-31 7.55445 46.6832 6.121468 
 2006-12-31 7.59406 46.687 7.393342 
 2006-12-31 7.63368 46.6909 8.385036 
 2006-12-31 7.67331 46.6947 9.153871 
 2006-12-31 7.71294 46.6985 8.607125 
 2006-12-31 7.75257 46.7023 7.817379 
 2006-12-31 7.79222 46.7061 6.763806 
 2006-12-31 7.83186 46.7099 6.726589 
 2006-12-31 7.87152 46.7136 7.123872 
 2006-12-31 7.91118 46.7173 6.891051 
 2006-12-31 7.95084 46.7211  6.59487 
 2006-12-31 7.99051 46.7248 6.346939 
 2006-12-31 8.03019 46.7285 6.118422 
 2006-12-31 8.06987 46.7322 5.799645 
 2006-12-31 8.10956 46.7358 6.205445 
 2006-12-31 8.14925 46.7395 6.331791 
 2006-12-31 8.18895 46.7431 5.469944 
 2006-12-31 8.22865 46.7467 4.318501 
 2006-12-31 8.26836 46.7503 3.224205 
 2006-12-31 8.30808 46.7539 3.047103 
 2006-12-31 8.3478 46.7575 2.923124 
 2006-12-31 8.38752 46.7611 2.037566 
 2006-12-31 8.42725 46.7646 1.706908 
 2006-12-31 8.46699 46.7681 1.799658 
 2006-12-31 8.50673 46.7717 1.442701 
 2006-12-31 8.54648 46.7752 0.8098541 
 2006-12-31 8.58623 46.7787 2.729965 
 2006-12-31 8.62599 46.7821 4.361192 
 2006-12-31 8.66575 46.7856 5.360694 
 2006-12-31 8.70552 46.789 4.377888 
 2006-12-31 8.74529 46.7925 2.074205 
 2006-12-31 8.78507 46.7959 0.8678772 
 2006-12-31 8.82486 46.7993 -0.05328478 
 2006-12-31 8.86464 46.8027 -0.6593835 
 2006-12-31 8.90444 46.8061 -1.183233 
 2006-12-31 8.94424 46.8094 -1.170768 
 2006-12-31 8.98404 46.8128 -0.09765168 
 2006-12-31 9.02385 46.8161 0.886039 
 2006-12-31 9.06367 46.8194 1.876261 
 2006-12-31 9.10349 46.8227 2.375529 
 2006-12-31 9.14331 46.826 2.477494 
 2006-12-31 9.18314 46.8293 2.947779 
 2006-12-31 9.22297 46.8325 3.567827 
 2006-12-31 9.26281 46.8358 4.522672 
 2006-12-31 9.30266 46.839 4.985086 
 2006-12-31 9.34251 46.8422 4.521488 
 2006-12-31 9.38236 46.8454 4.883379 
 2006-12-31 9.42222 46.8486 5.915575 
 2006-12-31 9.46209 46.8518 6.728908 
 2006-12-31 9.50195 46.8549 7.602886 
 2006-12-31 9.54183 46.8581 7.523298 
 2006-12-31 9.58171 46.8612 6.147225 
 2006-12-31 9.62159 46.8643 3.701618 
 2006-12-31 9.66148 46.8674 3.135513 
 2006-12-31 9.70137 46.8705 3.072934 
 2006-12-31 9.74127 46.8735 3.299779 
 2006-12-31 9.78117 46.8766 3.561867 
 2006-12-31 9.82108 46.8796 3.693115 
 2006-12-31 9.86099 46.8826 3.651686 
 2006-12-31 9.9009 46.8857 3.191431 
 2006-12-31 9.94082 46.8886 1.867541 
 2006-12-31 9.98075 46.8916 0.8789159 
 2006-12-31 10.0207 46.8946 0.499466 
 2006-12-31 10.0606 46.8975 0.5238933 
 2006-12-31 10.1006 46.9005 0.8957635 
 2006-12-31 10.1405 46.9034 0.5995208 
 2006-12-31 10.1804 46.9063 0.2142544 
 2006-12-31 10.2204 46.9092 -0.2315094 
 2006-12-31 10.2604 46.9121 -0.1832834 
 2006-12-31 10.3003 46.9149 0.1938814 
 2006-12-31 10.3403 46.9178 0.3534055 
 2006-12-31 10.3802 46.9206 0.7302561 
 2006-12-31 10.4202 46.9234 1.769224 
 2006-12-31 10.4602 46.9262 2.858302 
 2006-12-31 10.5002 46.929 4.113515 
 2006-12-31 10.5402 46.9318 3.662266 
 2006-12-31 10.5802 46.9345 2.794815 
 2006-12-31 10.6202 46.9373 1.139961 
 2006-12-31 10.6602  46.94 0.1456803 
 2006-12-31 10.7002 46.9427 0.3883847 
 2006-12-31 10.7402 46.9454 -0.2335511 
 2006-12-31 10.7802 46.9481 -1.193731 
 2006-12-31 10.8202 46.9508 0.02403635 
 2006-12-31 10.8602 46.9534 0.5663916 
 2006-12-31 10.9002 46.9561 -0.5675619 
 2006-12-31 10.9403 46.9587 0.03200416 
 2006-12-31 10.9803 46.9613 1.866631 
 2006-12-31 11.0203 46.9639 1.336893 
 2006-12-31 11.0604 46.9665 0.2690748 
 2006-12-31 11.1004 46.969 -0.8521578 
 2006-12-31 11.1405 46.9716 -1.479734 
 2006-12-31 11.1805 46.9741 -1.51442 
 2006-12-31 11.2206 46.9766     -999 
 2006-12-31 11.2606 46.9792     -999 
 2006-12-31 11.3007 46.9816     -999 
 2006-12-31 11.3408 46.9841     -999 
 2006-12-31 11.3808 46.9866     -999 
 2006-12-31 11.4209 46.989 3.063209 
 2006-12-31 11.461 46.9915 3.191155 
 2006-12-31 11.5011 46.9939  2.88743 
 2006-12-31 11.5412 46.9963 2.284534 
 2006-12-31 11.5813 46.9987  1.03411 
 2006-12-31 11.6214 47.001 0.3615335 
 2006-12-31 11.6614 47.0034 -0.1252708 
 2006-12-31 11.7016 47.0057 0.01408855 
 2006-12-31 11.7417 47.0081 0.1488509 
 2006-12-31 11.7818 47.0104 -0.6234325 
 2006-12-31 11.8219 47.0127  -1.2081 
 2006-12-31 11.862 47.015 -1.757728 
 2006-12-31 11.9021 47.0172     -999 
 2006-12-31 11.9422 47.0195     -999 
 2006-12-31 11.9824 47.0217     -999 
 2006-12-31 12.0225 47.024     -999 
 2006-12-31 12.0626 47.0262     -999 
 2006-12-31 12.1028 47.0284     -999 
 2006-12-31 12.1429 47.0305 -1.633732 
 2006-12-31 12.183 47.0327 -1.658526 
 2006-12-31 12.2232 47.0349 -1.480652 
 2006-12-31 12.2633 47.037 -0.8986149 
 2006-12-31 12.3035 47.0391 -0.01945321 
 2006-12-31 12.3436 47.0412 0.9511135 
 2006-12-31 12.3838 47.0433 0.5783308 
 2006-12-31 12.424 47.0454 0.4736701 
 2006-12-31 12.4641 47.0475 1.737198 
 2006-12-31 12.5043 47.0495 2.342982 
 2006-12-31 12.5445 47.0515 2.194987 
 2006-12-31 12.5847 47.0536 1.379074 
 2006-12-31 12.6248 47.0556 0.3957899 
 2006-12-31 12.665 47.0575 -1.392239 
 2006-12-31 12.7052 47.0595 -1.678519 
 2006-12-31 12.7454 47.0615 -0.1502453 
 2006-12-31 12.7856 47.0634 1.305082 
 2006-12-31 12.8258 47.0653  2.47137 
 2006-12-31 12.866 47.0673 1.666557 
 2006-12-31 12.9062 47.0692 1.026804 
 2006-12-31 12.9464 47.071 0.6712521 
 2006-12-31 12.9866 47.0729 1.083193 
 2006-12-31 13.0268 47.0748 1.762923 
 2006-12-31 13.067 47.0766 2.676947 
 2006-12-31 13.1072 47.0784 3.331825 
 2006-12-31 13.1474 47.0802 3.116729 
 2006-12-31 13.1876 47.082 2.345249 
 2006-12-31 13.2279 47.0838 1.061752 
 2006-12-31 13.2681 47.0856 0.8391622 
 2006-12-31 13.3083 47.0873 0.8990893 
 2006-12-31 13.3486 47.0891 0.8152285 
 2006-12-31 13.3888 47.0908  0.91366 
 2006-12-31 13.429 47.0925 1.356543 
 2006-12-31 13.4693 47.0942 2.516016 
 2006-12-31 13.5095 47.0958 3.693554 
 2006-12-31 13.5497 47.0975 4.222466 
 2006-12-31  13.59 47.0991 4.592291 
 2006-12-31 13.6302 47.1008 4.538811 
 2006-12-31 13.6705 47.1024 5.060063 
 2006-12-31 13.7107 47.104 5.961782 
 2006-12-31 13.751 47.1056 5.886126 
 2006-12-31 13.7913 47.1072 5.771328 
 2006-12-31 13.8315 47.1087 5.501191 
 2006-12-31 13.8718 47.1102 5.166298 
 2006-12-31 13.9121 47.1118 4.767217 
 2006-12-31 13.9523 47.1133 4.919156 
 2006-12-31 13.9926 47.1148 5.232864 
 2006-12-31 14.0329 47.1163 5.869429 
 2006-12-31 14.0731 47.1177 6.261704 
 2006-12-31 14.1134 47.1192 6.405499 
 2006-12-31 14.1537 47.1206 6.410639 
 2006-12-31 14.194 47.122   6.2869 
 2006-12-31 14.2343 47.1234 6.336535 
 2006-12-31 14.2746 47.1248 6.485854 
 2006-12-31 14.3148 47.1262 6.456505 
 2006-12-31 14.3551 47.1276 6.766411 
 2006-12-31 14.3954 47.1289 7.247211 
 2006-12-31 14.4357 47.1302 6.537623 
 2006-12-31 14.476 47.1316 5.660884 
 2006-12-31 14.5163 47.1329 4.593684 
 2006-12-31 14.5566 47.1342 4.649702 
 2006-12-31 14.5969 47.1354  5.46509 
 2006-12-31 14.6372 47.1367 6.291842 
 2006-12-31 14.6775 47.1379    7.014 
 2006-12-31 14.7178 47.1391 7.453109 
 2006-12-31 14.7582 47.1404 7.493011 
 2006-12-31 14.7985 47.1416 7.196052 
 2006-12-31 14.8388 47.1427 6.850105 
 2006-12-31 14.8791 47.1439 6.403014 
 2006-12-31 14.9194 47.1451 6.040848 
 2006-12-31 14.9597 47.1462 6.090561 
 2006-12-31 15.0001 47.1473 6.695286 
 2006-12-31 15.0404 47.1484 7.505447 
 2006-12-31 15.0807 47.1495 8.433543 
 2006-12-31 15.121 47.1506 8.612192 
 2006-12-31 15.1614 47.1517 8.648994 
 2006-12-31 15.2017 47.1527 8.396311 
 2006-12-31 15.242 47.1537 8.790344 
 2006-12-31 15.2824 47.1548 9.515279 
 2006-12-31 6.67837 46.6219 8.851174 
 2006-12-31 6.71787 46.6261 8.438905 
 2006-12-31 6.75738 46.6303 8.820084 
 2006-12-31 6.79689 46.6344 9.388807 
 2006-12-31 6.83641 46.6385 8.784976 
 2006-12-31 6.87594 46.6427  8.37066 
 2006-12-31 6.91547 46.6468 8.256647 
 2006-12-31 6.95501 46.6508 8.077841 
 2006-12-31 6.99455 46.6549 7.781516 
 2006-12-31 7.0341 46.659 8.062187 
 2006-12-31 7.07366 46.663 8.199746 
 2006-12-31 7.11322 46.667 7.909058 
 2006-12-31 7.15279 46.6711 7.189232 
 2006-12-31 7.19237 46.6751 6.020782 
 2006-12-31 7.23195 46.679  5.80735 
 2006-12-31 7.27153 46.683 5.868342 
 2006-12-31 7.31113 46.687 5.934229 
 2006-12-31 7.35073 46.6909 5.602403 
 2006-12-31 7.39033 46.6948 4.826496 
 2006-12-31 7.42994 46.6988 4.923531 
 2006-12-31 7.46956 46.7027 5.282412 
 2006-12-31 7.50918 46.7065 5.985069 
 2006-12-31 7.54881 46.7104 6.997095 
 2006-12-31 7.58844 46.7143  8.18121 
 2006-12-31 7.62808 46.7181 8.672513 
 2006-12-31 7.66773 46.7219 8.740415 
 2006-12-31 7.70738 46.7257 7.739942 
 2006-12-31 7.74704 46.7295  6.62415 
 2006-12-31 7.7867 46.7333 5.495703 
 2006-12-31 7.82637 46.7371 5.167283 
 2006-12-31 7.86604 46.7409 5.398866 
 2006-12-31 7.90572 46.7446 5.437542 
 2006-12-31 7.94541 46.7483 5.827638 
 2006-12-31 7.9851 46.752 7.113295 
 2006-12-31 8.0248 46.7557 7.441031 
 2006-12-31 8.0645 46.7594 6.968066 
 2006-12-31 8.10421 46.7631 6.758842 
 2006-12-31 8.14392 46.7667 6.654022 
 2006-12-31 8.18364 46.7704 5.355898 
 2006-12-31 8.22336 46.774 4.343462 
 2006-12-31 8.26309 46.7776 3.693003 
 2006-12-31 8.30283 46.7812 3.189785 
 2006-12-31 8.34257 46.7848 2.630796 
 2006-12-31 8.38232 46.7883 3.004474 
 2006-12-31 8.42207 46.7919 3.361246 
 2006-12-31 8.46183 46.7954 3.088382 
 2006-12-31 8.50159 46.7989 2.120469 
 2006-12-31 8.54136 46.8025 0.5902595 
 2006-12-31 8.58113 46.8059 2.460853 
 2006-12-31 8.62091 46.8094 4.530794 
 2006-12-31 8.66069 46.8129 5.536067 
 2006-12-31 8.70048 46.8163 4.860435 
 2006-12-31 8.74028 46.8198 2.894404 
 2006-12-31 8.78008 46.8232 1.867327 
 2006-12-31 8.81988 46.8266 0.9971802 
 2006-12-31 8.85969  46.83 0.02820461 
 2006-12-31 8.89951 46.8334 -0.1782648 
 2006-12-31 8.93933 46.8367 0.942167 
 2006-12-31 8.97915 46.8401 1.071219 
 2006-12-31 9.01898 46.8434 0.4933598 
 2006-12-31 9.05882 46.8467 0.4453371 
 2006-12-31 9.09866  46.85 0.3313056 
 2006-12-31 9.13851 46.8533 0.4786956 
 2006-12-31 9.17836 46.8566 1.048865 
 2006-12-31 9.21821 46.8598 1.776853 
 2006-12-31 9.25807 46.8631  2.48656 
 2006-12-31 9.29794 46.8663  2.80351 
 2006-12-31 9.33781 46.8695 2.269988 
 2006-12-31 9.37768 46.8727 3.008521 
 2006-12-31 9.41757 46.8759 4.909349 
 2006-12-31 9.45745 46.8791 5.531456 
 2006-12-31 9.49734 46.8822 5.836085 
 2006-12-31 9.53724 46.8854 7.362122 
 2006-12-31 9.57714 46.8885 7.189117 
 2006-12-31 9.61704 46.8916 4.419059 
 2006-12-31 9.65695 46.8947 4.081149 
 2006-12-31 9.69686 46.8978 4.723568 
 2006-12-31 9.73678 46.9009  5.46858 
 2006-12-31 9.7767 46.9039 5.928659 
 2006-12-31 9.81663 46.907 5.391236 
 2006-12-31 9.85657  46.91 4.013629 
 2006-12-31 9.8965 46.913 2.369715 
 2006-12-31 9.93644 46.916 1.406364 
 2006-12-31 9.97639 46.919 0.8533157 
 2006-12-31 10.0163 46.9219 1.186199 
 2006-12-31 10.0563 46.9249 1.586394 
 2006-12-31 10.0963 46.9278 1.902595 
 2006-12-31 10.1362 46.9307 1.721218 
 2006-12-31 10.1762 46.9336 1.438773 
 2006-12-31 10.2162 46.9365 0.841844 
 2006-12-31 10.2561 46.9394 0.5674697 
 2006-12-31 10.2961 46.9423 0.6417193 
 2006-12-31 10.3361 46.9451 1.093655 
 2006-12-31 10.3761 46.948 1.745353 
 2006-12-31 10.4161 46.9508 2.239947 
 2006-12-31 10.4561 46.9536 2.830276 
 2006-12-31 10.4961 46.9564   3.9389 
 2006-12-31 10.5361 46.9591 4.119483 
 2006-12-31 10.5761 46.9619 4.121762 
 2006-12-31 10.6161 46.9646 2.309225 
 2006-12-31 10.6562 46.9674 1.034246 
 2006-12-31 10.6962 46.9701 0.9823412 
 2006-12-31 10.7362 46.9728 0.2803498 
 2006-12-31 10.7762 46.9755 -0.8683555 
 2006-12-31 10.8163 46.9781 0.125762 
 2006-12-31 10.8563 46.9808 0.9321192 
 2006-12-31 10.8964 46.9834 -0.3753734 
 2006-12-31 10.9364 46.9861 -0.04355102 
 2006-12-31 10.9765 46.9887 2.079084 
 2006-12-31 11.0165 46.9913 0.9087861 
 2006-12-31 11.0566 46.9939 -1.120681 
 2006-12-31 11.0967 46.9964 -1.421782 
 2006-12-31 11.1367 46.999 -1.296639 
 2006-12-31 11.1768 47.0015 -0.2172713 
 2006-12-31 11.2169 47.004 0.4345386 
 2006-12-31 11.257 47.0065 0.8492516 
 2006-12-31 11.2971 47.009 1.890502 
 2006-12-31 11.3371 47.0115 2.699731 
 2006-12-31 11.3772 47.014 2.965625 
 2006-12-31 11.4173 47.0164 3.384925 
 2006-12-31 11.4574 47.0189 4.019735 
 2006-12-31 11.4975 47.0213 3.828892 
 2006-12-31 11.5376 47.0237 3.354286 
 2006-12-31 11.5778 47.0261  2.14081 
 2006-12-31 11.6179 47.0284 0.9020955 
 2006-12-31 11.658 47.0308 -0.5220108 
 2006-12-31 11.6981 47.0331 0.2546533 
 2006-12-31 11.7382 47.0355 1.378648 
 2006-12-31 11.7784 47.0378 1.005373 
 2006-12-31 11.8185 47.0401 0.5998699 
 2006-12-31 11.8586 47.0424 0.02882445 
 2006-12-31 11.8988 47.0446 -0.01854883 
 2006-12-31 11.9389 47.0469     -999 
 2006-12-31 11.9791 47.0491     -999 
 2006-12-31 12.0192 47.0514     -999 
 2006-12-31 12.0594 47.0536     -999 
 2006-12-31 12.0995 47.0558     -999 
 2006-12-31 12.1397 47.058     -999 
 2006-12-31 12.1799 47.0601 -1.249951 
 2006-12-31  12.22 47.0623 -1.605504 
 2006-12-31 12.2602 47.0644 -1.814276 
 2006-12-31 12.3004 47.0665 -1.808576 
 2006-12-31 12.3406 47.0686 -1.500462 
 2006-12-31 12.3807 47.0707 -1.680587 
 2006-12-31 12.4209 47.0728 -1.40501 
 2006-12-31 12.4611 47.0749 0.5905305 
 2006-12-31 12.5013 47.0769  1.57792 
 2006-12-31 12.5415 47.079 1.344119 
 2006-12-31 12.5817 47.081 0.6607938 
 2006-12-31 12.6219 47.083 -0.2634816 
