 2002-05-19 00:00:00 10.24254
 2002-05-20 00:00:00 9.377231
 2002-05-21 00:00:00 9.304186
 2002-05-22 00:00:00 11.44342
 2002-05-23 00:00:00 11.33456
 2002-05-24 00:00:00 10.01252
 2002-05-25 00:00:00 8.965476
 2002-05-26 00:00:00 7.147512
 2002-05-27 00:00:00 7.773242
 2002-05-28 00:00:00 9.223034
 2002-05-29 00:00:00 8.470518
 2002-05-30 00:00:00 6.919936
 2002-05-31 00:00:00 7.637596
 2002-06-01 00:00:00 6.717835
 2002-06-02 00:00:00 7.204842
 2002-06-03 00:00:00 9.181861
 2002-06-04 00:00:00 12.05039
 2002-06-05 00:00:00 13.55575
 2002-06-06 00:00:00 13.03553
 2002-06-07 00:00:00 12.43254
 2002-06-08 00:00:00 11.01227
 2002-06-09 00:00:00 10.94274
 2002-06-10 00:00:00 10.79
 2002-06-11 00:00:00 9.11392
 2002-06-12 00:00:00 9.875223
 2002-06-13 00:00:00 12.215
 2002-06-14 00:00:00 12.50247
 2002-06-15 00:00:00 13.79997
 2002-06-16 00:00:00 14.07632
 2002-06-17 00:00:00 14.13936
 2002-06-18 00:00:00 16.67909
 2002-06-19 00:00:00 16.62078
 2002-06-20 00:00:00 15.95215
 2002-06-21 00:00:00 14.36623
 2002-06-22 00:00:00 13.82147
 2002-06-23 00:00:00 14.666
 2002-06-24 00:00:00 12.54891
 2002-06-25 00:00:00 10.2449
 2002-06-26 00:00:00 9.987721
 2002-06-27 00:00:00 11.29413
 2002-06-28 00:00:00 9.600893
 2002-06-29 00:00:00 8.840289
 2002-06-30 00:00:00 8.098285
 2002-07-01 00:00:00 11.34558
 2002-07-02 00:00:00 12.26088
 2002-07-03 00:00:00 11.87842
 2002-07-04 00:00:00 11.07096
 2002-07-05 00:00:00 8.657083
 2002-07-06 00:00:00 12.16005
 2002-07-07 00:00:00 12.18895
 2002-07-08 00:00:00 11.45247
 2002-07-09 00:00:00 14.71566
 2002-07-10 00:00:00 13.14637
 2002-07-11 00:00:00 11.10636
 2002-07-12 00:00:00 10.57524
 2002-07-13 00:00:00 13.90248
 2002-07-14 00:00:00 14.5435
 2002-07-15 00:00:00 15.1771
 2002-07-16 00:00:00 14.99698
 2002-07-17 00:00:00 14.81586
 2002-07-18 00:00:00 13.05044
 2002-07-19 00:00:00 11.33187
 2002-07-20 00:00:00 10.44285
 2002-07-21 00:00:00 11.70844
 2002-07-22 00:00:00 11.36088
 2002-07-23 00:00:00 10.71947
 2002-07-24 00:00:00 13.37074
 2002-07-25 00:00:00 11.91178
 2002-07-26 00:00:00 12.01073
 2002-07-27 00:00:00 13.17649
 2002-07-28 00:00:00 13.17332
 2002-07-29 00:00:00 14.5962
 2002-07-30 00:00:00 16.36305
 2002-07-31 00:00:00 16.20389
 2002-08-01 00:00:00 15.89371
 2002-08-02 00:00:00 13.53393
 2002-08-03 00:00:00 12.81652
 2002-08-04 00:00:00 14.11922
 2002-08-05 00:00:00 13.70376
 2002-08-06 00:00:00 12.69123
 2002-08-07 00:00:00 12.97881
 2002-08-08 00:00:00 13.55304
 2002-08-09 00:00:00 12.74421
 2002-08-10 00:00:00 13.51115
 2002-08-11 00:00:00 13.85083
 2002-08-12 00:00:00 14.24335
 2002-08-13 00:00:00 13.64578
 2002-08-14 00:00:00 12.83693
 2002-08-15 00:00:00 12.82504
 2002-08-16 00:00:00 13.02415
 2002-08-17 00:00:00 13.79822
 2002-08-18 00:00:00 14.64641
 2002-08-19 00:00:00 15.01781
 2002-08-20 00:00:00 15.1548
 2002-08-21 00:00:00 14.35818
 2002-08-22 00:00:00 12.86248
 2002-08-23 00:00:00 12.85691
 2002-08-24 00:00:00 13.65102
 2002-08-25 00:00:00 13.99277
 2002-08-26 00:00:00 14.16161
 2002-08-27 00:00:00 15.22919
 2002-08-28 00:00:00 15.07897
 2002-08-29 00:00:00 14.53772
 2002-08-30 00:00:00 13.98805
 2002-08-31 00:00:00 13.94381
 2002-09-01 00:00:00 12.07245
 2002-09-02 00:00:00 9.60518
 2002-09-03 00:00:00 9.650832
 2002-09-04 00:00:00 11.85276
 2002-09-05 00:00:00 11.7563
 2002-09-06 00:00:00 10.79917
 2002-09-07 00:00:00 10.92279
 2002-09-08 00:00:00 11.23387
 2002-09-09 00:00:00 12.40359
 2002-09-10 00:00:00 12.24143
 2002-09-11 00:00:00 11.38943
 2002-09-12 00:00:00 9.945412
 2002-09-13 00:00:00 6.783675
 2002-09-14 00:00:00 7.862295
 2002-09-15 00:00:00 8.174368
 2002-09-16 00:00:00 5.559705
 2002-09-17 00:00:00 7.802688
 2002-09-18 00:00:00 8.243443
 2002-09-19 00:00:00 9.265287
 2002-09-20 00:00:00 11.14325
 2002-09-21 00:00:00 9.549086
 2002-09-22 00:00:00 8.07472
 2002-09-23 00:00:00 6.370991
 2002-09-24 00:00:00 3.542363
 2002-09-25 00:00:00 3.472182
 2002-09-26 00:00:00 6.89487
 2002-09-27 00:00:00 5.539032
 2002-09-28 00:00:00 3.504909
 2002-09-29 00:00:00 4.997331
 2002-09-30 00:00:00 3.966518
 2002-10-01 00:00:00 3.917574
 2002-10-02 00:00:00 4.673841
 2002-10-03 00:00:00 7.572509
 2002-10-04 00:00:00 8.622208
 2002-10-05 00:00:00 7.055965
 2002-10-06 00:00:00 6.270939
 2002-10-07 00:00:00 2.71989
 2002-10-08 00:00:00 1.16735
 2002-10-09 00:00:00 2.90237
 2002-10-10 00:00:00 3.424888
 2002-10-11 00:00:00 3.525731
 2002-10-12 00:00:00 2.968665
 2002-10-13 00:00:00 3.218031
 2002-10-14 00:00:00 3.815922
 2002-10-15 00:00:00 6.473361
 2002-10-16 00:00:00 9.102519
 2002-10-17 00:00:00 7.201025
 2002-10-18 00:00:00 4.177722
 2002-10-19 00:00:00 2.144507
 2002-10-20 00:00:00 0.3476732
 2002-10-21 00:00:00 3.1211
 2002-10-22 00:00:00 8.177368
 2002-10-23 00:00:00 6.105027
 2002-10-24 00:00:00 3.122598
 2002-10-25 00:00:00 4.0459
 2002-10-26 00:00:00 7.510192
 2002-10-27 00:00:00 6.217019
 2002-10-28 00:00:00 4.48156
 2002-10-29 00:00:00 2.552213
 2002-10-30 00:00:00 4.485621
 2002-10-31 00:00:00 4.14586
 2002-11-01 00:00:00 4.218321
 2002-11-02 00:00:00 5.980432
 2002-11-03 00:00:00 4.455704
 2002-11-04 00:00:00 2.99569
 2002-11-05 00:00:00 0.2057863
 2002-11-06 00:00:00 -1.497818
 2002-11-07 00:00:00 -0.9763604
 2002-11-08 00:00:00 1.150997
 2002-11-09 00:00:00 1.291361
 2002-11-10 00:00:00 0.3750554
 2002-11-11 00:00:00 3.027694
 2002-11-12 00:00:00 3.596226
 2002-11-13 00:00:00 4.419914
 2002-11-14 00:00:00 3.558483
 2002-11-15 00:00:00 4.177426
 2002-11-16 00:00:00 5.39219
 2002-11-17 00:00:00 4.704625
 2002-11-18 00:00:00 2.631107
 2002-11-19 00:00:00 2.702881
 2002-11-20 00:00:00 0.1732879
 2002-11-21 00:00:00 0.7704985
 2002-11-22 00:00:00 2.335424
 2002-11-23 00:00:00 1.773283
 2002-11-24 00:00:00 2.447413
 2002-11-25 00:00:00 3.242326
 2002-11-26 00:00:00 4.701435
 2002-11-27 00:00:00 3.416173
 2002-11-28 00:00:00 4.186816
 2002-11-29 00:00:00 4.643619
 2002-11-30 00:00:00 3.645391
 2002-12-01 00:00:00 2.255838
 2002-12-02 00:00:00 1.915839
 2002-12-03 00:00:00 1.643239
 2002-12-04 00:00:00 1.582743
 2002-12-05 00:00:00 0.8762363
 2002-12-06 00:00:00 -0.6371037
 2002-12-07 00:00:00 -3.272542
 2002-12-08 00:00:00 -4.999919
 2002-12-09 00:00:00 -8.097197
 2002-12-10 00:00:00 -9.433055
 2002-12-11 00:00:00 -9.496552
 2002-12-12 00:00:00 -8.354625
 2002-12-13 00:00:00 -7.604248
 2002-12-14 00:00:00 -4.425453
 2002-12-15 00:00:00 -3.319617
 2002-12-16 00:00:00 -0.715627
 2002-12-17 00:00:00 -0.4122791
 2002-12-18 00:00:00 -3.123832
 2002-12-19 00:00:00 -3.881711
 2002-12-20 00:00:00 -5.076581
 2002-12-21 00:00:00 -0.5736033
 2002-12-22 00:00:00 0.4059156
 2002-12-23 00:00:00 0.7347841
 2002-12-24 00:00:00 0.2481907
 2002-12-25 00:00:00 0.8224246
 2002-12-26 00:00:00 1.01622
 2002-12-27 00:00:00 2.570834
 2002-12-28 00:00:00 3.060313
 2002-12-29 00:00:00 3.084424
 2002-12-30 00:00:00 2.787988
 2002-12-31 00:00:00 -3.321026
 2003-01-01 00:00:00 -4.664549
 2003-01-02 00:00:00 3.013518
 2003-01-03 00:00:00 2.29017
 2003-01-04 00:00:00 -3.385737
 2003-01-05 00:00:00 -7.365438
 2003-01-06 00:00:00 -7.894465
 2003-01-07 00:00:00 -11.50896
 2003-01-08 00:00:00 -13.1674
 2003-01-09 00:00:00 -13.58121
 2003-01-10 00:00:00 -11.95984
 2003-01-11 00:00:00 -10.38478
 2003-01-12 00:00:00 -9.880286
 2003-01-13 00:00:00 -6.015943
 2003-01-14 00:00:00 0.7915626
 2003-01-15 00:00:00 1.244134
 2003-01-16 00:00:00 0.5439291
 2003-01-17 00:00:00 -2.145905
 2003-01-18 00:00:00 -2.21961
 2003-01-19 00:00:00 -2.11385
 2003-01-20 00:00:00 1.317445
 2003-01-21 00:00:00 0.8033434
 2003-01-22 00:00:00 0.3305817
 2003-01-23 00:00:00 1.085274
 2003-01-24 00:00:00 -0.4188917
 2003-01-25 00:00:00 -1.466969
 2003-01-26 00:00:00 -0.5694939
 2003-01-27 00:00:00 1.723174
 2003-01-28 00:00:00 1.402392
 2003-01-29 00:00:00 -0.5456854
 2003-01-30 00:00:00 -3.612118
 2003-01-31 00:00:00 -7.730263
 2003-02-01 00:00:00 -10.68792
 2003-02-02 00:00:00 -7.377209
 2003-02-03 00:00:00 -1.383515
 2003-02-04 00:00:00 -2.480234
 2003-02-05 00:00:00 -3.396046
 2003-02-06 00:00:00 -4.768904
 2003-02-07 00:00:00 -5.980994
 2003-02-08 00:00:00 -1.521009
 2003-02-09 00:00:00 -4.336635
 2003-02-10 00:00:00 -6.37389
 2003-02-11 00:00:00 -6.094385
 2003-02-12 00:00:00 -7.680721
 2003-02-13 00:00:00 -10.22119
 2003-02-14 00:00:00 -10.2193
 2003-02-15 00:00:00 -8.110085
 2003-02-16 00:00:00 -6.995125
 2003-02-17 00:00:00 -9.672686
 2003-02-18 00:00:00 -9.959669
 2003-02-19 00:00:00 -7.543048
 2003-02-20 00:00:00 -6.547347
 2003-02-21 00:00:00 -5.699493
 2003-02-22 00:00:00 -5.554605
 2003-02-23 00:00:00 -5.914924
 2003-02-24 00:00:00 -5.665892
 2003-02-25 00:00:00 -5.588736
 2003-02-26 00:00:00 -4.297267
 2003-02-27 00:00:00 -3.466134
 2003-02-28 00:00:00 -1.108715
 2003-03-01 00:00:00 0.8932752
 2003-03-02 00:00:00 1.334981
 2003-03-03 00:00:00 0.4957283
 2003-03-04 00:00:00 -1.134587
 2003-03-05 00:00:00 0.611433
 2003-03-06 00:00:00 0.2647566
 2003-03-07 00:00:00 0.08817243
 2003-03-08 00:00:00 0.4856393
 2003-03-09 00:00:00 3.006186
 2003-03-10 00:00:00 3.031954
 2003-03-11 00:00:00 5.437416
 2003-03-12 00:00:00 3.441929
 2003-03-13 00:00:00 -0.4640858
 2003-03-14 00:00:00 -2.657556
 2003-03-15 00:00:00 -2.250849
 2003-03-16 00:00:00 -3.172397
 2003-03-17 00:00:00 -2.344376
 2003-03-18 00:00:00 -2.349207
 2003-03-19 00:00:00 -1.307039
 2003-03-20 00:00:00 -0.7539262
 2003-03-21 00:00:00 -2.355144
 2003-03-22 00:00:00 -3.890748
 2003-03-23 00:00:00 -3.059158
 2003-03-24 00:00:00 -1.054187
 2003-03-25 00:00:00 2.230651
 2003-03-26 00:00:00 1.845102
 2003-03-27 00:00:00 2.463825
 2003-03-28 00:00:00 2.464607
 2003-03-29 00:00:00 4.387217
 2003-03-30 00:00:00 5.166504
 2003-03-31 00:00:00 2.623285
 2003-04-01 00:00:00 -0.5936613
 2003-04-02 00:00:00 2.439073
 2003-04-03 00:00:00 0.9627218
 2003-04-04 00:00:00 -1.239778
 2003-04-05 00:00:00 0.6428793
 2003-04-06 00:00:00 -2.085073
 2003-04-07 00:00:00 -4.799817
 2003-04-08 00:00:00 -6.461313
 2003-04-09 00:00:00 -4.960992
 2003-04-10 00:00:00 -2.75595
 2003-04-11 00:00:00 -2.125984
 2003-04-12 00:00:00 -1.495879
 2003-04-13 00:00:00 0.1525906
 2003-04-14 00:00:00 2.844904
 2003-04-15 00:00:00 4.88074
 2003-04-16 00:00:00 5.629308
 2003-04-17 00:00:00 4.787587
 2003-04-18 00:00:00 3.028737
 2003-04-19 00:00:00 2.512399
 2003-04-20 00:00:00 3.131095
 2003-04-21 00:00:00 5.53591
 2003-04-22 00:00:00 5.6343
 2003-04-23 00:00:00 3.978709
 2003-04-24 00:00:00 3.485693
 2003-04-25 00:00:00 5.527416
 2003-04-26 00:00:00 8.96787
 2003-04-27 00:00:00 8.481122
 2003-04-28 00:00:00 7.168987
 2003-04-29 00:00:00 9.616462
 2003-04-30 00:00:00 8.077591
 2003-05-01 00:00:00 7.9999
 2003-05-02 00:00:00 5.991256
 2003-05-03 00:00:00 7.663747
 2003-05-04 00:00:00 4.260544
 2003-05-05 00:00:00 9.335399
 2003-05-06 00:00:00 11.03946
 2003-05-07 00:00:00 8.662992
 2003-05-08 00:00:00 8.677456
 2003-05-09 00:00:00 10.34869
 2003-05-10 00:00:00 8.744279
 2003-05-11 00:00:00 7.869653
 2003-05-12 00:00:00 10.01451
 2003-05-13 00:00:00 6.327127
 2003-05-14 00:00:00 3.769686
 2003-05-15 00:00:00 3.401532
 2003-05-16 00:00:00 1.427573
 2003-05-17 00:00:00 6.125957
 2003-05-18 00:00:00 9.210593
 2003-05-19 00:00:00 10.74044
 2003-05-20 00:00:00 8.120208
 2003-05-21 00:00:00 6.817251
 2003-05-22 00:00:00 7.482203
 2003-05-23 00:00:00 10.86295
 2003-05-24 00:00:00 10.17558
 2003-05-25 00:00:00 11.20634
 2003-05-26 00:00:00 10.18093
 2003-05-27 00:00:00 10.77514
 2003-05-28 00:00:00 11.38574
 2003-05-29 00:00:00 11.08385
 2003-05-30 00:00:00 11.4346
 2003-05-31 00:00:00 12.4824
 2003-06-01 00:00:00 11.69315
 2003-06-02 00:00:00 12.68935
 2003-06-03 00:00:00 13.96739
 2003-06-04 00:00:00 15.32599
 2003-06-05 00:00:00 15.15839
 2003-06-06 00:00:00 13.59584
 2003-06-07 00:00:00 13.349
 2003-06-08 00:00:00 14.85509
 2003-06-09 00:00:00 12.92502
 2003-06-10 00:00:00 11.20011
 2003-06-11 00:00:00 15.78195
 2003-06-12 00:00:00 13.30832
 2003-06-13 00:00:00 14.29259
 2003-06-14 00:00:00 12.09444
 2003-06-15 00:00:00 12.12717
 2003-06-16 00:00:00 11.981
 2003-06-17 00:00:00 10.75433
 2003-06-18 00:00:00 14.16754
 2003-06-19 00:00:00 13.8534
 2003-06-20 00:00:00 12.95006
 2003-06-21 00:00:00 9.644665
 2003-06-22 00:00:00 9.391519
 2003-06-23 00:00:00 13.81102
 2003-06-24 00:00:00 14.04465
 2003-06-25 00:00:00 12.2173
 2003-06-26 00:00:00 11.25314
 2003-06-27 00:00:00 11.59948
 2003-06-28 00:00:00 12.54686
 2003-06-29 00:00:00 12.77617
 2003-06-30 00:00:00 12.95441
 2003-07-01 00:00:00 13.24403
 2003-07-02 00:00:00 12.0774
 2003-07-03 00:00:00 11.81086
 2003-07-04 00:00:00 12.07529
 2003-07-05 00:00:00 12.47857
 2003-07-06 00:00:00 11.99672
 2003-07-07 00:00:00 10.82797
 2003-07-08 00:00:00 11.09757
 2003-07-09 00:00:00 12.63848
 2003-07-10 00:00:00 11.32589
 2003-07-11 00:00:00 11.13133
 2003-07-12 00:00:00 12.88765
 2003-07-13 00:00:00 11.1298
 2003-07-14 00:00:00 10.9495
 2003-07-15 00:00:00 12.96169
 2003-07-16 00:00:00 15.54986
 2003-07-17 00:00:00 15.93995
 2003-07-18 00:00:00 13.58662
 2003-07-19 00:00:00 12.88575
 2003-07-20 00:00:00 15.31304
 2003-07-21 00:00:00 16.57016
 2003-07-22 00:00:00 15.77252
 2003-07-23 00:00:00 14.37718
 2003-07-24 00:00:00 14.15262
 2003-07-25 00:00:00 13.52781
 2003-07-26 00:00:00 15.60082
 2003-07-27 00:00:00 16.25428
 2003-07-28 00:00:00 14.34018
 2003-07-29 00:00:00 11.9564
 2003-07-30 00:00:00 11.84193
 2003-07-31 00:00:00 13.705
 2003-08-01 00:00:00 13.98573
 2003-08-02 00:00:00 15.59579
 2003-08-03 00:00:00 16.26086
 2003-08-04 00:00:00 16.38163
 2003-08-05 00:00:00 16.34726
 2003-08-06 00:00:00 16.1191
 2003-08-07 00:00:00 15.35121
 2003-08-08 00:00:00 15.82123
 2003-08-09 00:00:00 16.40702
 2003-08-10 00:00:00 16.36271
 2003-08-11 00:00:00 15.46839
 2003-08-12 00:00:00 15.80543
 2003-08-13 00:00:00 17.70471
 2003-08-14 00:00:00 15.87199
 2003-08-15 00:00:00 12.93097
 2003-08-16 00:00:00 11.22331
 2003-08-17 00:00:00 12.09342
 2003-08-18 00:00:00 15.78921
 2003-08-19 00:00:00 14.73058
 2003-08-20 00:00:00 12.40716
 2003-08-21 00:00:00 11.52446
 2003-08-22 00:00:00 13.23086
 2003-08-23 00:00:00 13.18723
 2003-08-24 00:00:00 12.34805
 2003-08-25 00:00:00 11.85988
 2003-08-26 00:00:00 10.59405
 2003-08-27 00:00:00 11.83412
 2003-08-28 00:00:00 10.45076
 2003-08-29 00:00:00 12.71923
 2003-08-30 00:00:00 11.14118
 2003-08-31 00:00:00 8.806151
 2003-09-01 00:00:00 7.400428
 2003-09-02 00:00:00 6.408213
 2003-09-03 00:00:00 4.724688
 2003-09-04 00:00:00 6.950667
 2003-09-05 00:00:00 7.247761
 2003-09-06 00:00:00 10.46923
 2003-09-07 00:00:00 11.79016
 2003-09-08 00:00:00 10.78857
 2003-09-09 00:00:00 9.792756
 2003-09-10 00:00:00 10.07106
 2003-09-11 00:00:00 9.285828
 2003-09-12 00:00:00 9.19905
 2003-09-13 00:00:00 8.863152
 2003-09-14 00:00:00 6.988832
 2003-09-15 00:00:00 7.087648
 2003-09-16 00:00:00 8.134929
 2003-09-17 00:00:00 8.737233
 2003-09-18 00:00:00 9.202208
 2003-09-19 00:00:00 10.63738
 2003-09-20 00:00:00 10.84444
 2003-09-21 00:00:00 11.55475
 2003-09-22 00:00:00 10.68815
 2003-09-23 00:00:00 8.360883
 2003-09-24 00:00:00 4.907894
 2003-09-25 00:00:00 3.37788
 2003-09-26 00:00:00 5.173004
 2003-09-27 00:00:00 7.364863
 2003-09-28 00:00:00 6.975078
 2003-09-29 00:00:00 7.346833
 2003-09-30 00:00:00 3.803915
 2003-10-01 00:00:00 4.805972
 2003-10-02 00:00:00 8.764104
 2003-10-03 00:00:00 8.406712
 2003-10-04 00:00:00 7.892011
 2003-10-05 00:00:00 4.383247
 2003-10-06 00:00:00 3.719901
 2003-10-07 00:00:00 4.178621
 2003-10-08 00:00:00 4.275398
 2003-10-09 00:00:00 6.244329
 2003-10-10 00:00:00 8.981429
 2003-10-11 00:00:00 7.899543
 2003-10-12 00:00:00 3.977265
 2003-10-13 00:00:00 1.817251
 2003-10-14 00:00:00 1.498471
 2003-10-15 00:00:00 0.1810127
 2003-10-16 00:00:00 -0.2180107
 2003-10-17 00:00:00 -0.8334597
 2003-10-18 00:00:00 -2.107507
 2003-10-19 00:00:00 -2.040104
 2003-10-20 00:00:00 0.8865637
 2003-10-21 00:00:00 1.604256
 2003-10-22 00:00:00 -9.472838e-05
 2003-10-23 00:00:00 -2.122812
 2003-10-24 00:00:00 -5.023167
 2003-10-25 00:00:00 -2.662671
 2003-10-26 00:00:00 -0.3826652
 2003-10-27 00:00:00 -3.167341
 2003-10-28 00:00:00 -3.102847
 2003-10-29 00:00:00 -0.8558103
 2003-10-30 00:00:00 1.815827
 2003-10-31 00:00:00 1.691394
 2003-11-01 00:00:00 5.175255
 2003-11-02 00:00:00 4.458942
 2003-11-03 00:00:00 5.908255
 2003-11-04 00:00:00 3.955338
 2003-11-05 00:00:00 0.9478656
 2003-11-06 00:00:00 0.563827
 2003-11-07 00:00:00 0.573187
 2003-11-08 00:00:00 2.2405
 2003-11-09 00:00:00 0.7455176
 2003-11-10 00:00:00 0.6661615
 2003-11-11 00:00:00 -0.2300292
 2003-11-12 00:00:00 -1.276314
 2003-11-13 00:00:00 -0.4855281
 2003-11-14 00:00:00 0.627177
 2003-11-15 00:00:00 2.299094
 2003-11-16 00:00:00 1.69893
 2003-11-17 00:00:00 3.104253
 2003-11-18 00:00:00 3.720538
 2003-11-19 00:00:00 7.489998
 2003-11-20 00:00:00 5.37289
 2003-11-21 00:00:00 4.139643
 2003-11-22 00:00:00 4.231764
 2003-11-23 00:00:00 5.775081
 2003-11-24 00:00:00 5.255329
 2003-11-25 00:00:00 4.776648
 2003-11-26 00:00:00 4.280958
 2003-11-27 00:00:00 3.788557
 2003-11-28 00:00:00 2.852486
 2003-11-29 00:00:00 1.752733
 2003-11-30 00:00:00 1.838492
 2003-12-01 00:00:00 2.635269
 2003-12-02 00:00:00 2.272645
 2003-12-03 00:00:00 2.169151
 2003-12-04 00:00:00 2.221023
 2003-12-05 00:00:00 1.844588
 2003-12-06 00:00:00 -1.142631
 2003-12-07 00:00:00 -5.198351
 2003-12-08 00:00:00 -6.258145
 2003-12-09 00:00:00 -5.64954
 2003-12-10 00:00:00 -4.465805
 2003-12-11 00:00:00 -2.919092
 2003-12-12 00:00:00 -0.51915
 2003-12-13 00:00:00 0.8004863
 2003-12-14 00:00:00 2.554538
 2003-12-15 00:00:00 -0.7996733
 2003-12-16 00:00:00 -1.291215
 2003-12-17 00:00:00 -1.29018
 2003-12-18 00:00:00 -2.604339
 2003-12-19 00:00:00 -2.399776
 2003-12-20 00:00:00 1.890848
 2003-12-21 00:00:00 1.617334
 2003-12-22 00:00:00 -3.767489
 2003-12-23 00:00:00 -7.816187
 2003-12-24 00:00:00 -6.641064
 2003-12-25 00:00:00 -3.696103
 2003-12-26 00:00:00 -0.3323919
