#      date    lon    lat    value 
 2006-12-31 9.18792 46.802 9.220838 
 2006-12-31 9.22773 46.8052 10.12817 
 2006-12-31 9.26755 46.8085 11.49489 
 2006-12-31 9.30737 46.8117 12.41566 
 2006-12-31 9.3472 46.8149 12.42766 
 2006-12-31 9.38703 46.8181 12.32068 
 2006-12-31 9.42687 46.8213 12.32924 
 2006-12-31 9.46671 46.8244 11.07341 
 2006-12-31 9.50656 46.8276 10.68494 
 2006-12-31 9.54641 46.8307 11.09234 
 2006-12-31 9.58627 46.8339  10.2065 
 2006-12-31 9.62613 46.837  8.46986 
 2006-12-31  9.666 46.8401 7.898665 
 2006-12-31 9.70587 46.8431 7.185968 
 2006-12-31 9.74575 46.8462 6.249751 
 2006-12-31 9.78563 46.8493 6.217216 
 2006-12-31 9.82551 46.8523 6.692066 
 2006-12-31 9.86541 46.8553 7.988737 
 2006-12-31 9.9053 46.8583 9.139897 
 2006-12-31 9.9452 46.8613 7.314154 
 2006-12-31 9.9851 46.8643 5.686773 
 2006-12-31 10.025 46.8672 4.435075 
 2006-12-31 10.0649 46.8702 3.353951 
 2006-12-31 10.1048 46.8731 2.594927 
 2006-12-31 10.1448 46.876 2.548848 
 2006-12-31 10.1847 46.8789 2.490464 
 2006-12-31 10.2246 46.8818 2.438253 
 2006-12-31 10.2646 46.8847  3.11962 
 2006-12-31 10.3045 46.8876 4.047602 
 2006-12-31 10.3444 46.8904  4.18637 
 2006-12-31 10.3844 46.8932  4.58762 
 2006-12-31 10.4243 46.8961 6.062726 
 2006-12-31 10.4643 46.8989   7.3043 
 2006-12-31 10.5043 46.9016  8.56096 
 2006-12-31 10.5442 46.9044 6.820016 
 2006-12-31 10.5842 46.9072 5.086311 
 2006-12-31 10.6242 46.9099 3.995562 
 2006-12-31 10.6641 46.9126 3.569905 
 2006-12-31 10.7041 46.9154 3.995231 
 2006-12-31 10.7441 46.918 2.886389 
 2006-12-31 10.7841 46.9207 1.609013 
 2006-12-31 10.8241 46.9234 1.928217 
 2006-12-31 10.8641 46.926 2.207005 
 2006-12-31 10.9041 46.9287 1.940967 
 2006-12-31 10.9441 46.9313 3.262755 
 2006-12-31 10.9841 46.9339 5.315923 
 2006-12-31 11.0241 46.9365 5.374871 
 2006-12-31 11.0642 46.9391 4.800159 
 2006-12-31 11.1042 46.9417 2.861549 
 2006-12-31 11.1442 46.9442     -999 
 2006-12-31 11.1842 46.9467 -0.6613194 
 2006-12-31 11.2243 46.9493     -999 
 2006-12-31 11.2643 46.9518     -999 
 2006-12-31 11.3044 46.9543     -999 
 2006-12-31 11.3444 46.9567     -999 
 2006-12-31 11.3844 46.9592     -999 
 2006-12-31 11.4245 46.9616     -999 
 2006-12-31 11.4646 46.9641     -999 
 2006-12-31 11.5046 46.9665     -999 
 2006-12-31 11.5447 46.9689     -999 
 2006-12-31 11.5848 46.9713     -999 
 2006-12-31 11.6248 46.9736     -999 
 2006-12-31 11.6649 46.976     -999 
 2006-12-31 11.705 46.9783     -999 
 2006-12-31 11.7451 46.9807     -999 
 2006-12-31 11.7852 46.983     -999 
 2006-12-31 11.8252 46.9853 -0.5014874 
 2006-12-31 11.8653 46.9876 -0.6535665 
 2006-12-31 11.9054 46.9898     -999 
 2006-12-31 11.9455 46.9921     -999 
 2006-12-31 11.9856 46.9943     -999 
 2006-12-31 12.0257 46.9966     -999 
 2006-12-31 12.0659 46.9988     -999 
 2006-12-31 12.106 47.001     -999 
 2006-12-31 12.1461 47.0031 1.365853 
 2006-12-31 12.1862 47.0053 1.304829 
 2006-12-31 12.2263 47.0075 1.560739 
 2006-12-31 12.2665 47.0096 2.358432 
 2006-12-31 12.3066 47.0117 4.158068 
 2006-12-31 12.3467 47.0138 6.425714 
 2006-12-31 12.3869 47.0159 6.957917 
 2006-12-31 12.427 47.018  7.29757 
 2006-12-31 12.4672  47.02 7.644347 
 2006-12-31 12.5073 47.0221 8.156904 
 2006-12-31 12.5475 47.0241   8.5721 
 2006-12-31 12.5876 47.0261 6.882862 
 2006-12-31 12.6278 47.0281 5.186376 
 2006-12-31 12.6679 47.0301 3.415799 
 2006-12-31 12.7081 47.0321 2.538269 
 2006-12-31 12.7483 47.034 2.697009 
 2006-12-31 12.7884 47.036  4.15723 
 2006-12-31 12.8286 47.0379 5.699831 
 2006-12-31 12.8688 47.0398 5.771795 
 2006-12-31 12.9089 47.0417  4.66232 
 2006-12-31 12.9491 47.0436 2.747447 
 2006-12-31 12.9893 47.0455 2.725505 
 2006-12-31 13.0295 47.0473 3.381851 
 2006-12-31 13.0697 47.0492 4.194917 
 2006-12-31 13.1099 47.051 4.846102 
 2006-12-31 13.1501 47.0528 4.946273 
 2006-12-31 13.1903 47.0546 4.607077 
 2006-12-31 13.2305 47.0564 3.915906 
 2006-12-31 13.2707 47.0581 3.017935 
 2006-12-31 13.3109 47.0599 2.772063 
 2006-12-31 13.3511 47.0616 3.691116 
 2006-12-31 13.3913 47.0633 4.011207 
 2006-12-31 13.4315 47.065  4.08767 
 2006-12-31 13.4717 47.0667 5.332614 
 2006-12-31 13.512 47.0684  6.87755 
 2006-12-31 13.5522 47.0701 7.953995 
 2006-12-31 13.5924 47.0717 8.701512 
 2006-12-31 13.6326 47.0733 9.276703 
 2006-12-31 13.6729 47.0749  10.0769 
 2006-12-31 13.7131 47.0765 10.77979 
 2006-12-31 13.7533 47.0781 10.32219 
 2006-12-31 13.7936 47.0797 10.14417 
 2006-12-31 13.8338 47.0813 10.24797 
 2006-12-31 13.874 47.0828 10.18783 
 2006-12-31 13.9143 47.0843 9.997516 
 2006-12-31 13.9545 47.0858 10.06949 
 2006-12-31 13.9948 47.0873  9.99389 
 2006-12-31 14.035 47.0888 9.700768 
 2006-12-31 14.0753 47.0903 10.00697 
 2006-12-31 14.1155 47.0917 10.50502 
 2006-12-31 14.1558 47.0931 11.27741 
 2006-12-31 14.1961 47.0946  11.6986 
 2006-12-31 14.2363 47.096 10.89269 
 2006-12-31 14.2766 47.0974 10.67093 
 2006-12-31 14.3169 47.0987 11.16465 
 2006-12-31 14.3571 47.1001 11.79246 
 2006-12-31 14.3974 47.1014 12.32359 
 2006-12-31 14.4377 47.1028 11.72925 
 2006-12-31 14.4779 47.1041 10.35224 
 2006-12-31 14.5182 47.1054 8.045016 
 2006-12-31 14.5585 47.1067 7.898022 
 2006-12-31 14.5988 47.108 8.673655 
 2006-12-31 14.6391 47.1092 10.53736 
 2006-12-31 14.6794 47.1104 11.77577 
 2006-12-31 14.7196 47.1117 12.07169 
 2006-12-31 14.7599 47.1129 11.47608 
 2006-12-31 14.8002 47.1141 10.47214 
 2006-12-31 14.8405 47.1153  10.5657 
 2006-12-31 14.8808 47.1164 10.55771 
 2006-12-31 14.9211 47.1176   10.152 
 2006-12-31 14.9614 47.1187 10.54996 
 2006-12-31 15.0017 47.1198  11.7227 
 2006-12-31 15.042 47.1209 12.73303 
 2006-12-31 15.0823 47.122 13.67577 
 2006-12-31 15.1226 47.1231 13.90167 
 2006-12-31 15.1629 47.1242 13.94881 
 2006-12-31 15.2032 47.1252 13.74114 
 2006-12-31 15.2435 47.1263 14.05304 
 2006-12-31 15.2839 47.1273 14.63681 
 2006-12-31 6.68447 46.5947 13.21007 
 2006-12-31 6.72395 46.5989 12.97442 
 2006-12-31 6.76344 46.6031 13.40931 
 2006-12-31 6.80293 46.6072 13.82811 
 2006-12-31 6.84243 46.6113 13.47991 
 2006-12-31 6.88193 46.6155 13.18869 
 2006-12-31 6.92144 46.6196 13.01276 
 2006-12-31 6.96096 46.6236 12.92558 
 2006-12-31 7.00049 46.6277  12.9578 
 2006-12-31 7.04001 46.6318 13.45222 
 2006-12-31 7.07955 46.6358  13.4265 
 2006-12-31 7.11909 46.6398 12.75002 
 2006-12-31 7.15864 46.6439 11.90272 
 2006-12-31 7.1982 46.6479  10.8652 
 2006-12-31 7.23776 46.6518  10.0092 
 2006-12-31 7.27732 46.6558 9.476912 
 2006-12-31 7.31689 46.6598 9.447381 
 2006-12-31 7.35647 46.6637 9.671369 
 2006-12-31 7.39606 46.6676 9.800653 
 2006-12-31 7.43565 46.6715 9.894754 
 2006-12-31 7.47524 46.6754 10.06647 
 2006-12-31 7.51484 46.6793 10.21381 
 2006-12-31 7.55445 46.6832 10.86793 
 2006-12-31 7.59406 46.687 12.31103 
 2006-12-31 7.63368 46.6909 13.39443 
 2006-12-31 7.67331 46.6947 14.21367 
 2006-12-31 7.71294 46.6985 13.63731 
 2006-12-31 7.75257 46.7023 12.78908 
 2006-12-31 7.79222 46.7061 11.63831 
 2006-12-31 7.83186 46.7099 11.58449 
 2006-12-31 7.87152 46.7136 12.01706 
 2006-12-31 7.91118 46.7173 11.72356 
 2006-12-31 7.95084 46.7211 11.34738 
 2006-12-31 7.99051 46.7248  11.0209 
 2006-12-31 8.03019 46.7285 10.68545 
 2006-12-31 8.06987 46.7322 10.26132 
 2006-12-31 8.10956 46.7358 10.87692 
 2006-12-31 8.14925 46.7395 11.13122 
 2006-12-31 8.18895 46.7431 10.11616 
 2006-12-31 8.22865 46.7467 8.603898 
 2006-12-31 8.26836 46.7503 6.984104 
 2006-12-31 8.30808 46.7539 6.827365 
 2006-12-31 8.3478 46.7575 6.766828 
 2006-12-31 8.38752 46.7611 5.510571 
 2006-12-31 8.42725 46.7646 5.003601 
 2006-12-31 8.46699 46.7681 5.053323 
 2006-12-31 8.50673 46.7717 4.597744 
 2006-12-31 8.54648 46.7752 3.821052 
 2006-12-31 8.58623 46.7787 6.269476 
 2006-12-31 8.62599 46.7821  8.32401 
 2006-12-31 8.66575 46.7856 9.520041 
 2006-12-31 8.70552 46.789 8.269104 
 2006-12-31 8.74529 46.7925 5.391169 
 2006-12-31 8.78507 46.7959 3.916753 
 2006-12-31 8.82486 46.7993 2.822395 
 2006-12-31 8.86464 46.8027 2.091068 
 2006-12-31 8.90444 46.8061 1.487493 
 2006-12-31 8.94424 46.8094 1.550848 
 2006-12-31 8.98404 46.8128 2.775908 
 2006-12-31 9.02385 46.8161 3.909852 
 2006-12-31 9.06367 46.8194 5.245913 
 2006-12-31 9.10349 46.8227 5.954504 
 2006-12-31 9.14331 46.826 6.150229 
 2006-12-31 9.18314 46.8293 6.809971 
 2006-12-31 9.22297 46.8325 7.659641 
 2006-12-31 9.26281 46.8358 8.815333 
 2006-12-31 9.30266 46.839 9.398718 
 2006-12-31 9.34251 46.8422 8.859368 
 2006-12-31 9.38236 46.8454  9.33505 
 2006-12-31 9.42222 46.8486 10.62645 
 2006-12-31 9.46209 46.8518 11.54522 
 2006-12-31 9.50195 46.8549 12.51787 
 2006-12-31 9.54183 46.8581 12.46415 
 2006-12-31 9.58171 46.8612   10.953 
 2006-12-31 9.62159 46.8643 8.263801 
 2006-12-31 9.66148 46.8674 7.614697 
 2006-12-31 9.70137 46.8705 7.508052 
 2006-12-31 9.74127 46.8735 7.716016 
 2006-12-31 9.78117 46.8766 8.039729 
 2006-12-31 9.82108 46.8796  8.28797 
 2006-12-31 9.86099 46.8826 8.303312 
 2006-12-31 9.9009 46.8857 7.784226 
 2006-12-31 9.94082 46.8886 5.943257 
 2006-12-31 9.98075 46.8916 4.553252 
 2006-12-31 10.0207 46.8946 4.046316 
 2006-12-31 10.0606 46.8975 4.062204 
 2006-12-31 10.1006 46.9005 4.514571 
 2006-12-31 10.1405 46.9034 4.089791 
 2006-12-31 10.1804 46.9063 3.576429 
 2006-12-31 10.2204 46.9092 3.029321 
 2006-12-31 10.2604 46.9121  3.07854 
 2006-12-31 10.3003 46.9149 3.532846 
 2006-12-31 10.3403 46.9178 3.747633 
 2006-12-31 10.3802 46.9206 4.277956 
 2006-12-31 10.4202 46.9234 5.735225 
 2006-12-31 10.4602 46.9262 7.196042 
 2006-12-31 10.5002 46.929 8.808547 
 2006-12-31 10.5402 46.9318 8.248901 
 2006-12-31 10.5802 46.9345 7.167312 
 2006-12-31 10.6202 46.9373 4.960442 
 2006-12-31 10.6602  46.94  3.64585 
 2006-12-31 10.7002 46.9427  4.03771 
 2006-12-31 10.7402 46.9454 3.309626 
 2006-12-31 10.7802 46.9481 2.131928 
 2006-12-31 10.8202 46.9508 3.525051 
 2006-12-31 10.8602 46.9534 4.141442 
 2006-12-31 10.9002 46.9561 2.802168 
 2006-12-31 10.9403 46.9587 3.560421 
 2006-12-31 10.9803 46.9613 5.824576 
 2006-12-31 11.0203 46.9639 5.126446 
 2006-12-31 11.0604 46.9665 3.772348 
 2006-12-31 11.1004 46.969  2.38367 
 2006-12-31 11.1405 46.9716 1.630834 
 2006-12-31 11.1805 46.9741 1.597381 
 2006-12-31 11.2206 46.9766     -999 
 2006-12-31 11.2606 46.9792     -999 
 2006-12-31 11.3007 46.9816     -999 
 2006-12-31 11.3408 46.9841     -999 
 2006-12-31 11.3808 46.9866     -999 
 2006-12-31 11.4209 46.989 6.897506 
 2006-12-31 11.461 46.9915 7.019054 
 2006-12-31 11.5011 46.9939 6.487199 
 2006-12-31 11.5412 46.9963 5.629246 
 2006-12-31 11.5813 46.9987 4.030974 
 2006-12-31 11.6214 47.001 3.189232 
 2006-12-31 11.6614 47.0034 2.611965 
 2006-12-31 11.7016 47.0057 2.869593 
 2006-12-31 11.7417 47.0081 3.106812 
 2006-12-31 11.7818 47.0104 2.201781 
 2006-12-31 11.8219 47.0127 1.505819 
 2006-12-31 11.862 47.015 0.8612449 
 2006-12-31 11.9021 47.0172     -999 
 2006-12-31 11.9422 47.0195     -999 
 2006-12-31 11.9824 47.0217     -999 
 2006-12-31 12.0225 47.024     -999 
 2006-12-31 12.0626 47.0262     -999 
 2006-12-31 12.1028 47.0284     -999 
 2006-12-31 12.1429 47.0305 0.8360608 
 2006-12-31 12.183 47.0327 0.8408992 
 2006-12-31 12.2232 47.0349 1.081042 
 2006-12-31 12.2633 47.037 1.781254 
 2006-12-31 12.3035 47.0391 2.927334 
 2006-12-31 12.3436 47.0412 4.193857 
 2006-12-31 12.3838 47.0433 3.747932 
 2006-12-31 12.424 47.0454 3.612675 
 2006-12-31 12.4641 47.0475 5.076318 
 2006-12-31 12.5043 47.0495 5.804381 
 2006-12-31 12.5445 47.0515 5.678529 
 2006-12-31 12.5847 47.0536 4.589016 
 2006-12-31 12.6248 47.0556 3.308499 
 2006-12-31 12.665 47.0575  1.25963 
 2006-12-31 12.7052 47.0595 0.9250745 
 2006-12-31 12.7454 47.0615 2.633007 
 2006-12-31 12.7856 47.0634 4.381376 
 2006-12-31 12.8258 47.0653 5.805882 
 2006-12-31 12.866 47.0673 4.764127 
 2006-12-31 12.9062 47.0692 3.969338 
 2006-12-31 12.9464 47.071 3.597067 
 2006-12-31 12.9866 47.0729 4.086406 
 2006-12-31 13.0268 47.0748  4.85921 
 2006-12-31 13.067 47.0766 6.009871 
 2006-12-31 13.1072 47.0784 6.846423 
 2006-12-31 13.1474 47.0802 6.563626 
 2006-12-31 13.1876 47.082  5.60162 
 2006-12-31 13.2279 47.0838 4.007745 
 2006-12-31 13.2681 47.0856 3.676484 
 2006-12-31 13.3083 47.0873 3.695736 
 2006-12-31 13.3486 47.0891  3.60577 
 2006-12-31 13.3888 47.0908 3.728177 
 2006-12-31 13.429 47.0925 4.288485 
 2006-12-31 13.4693 47.0942 5.831821 
 2006-12-31 13.5095 47.0958 7.416929 
 2006-12-31 13.5497 47.0975 8.269354 
 2006-12-31  13.59 47.0991 8.857311 
 2006-12-31 13.6302 47.1008 8.781924 
 2006-12-31 13.6705 47.1024 9.644106 
 2006-12-31 13.7107 47.104 11.12191 
 2006-12-31 13.751 47.1056 10.93758 
 2006-12-31 13.7913 47.1072 10.70077 
 2006-12-31 13.8315 47.1087 10.22558 
 2006-12-31 13.8718 47.1102 9.634017 
 2006-12-31 13.9121 47.1118 8.935441 
 2006-12-31 13.9523 47.1133 9.175238 
 2006-12-31 13.9926 47.1148 9.670568 
 2006-12-31 14.0329 47.1163 10.63903 
 2006-12-31 14.0731 47.1177 11.22599 
 2006-12-31 14.1134 47.1192 11.42384 
 2006-12-31 14.1537 47.1206   11.421 
 2006-12-31 14.194 47.122 11.23148 
 2006-12-31 14.2343 47.1234 11.33011 
 2006-12-31 14.2746 47.1248 11.58024 
 2006-12-31 14.3148 47.1262 11.57226 
 2006-12-31 14.3551 47.1276  11.9961 
 2006-12-31 14.3954 47.1289 12.63867 
 2006-12-31 14.4357 47.1302 11.67087 
 2006-12-31 14.476 47.1316 10.42287 
 2006-12-31 14.5163 47.1329 8.786553 
 2006-12-31 14.5566 47.1342 8.818681 
 2006-12-31 14.5969 47.1354 9.972134 
 2006-12-31 14.6372 47.1367  11.0925 
 2006-12-31 14.6775 47.1379 12.06603 
 2006-12-31 14.7178 47.1391 12.65835 
 2006-12-31 14.7582 47.1404 12.66087 
 2006-12-31 14.7985 47.1416 12.15028 
 2006-12-31 14.8388 47.1427 11.54442 
 2006-12-31 14.8791 47.1439 10.78596 
 2006-12-31 14.9194 47.1451 10.14223 
 2006-12-31 14.9597 47.1462 10.10238 
 2006-12-31 15.0001 47.1473 10.87514 
 2006-12-31 15.0404 47.1484 12.00521 
 2006-12-31 15.0807 47.1495  13.3358 
 2006-12-31 15.121 47.1506 13.43837 
 2006-12-31 15.1614 47.1517 13.35005 
 2006-12-31 15.2017 47.1527 12.87887 
 2006-12-31 15.242 47.1537 13.33688 
 2006-12-31 15.2824 47.1548 14.26871 
 2006-12-31 6.67837 46.6219 13.42706 
 2006-12-31 6.71787 46.6261  13.1635 
 2006-12-31 6.75738 46.6303  13.4555 
 2006-12-31 6.79689 46.6344 13.88475 
 2006-12-31 6.83641 46.6385 13.53327 
 2006-12-31 6.87594 46.6427 13.29694 
 2006-12-31 6.91547 46.6468 13.25081 
 2006-12-31 6.95501 46.6508 13.09068 
 2006-12-31 6.99455 46.6549 12.80353 
 2006-12-31 7.0341 46.659 13.05871 
 2006-12-31 7.07366 46.663 13.16522 
 2006-12-31 7.11322 46.667 12.82296 
 2006-12-31 7.15279 46.6711  11.9233 
 2006-12-31 7.19237 46.6751 10.45724 
 2006-12-31 7.23195 46.679 10.16935 
 2006-12-31 7.27153 46.683 10.24003 
 2006-12-31 7.31113 46.687 10.37274 
 2006-12-31 7.35073 46.6909 9.994475 
 2006-12-31 7.39033 46.6948 9.072833 
 2006-12-31 7.42994 46.6988 9.251085 
 2006-12-31 7.46956 46.7027 9.749444 
 2006-12-31 7.50918 46.7065 10.60646 
 2006-12-31 7.54881 46.7104 11.78635 
 2006-12-31 7.58844 46.7143 13.11289 
 2006-12-31 7.62808 46.7181 13.66203 
 2006-12-31 7.66773 46.7219 13.74941 
 2006-12-31 7.70738 46.7257 12.66784 
 2006-12-31 7.74704 46.7295 11.44505 
 2006-12-31 7.7867 46.7333 10.16746 
 2006-12-31 7.82637 46.7371 9.824572 
 2006-12-31 7.86604 46.7409 10.15644 
 2006-12-31 7.90572 46.7446 10.14878 
 2006-12-31 7.94541 46.7483 10.51666 
 2006-12-31 7.9851 46.752 11.92798 
 2006-12-31 8.0248 46.7557  12.2776 
 2006-12-31 8.0645 46.7594 11.74417 
 2006-12-31 8.10421 46.7631 11.54738 
 2006-12-31 8.14392 46.7667  11.4811 
 2006-12-31 8.18364 46.7704 9.958007 
 2006-12-31 8.22336 46.774 8.667338 
 2006-12-31 8.26309 46.7776 7.644832 
 2006-12-31 8.30283 46.7812 6.947628 
 2006-12-31 8.34257 46.7848 6.207847 
 2006-12-31 8.38232 46.7883 6.711416 
 2006-12-31 8.42207 46.7919 7.176959 
 2006-12-31 8.46183 46.7954 6.731569 
 2006-12-31 8.50159 46.7989 5.481765 
 2006-12-31 8.54136 46.8025 3.572723 
 2006-12-31 8.58113 46.8059 5.916148 
 2006-12-31 8.62091 46.8094 8.483947 
 2006-12-31 8.66069 46.8129  9.66151 
 2006-12-31 8.70048 46.8163 8.802262 
 2006-12-31 8.74028 46.8198 6.377526 
 2006-12-31 8.78008 46.8232 5.163489 
 2006-12-31 8.81988 46.8266 4.132142 
 2006-12-31 8.85969  46.83 2.918859 
 2006-12-31 8.89951 46.8334 2.660655 
 2006-12-31 8.93933 46.8367   4.0624 
 2006-12-31 8.97915 46.8401 4.197738 
 2006-12-31 9.01898 46.8434 3.463642 
 2006-12-31 9.05882 46.8467 3.441253 
 2006-12-31 9.09866  46.85 3.317791 
 2006-12-31 9.13851 46.8533 3.494853 
 2006-12-31 9.17836 46.8566   4.2694 
 2006-12-31 9.21821 46.8598 5.282689 
 2006-12-31 9.25807 46.8631 6.253491 
 2006-12-31 9.29794 46.8663 6.717902 
 2006-12-31 9.33781 46.8695 6.098353 
 2006-12-31 9.37768 46.8727 7.059846 
 2006-12-31 9.41757 46.8759 9.487126 
 2006-12-31 9.45745 46.8791 10.19303 
 2006-12-31 9.49734 46.8822 10.48334 
 2006-12-31 9.53724 46.8854 12.19443 
 2006-12-31 9.57714 46.8885 12.08172 
 2006-12-31 9.61704 46.8916 9.195535 
 2006-12-31 9.65695 46.8947 8.838369 
 2006-12-31 9.69686 46.8978 9.502962 
 2006-12-31 9.73678 46.9009 10.32785 
 2006-12-31 9.7767 46.9039 10.85568 
 2006-12-31 9.81663 46.907 10.27502 
 2006-12-31 9.85657  46.91 8.655607 
 2006-12-31 9.8965 46.913 6.685155 
 2006-12-31 9.93644 46.916 5.274846 
 2006-12-31 9.97639 46.919 4.463431 
 2006-12-31 10.0163 46.9219 4.973695 
 2006-12-31 10.0563 46.9249 5.500733 
 2006-12-31 10.0963 46.9278 5.854159 
 2006-12-31 10.1362 46.9307  5.64854 
 2006-12-31 10.1762 46.9336 5.317958 
 2006-12-31 10.2162 46.9365 4.446231 
 2006-12-31 10.2561 46.9394 4.002255 
 2006-12-31 10.2961 46.9423 4.042469 
 2006-12-31 10.3361 46.9451  4.67455 
 2006-12-31 10.3761 46.948 5.608712 
 2006-12-31 10.4161 46.9508  6.33451 
 2006-12-31 10.4561 46.9536 7.128391 
 2006-12-31 10.4961 46.9564 8.539891 
 2006-12-31 10.5361 46.9591 8.820468 
 2006-12-31 10.5761 46.9619  8.89418 
 2006-12-31 10.6161 46.9646 6.459102 
 2006-12-31 10.6562 46.9674 4.773664 
 2006-12-31 10.6962 46.9701 4.763031 
 2006-12-31 10.7362 46.9728 3.909924 
 2006-12-31 10.7762 46.9755 2.486402 
 2006-12-31 10.8163 46.9781 3.651846 
 2006-12-31 10.8563 46.9808   4.6011 
 2006-12-31 10.8964 46.9834 2.999768 
 2006-12-31 10.9364 46.9861 3.422879 
 2006-12-31 10.9765 46.9887  6.07032 
 2006-12-31 11.0165 46.9913 4.617817 
 2006-12-31 11.0566 46.9939 2.096096 
 2006-12-31 11.0967 46.9964 1.722785 
 2006-12-31 11.1367 46.999 1.836045 
 2006-12-31 11.1768 47.0015 3.040103 
 2006-12-31 11.2169 47.004 3.743008 
 2006-12-31 11.257 47.0065  4.16932 
 2006-12-31 11.2971 47.009 5.438379 
 2006-12-31 11.3371 47.0115 6.423877 
 2006-12-31 11.3772 47.014 6.733203 
 2006-12-31 11.4173 47.0164 7.255912 
 2006-12-31 11.4574 47.0189 8.083488 
 2006-12-31 11.4975 47.0213 7.778523 
 2006-12-31 11.5376 47.0237 7.121254 
 2006-12-31 11.5778 47.0261 5.535988 
 2006-12-31 11.6179 47.0284 3.986777 
 2006-12-31 11.658 47.0308 2.283541 
 2006-12-31 11.6981 47.0331 3.236234 
 2006-12-31 11.7382 47.0355 4.600812 
 2006-12-31 11.7784 47.0378  4.08559 
 2006-12-31 11.8185 47.0401 3.578114 
 2006-12-31 11.8586 47.0424 2.919271 
 2006-12-31 11.8988 47.0446  2.83337 
 2006-12-31 11.9389 47.0469     -999 
 2006-12-31 11.9791 47.0491     -999 
 2006-12-31 12.0192 47.0514     -999 
 2006-12-31 12.0594 47.0536     -999 
 2006-12-31 12.0995 47.0558     -999 
 2006-12-31 12.1397 47.058     -999 
 2006-12-31 12.1799 47.0601 1.262407 
 2006-12-31  12.22 47.0623 0.9205957 
 2006-12-31 12.2602 47.0644 0.7304376 
 2006-12-31 12.3004 47.0665 0.7390075 
 2006-12-31 12.3406 47.0686 1.062824 
 2006-12-31 12.3807 47.0707 0.8748983 
 2006-12-31 12.4209 47.0728 1.206145 
 2006-12-31 12.4611 47.0749 3.566033 
 2006-12-31 12.5013 47.0769 4.757721 
 2006-12-31 12.5415 47.079 4.522662 
 2006-12-31 12.5817 47.081 3.664064 
 2006-12-31 12.6219 47.083 2.510231 
 2006-12-31 12.6621 47.085 0.580137 
 2006-12-31 12.7023 47.0869 -0.04131543 
 2006-12-31 12.7425 47.0889 1.883543 
 2006-12-31 12.7827 47.0909  3.08506 
 2006-12-31 12.8229 47.0928 3.697211 
 2006-12-31 12.8632 47.0947 3.499578 
