 2002-06-04 00:00:00 24.68444
 2002-06-05 00:00:00 24.25733
 2002-06-06 00:00:00 20.81252
 2002-06-07 00:00:00 16.79493
 2002-06-08 00:00:00 18.39241
 2002-06-09 00:00:00 19.48275
 2002-06-10 00:00:00 16.81108
 2002-06-11 00:00:00 18.23035
 2002-06-12 00:00:00 20.62924
 2002-06-13 00:00:00 20.00636
 2002-06-14 00:00:00 23.30834
 2002-06-15 00:00:00 24.88357
 2002-06-16 00:00:00 23.74962
 2002-06-17 00:00:00 29.47419
 2002-06-18 00:00:00 32.49323
 2002-06-19 00:00:00 26.92418
 2002-06-20 00:00:00 26.87068
 2002-06-21 00:00:00 23.92713
 2002-06-22 00:00:00 25.76692
 2002-06-23 00:00:00 24.57622
 2002-06-24 00:00:00 21.63025
 2002-06-25 00:00:00 21.5709
 2002-06-26 00:00:00 23.81533
 2002-06-27 00:00:00 22.39049
 2002-06-28 00:00:00 18.07295
 2002-06-29 00:00:00 17.4672
 2002-06-30 00:00:00 20.31241
 2002-07-01 00:00:00 19.91727
 2002-07-02 00:00:00 18.32928
 2002-07-03 00:00:00 20.59764
 2002-07-04 00:00:00 18.05364
 2002-07-05 00:00:00 22.12449
 2002-07-06 00:00:00 20.50523
 2002-07-07 00:00:00 21.30174
 2002-07-08 00:00:00 27.58857
 2002-07-09 00:00:00 29.98122
 2002-07-10 00:00:00 24.84545
 2002-07-11 00:00:00 20.85576
 2002-07-12 00:00:00 24.04095
 2002-07-13 00:00:00 22.1709
 2002-07-14 00:00:00 20.39012
 2002-07-15 00:00:00 22.48678
 2002-07-16 00:00:00 22.42348
 2002-07-17 00:00:00 19.5082
 2002-07-18 00:00:00 17.85556
 2002-07-19 00:00:00 19.28456
 2002-07-20 00:00:00 22.6304
 2002-07-21 00:00:00 22.45545
 2002-07-22 00:00:00 18.95557
 2002-07-23 00:00:00 21.75693
 2002-07-24 00:00:00 20.1939
 2002-07-25 00:00:00 18.60168
 2002-07-26 00:00:00 18.09453
 2002-07-27 00:00:00 24.28101
 2002-07-28 00:00:00 27.68845
 2002-07-29 00:00:00 29.69674
 2002-07-30 00:00:00 29.97381
 2002-07-31 00:00:00 27.33412
 2002-08-01 00:00:00 24.11089
 2002-08-02 00:00:00 23.07396
 2002-08-03 00:00:00 23.70808
 2002-08-04 00:00:00 22.74993
 2002-08-05 00:00:00 21.12977
 2002-08-06 00:00:00 20.97877
 2002-08-07 00:00:00 20.21918
 2002-08-08 00:00:00 21.15098
 2002-08-09 00:00:00 22.70585
 2002-08-10 00:00:00 20.96218
 2002-08-11 00:00:00 20.78401
 2002-08-12 00:00:00 19.14721
 2002-08-13 00:00:00 19.97368
 2002-08-14 00:00:00 22.48459
 2002-08-15 00:00:00 24.47741
 2002-08-16 00:00:00 25.63392
 2002-08-17 00:00:00 26.40031
 2002-08-18 00:00:00 27.08583
 2002-08-19 00:00:00 28.25475
 2002-08-20 00:00:00 27.55383
 2002-08-21 00:00:00 22.37648
 2002-08-22 00:00:00 22.35232
 2002-08-23 00:00:00 24.0832
 2002-08-24 00:00:00 24.5565
 2002-08-25 00:00:00 23.53923
 2002-08-26 00:00:00 25.76802
 2002-08-27 00:00:00 24.20696
 2002-08-28 00:00:00 24.09971
 2002-08-29 00:00:00 23.95301
 2002-08-30 00:00:00 24.6551
 2002-08-31 00:00:00 23.81407
 2002-09-01 00:00:00 18.90448
 2002-09-02 00:00:00 20.60296
 2002-09-03 00:00:00 20.89661
 2002-09-04 00:00:00 22.97896
 2002-09-05 00:00:00 21.48552
 2002-09-06 00:00:00 21.62384
 2002-09-07 00:00:00 22.50934
 2002-09-08 00:00:00 24.42095
 2002-09-09 00:00:00 25.06824
 2002-09-10 00:00:00 19.40484
 2002-09-11 00:00:00 18.30828
 2002-09-12 00:00:00 20.0797
 2002-09-13 00:00:00 19.78329
 2002-09-14 00:00:00 19.09517
 2002-09-15 00:00:00 17.08816
 2002-09-16 00:00:00 16.501
 2002-09-17 00:00:00 17.91948
 2002-09-18 00:00:00 18.51295
 2002-09-19 00:00:00 18.04633
 2002-09-20 00:00:00 17.62379
 2002-09-21 00:00:00 16.12312
 2002-09-22 00:00:00 14.63191
 2002-09-23 00:00:00 11.23838
 2002-09-24 00:00:00 11.4148
 2002-09-25 00:00:00 10.25985
 2002-09-26 00:00:00 11.50667
 2002-09-27 00:00:00 12.49426
 2002-09-28 00:00:00 13.42575
 2002-09-29 00:00:00 15.2547
 2002-09-30 00:00:00 17.00133
 2002-10-01 00:00:00 18.22863
 2002-10-02 00:00:00 17.84035
 2002-10-03 00:00:00 17.34198
 2002-10-04 00:00:00 15.30628
 2002-10-05 00:00:00 13.36506
 2002-10-06 00:00:00 11.917
 2002-10-07 00:00:00 9.888097
 2002-10-08 00:00:00 10.28575
 2002-10-09 00:00:00 12.2238
 2002-10-10 00:00:00 11.39425
 2002-10-11 00:00:00 9.460621
 2002-10-12 00:00:00 7.419066
 2002-10-13 00:00:00 7.611722
 2002-10-14 00:00:00 10.58602
 2002-10-15 00:00:00 12.08768
 2002-10-16 00:00:00 16.00285
 2002-10-17 00:00:00 12.78509
 2002-10-18 00:00:00 9.250296
 2002-10-19 00:00:00 8.462738
 2002-10-20 00:00:00 9.137415
 2002-10-21 00:00:00 11.20583
 2002-10-22 00:00:00 14.88114
 2002-10-23 00:00:00 14.308
 2002-10-24 00:00:00 10.04696
 2002-10-25 00:00:00 12.51919
 2002-10-26 00:00:00 12.92248
 2002-10-27 00:00:00 15.16793
 2002-10-28 00:00:00 10.94173
 2002-10-29 00:00:00 10.37033
 2002-10-30 00:00:00 11.39387
 2002-10-31 00:00:00 10.68013
 2002-11-01 00:00:00 11.41304
 2002-11-02 00:00:00 11.14274
 2002-11-03 00:00:00 9.31611
 2002-11-04 00:00:00 7.154069
 2002-11-05 00:00:00 5.285926
 2002-11-06 00:00:00 4.967633
 2002-11-07 00:00:00 4.189841
 2002-11-08 00:00:00 6.084325
 2002-11-09 00:00:00 7.254488
 2002-11-10 00:00:00 6.439399
 2002-11-11 00:00:00 8.857118
 2002-11-12 00:00:00 10.33966
 2002-11-13 00:00:00 10.32177
 2002-11-14 00:00:00 10.4598
 2002-11-15 00:00:00 9.697421
 2002-11-16 00:00:00 10.45721
 2002-11-17 00:00:00 10.55863
 2002-11-18 00:00:00 8.727952
 2002-11-19 00:00:00 6.942851
 2002-11-20 00:00:00 6.050234
 2002-11-21 00:00:00 7.712847
 2002-11-22 00:00:00 6.526707
 2002-11-23 00:00:00 8.603433
 2002-11-24 00:00:00 8.044886
 2002-11-25 00:00:00 8.611468
 2002-11-26 00:00:00 8.806748
 2002-11-27 00:00:00 8.323613
 2002-11-28 00:00:00 8.678208
 2002-11-29 00:00:00 7.908738
 2002-11-30 00:00:00 6.737866
 2002-12-01 00:00:00 6.377388
 2002-12-02 00:00:00 5.743349
 2002-12-03 00:00:00 4.938466
 2002-12-04 00:00:00 4.007713
 2002-12-05 00:00:00 3.957045
 2002-12-06 00:00:00 2.338097
 2002-12-07 00:00:00 0.2856857
 2002-12-08 00:00:00 -0.2168413
 2002-12-09 00:00:00 -3.545712
 2002-12-10 00:00:00 -3.580209
 2002-12-11 00:00:00 -3.177965
 2002-12-12 00:00:00 -2.010916
 2002-12-13 00:00:00 -1.070822
 2002-12-14 00:00:00 0.1217547
 2002-12-15 00:00:00 0.5369995
 2002-12-16 00:00:00 3.200791
 2002-12-17 00:00:00 2.868314
 2002-12-18 00:00:00 1.350477
 2002-12-19 00:00:00 1.11705
 2002-12-20 00:00:00 1.238919
 2002-12-21 00:00:00 3.156983
 2002-12-22 00:00:00 5.219237
 2002-12-23 00:00:00 5.080281
 2002-12-24 00:00:00 3.949285
 2002-12-25 00:00:00 4.002956
 2002-12-26 00:00:00 4.929979
 2002-12-27 00:00:00 6.836551
 2002-12-28 00:00:00 7.109542
 2002-12-29 00:00:00 7.299886
 2002-12-30 00:00:00 7.927584
 2002-12-31 00:00:00 4.287556
 2003-01-01 00:00:00 4.669529
 2003-01-02 00:00:00 8.882242
 2003-01-03 00:00:00 6.707432
 2003-01-04 00:00:00 3.07297
 2003-01-05 00:00:00 -1.34309
 2003-01-06 00:00:00 -2.650152
 2003-01-07 00:00:00 -5.453471
 2003-01-08 00:00:00 -6.684144
 2003-01-09 00:00:00 -6.937246
 2003-01-10 00:00:00 -4.987939
 2003-01-11 00:00:00 -3.438888
 2003-01-12 00:00:00 -2.128675
 2003-01-13 00:00:00 1.400744
 2003-01-14 00:00:00 4.684866
 2003-01-15 00:00:00 4.790083
 2003-01-16 00:00:00 4.650143
 2003-01-17 00:00:00 4.154795
 2003-01-18 00:00:00 3.160355
 2003-01-19 00:00:00 4.838247
 2003-01-20 00:00:00 7.072818
 2003-01-21 00:00:00 5.463387
 2003-01-22 00:00:00 6.073386
 2003-01-23 00:00:00 4.773892
 2003-01-24 00:00:00 3.427502
 2003-01-25 00:00:00 3.187645
 2003-01-26 00:00:00 3.385513
 2003-01-27 00:00:00 7.174476
 2003-01-28 00:00:00 7.909083
 2003-01-29 00:00:00 2.705319
 2003-01-30 00:00:00 0.6782794
 2003-01-31 00:00:00 -2.504316
 2003-02-01 00:00:00 -3.003469
 2003-02-02 00:00:00 0.6152623
 2003-02-03 00:00:00 3.108106
 2003-02-04 00:00:00 1.635733
 2003-02-05 00:00:00 0.6378268
 2003-02-06 00:00:00 -0.3896092
 2003-02-07 00:00:00 0.4798995
 2003-02-08 00:00:00 2.415372
 2003-02-09 00:00:00 1.853683
 2003-02-10 00:00:00 0.3636593
 2003-02-11 00:00:00 -1.082357
 2003-02-12 00:00:00 -1.558517
 2003-02-13 00:00:00 -0.9307821
 2003-02-14 00:00:00 0.2754936
 2003-02-15 00:00:00 -0.7547989
 2003-02-16 00:00:00 -1.558764
 2003-02-17 00:00:00 -1.342047
 2003-02-18 00:00:00 -0.7438847
 2003-02-19 00:00:00 0.6266971
 2003-02-20 00:00:00 2.20567
 2003-02-21 00:00:00 3.071135
 2003-02-22 00:00:00 4.534358
 2003-02-23 00:00:00 6.516756
 2003-02-24 00:00:00 8.135496
 2003-02-25 00:00:00 8.923075
 2003-02-26 00:00:00 8.92891
 2003-02-27 00:00:00 9.836733
 2003-02-28 00:00:00 8.956159
 2003-03-01 00:00:00 8.654272
 2003-03-02 00:00:00 7.356489
 2003-03-03 00:00:00 4.241664
 2003-03-04 00:00:00 6.313036
 2003-03-05 00:00:00 9.598815
 2003-03-06 00:00:00 7.005607
 2003-03-07 00:00:00 7.241677
 2003-03-08 00:00:00 8.494007
 2003-03-09 00:00:00 10.37621
 2003-03-10 00:00:00 14.5034
 2003-03-11 00:00:00 13.94208
 2003-03-12 00:00:00 10.95573
 2003-03-13 00:00:00 6.968493
 2003-03-14 00:00:00 5.591753
 2003-03-15 00:00:00 5.881425
 2003-03-16 00:00:00 9.332739
 2003-03-17 00:00:00 9.208428
 2003-03-18 00:00:00 10.7529
 2003-03-19 00:00:00 9.566498
 2003-03-20 00:00:00 8.143918
 2003-03-21 00:00:00 7.500106
 2003-03-22 00:00:00 9.698502
 2003-03-23 00:00:00 14.22737
 2003-03-24 00:00:00 17.41734
 2003-03-25 00:00:00 15.9371
 2003-03-26 00:00:00 15.30323
 2003-03-27 00:00:00 16.47602
 2003-03-28 00:00:00 16.52975
 2003-03-29 00:00:00 16.72163
 2003-03-30 00:00:00 15.73892
 2003-03-31 00:00:00 11.86721
 2003-04-01 00:00:00 15.31091
 2003-04-02 00:00:00 9.857532
 2003-04-03 00:00:00 6.582442
 2003-04-04 00:00:00 8.594612
 2003-04-05 00:00:00 9.144927
 2003-04-06 00:00:00 5.456881
 2003-04-07 00:00:00 2.465216
 2003-04-08 00:00:00 4.495755
 2003-04-09 00:00:00 4.962314
 2003-04-10 00:00:00 5.428219
 2003-04-11 00:00:00 7.753347
 2003-04-12 00:00:00 11.83321
 2003-04-13 00:00:00 15.75148
 2003-04-14 00:00:00 17.96161
 2003-04-15 00:00:00 20.38051
 2003-04-16 00:00:00 19.81928
 2003-04-17 00:00:00 18.61197
 2003-04-18 00:00:00 13.26818
 2003-04-19 00:00:00 10.30281
 2003-04-20 00:00:00 18.0027
 2003-04-21 00:00:00 19.34402
 2003-04-22 00:00:00 17.72286
 2003-04-23 00:00:00 17.90905
 2003-04-24 00:00:00 19.1535
 2003-04-25 00:00:00 21.00949
 2003-04-26 00:00:00 19.05
 2003-04-27 00:00:00 15.24805
 2003-04-28 00:00:00 19.84781
 2003-04-29 00:00:00 19.08117
 2003-04-30 00:00:00 18.8721
 2003-05-01 00:00:00 16.86942
 2003-05-02 00:00:00 19.63727
 2003-05-03 00:00:00 15.82071
 2003-05-04 00:00:00 22.66434
 2003-05-05 00:00:00 26.85576
 2003-05-06 00:00:00 22.04319
 2003-05-07 00:00:00 21.05243
 2003-05-08 00:00:00 24.35242
 2003-05-09 00:00:00 18.21758
 2003-05-10 00:00:00 17.56014
 2003-05-11 00:00:00 19.80899
 2003-05-12 00:00:00 18.68293
 2003-05-13 00:00:00 14.40755
 2003-05-14 00:00:00 12.25755
 2003-05-15 00:00:00 12.88324
 2003-05-16 00:00:00 16.15429
 2003-05-17 00:00:00 17.46059
 2003-05-18 00:00:00 18.08095
 2003-05-19 00:00:00 18.33469
 2003-05-20 00:00:00 15.65257
 2003-05-21 00:00:00 14.21375
 2003-05-22 00:00:00 15.04599
 2003-05-23 00:00:00 19.61265
 2003-05-24 00:00:00 24.1158
 2003-05-25 00:00:00 19.78635
 2003-05-26 00:00:00 18.06754
 2003-05-27 00:00:00 20.35425
 2003-05-28 00:00:00 21.53764
 2003-05-29 00:00:00 23.89588
 2003-05-30 00:00:00 26.29484
 2003-05-31 00:00:00 24.7546
 2003-06-01 00:00:00 25.68463
 2003-06-02 00:00:00 26.8712
 2003-06-03 00:00:00 27.07585
 2003-06-04 00:00:00 29.37506
 2003-06-05 00:00:00 27.21326
 2003-06-06 00:00:00 24.17361
 2003-06-07 00:00:00 27.00327
 2003-06-08 00:00:00 28.97924
 2003-06-09 00:00:00 22.77741
 2003-06-10 00:00:00 27.80496
 2003-06-11 00:00:00 25.84541
 2003-06-12 00:00:00 28.57703
 2003-06-13 00:00:00 24.58226
 2003-06-14 00:00:00 24.4689
 2003-06-15 00:00:00 23.48306
 2003-06-16 00:00:00 23.20998
 2003-06-17 00:00:00 25.74272
 2003-06-18 00:00:00 21.9504
 2003-06-19 00:00:00 21.23316
 2003-06-20 00:00:00 20.92752
 2003-06-21 00:00:00 20.35879
 2003-06-22 00:00:00 25.00708
 2003-06-23 00:00:00 30.10103
 2003-06-24 00:00:00 24.34573
 2003-06-25 00:00:00 23.05521
 2003-06-26 00:00:00 24.49362
 2003-06-27 00:00:00 24.67675
 2003-06-28 00:00:00 24.52824
 2003-06-29 00:00:00 26.25641
 2003-06-30 00:00:00 26.84993
 2003-07-01 00:00:00 21.40362
 2003-07-02 00:00:00 20.43278
 2003-07-03 00:00:00 19.34992
 2003-07-04 00:00:00 17.67278
 2003-07-05 00:00:00 17.93451
 2003-07-06 00:00:00 19.62134
 2003-07-07 00:00:00 22.02352
 2003-07-08 00:00:00 23.49265
 2003-07-09 00:00:00 22.88769
 2003-07-10 00:00:00 23.5033
 2003-07-11 00:00:00 26.56239
 2003-07-12 00:00:00 23.35489
 2003-07-13 00:00:00 23.64249
 2003-07-14 00:00:00 26.32264
 2003-07-15 00:00:00 29.00311
 2003-07-16 00:00:00 31.28786
 2003-07-17 00:00:00 24.60603
 2003-07-18 00:00:00 25.12309
 2003-07-19 00:00:00 29.08593
 2003-07-20 00:00:00 31.94695
 2003-07-21 00:00:00 28.49502
 2003-07-22 00:00:00 27.21071
 2003-07-23 00:00:00 26.09705
 2003-07-24 00:00:00 25.34428
 2003-07-25 00:00:00 24.77842
 2003-07-26 00:00:00 24.79819
 2003-07-27 00:00:00 27.72799
 2003-07-28 00:00:00 22.87739
 2003-07-29 00:00:00 23.57623
 2003-07-30 00:00:00 24.53597
 2003-07-31 00:00:00 24.719
 2003-08-01 00:00:00 27.6379
 2003-08-02 00:00:00 29.44059
 2003-08-03 00:00:00 30.79453
 2003-08-04 00:00:00 31.27506
 2003-08-05 00:00:00 31.12091
 2003-08-06 00:00:00 30.55884
 2003-08-07 00:00:00 32.15644
 2003-08-08 00:00:00 33.13285
 2003-08-09 00:00:00 32.89722
 2003-08-10 00:00:00 31.84559
 2003-08-11 00:00:00 31.18825
 2003-08-12 00:00:00 33.83843
 2003-08-13 00:00:00 32.53278
 2003-08-14 00:00:00 26.20509
 2003-08-15 00:00:00 23.47427
 2003-08-16 00:00:00 25.0591
 2003-08-17 00:00:00 27.34706
 2003-08-18 00:00:00 26.33705
 2003-08-19 00:00:00 24.1583
 2003-08-20 00:00:00 24.46829
 2003-08-21 00:00:00 25.24368
 2003-08-22 00:00:00 25.013
 2003-08-23 00:00:00 25.27592
 2003-08-24 00:00:00 23.82943
 2003-08-25 00:00:00 24.86216
 2003-08-26 00:00:00 25.07292
 2003-08-27 00:00:00 21.69387
 2003-08-28 00:00:00 23.67236
 2003-08-29 00:00:00 20.60906
 2003-08-30 00:00:00 18.71401
 2003-08-31 00:00:00 16.96961
 2003-09-01 00:00:00 16.47106
 2003-09-02 00:00:00 16.41179
 2003-09-03 00:00:00 18.02704
 2003-09-04 00:00:00 20.36596
 2003-09-05 00:00:00 22.64802
 2003-09-06 00:00:00 21.99425
 2003-09-07 00:00:00 21.46575
 2003-09-08 00:00:00 19.09169
 2003-09-09 00:00:00 19.08187
 2003-09-10 00:00:00 16.9355
 2003-09-11 00:00:00 15.1831
 2003-09-12 00:00:00 16.73102
 2003-09-13 00:00:00 17.60088
 2003-09-14 00:00:00 19.15778
 2003-09-15 00:00:00 21.01556
 2003-09-16 00:00:00 22.22298
 2003-09-17 00:00:00 23.31257
 2003-09-18 00:00:00 25.89239
 2003-09-19 00:00:00 26.41565
 2003-09-20 00:00:00 27.71884
 2003-09-21 00:00:00 25.73947
 2003-09-22 00:00:00 26.69869
 2003-09-23 00:00:00 18.46921
 2003-09-24 00:00:00 14.72678
 2003-09-25 00:00:00 17.49455
 2003-09-26 00:00:00 20.23394
 2003-09-27 00:00:00 18.13526
 2003-09-28 00:00:00 16.98318
 2003-09-29 00:00:00 14.08069
 2003-09-30 00:00:00 15.65672
 2003-10-01 00:00:00 15.47241
 2003-10-02 00:00:00 18.4931
 2003-10-03 00:00:00 17.25312
 2003-10-04 00:00:00 14.4302
 2003-10-05 00:00:00 11.0149
 2003-10-06 00:00:00 9.969822
 2003-10-07 00:00:00 9.187333
 2003-10-08 00:00:00 10.29305
 2003-10-09 00:00:00 11.937
 2003-10-10 00:00:00 14.06964
 2003-10-11 00:00:00 14.2979
 2003-10-12 00:00:00 13.28418
 2003-10-13 00:00:00 12.88835
 2003-10-14 00:00:00 10.70285
 2003-10-15 00:00:00 10.91009
 2003-10-16 00:00:00 10.23446
 2003-10-17 00:00:00 9.943542
 2003-10-18 00:00:00 10.5247
 2003-10-19 00:00:00 10.4263
 2003-10-20 00:00:00 7.62189
 2003-10-21 00:00:00 6.286574
 2003-10-22 00:00:00 6.07559
 2003-10-23 00:00:00 3.95487
 2003-10-24 00:00:00 2.673095
 2003-10-25 00:00:00 5.148303
 2003-10-26 00:00:00 5.911014
 2003-10-27 00:00:00 6.163413
 2003-10-28 00:00:00 8.180952
 2003-10-29 00:00:00 8.059034
 2003-10-30 00:00:00 6.682061
 2003-10-31 00:00:00 9.881572
 2003-11-01 00:00:00 10.6571
 2003-11-02 00:00:00 10.59504
 2003-11-03 00:00:00 12.15813
 2003-11-04 00:00:00 12.23323
 2003-11-05 00:00:00 12.00871
 2003-11-06 00:00:00 9.835376
 2003-11-07 00:00:00 7.218658
 2003-11-08 00:00:00 8.227517
 2003-11-09 00:00:00 10.10352
 2003-11-10 00:00:00 7.148212
 2003-11-11 00:00:00 5.604894
 2003-11-12 00:00:00 5.614091
 2003-11-13 00:00:00 5.924564
 2003-11-14 00:00:00 6.042085
 2003-11-15 00:00:00 9.154289
 2003-11-16 00:00:00 7.410723
 2003-11-17 00:00:00 7.38881
 2003-11-18 00:00:00 9.705232
 2003-11-19 00:00:00 11.5651
 2003-11-20 00:00:00 10.8603
 2003-11-21 00:00:00 10.90655
 2003-11-22 00:00:00 11.10317
 2003-11-23 00:00:00 12.0074
 2003-11-24 00:00:00 11.74711
 2003-11-25 00:00:00 10.51435
 2003-11-26 00:00:00 9.729287
 2003-11-27 00:00:00 7.569655
 2003-11-28 00:00:00 6.574093
 2003-11-29 00:00:00 5.293707
 2003-11-30 00:00:00 6.515072
 2003-12-01 00:00:00 8.292271
 2003-12-02 00:00:00 8.112687
 2003-12-03 00:00:00 6.192652
 2003-12-04 00:00:00 5.282022
 2003-12-05 00:00:00 5.274359
 2003-12-06 00:00:00 6.210565
 2003-12-07 00:00:00 1.286053
 2003-12-08 00:00:00 1.796899
 2003-12-09 00:00:00 3.606926
 2003-12-10 00:00:00 4.043648
 2003-12-11 00:00:00 4.041845
 2003-12-12 00:00:00 5.449284
 2003-12-13 00:00:00 9.711274
 2003-12-14 00:00:00 9.444208
 2003-12-15 00:00:00 3.277291
 2003-12-16 00:00:00 2.484967
 2003-12-17 00:00:00 4.013963
 2003-12-18 00:00:00 3.9511
 2003-12-19 00:00:00 3.699317
 2003-12-20 00:00:00 7.465652
 2003-12-21 00:00:00 7.790483
 2003-12-22 00:00:00 2.645119
 2003-12-23 00:00:00 -1.160967
 2003-12-24 00:00:00 0.04098596
 2003-12-25 00:00:00 2.585891
 2003-12-26 00:00:00 4.989319
 2003-12-27 00:00:00 6.289393
 2003-12-28 00:00:00 6.957696
 2003-12-29 00:00:00 4.16944
 2003-12-30 00:00:00 1.933528
 2003-12-31 00:00:00 1.130536
 2004-01-01 00:00:00 -0.6233912
 2004-01-02 00:00:00 -1.253292
 2004-01-03 00:00:00 -2.562989
