#      date    lon    lat    value 
 2006-12-31 8.66575 46.7856  8.43874 
 2006-12-31 8.70552 46.789 8.319344 
 2006-12-31 8.74529 46.7925  8.11231 
 2006-12-31 8.78507 46.7959 8.025966 
 2006-12-31 8.82486 46.7993 8.008312 
 2006-12-31 8.86464 46.8027 8.014503 
 2006-12-31 8.90444 46.8061 8.099586 
 2006-12-31 8.94424 46.8094 8.228912 
 2006-12-31 8.98404 46.8128 8.005419 
 2006-12-31 9.02385 46.8161 7.733543 
 2006-12-31 9.06367 46.8194 7.355644 
 2006-12-31 9.10349 46.8227 7.156111 
 2006-12-31 9.14331 46.826 7.128528 
 2006-12-31 9.18314 46.8293 7.171343 
 2006-12-31 9.22297 46.8325 7.274934 
 2006-12-31 9.26281 46.8358 7.251954 
 2006-12-31 9.30266 46.839 7.195045 
 2006-12-31 9.34251 46.8422 7.027835 
 2006-12-31 9.38236 46.8454 6.881727 
 2006-12-31 9.42222 46.8486 6.731167 
 2006-12-31 9.46209 46.8518 6.351554 
 2006-12-31 9.50195 46.8549 6.059709 
 2006-12-31 9.54183 46.8581 5.974859 
 2006-12-31 9.58171 46.8612  6.08496 
 2006-12-31 9.62159 46.8643 6.363898 
 2006-12-31 9.66148 46.8674 6.418284 
 2006-12-31 9.70137 46.8705 6.485252 
 2006-12-31 9.74127 46.8735 6.599296 
 2006-12-31 9.78117 46.8766 6.724847 
 2006-12-31 9.82108 46.8796 6.848644 
 2006-12-31 9.86099 46.8826 6.955749 
 2006-12-31 9.9009 46.8857 7.101047 
 2006-12-31 9.94082 46.8886  6.98591 
 2006-12-31 9.98075 46.8916 6.823764 
 2006-12-31 10.0207 46.8946 6.605717 
 2006-12-31 10.0606 46.8975 6.438989 
 2006-12-31 10.1006 46.9005 6.314703 
 2006-12-31 10.1405 46.9034 6.044114 
 2006-12-31 10.1804 46.9063 5.820005 
 2006-12-31 10.2204 46.9092 5.650789 
 2006-12-31 10.2604 46.9121 5.368133 
 2006-12-31 10.3003 46.9149 5.031976 
 2006-12-31 10.3403 46.9178 4.811824 
 2006-12-31 10.3802 46.9206 4.662538 
 2006-12-31 10.4202 46.9234 4.580421 
 2006-12-31 10.4602 46.9262 4.493755 
 2006-12-31 10.5002 46.929 4.357878 
 2006-12-31 10.5402 46.9318    4.459 
 2006-12-31 10.5802 46.9345 4.610963 
 2006-12-31 10.6202 46.9373 4.676692 
 2006-12-31 10.6602  46.94 4.797913 
 2006-12-31 10.7002 46.9427 4.960166 
 2006-12-31 10.7402 46.9454 5.054753 
 2006-12-31 10.7802 46.9481 5.126403 
 2006-12-31 10.8202 46.9508 5.231519 
 2006-12-31 10.8602 46.9534  5.28728 
 2006-12-31 10.9002 46.9561 5.186893 
 2006-12-31 10.9403 46.9587 4.942671 
 2006-12-31 10.9803 46.9613 4.694159 
 2006-12-31 11.0203 46.9639 4.775521 
 2006-12-31 11.0604 46.9665 5.012434 
 2006-12-31 11.1004 46.969 5.710286 
 2006-12-31 11.1405 46.9716 6.237937 
 2006-12-31 11.1805 46.9741 6.454834 
 2006-12-31 11.2206 46.9766     -999 
 2006-12-31 11.2606 46.9792     -999 
 2006-12-31 11.3007 46.9816     -999 
 2006-12-31 11.3408 46.9841     -999 
 2006-12-31 11.3808 46.9866     -999 
 2006-12-31 11.4209 46.989 7.107793 
 2006-12-31 11.461 46.9915  6.93266 
 2006-12-31 11.5011 46.9939  6.13857 
 2006-12-31 11.5412 46.9963 5.726367 
 2006-12-31 11.5813 46.9987 5.826704 
 2006-12-31 11.6214 47.001 6.060974 
 2006-12-31 11.6614 47.0034 6.507856 
 2006-12-31 11.7016 47.0057 6.495229 
 2006-12-31 11.7417 47.0081 6.488748 
 2006-12-31 11.7818 47.0104 6.629804 
 2006-12-31 11.8219 47.0127 6.696878 
 2006-12-31 11.862 47.015 6.687169 
 2006-12-31 11.9021 47.0172     -999 
 2006-12-31 11.9422 47.0195     -999 
 2006-12-31 11.9824 47.0217     -999 
 2006-12-31 12.0225 47.024     -999 
 2006-12-31 12.0626 47.0262     -999 
 2006-12-31 12.1028 47.0284     -999 
 2006-12-31 12.1429 47.0305 6.404377 
 2006-12-31 12.183 47.0327 6.141059 
 2006-12-31 12.2232 47.0349 6.026316 
 2006-12-31 12.2633 47.037 5.995433 
 2006-12-31 12.3035 47.0391 5.975501 
 2006-12-31 12.3436 47.0412  5.96947 
 2006-12-31 12.3838 47.0433 6.023737 
 2006-12-31 12.424 47.0454  6.09595 
 2006-12-31 12.4641 47.0475 6.135032 
 2006-12-31 12.5043 47.0495 6.152517 
 2006-12-31 12.5445 47.0515 6.142817 
 2006-12-31 12.5847 47.0536 6.180053 
 2006-12-31 12.6248 47.0556 6.286199 
 2006-12-31 12.665 47.0575 6.370879 
 2006-12-31 12.7052 47.0595 6.399953 
 2006-12-31 12.7454 47.0615 6.416505 
 2006-12-31 12.7856 47.0634 6.323067 
 2006-12-31 12.8258 47.0653 6.299577 
 2006-12-31 12.866 47.0673 6.303886 
 2006-12-31 12.9062 47.0692 6.400321 
 2006-12-31 12.9464 47.071  6.77582 
 2006-12-31 12.9866 47.0729 6.929524 
 2006-12-31 13.0268 47.0748 7.010907 
 2006-12-31 13.067 47.0766 7.040828 
 2006-12-31 13.1072 47.0784 7.124952 
 2006-12-31 13.1474 47.0802 7.064487 
 2006-12-31 13.1876 47.082 6.917048 
 2006-12-31 13.2279 47.0838 6.723441 
 2006-12-31 13.2681 47.0856 6.427081 
 2006-12-31 13.3083 47.0873 6.156871 
 2006-12-31 13.3486 47.0891 6.042497 
 2006-12-31 13.3888 47.0908 6.065933 
 2006-12-31 13.429 47.0925 6.143969 
 2006-12-31 13.4693 47.0942 6.073772 
 2006-12-31 13.5095 47.0958 5.958751 
 2006-12-31 13.5497 47.0975 5.940854 
 2006-12-31  13.59 47.0991 5.960392 
 2006-12-31 13.6302 47.1008 5.938115 
 2006-12-31 13.6705 47.1024 5.663177 
 2006-12-31 13.7107 47.104 5.399896 
 2006-12-31 13.751 47.1056 5.340124 
 2006-12-31 13.7913 47.1072 5.369956 
 2006-12-31 13.8315 47.1087 5.389854 
 2006-12-31 13.8718 47.1102 5.410625 
 2006-12-31 13.9121 47.1118  5.52714 
 2006-12-31 13.9523 47.1133 5.657081 
 2006-12-31 13.9926 47.1148 5.765239 
 2006-12-31 14.0329 47.1163 5.696286 
 2006-12-31 14.0731 47.1177 5.694421 
 2006-12-31 14.1134 47.1192  5.79927 
 2006-12-31 14.1537 47.1206 5.959815 
 2006-12-31 14.194 47.122 6.124743 
 2006-12-31 14.2343 47.1234 6.032007 
 2006-12-31 14.2746 47.1248 5.941857 
 2006-12-31 14.3148 47.1262 5.876283 
 2006-12-31 14.3551 47.1276 5.706863 
 2006-12-31 14.3954 47.1289 5.513047 
 2006-12-31 14.4357 47.1302 5.568183 
 2006-12-31 14.476 47.1316 5.737145 
 2006-12-31 14.5163 47.1329 6.167285 
 2006-12-31 14.5566 47.1342 6.460308 
 2006-12-31 14.5969 47.1354 6.577578 
 2006-12-31 14.6372 47.1367 6.306679 
 2006-12-31 14.6775 47.1379 6.064478 
 2006-12-31 14.7178 47.1391 5.876236 
 2006-12-31 14.7582 47.1404 5.909745 
 2006-12-31 14.7985 47.1416 6.127694 
 2006-12-31 14.8388 47.1427 6.368815 
 2006-12-31 14.8791 47.1439  6.62991 
 2006-12-31 14.9194 47.1451 6.906225 
 2006-12-31 14.9597 47.1462 7.043378 
 2006-12-31 15.0001 47.1473 6.916414 
 2006-12-31 15.0404 47.1484 6.777648 
 2006-12-31 15.0807 47.1495 6.657443 
 2006-12-31 15.121 47.1506 6.410429 
 2006-12-31 15.1614 47.1517 6.316346 
 2006-12-31 15.2017 47.1527 6.419844 
 2006-12-31 15.242 47.1537 6.371673 
 2006-12-31 15.2824 47.1548 6.254765 
 2006-12-31 6.67837 46.6219 6.926865 
 2006-12-31 6.71787 46.6261  7.26479 
 2006-12-31 6.75738 46.6303 6.950772 
 2006-12-31 6.79689 46.6344 6.522902 
 2006-12-31 6.83641 46.6385 6.537374 
 2006-12-31 6.87594 46.6427 6.587613 
 2006-12-31 6.91547 46.6468 6.677775 
 2006-12-31 6.95501 46.6508 6.620647 
 2006-12-31 6.99455 46.6549 6.550037 
 2006-12-31 7.0341 46.659 6.614508 
 2006-12-31 7.07366 46.663 6.774701 
 2006-12-31 7.11322 46.667 7.057123 
 2006-12-31 7.15279 46.6711 7.419625 
 2006-12-31 7.19237 46.6751 7.846536 
 2006-12-31 7.23195 46.679 7.828609 
 2006-12-31 7.27153 46.683 7.811671 
 2006-12-31 7.31113 46.687 8.002001 
 2006-12-31 7.35073 46.6909 7.990829 
 2006-12-31 7.39033 46.6948 7.674071 
 2006-12-31 7.42994 46.6988 7.276736 
 2006-12-31 7.46956 46.7027 7.000193 
 2006-12-31 7.50918 46.7065 6.975156 
 2006-12-31 7.54881 46.7104 6.924239 
 2006-12-31 7.58844 46.7143 6.829338 
 2006-12-31 7.62808 46.7181 6.807074 
 2006-12-31 7.66773 46.7219 6.850175 
 2006-12-31 7.70738 46.7257 6.832427 
 2006-12-31 7.74704 46.7295 6.832106 
 2006-12-31 7.7867 46.7333 6.816546 
 2006-12-31 7.82637 46.7371 6.914081 
 2006-12-31 7.86604 46.7409 7.124146 
 2006-12-31 7.90572 46.7446 7.319092 
 2006-12-31 7.94541 46.7483  7.55203 
 2006-12-31 7.9851 46.752 7.603617 
 2006-12-31 8.0248 46.7557 7.661862 
 2006-12-31 8.0645 46.7594 7.674661 
 2006-12-31 8.10421 46.7631 7.709184 
 2006-12-31 8.14392 46.7667 7.824376 
 2006-12-31 8.18364 46.7704 7.978458 
 2006-12-31 8.22336 46.774 8.244216 
 2006-12-31 8.26309 46.7776 8.792897 
 2006-12-31 8.30283 46.7812 8.998078 
 2006-12-31 8.34257 46.7848 9.031421 
 2006-12-31 8.38232 46.7883 8.822585 
 2006-12-31 8.42207 46.7919 8.660845 
 2006-12-31 8.46183 46.7954 8.508748 
 2006-12-31 8.50159 46.7989 8.460604 
 2006-12-31 8.54136 46.8025 8.571086 
 2006-12-31 8.58113 46.8059 8.480837 
 2006-12-31 8.62091 46.8094 8.374331 
 2006-12-31 8.66069 46.8129 8.319704 
 2006-12-31 8.70048 46.8163 8.308374 
 2006-12-31 8.74028 46.8198 8.399001 
 2006-12-31 8.78008 46.8232 8.606734 
 2006-12-31 8.81988 46.8266 8.864194 
 2006-12-31 8.85969  46.83 8.811843 
 2006-12-31 8.89951 46.8334 8.809194 
 2006-12-31 8.93933 46.8367 8.799836 
 2006-12-31 8.97915 46.8401 8.644688 
 2006-12-31 9.01898 46.8434 8.455912 
 2006-12-31 9.05882 46.8467 7.899831 
 2006-12-31 9.09866  46.85 7.528329 
 2006-12-31 9.13851 46.8533 7.399651 
 2006-12-31 9.17836 46.8566 7.399709 
 2006-12-31 9.21821 46.8598 7.501763 
 2006-12-31 9.25807 46.8631 7.469739 
 2006-12-31 9.29794 46.8663 7.389323 
 2006-12-31 9.33781 46.8695 7.195418 
 2006-12-31 9.37768 46.8727 7.024397 
 2006-12-31 9.41757 46.8759 6.871215 
 2006-12-31 9.45745 46.8791  6.54673 
 2006-12-31 9.49734 46.8822 6.267384 
 2006-12-31 9.53724 46.8854 6.124746 
 2006-12-31 9.57714 46.8885 6.143045 
 2006-12-31 9.61704 46.8916 6.362911 
 2006-12-31 9.65695 46.8947 6.355662 
 2006-12-31 9.69686 46.8978 6.332395 
 2006-12-31 9.73678 46.9009 6.415311 
 2006-12-31 9.7767 46.9039 6.529475 
 2006-12-31 9.81663 46.907 6.703444 
 2006-12-31 9.85657  46.91 6.899788 
 2006-12-31 9.8965 46.913 7.089859 
 2006-12-31 9.93644 46.916 6.981471 
 2006-12-31 9.97639 46.919 6.864169 
 2006-12-31 10.0163 46.9219 6.723718 
 2006-12-31 10.0563 46.9249 6.569733 
 2006-12-31 10.0963 46.9278 6.390406 
 2006-12-31 10.1362 46.9307 6.110212 
 2006-12-31 10.1762 46.9336 5.898287 
 2006-12-31 10.2162 46.9365 5.790765 
 2006-12-31 10.2561 46.9394 5.582582 
 2006-12-31 10.2961 46.9423  5.30463 
 2006-12-31 10.3361 46.9451 5.027994 
 2006-12-31 10.3761 46.948 4.803074 
 2006-12-31 10.4161 46.9508  4.77736 
 2006-12-31 10.4561 46.9536 4.726389 
 2006-12-31 10.4961 46.9564 4.530471 
 2006-12-31 10.5361 46.9591 4.538511 
 2006-12-31 10.5761 46.9619 4.621972 
 2006-12-31 10.6161 46.9646  4.71351 
 2006-12-31 10.6562 46.9674 4.841783 
 2006-12-31 10.6962 46.9701 4.920278 
 2006-12-31 10.7362 46.9728 4.974033 
 2006-12-31 10.7762 46.9755 5.042535 
 2006-12-31 10.8163 46.9781 5.128778 
 2006-12-31 10.8563 46.9808  5.20257 
 2006-12-31 10.8964 46.9834  5.09742 
 2006-12-31 10.9364 46.9861  4.89814 
 2006-12-31 10.9765 46.9887 4.685722 
 2006-12-31 11.0165 46.9913 4.824853 
 2006-12-31 11.0566 46.9939 5.118473 
 2006-12-31 11.0967 46.9964 5.887315 
 2006-12-31 11.1367 46.999 6.438847 
 2006-12-31 11.1768 47.0015 6.451906 
 2006-12-31 11.2169 47.004  6.40317 
 2006-12-31 11.257 47.0065 6.442886 
 2006-12-31 11.2971 47.009   6.8883 
 2006-12-31 11.3371 47.0115 7.211417 
 2006-12-31 11.3772 47.014 7.049797 
 2006-12-31 11.4173 47.0164 6.866953 
 2006-12-31 11.4574 47.0189 6.629404 
 2006-12-31 11.4975 47.0213 6.106701 
 2006-12-31 11.5376 47.0237 5.796575 
 2006-12-31 11.5778 47.0261 5.954205 
 2006-12-31 11.6179 47.0284 6.242623 
 2006-12-31 11.658 47.0308 6.547425 
 2006-12-31 11.6981 47.0331 6.543658 
 2006-12-31 11.7382 47.0355 6.484896 
 2006-12-31 11.7784 47.0378 6.534611 
 2006-12-31 11.8185 47.0401 6.577193 
 2006-12-31 11.8586 47.0424 6.620751 
 2006-12-31 11.8988 47.0446 6.701007 
 2006-12-31 11.9389 47.0469     -999 
 2006-12-31 11.9791 47.0491     -999 
 2006-12-31 12.0192 47.0514     -999 
 2006-12-31 12.0594 47.0536     -999 
 2006-12-31 12.0995 47.0558     -999 
 2006-12-31 12.1397 47.058     -999 
 2006-12-31 12.1799 47.0601 5.955277 
 2006-12-31  12.22 47.0623 5.958232 
 2006-12-31 12.2602 47.0644 6.010324 
 2006-12-31 12.3004 47.0665 6.094592 
 2006-12-31 12.3406 47.0686 6.147887 
 2006-12-31 12.3807 47.0707 6.284472 
 2006-12-31 12.4209 47.0728 6.462977 
 2006-12-31 12.4611 47.0749  6.58911 
 2006-12-31 12.5013 47.0769 6.700376 
 2006-12-31 12.5415 47.079 6.763927 
 2006-12-31 12.5817 47.081 7.018344 
 2006-12-31 12.6219 47.083  7.47056 
 2006-12-31 12.6621 47.085 7.248831 
 2006-12-31 12.7023 47.0869  7.01714 
 2006-12-31 12.7425 47.0889 6.878348 
 2006-12-31 12.7827 47.0909 6.630793 
 2006-12-31 12.8229 47.0928 6.435542 
 2006-12-31 12.8632 47.0947 6.393781 
 2006-12-31 12.9034 47.0966 6.459664 
