#      date    lon    lat    value 
 2006-12-31 12.3066 47.0117 -2.176431 
 2006-12-31 12.3467 47.0138 -1.076754 
 2006-12-31 12.3869 47.0159 -0.7706371 
 2006-12-31 12.427 47.018 -0.5533402 
 2006-12-31 12.4672  47.02 -0.2648798 
 2006-12-31 12.5073 47.0221 0.06645002 
 2006-12-31 12.5475 47.0241 0.2893519 
 2006-12-31 12.5876 47.0261 -0.5482382 
 2006-12-31 12.6278 47.0281 -1.436779 
 2006-12-31 12.6679 47.0301 -2.545383 
 2006-12-31 12.7081 47.0321 -3.063435 
 2006-12-31 12.7483 47.034 -2.849447 
 2006-12-31 12.7884 47.036 -1.906597 
 2006-12-31 12.8286 47.0379 -0.9367443 
 2006-12-31 12.8688 47.0398 -0.8644391 
 2006-12-31 12.9089 47.0417 -1.538897 
 2006-12-31 12.9491 47.0436 -2.781598 
 2006-12-31 12.9893 47.0455 -2.772733 
 2006-12-31 13.0295 47.0473 -2.303267 
 2006-12-31 13.0697 47.0492 -1.700565 
 2006-12-31 13.1099 47.051 -1.256162 
 2006-12-31 13.1501 47.0528 -1.206482 
 2006-12-31 13.1903 47.0546 -1.472818 
 2006-12-31 13.2305 47.0564 -1.966117 
 2006-12-31 13.2707 47.0581 -2.485361 
 2006-12-31 13.3109 47.0599 -2.590081 
 2006-12-31 13.3511 47.0616 -1.988384 
 2006-12-31 13.3913 47.0633 -1.797959 
 2006-12-31 13.4315 47.065 -1.771522 
 2006-12-31 13.4717 47.0667 -1.09697 
 2006-12-31 13.512 47.0684 -0.3185473 
 2006-12-31 13.5522 47.0701 0.05140214 
 2006-12-31 13.5924 47.0717 0.2609935 
 2006-12-31 13.6326 47.0733 0.4137533 
 2006-12-31 13.6729 47.0749 0.5837695 
 2006-12-31 13.7131 47.0765 0.7398652 
 2006-12-31 13.7533 47.0781 0.7389452 
 2006-12-31 13.7936 47.0797 0.7538272 
 2006-12-31 13.8338 47.0813 0.7735597 
 2006-12-31 13.874 47.0828 0.8069043 
 2006-12-31 13.9143 47.0843 0.8287169 
 2006-12-31 13.9545 47.0858 0.8673016 
 2006-12-31 13.9948 47.0873 0.8382801 
 2006-12-31 14.035 47.0888 0.7166947 
 2006-12-31 14.0753 47.0903 0.8280071 
 2006-12-31 14.1155 47.0917 1.026332 
 2006-12-31 14.1558 47.0931 1.310834 
 2006-12-31 14.1961 47.0946 1.462277 
 2006-12-31 14.2363 47.096 1.134425 
 2006-12-31 14.2766 47.0974 0.9835742 
 2006-12-31 14.3169 47.0987 1.058512 
 2006-12-31 14.3571 47.1001 1.296307 
 2006-12-31 14.3974 47.1014   1.5265 
 2006-12-31 14.4377 47.1028 1.290688 
 2006-12-31 14.4779 47.1041 0.8090523 
 2006-12-31 14.5182 47.1054 0.06684336 
 2006-12-31 14.5585 47.1067 0.08289451 
 2006-12-31 14.5988 47.108 0.4226038 
 2006-12-31 14.6391 47.1092 1.239174 
 2006-12-31 14.6794 47.1104 1.824427 
 2006-12-31 14.7196 47.1117 2.063375 
 2006-12-31 14.7599 47.1129 1.920834 
 2006-12-31 14.8002 47.1141  1.60111 
 2006-12-31 14.8405 47.1153 1.775818 
 2006-12-31 14.8808 47.1164 1.926654 
 2006-12-31 14.9211 47.1176 1.933427 
 2006-12-31 14.9614 47.1187 2.221853 
 2006-12-31 15.0017 47.1198  2.79659 
 2006-12-31 15.042 47.1209 3.264592 
 2006-12-31 15.0823 47.122 3.704342 
 2006-12-31 15.1226 47.1231 3.980983 
 2006-12-31 15.1629 47.1242 4.170244 
 2006-12-31 15.2032 47.1252  4.23136 
 2006-12-31 15.2435 47.1263 4.511482 
 2006-12-31 15.2839 47.1273  4.90391 
 2006-12-31 6.68447 46.5947 4.044855 
 2006-12-31 6.72395 46.5989 3.536654 
 2006-12-31 6.76344 46.6031 4.284208 
 2006-12-31 6.80293 46.6072  4.99788 
 2006-12-31 6.84243 46.6113 4.222451 
 2006-12-31 6.88193 46.6155 3.623446 
 2006-12-31 6.92144 46.6196 3.298052 
 2006-12-31 6.96096 46.6236 3.281904 
 2006-12-31 7.00049 46.6277 3.441696 
 2006-12-31 7.04001 46.6318  3.98717 
 2006-12-31 7.07955 46.6358 4.048723 
 2006-12-31 7.11909 46.6398 3.475446 
 2006-12-31 7.15864 46.6439 2.906582 
 2006-12-31 7.1982 46.6479 2.269328 
 2006-12-31 7.23776 46.6518 1.819956 
 2006-12-31 7.27732 46.6558 1.529057 
 2006-12-31 7.31689 46.6598 1.458477 
 2006-12-31 7.35647 46.6637 1.529143 
 2006-12-31 7.39606 46.6676 1.544085 
 2006-12-31 7.43565 46.6715 1.548597 
 2006-12-31 7.47524 46.6754 1.599283 
 2006-12-31 7.51484 46.6793   1.6455 
 2006-12-31 7.55445 46.6832 2.078994 
 2006-12-31 7.59406 46.687 3.106236 
 2006-12-31 7.63368 46.6909  3.95719 
 2006-12-31 7.67331 46.6947 4.639674 
 2006-12-31 7.71294 46.6985 4.153952 
 2006-12-31 7.75257 46.7023 3.463892 
 2006-12-31 7.79222 46.7061 2.554259 
 2006-12-31 7.83186 46.7099 2.535765 
 2006-12-31 7.87152 46.7136 2.882921 
 2006-12-31 7.91118 46.7173 2.688113 
 2006-12-31 7.95084 46.7211  2.45049 
 2006-12-31 7.99051 46.7248 2.264832 
 2006-12-31 8.03019 46.7285 2.109909 
 2006-12-31 8.06987 46.7322  1.86403 
 2006-12-31 8.10956 46.7358 2.088048 
 2006-12-31 8.14925 46.7395 2.103596 
 2006-12-31 8.18895 46.7431 1.371897 
 2006-12-31 8.22865 46.7467 0.5190186 
 2006-12-31 8.26836 46.7503 -0.1453067 
 2006-12-31 8.30808 46.7539 -0.3259826 
 2006-12-31 8.3478 46.7575 -0.4903235 
 2006-12-31 8.38752 46.7611 -1.095949 
 2006-12-31 8.42725 46.7646 -1.295512 
 2006-12-31 8.46699 46.7681 -1.164516 
 2006-12-31 8.50673 46.7717 -1.429044 
 2006-12-31 8.54648 46.7752 -1.927158 
 2006-12-31 8.58623 46.7787 -0.4542356 
 2006-12-31 8.62599 46.7821 0.8131646 
 2006-12-31 8.66575 46.7856 1.620564 
 2006-12-31 8.70552 46.789 0.8652447 
 2006-12-31 8.74529 46.7925 -0.9276543 
 2006-12-31 8.78507 46.7959 -1.915267 
 2006-12-31 8.82486 46.7993 -2.698189 
 2006-12-31 8.86464 46.8027 -3.206222 
 2006-12-31 8.90444 46.8061 -3.66907 
 2006-12-31 8.94424 46.8094 -3.704891 
 2006-12-31 8.98404 46.8128 -2.769491 
 2006-12-31 9.02385 46.8161 -1.92299 
 2006-12-31 9.06367 46.8194 -1.214529 
 2006-12-31 9.10349 46.8227 -0.8822891 
 2006-12-31 9.14331 46.826 -0.851211 
 2006-12-31 9.18314 46.8293 -0.5069584 
 2006-12-31 9.22297 46.8325 -0.03965203 
 2006-12-31 9.26281 46.8358 0.8424034 
 2006-12-31 9.30266 46.839 1.244069 
 2006-12-31 9.34251 46.8422 0.8105851 
 2006-12-31 9.38236 46.8454 1.053924 
 2006-12-31 9.42222 46.8486 1.863708 
 2006-12-31 9.46209 46.8518 2.573039 
 2006-12-31 9.50195 46.8549 3.339982 
 2006-12-31 9.54183 46.8581 3.188106 
 2006-12-31 9.58171 46.8612 1.950962 
 2006-12-31 9.62159 46.8643 -0.2108257 
 2006-12-31 9.66148 46.8674 -0.6762692 
 2006-12-31 9.70137 46.8705 -0.7034045 
 2006-12-31 9.74127 46.8735 -0.5225527 
 2006-12-31 9.78117 46.8766 -0.3921113 
 2006-12-31 9.82108 46.8796 -0.4382579 
 2006-12-31 9.86099 46.8826 -0.5556492 
 2006-12-31 9.9009 46.8857 -0.9589403 
 2006-12-31 9.94082 46.8886 -1.84859 
 2006-12-31 9.98075 46.8916 -2.505163 
 2006-12-31 10.0207 46.8946 -2.786162 
 2006-12-31 10.0606 46.8975 -2.776373 
 2006-12-31 10.1006 46.9005 -2.505791 
 2006-12-31 10.1405 46.9034 -2.689758 
 2006-12-31 10.1804 46.9063 -2.964059 
 2006-12-31 10.2204 46.9092 -3.322647 
 2006-12-31 10.2604 46.9121 -3.285314 
 2006-12-31 10.3003 46.9149 -2.994219 
 2006-12-31 10.3403 46.9178 -2.903565 
 2006-12-31 10.3802 46.9206 -2.691135 
 2006-12-31 10.4202 46.9234 -2.06554 
 2006-12-31 10.4602 46.9262 -1.344453 
 2006-12-31 10.5002 46.929 -0.4447864 
 2006-12-31 10.5402 46.9318 -0.7985306 
 2006-12-31 10.5802 46.9345 -1.464847 
 2006-12-31 10.6202 46.9373 -2.577131 
 2006-12-31 10.6602  46.94 -3.260617 
 2006-12-31 10.7002 46.9427 -3.176112 
 2006-12-31 10.7402 46.9454 -3.702039 
 2006-12-31 10.7802 46.9481 -4.455558 
 2006-12-31 10.8202 46.9508 -3.433602 
 2006-12-31 10.8602 46.9534 -2.978041 
 2006-12-31 10.9002 46.9561 -3.898903 
 2006-12-31 10.9403 46.9587 -3.46404 
 2006-12-31 10.9803 46.9613 -2.076713 
 2006-12-31 11.0203 46.9639 -2.428142 
 2006-12-31 11.0604 46.9665 -3.192114 
 2006-12-31 11.1004 46.969 -4.026202 
 2006-12-31 11.1405 46.9716 -4.519899 
 2006-12-31 11.1805 46.9741 -4.558653 
 2006-12-31 11.2206 46.9766     -999 
 2006-12-31 11.2606 46.9792     -999 
 2006-12-31 11.3007 46.9816     -999 
 2006-12-31 11.3408 46.9841     -999 
 2006-12-31 11.3808 46.9866     -999 
 2006-12-31 11.4209 46.989 -0.7670628 
 2006-12-31 11.461 46.9915 -0.6279464 
 2006-12-31 11.5011 46.9939 -0.7113143 
 2006-12-31 11.5412 46.9963 -1.062432 
 2006-12-31 11.5813 46.9987 -1.959297 
 2006-12-31 11.6214 47.001 -2.461371 
 2006-12-31 11.6614 47.0034 -2.856958 
 2006-12-31 11.7016 47.0057 -2.836407 
 2006-12-31 11.7417 47.0081 -2.804172 
 2006-12-31 11.7818 47.0104 -3.43445 
 2006-12-31 11.8219 47.0127 -3.901276 
 2006-12-31 11.862 47.015 -4.350231 
 2006-12-31 11.9021 47.0172     -999 
 2006-12-31 11.9422 47.0195     -999 
 2006-12-31 11.9824 47.0217     -999 
 2006-12-31 12.0225 47.024     -999 
 2006-12-31 12.0626 47.0262     -999 
 2006-12-31 12.1028 47.0284     -999 
 2006-12-31 12.1429 47.0305 -4.101135 
 2006-12-31 12.183 47.0327 -4.152845 
 2006-12-31 12.2232 47.0349 -4.034678 
 2006-12-31 12.2633 47.037 -3.570153 
 2006-12-31 12.3035 47.0391 -2.963741 
 2006-12-31 12.3436 47.0412 -2.297625 
 2006-12-31 12.3838 47.0433 -2.595514 
 2006-12-31 12.424 47.0454 -2.669049 
 2006-12-31 12.4641 47.0475 -1.612144 
 2006-12-31 12.5043 47.0495 -1.131935 
 2006-12-31 12.5445 47.0515 -1.301596 
 2006-12-31 12.5847 47.0536 -1.843504 
 2006-12-31 12.6248 47.0556 -2.527005 
 2006-12-31 12.665 47.0575 -4.038423 
 2006-12-31 12.7052 47.0595 -4.273788 
 2006-12-31 12.7454 47.0615 -2.938683 
 2006-12-31 12.7856 47.0634 -1.784624 
 2006-12-31 12.8258 47.0653 -0.8820464 
 2006-12-31 12.866 47.0673 -1.445413 
 2006-12-31 12.9062 47.0692 -1.925667 
 2006-12-31 12.9464 47.071 -2.260556 
 2006-12-31 12.9866 47.0729 -1.927735 
 2006-12-31 13.0268 47.0748 -1.345086 
 2006-12-31 13.067 47.0766 -0.6710995 
 2006-12-31 13.1072 47.0784 -0.1998818 
 2006-12-31 13.1474 47.0802 -0.345891 
 2006-12-31 13.1876 47.082 -0.9243374 
 2006-12-31 13.2279 47.0838 -1.894014 
 2006-12-31 13.2681 47.0856 -2.00609 
 2006-12-31 13.3083 47.0873 -1.904215 
 2006-12-31 13.3486 47.0891 -1.980695 
 2006-12-31 13.3888 47.0908 -1.906776 
 2006-12-31 13.429 47.0925 -1.583967 
 2006-12-31 13.4693 47.0942 -0.8128589 
 2006-12-31 13.5095 47.0958 -0.04669088 
 2006-12-31 13.5497 47.0975 0.1631422 
 2006-12-31  13.59 47.0991 0.3159419 
 2006-12-31 13.6302 47.1008 0.2809145 
 2006-12-31 13.6705 47.1024 0.4606231 
 2006-12-31 13.7107 47.104 0.7871475 
 2006-12-31 13.751 47.1056 0.8170704 
 2006-12-31 13.7913 47.1072 0.8221211 
 2006-12-31 13.8315 47.1087 0.7564341 
 2006-12-31 13.8718 47.1102 0.6765036 
 2006-12-31 13.9121 47.1118 0.5743495 
 2006-12-31 13.9523 47.1133 0.6391134 
 2006-12-31 13.9926 47.1148 0.7719566 
 2006-12-31 14.0329 47.1163 1.074987 
 2006-12-31 14.0731 47.1177 1.271082 
 2006-12-31 14.1134 47.1192 1.359569 
 2006-12-31 14.1537 47.1206 1.371922 
 2006-12-31 14.194 47.122  1.31326 
 2006-12-31 14.2343 47.1234 1.312822 
 2006-12-31 14.2746 47.1248 1.360319 
 2006-12-31 14.3148 47.1262 1.308854 
 2006-12-31 14.3551 47.1276 1.504997 
 2006-12-31 14.3954 47.1289 1.824697 
 2006-12-31 14.4357 47.1302 1.366789 
 2006-12-31 14.476 47.1316 0.8562995 
 2006-12-31 14.5163 47.1329 0.3573603 
 2006-12-31 14.5566 47.1342 0.4362548 
 2006-12-31 14.5969 47.1354 0.9151106 
 2006-12-31 14.6372 47.1367 1.458825 
 2006-12-31 14.6775 47.1379 1.947589 
 2006-12-31 14.7178 47.1391 2.276196 
 2006-12-31 14.7582 47.1404 2.362696 
 2006-12-31 14.7985 47.1416 2.256083 
 2006-12-31 14.8388 47.1427 2.143946 
 2006-12-31 14.8791 47.1439 1.978742 
 2006-12-31 14.9194 47.1451 1.887634 
 2006-12-31 14.9597 47.1462  2.02617 
 2006-12-31 15.0001 47.1473 2.475329 
 2006-12-31 15.0404 47.1484 2.973604 
 2006-12-31 15.0807 47.1495  3.50776 
 2006-12-31 15.121 47.1506 3.760899 
 2006-12-31 15.1614 47.1517  3.92102 
 2006-12-31 15.2017 47.1527 3.882357 
 2006-12-31 15.242 47.1537 4.213468 
 2006-12-31 15.2824 47.1548 4.736064 
 2006-12-31 6.67837 46.6219  4.37896 
 2006-12-31 6.71787 46.6261 3.851472 
 2006-12-31 6.75738 46.6303 4.353157 
 2006-12-31 6.79689 46.6344 5.100977 
 2006-12-31 6.83641 46.6385 4.352138 
 2006-12-31 6.87594 46.6427 3.855549 
 2006-12-31 6.91547 46.6468 3.758185 
 2006-12-31 6.95501 46.6508 3.625858 
 2006-12-31 6.99455 46.6549 3.374019 
 2006-12-31 7.0341 46.659 3.680662 
 2006-12-31 7.07366 46.663 3.849903 
 2006-12-31 7.11322 46.667  3.61748 
 2006-12-31 7.15279 46.6711  3.07143 
 2006-12-31 7.19237 46.6751 2.185875 
 2006-12-31 7.23195 46.679 2.023021 
 2006-12-31 7.27153 46.683 2.056022 
 2006-12-31 7.31113 46.687 2.073141 
 2006-12-31 7.35073 46.6909  1.80881 
 2006-12-31 7.39033 46.6948 1.212634 
 2006-12-31 7.42994 46.6988 1.259227 
 2006-12-31 7.46956 46.7027 1.504446 
 2006-12-31 7.50918 46.7065 2.046515 
 2006-12-31 7.54881 46.7104 2.855465 
 2006-12-31 7.58844 46.7143  3.83022 
 2006-12-31 7.62808 46.7181 4.239673 
 2006-12-31 7.66773 46.7219 4.290128 
 2006-12-31 7.70738 46.7257 3.427676 
 2006-12-31 7.74704 46.7295 2.473573 
 2006-12-31 7.7867 46.7333 1.524426 
 2006-12-31 7.82637 46.7371 1.219095 
 2006-12-31 7.86604 46.7409 1.347297 
 2006-12-31 7.90572 46.7446 1.405666 
 2006-12-31 7.94541 46.7483 1.783546 
 2006-12-31 7.9851 46.752 2.914256 
 2006-12-31 8.0248 46.7557 3.200607 
 2006-12-31 8.0645 46.7594 2.775017 
 2006-12-31 8.10421 46.7631 2.549551 
 2006-12-31 8.14392 46.7667 2.405709 
 2006-12-31 8.18364 46.7704 1.302164 
 2006-12-31 8.22336 46.774 0.5237681 
 2006-12-31 8.26309 46.7776 0.1777536 
 2006-12-31 8.30283 46.7812 -0.1579536 
 2006-12-31 8.34257 46.7848 -0.55711 
 2006-12-31 8.38232 46.7883 -0.3236071 
 2006-12-31 8.42207 46.7919 -0.08159346 
 2006-12-31 8.46183 46.7954 -0.2167643 
 2006-12-31 8.50159 46.7989 -0.9397553 
 2006-12-31 8.54136 46.8025 -2.131522 
 2006-12-31 8.58113 46.8059 -0.6582319 
 2006-12-31 8.62091 46.8094 0.9730703 
 2006-12-31 8.66069 46.8129 1.789137 
 2006-12-31 8.70048 46.8163  1.27346 
 2006-12-31 8.74028 46.8198 -0.2623504 
 2006-12-31 8.78008 46.8232 -1.126183 
 2006-12-31 8.81988 46.8266 -1.864391 
 2006-12-31 8.85969  46.83 -2.637649 
 2006-12-31 8.89951 46.8334 -2.802894 
 2006-12-31 8.93933 46.8367 -1.907453 
 2006-12-31 8.97915 46.8401 -1.798465 
 2006-12-31 9.01898 46.8434 -2.272537 
 2006-12-31 9.05882 46.8467 -2.335815 
 2006-12-31 9.09866  46.85 -2.438192 
 2006-12-31 9.13851 46.8533 -2.317722 
 2006-12-31 9.17836 46.8566 -1.907256 
 2006-12-31 9.21821 46.8598 -1.402703 
 2006-12-31 9.25807 46.8631 -0.8742133 
 2006-12-31 9.29794 46.8663 -0.6536459 
 2006-12-31 9.33781 46.8695 -1.113876 
 2006-12-31 9.37768 46.8727 -0.549266 
 2006-12-31 9.41757 46.8759 0.9311847 
 2006-12-31 9.45745 46.8791 1.476581 
 2006-12-31 9.49734 46.8822 1.781167 
 2006-12-31 9.53724 46.8854   3.1287 
 2006-12-31 9.57714 46.8885  2.91847 
 2006-12-31 9.61704 46.8916 0.2938971 
 2006-12-31 9.65695 46.8947 -0.06072488 
 2006-12-31 9.69686 46.8978 0.4871607 
 2006-12-31 9.73678 46.9009 1.045214 
 2006-12-31 9.7767 46.9039 1.355547 
 2006-12-31 9.81663 46.907 0.8620353 
 2006-12-31 9.85657  46.91 -0.2363712 
 2006-12-31 9.8965 46.913 -1.513589 
 2006-12-31 9.93644 46.916 -2.120665 
 2006-12-31 9.97639 46.919 -2.486285 
 2006-12-31 10.0163 46.9219 -2.347297 
 2006-12-31 10.0563 46.9249 -2.096043 
 2006-12-31 10.0963 46.9278 -1.843222 
 2006-12-31 10.1362 46.9307 -2.024958 
 2006-12-31 10.1762 46.9336 -2.281626 
 2006-12-31 10.2162 46.9365 -2.610679 
 2006-12-31 10.2561 46.9394 -2.725703 
 2006-12-31 10.2961 46.9423 -2.634109 
 2006-12-31 10.3361 46.9451 -2.377841 
 2006-12-31 10.3761 46.948 -2.021744 
 2006-12-31 10.4161 46.9508 -1.746738 
 2006-12-31 10.4561 46.9536 -1.350168 
 2006-12-31 10.4961 46.9564 -0.5419235 
 2006-12-31 10.5361 46.9591 -0.4692019 
 2006-12-31 10.5761 46.9619 -0.5509603 
 2006-12-31 10.6161 46.9646 -1.749114 
 2006-12-31 10.6562 46.9674 -2.619812 
 2006-12-31 10.6962 46.9701 -2.717463 
 2006-12-31 10.7362 46.9728 -3.275368 
 2006-12-31 10.7762 46.9755 -4.158552 
 2006-12-31 10.8163 46.9781 -3.35722 
 2006-12-31 10.8563 46.9808 -2.710336 
 2006-12-31 10.8964 46.9834 -3.709298 
 2006-12-31 10.9364 46.9861 -3.473458 
 2006-12-31 10.9765 46.9887 -1.903422 
 2006-12-31 11.0165 46.9913 -2.772479 
 2006-12-31 11.0566 46.9939 -4.278323 
 2006-12-31 11.0967 46.9964 -4.500969 
 2006-12-31 11.1367 46.999 -4.364568 
 2006-12-31 11.1768 47.0015 -3.427291 
 2006-12-31 11.2169 47.004 -2.839243 
 2006-12-31 11.257 47.0065 -2.445225 
 2006-12-31 11.2971 47.009 -1.645553 
 2006-12-31 11.3371 47.0115 -1.022035 
 2006-12-31 11.3772 47.014 -0.7999421 
 2006-12-31 11.4173 47.0164 -0.4857851 
 2006-12-31 11.4574 47.0189 -0.04839381 
 2006-12-31 11.4975 47.0213 -0.1308582 
 2006-12-31 11.5376 47.0237 -0.4257243 
 2006-12-31 11.5778 47.0261 -1.26098 
 2006-12-31 11.6179 47.0284 -2.180395 
 2006-12-31 11.658 47.0308 -3.312374 
 2006-12-31 11.6981 47.0331 -2.719194 
 2006-12-31 11.7382 47.0355 -1.846581 
 2006-12-31 11.7784 47.0378 -2.073346 
 2006-12-31 11.8185 47.0401 -2.371347 
 2006-12-31 11.8586 47.0424 -2.846362 
 2006-12-31 11.8988 47.0446 -2.854387 
 2006-12-31 11.9389 47.0469     -999 
 2006-12-31 11.9791 47.0491     -999 
 2006-12-31 12.0192 47.0514     -999 
 2006-12-31 12.0594 47.0536     -999 
 2006-12-31 12.0995 47.0558     -999 
 2006-12-31 12.1397 47.058     -999 
 2006-12-31 12.1799 47.0601 -3.758924 
 2006-12-31  12.22 47.0623 -4.121602 
